IMG_ID,artery_dice,artery_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile
772,0.3725298423107448,390350,yes,found but incorrect,yes,yes,,,no,no,no,no,0.7118732037743472,9.095218290841437,"(199, 327, 121)","(250, 252, 134)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7
283,0.2228523170633844,147617,yes,found but incorrect,yes,yes,,,no,no,no,no,0.7349202181534954,61.81440869230053,"(195, 334, 182)","(116, 167, 197)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7
604,0.36917733227621097,43147,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,15.597401896561221,"(190, 383, 171)","(236, 300, 176)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7
594,0.37842998850845155,175329,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,49.226529178144965,"(184, 306, 163)","(132, 84, 171)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7
316,0.4078071468615685,95963,yes,found but incorrect,yes,yes,,,no,no,no,no,11.478045695566033,1.4457241812334485,"(155, 296, 182)","(217, 242, 203)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7
446,0.0,1610,yes,found but incorrect,yes,yes,,,no,no,no,no,12.367078924033809,17.936562968910607,"(144, 320, 209)","(164, 248, 203)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7
294,0.5697217616953795,213804,yes,both tolerable,yes,no,,,no,yes,no,no,0.7109857899121692,0.5,"(214, 330, 167)","(234, 261, 195)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7
675,0.5688321027666816,97862,yes,found but incorrect,yes,yes,,,no,no,no,yes,19.22270447279818,0.0,"(371, 400, 70)","(200, 281, 67)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7
789,0.6680112570356472,191722,yes,both tolerable,yes,no,,,no,yes,no,yes,0.7208698359013921,0.0,"(186, 307, 195)","(225, 240, 218)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7
814,0.3974733151137008,109199,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,54.16988972782758,"(185, 212, 225)","(94, 123, 189)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7
926,0.35901893980555216,75759,yes,found but incorrect,yes,yes,,,no,no,no,no,1.9555921917190455,52.68533038359135,"(187, 327, 203)","(155, 154, 204)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7
663,0.5711830547719241,223950,yes,both tolerable,yes,no,,,no,yes,no,yes,1.7858409945628777,0.0,"(197, 359, 173)","(242, 275, 212)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7
599,0.7134860430717456,187297,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(197, 298, 179)","(241, 234, 224)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7
