IMG_ID,artery_dice,artery_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile
110,0.5847731480935476,218749,yes,both tolerable,yes,no,,,no,yes,no,no,1.060546875,0.6123506324967262,"(190, 353, 173)","(218, 280, 201)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7
9,0.0,26498,yes,found but incorrect,yes,yes,,,no,no,no,no,26.700656337028963,60.89974992572322,"(208, 260, 173)","(127, 157, 233)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7
861,0.029823892658382253,65325,yes,found but incorrect,yes,yes,,,no,no,no,no,14.911044519322802,0.37109375,"(160, 241, 171)","(245, 196, 186)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7
187,0.5970504377835145,169711,yes,found but incorrect,yes,yes,,,no,no,no,yes,33.706549359531934,0.0,"(101, 291, 208)","(241, 233, 182)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7
83,0.3978834347948935,33397,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(204, 345, 190)","(221, 239, 220)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7
314,0.32579822699196703,52960,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,27.209323726775295,"(142, 273, 72)","(221, 75, 139)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7
838,0.5576202860193847,267353,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,22.414076455751147,"(195, 283, 193)","(239, 93, 177)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7
525,0.3732259401222418,65085,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,15.84790995683658,"(221, 307, 193)","(220, 211, 203)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7
284,0.403250452678532,119058,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,13.8671573778282,"(190, 318, 209)","(237, 224, 236)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7
468,0.5610961003347179,91542,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,10.319813487415315,"(201, 308, 189)","(316, 199, 150)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7
493,0.37911243009236134,78538,yes,both tolerable,yes,no,,,no,yes,no,no,1.3680800657879093,0.5927501089416944,"(209, 357, 198)","(239, 272, 226)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7
437,0.5229917984538712,140188,yes,both tolerable,yes,no,,,no,yes,no,yes,4.006229318455295,0.0,"(347, 375, 152)","(241, 264, 215)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7
347,0.47587740104157317,170734,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,22.727926255973568,"(201, 224, 169)","(248, 92, 138)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7
241,0.4757095948860658,169943,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,inf,"(163, 249, 51)",,,one ostium correct,opencv,linear,"[1, 1, 1]",99.7
556,0.6072100839292037,100646,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,36.75171522432568,"(294, 333, 213)","(213, 238, 146)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7
539,0.4430632882626974,80742,yes,found but incorrect,yes,yes,,,no,no,no,yes,16.768464799830785,0.0,"(147, 330, 133)","(222, 250, 155)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7
215,0.37634522851808566,56494,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,36.208342721555226,"(233, 285, 228)","(256, 173, 203)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7
552,0.39538672126882135,79711,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,12.67876084491304,"(165, 354, 183)","(254, 211, 235)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7
797,0.11681436058799556,412571,yes,found but incorrect,yes,yes,,,no,no,no,no,16.81842016196482,31.817538358944432,"(214, 321, 246)","(153, 282, 240)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7
702,0.08898005592944286,14024,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,4.1492686902709135,"(315, 418, 121)","(154, 286, 63)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7
