IMG_ID,artery_dice,artery_voxel_count,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,contextual_apply_to,threshold_voxel_count,lcc_voxel_count,mean_contextual_weight,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_out_of_tolerance_as_miss,aorta_interpolate_missed_circles
138,0.4271418410144465,56913.0,region_growing,,,,,fuzzy,none,10123040,9980611,0.589655339717865,yes,both tolerable,yes,no,,,no,yes,no,no,2.3410661717073484,0.80859375,"(91, 134, 165)","(113, 109, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
320,0.6215900933237617,35636.0,region_growing,,,,,fuzzy,none,8982995,8191548,0.59254390001297,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(100, 151, 156)","(127, 118, 181)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
748,0.6804437152877075,35114.0,region_growing,,,,,fuzzy,none,11618537,11478173,0.6731678247451782,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.6165646445471953,"(94, 145, 187)","(116, 108, 223)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
351,0.7446850483315377,33989.0,region_growing,,,,,fuzzy,none,9864643,9725184,0.7507928013801575,yes,both tolerable,yes,no,,,no,yes,no,no,0.8095744354916121,0.8095744354916121,"(84, 195, 133)","(94, 152, 165)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
902,0.0,2096.0,region_growing,,,,,fuzzy,none,10817328,10733347,0.6245899796485901,yes,found but incorrect,yes,yes,,,no,no,no,no,21.175697302568338,7.50735316622976,"(93, 139, 170)","(120, 86, 193)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
921,0.7373171119592875,27092.0,region_growing,,,,,fuzzy,none,9885271,9778211,0.7156047224998474,yes,both tolerable,yes,no,,,no,yes,no,no,1.0661844435078411,0.5,"(102, 170, 146)","(104, 137, 182)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
828,0.7583278286307445,38592.0,region_growing,,,,,fuzzy,none,8064651,7154911,0.6249255537986755,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2157477544865392,"(85, 159, 137)","(101, 117, 176)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
318,0.7219418919636692,28842.0,region_growing,,,,,fuzzy,none,12505791,12349805,0.7156043648719788,yes,both tolerable,yes,no,,,no,yes,no,no,0.64453125,0.5,"(88, 143, 198)","(120, 115, 229)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
839,0.7111335880722259,29133.0,region_growing,,,,,fuzzy,none,11269220,11100849,0.649715006351471,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8437861682062879,"(96, 161, 199)","(120, 123, 233)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
388,0.6800959767870096,18035.0,region_growing,,,,,fuzzy,none,12428627,12279079,0.7773581147193909,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.80859375,"(106, 177, 169)","(122, 127, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
678,0.6736713294090343,22917.0,region_growing,,,,,fuzzy,none,10281437,10024485,0.7798004746437073,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(101, 150, 180)","(107, 102, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
240,0.2743551619367768,5504.0,region_growing,,,,,fuzzy,none,9298861,9106297,0.6618772745132446,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(99, 173, 165)","(123, 131, 199)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
979,0.6784144105658496,29230.0,region_growing,,,,,fuzzy,none,10162961,9873717,0.7060736417770386,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1080675614343762,"(91, 175, 163)","(111, 138, 204)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
