IMG_ID,artery_dice,artery_voxel_count,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,contextual_apply_to,threshold_voxel_count,lcc_voxel_count,mean_contextual_weight,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_out_of_tolerance_as_miss,aorta_interpolate_missed_circles
568,0.6874865521163127,35652.0,region_growing,,,,,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.3671875,0.5,"(90, 119, 141)","(92, 82, 166)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
762,0.4069482826687722,12441.0,region_growing,,,,,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.1199964069839834,"(96, 169, 183)","(144, 88, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
765,0.5666976337504782,30760.0,region_growing,,,,,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,2.0390625,0.0,"(101, 160, 173)","(126, 124, 207)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
693,0.663023259642134,34172.0,region_growing,,,,,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.8095744354916121,0.8095744354916121,"(95, 166, 148)","(118, 126, 176)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
469,0.5523478941064314,17215.0,region_growing,,,,,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,2.3717082451262845,0.5,"(96, 175, 125)","(110, 148, 162)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
709,0.7302968573858355,24331.0,region_growing,,,,,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.5,"(95, 168, 181)","(122, 142, 214)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
662,0.6863760866976301,15480.0,region_growing,,,,,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.739843048383334,1.739843048383334,"(105, 170, 190)","(116, 138, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
560,0.7045120671563484,35582.0,region_growing,,,,,normal,none,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(96, 163, 181)","(111, 123, 220)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
872,0.6313003452243958,17198.0,region_growing,,,,,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1228821210672562,"(109, 182, 158)","(115, 138, 180)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
220,0.5842135386856756,17580.0,region_growing,,,,,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,2.3026904748253862,0.8532541254157887,"(87, 159, 147)","(95, 130, 178)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
829,0.7134960921762952,33246.0,region_growing,,,,,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.5078125,1.1776031876562347,"(98, 180, 156)","(110, 142, 190)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
167,0.6707998281259591,33575.0,region_growing,,,,,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.69140625,0.8532541254157887,"(93, 169, 182)","(104, 127, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
