IMG_ID,artery_dice,artery_voxel_count,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,contextual_apply_to,threshold_voxel_count,lcc_voxel_count,mean_contextual_weight,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_out_of_tolerance_as_miss,aorta_interpolate_missed_circles
274,0.6523328112392615,36253.0,fuzzy_connectedness,9731.0,0.16,8.0,500000.0,fuzzy,none,11197930,11003371,0.6461701989173889,yes,both tolerable,yes,no,,,no,yes,no,no,1.3359375,1.3756324007354308,"(105, 157, 225)","(118, 117, 243)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
999,0.39830532734090973,14331.0,fuzzy_connectedness,3844.0,0.16,8.0,377871.0,fuzzy,none,9544030,9348367,0.7307363152503967,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,54.98547226899603,"(122, 112, 167)","(52, 60, 132)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
85,0.3760497358843273,40932.0,fuzzy_connectedness,12977.0,0.16,8.0,500000.0,fuzzy,none,11668891,11506978,0.6741296648979187,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,15.395086797734063,"(107, 169, 198)","(111, 82, 199)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
761,0.6630351437699681,31297.0,fuzzy_connectedness,8237.0,0.16,8.0,500000.0,fuzzy,none,11409856,10936074,0.6597266793251038,yes,both tolerable,yes,no,,,no,yes,no,no,1.5110928129197798,2.12917859496516,"(99, 173, 178)","(121, 134, 199)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
335,0.7091681089763544,40444.0,fuzzy_connectedness,12327.0,0.16,8.0,492956.0,fuzzy,none,11203527,10882052,0.7397518157958984,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.6875,"(98, 164, 146)","(127, 127, 181)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
498,0.4923169448203278,16629.0,fuzzy_connectedness,4569.0,0.16,8.0,500000.0,fuzzy,none,11829950,11643069,0.7274271845817566,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,56.86508595340625,"(131, 130, 238)","(57, 83, 196)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
706,0.706533318493314,33272.0,fuzzy_connectedness,9056.0,0.16,8.0,500000.0,fuzzy,none,10059158,9618191,0.5890033841133118,yes,both tolerable,yes,no,,,no,yes,no,no,1.3203125,0.8281342128025279,"(96, 170, 195)","(122, 140, 228)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
372,0.6848613448452476,27844.0,fuzzy_connectedness,7205.0,0.16,8.0,471978.0,fuzzy,none,13314669,13055337,0.7615246772766113,yes,both tolerable,yes,no,,,no,yes,no,no,1.5811388300841898,1.6770509831248424,"(99, 144, 174)","(115, 119, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
405,0.6443421389162921,25573.0,fuzzy_connectedness,7155.0,0.16,8.0,477315.0,fuzzy,none,11179357,10833525,0.6454911828041077,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(97, 149, 188)","(110, 110, 230)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
969,0.7073129796615859,33113.0,fuzzy_connectedness,9037.0,0.16,8.0,405013.0,fuzzy,none,9534665,9151059,0.6345239877700806,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(94, 181, 175)","(109, 130, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
232,0.6979125498508965,28343.0,fuzzy_connectedness,7654.0,0.16,8.0,259995.0,fuzzy,none,10365591,10128728,0.706217885017395,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(83, 151, 169)","(119, 116, 199)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
21,0.6732823027914012,21793.0,fuzzy_connectedness,5459.0,0.16,8.0,500000.0,fuzzy,none,14386375,14296954,0.8102161288261414,yes,both tolerable,yes,no,,,no,yes,no,yes,1.3828125,0.0,"(117, 175, 203)","(118, 123, 225)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
806,0.6769718459451952,32088.0,fuzzy_connectedness,8899.0,0.16,8.0,500000.0,fuzzy,none,13286626,13069426,0.7573399543762207,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(88, 174, 174)","(117, 136, 205)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
143,0.6584546107159173,30590.0,fuzzy_connectedness,8349.0,0.16,8.0,460054.0,fuzzy,none,13659850,13496149,0.7790285348892212,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.8755578578826188,"(112, 159, 142)","(114, 124, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
416,0.7054145071532637,43157.0,fuzzy_connectedness,11786.0,0.16,8.0,420237.0,fuzzy,none,9187668,9027332,0.7035074234008789,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(104, 177, 142)","(133, 131, 167)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
933,0.6876119808162158,30440.0,fuzzy_connectedness,8077.0,0.16,8.0,494528.0,fuzzy,none,11673213,11389155,0.7222256660461426,yes,both tolerable,yes,no,,,no,yes,no,yes,1.0982191061341653,0.0,"(102, 162, 205)","(132, 128, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
226,0.5072965310206805,17254.0,fuzzy_connectedness,4769.0,0.16,8.0,500000.0,fuzzy,none,10768682,10576975,0.6687299609184265,yes,both tolerable,yes,no,,,no,yes,no,no,5.691717240130747,0.5,"(89, 155, 180)","(119, 126, 205)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
521,0.7224333360515371,31784.0,fuzzy_connectedness,8378.0,0.16,8.0,500000.0,fuzzy,none,11646300,10768313,0.6729947924613953,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8564224849081498,"(88, 142, 201)","(125, 111, 228)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
458,0.36390230810520663,30385.0,fuzzy_connectedness,8409.0,0.16,8.0,433928.0,fuzzy,none,11137453,10898950,0.6447316408157349,yes,found but incorrect,yes,yes,,,no,no,no,no,41.250050307734476,1.1526548838442494,"(89, 135, 244)","(100, 102, 168)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
661,0.5372449477692083,14712.0,fuzzy_connectedness,4209.0,0.16,8.0,487059.0,fuzzy,none,13309927,13072948,0.7584722638130188,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,1.345667690480501,"(91, 171, 148)","(119, 149, 193)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
387,0.3001328842053215,6853.0,fuzzy_connectedness,1911.0,0.16,8.0,445717.0,fuzzy,none,11982698,11792355,0.7171043753623962,yes,found but incorrect,yes,yes,,,no,no,no,no,1.546031375068214,14.22481412581769,"(87, 156, 201)","(130, 127, 199)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
115,0.7361426643663632,30892.0,fuzzy_connectedness,7999.0,0.16,8.0,364262.0,fuzzy,none,11682068,11473911,0.747009813785553,yes,both tolerable,yes,no,,,no,yes,no,no,0.8095744354916121,1.029961908617559,"(82, 148, 158)","(111, 112, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
827,0.17474486775744086,6628.0,fuzzy_connectedness,1654.0,0.16,8.0,500000.0,fuzzy,none,12339581,11940689,0.7091558575630188,yes,found but incorrect,yes,yes,,,no,no,no,no,0.671875,37.78884849148621,"(113, 167, 209)","(70, 94, 163)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
81,0.6345381526104418,23054.0,fuzzy_connectedness,6185.0,0.16,8.0,500000.0,fuzzy,none,12808756,12440200,0.7675761580467224,yes,both tolerable,yes,no,,,no,yes,no,yes,1.0982191061341653,0.0,"(107, 178, 205)","(124, 145, 237)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
826,0.6860792354434451,41212.0,fuzzy_connectedness,11514.0,0.16,8.0,443424.0,fuzzy,none,11575851,11448423,0.6642434000968933,yes,both tolerable,yes,no,,,no,yes,no,no,1.6508470615135167,0.5,"(86, 145, 181)","(107, 109, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
465,0.6700266722089439,31255.0,fuzzy_connectedness,7947.0,0.16,8.0,491972.0,fuzzy,none,11281978,11081146,0.6539335250854492,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.922446561350926,"(103, 161, 188)","(117, 128, 233)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
582,0.4331748195936284,9912.0,fuzzy_connectedness,2577.0,0.16,8.0,500000.0,fuzzy,none,10687683,10554309,0.6845957636833191,yes,found but incorrect,yes,yes,,,no,no,no,yes,8.233137989686956,0.0,"(99, 177, 175)","(121, 154, 225)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
657,0.0,,region_growing,,,,,fuzzy,none,8697704,7979112,0.6705127358436584,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
132,0.0,,region_growing,,,,,fuzzy,none,11172870,9646114,0.6444472074508667,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
256,0.23599676489496277,7817.0,fuzzy_connectedness,2327.0,0.16,8.0,291581.0,fuzzy,none,10220977,10018317,0.7755447030067444,yes,both tolerable,yes,no,,,no,yes,no,no,1.5089909983190133,2.0681039221972894,"(83, 141, 127)","(97, 97, 151)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
319,0.4584167029143106,15939.0,fuzzy_connectedness,4009.0,0.16,8.0,432723.0,fuzzy,none,10091805,9640756,0.6830949783325195,yes,both tolerable,yes,no,,,no,yes,no,no,6.154346152313827,1.167609424241739,"(90, 164, 145)","(108, 127, 177)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
844,0.5199956531188872,14908.0,fuzzy_connectedness,4156.0,0.16,8.0,460947.0,fuzzy,none,13428451,13246218,0.7674680352210999,yes,both tolerable,yes,no,,,no,yes,no,no,1.6927183493293414,1.2480575728219132,"(94, 156, 148)","(102, 111, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
7,0.6562020231006529,34750.0,fuzzy_connectedness,9485.0,0.16,8.0,357788.0,fuzzy,none,8371243,8174822,0.6472779512405396,yes,both tolerable,yes,no,,,no,yes,no,no,0.6875,1.0,"(94, 151, 132)","(115, 108, 173)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
