IMG_ID,artery_dice,artery_voxel_count,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,contextual_apply_to,threshold_voxel_count,lcc_voxel_count,mean_contextual_weight,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_out_of_tolerance_as_miss,aorta_interpolate_missed_circles
114,0.43825365437555736,29217.0,fuzzy_connectedness,8093.0,0.16,8.0,500000.0,fuzzy,none,13559147,13437736,0.7696088552474976,yes,found but incorrect,yes,yes,,,no,no,no,no,0.5,35.27755201639608,"(115, 150, 204)","(98, 93, 172)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
742,0.6158478068607343,27395.0,fuzzy_connectedness,6520.0,0.16,8.0,500000.0,fuzzy,none,9571125,8855870,0.6646438837051392,yes,both tolerable,yes,no,,,no,yes,no,no,2.156083694900099,4.565609225246534,"(104, 171, 135)","(108, 137, 180)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
533,0.6915327061263797,30650.0,fuzzy_connectedness,7956.0,0.16,8.0,442494.0,fuzzy,none,11461763,11343089,0.7475050091743469,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(98, 183, 127)","(109, 155, 170)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
61,0.7241489751098097,22257.0,fuzzy_connectedness,6146.0,0.16,8.0,424329.0,fuzzy,none,14757312,14612419,0.8332595825195312,yes,both tolerable,yes,no,,,no,yes,no,yes,1.1377451873456221,0.0,"(86, 137, 196)","(111, 105, 220)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
489,0.6644781835590207,19007.0,fuzzy_connectedness,4907.0,0.16,8.0,413110.0,fuzzy,none,13018011,12924139,0.8452619314193726,yes,both tolerable,yes,no,,,no,yes,no,no,1.375,1.3947446002763373,"(107, 161, 147)","(123, 132, 176)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
429,0.7441754537794074,22729.0,fuzzy_connectedness,5907.0,0.16,8.0,500000.0,fuzzy,none,13335160,13197448,0.7592191100120544,yes,both tolerable,yes,no,,,no,yes,no,no,2.3634394316896774,1.6684078022853293,"(99, 184, 193)","(115, 157, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
173,0.6931463489690948,25104.0,fuzzy_connectedness,6427.0,0.16,8.0,500000.0,fuzzy,none,10798694,10641249,0.6262670159339905,yes,both tolerable,yes,no,,,no,yes,no,no,0.8095744354916121,1.1855002178833889,"(100, 161, 196)","(121, 122, 237)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
153,0.6534045393858477,21043.0,fuzzy_connectedness,5089.0,0.16,8.0,416174.0,fuzzy,none,11441265,11138177,0.661349892616272,yes,both tolerable,yes,no,,,no,yes,no,yes,0.904640610291768,0.0,"(96, 147, 175)","(110, 110, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
673,0.6598107280766692,22295.0,fuzzy_connectedness,6079.0,0.16,8.0,500000.0,fuzzy,none,11902287,11789174,0.6852158308029175,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8884293109893437,"(117, 197, 185)","(135, 159, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
343,0.0,8510.0,fuzzy_connectedness,2781.0,0.16,8.0,500000.0,fuzzy,none,11916360,11824901,0.6848316788673401,yes,found but incorrect,yes,yes,,,no,no,no,no,24.736107211928072,43.60189216077669,"(99, 131, 129)","(62, 71, 145)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
