IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_recovered_initialization,aorta_circle_filter_method,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_interpolated_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_circle_filter_fallback_enabled,aorta_circle_filter_accepted,aorta_circle_filter_rejected,aorta_circle_filter_rejection_reason,aorta_circle_filter_candidate_controller_state,aorta_circle_filter_fallback_controller_state,aorta_circle_filter_candidate_mask_voxel_count,aorta_circle_filter_mask_guided_fallback_enabled,aorta_circle_filter_mask_guided_fallback_attempted,aorta_circle_filter_mask_guided_fallback_accepted,aorta_circle_filter_mask_guided_fallback_rejection_reason,aorta_circle_filter_mask_guided_trim_start_slice,aorta_circle_filter_mask_guided_trimmed_tail_count,aorta_circle_filter_mask_guided_candidate_area_ratio_p90,aorta_circle_filter_mask_guided_retry_area_ratio_p90,aorta_circle_filter_mask_guided_candidate_fill_q25,aorta_circle_filter_mask_guided_retry_fill_q25,aorta_conditional_correction_enabled,aorta_conditional_correction_state,aorta_conditional_correction_attempted,aorta_conditional_correction_accepted,aorta_conditional_correction_method,aorta_conditional_leak_candidate_mode,aorta_conditional_correction_rejection_reason,aorta_conditional_circle_signal_count,aorta_conditional_original_circle_count,aorta_conditional_candidate_circle_count,aorta_conditional_hough_added_count,aorta_conditional_synthetic_added_count,aorta_conditional_baseline_area_ratio_p90,aorta_conditional_candidate_area_ratio_p90,aorta_conditional_baseline_fill_q25,aorta_conditional_candidate_fill_q25,aorta_conditional_baseline_volume_fraction,aorta_conditional_candidate_volume_fraction,aorta_conditional_baseline_slice_area_jump_p95,aorta_conditional_candidate_slice_area_jump_p95,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_mode,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_stop_reason,aorta_level_set_checkpoint_count,aorta_level_set_rolled_back,aorta_level_set_mask_change_fraction,aorta_level_set_voxels_per_segmented_slice,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_level_set_leak_suspected,aorta_level_set_localization_suspected,aorta_level_set_leak_signal_count,aorta_level_set_trigger_iteration,aorta_level_set_trigger_volume_fraction,aorta_level_set_trigger_relative_growth,aorta_level_set_trigger_mask_change_fraction,aorta_level_set_trigger_circle_fill_q25,aorta_level_set_trigger_circle_area_ratio_p90,aorta_level_set_correction_applied,aorta_level_set_correction_method,aorta_level_set_refinement_applied,aorta_level_set_refinement_accepted,aorta_level_set_refinement_iterations,aorta_level_set_refinement_balloon,aorta_level_set_refinement_smoothing,aorta_level_set_refinement_transition_mode,aorta_level_set_refinement_anomaly_margin_slices,aorta_level_set_refinement_volume_loss_fraction,aorta_level_set_slice_area_jump_p95_before,aorta_level_set_slice_area_jump_p95_after,aorta_level_set_refinement_rejection_reason,aorta_level_set_controller_state,aorta_level_set_profile_used,aorta_level_set_rollback_iteration,aorta_level_set_circle_confidence_signal_count,aorta_level_set_alternative_attempted,aorta_level_set_alternative_accepted,aorta_level_set_conservative_attempted,aorta_level_set_conservative_accepted,aorta_level_set_permissive_attempted,aorta_level_set_permissive_accepted,aorta_level_set_nominal_volume_fraction,aorta_level_set_nominal_circle_fill_q25,aorta_level_set_nominal_circle_area_ratio_p90,aorta_level_set_final_volume_fraction,aorta_level_set_decision_reason,ostia_surface_mode,ostia_surface_thickness_mm,ostia_candidate_score_mode,ostia_pair_selection_mode,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_interpolate_missed_circles,aorta_trajectory_radius_factor,aorta_trajectory_axial_margin_slices,configured_aorta_correction_method
384,0.7440262235786143,0.3806771263418662,0.7440262235786143,0.363349097236748,22957,5364,22957,region_growing,,,,,normal,,-300.0,926.0,fixed,,12243762,11997924,275,18022400,77,77,0,198,274,0.28,19.0,24.666666666666668,21.183755926613067,21.125,1.1727729190259015,19.8,22.645714285714288,13.87890625,18.018229166666668,15.474071712018144,15.43115234375,0.8566739681947017,14.46328125,16.541986607142857,15.43115234375,,15.33984375,14.087611607142856,2.921875,1.217447916666668,0.385108418367347,0.0,0.0,no,robust,False,77,77,0,0,0,,0.28,0.28,coverage_below_tail_threshold,False,False,False,,fixed,,113257,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,77,77,0,0,,,,,,,,,113257,87,1301.8045977011495,0.0062842351740056,fixed,2440,113470,0.0001353870738636,0.0062960537997159,26,fixed_complete,1,no,,,0.797489539748954,1.1213038920443887,no,no,0,,,,,,,no,none,no,no,,,,,,,0.0956352560320219,0.0956352560320219,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.0062842351740056,0.797489539748954,1.1213038920443887,0.0062842351740056,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8852031375489823,"(97, 160, 224)","(108, 117, 244)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,none
552,0.5575156372165755,0.254609243547059,0.5575156372165755,0.3029063936695164,16895,3900,16895,region_growing,,,,,normal,,-300.0,965.0,fixed,,13837384,13662104,275,18022400,95,95,0,180,274,0.3454545454545454,18.0,23.5,20.45966165413534,20.2,0.9750939443409944,19.641666666666666,21.78095238095238,14.0625,18.359375,15.984110667293232,15.78125,0.761792144016402,15.345052083333334,17.01636904761905,15.78125,,14.84375,15.46875,2.3828125,0.9140624999999984,0.4729871892112199,0.0105263157894736,0.0,no,robust,False,95,95,0,0,0,,0.3454545454545454,0.3454545454545454,coverage_below_tail_threshold,False,False,False,,fixed,,152467,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,95,95,0,0,,,,,,,,,152467,105,1452.0666666666666,0.0084598610617897,fixed,2816,152660,0.00015625,0.0084705699573863,26,fixed_complete,1,no,,,0.900041099621979,1.4247550505586473,no,no,0,,,,,,,no,none,no,no,,,,,,,0.0879213203597832,0.0879213203597832,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.0084598610617897,0.900041099621979,1.4247550505586473,0.0084598610617897,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,1.1048543456039803,1.2689962815154343,"(85, 175, 187)","(103, 144, 233)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,none
11,0.3763771186440678,0.1826228323699422,0.3763771186440678,0.1937542862741256,20308,4692,20308,region_growing,,,,,normal,,-300.0,881.75,fixed,,12004895,11521947,275,18022400,216,216,0,59,274,0.7854545454545454,18.0,30.0,21.539779754710317,21.666666666666668,2.378835939602878,18.166666666666664,23.818181818181817,11.8828125,19.8046875,14.219620228695478,14.303385416666668,1.5704034132534626,11.992838541666666,15.72372159090909,14.303385416666668,,12.873046875,15.110243055555555,6.6015625,1.98046875,0.3961307441752004,0.1018518518518518,0.0092592592592592,no,robust,False,216,216,0,0,0,,0.7854545454545454,0.7854545454545454,tail_trim_fraction_exceeded,False,False,False,,fixed,,708386,True,True,False,persistent_mask_tail_not_found,,0,3.96493769539764,,0.945610216185396,,False,disabled,False,False,none,state_based,,0,216,216,0,0,,,,,,,,,708386,226,3134.451327433628,0.0393058638139204,fixed,7119,865147,0.0003950084339488,0.0480039839311079,26,fixed_complete,1,no,,,0.945610216185396,3.96493769539764,no,no,0,,,,,,,no,none,no,no,,,,,,,0.215524881142775,0.215524881142775,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.0393058638139204,0.945610216185396,3.96493769539764,0.0393058638139204,fixed_complete,erosion,2.0,voxel,greedy,yes,found but incorrect,yes,yes,,,no,no,no,no,27.649266696470253,1.4761542507713454,"(112, 186, 111)","(98, 141, 170)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,none
444,0.6241746433469538,0.3548872180451128,0.6241746433469538,0.269287425301841,39504,9342,39504,region_growing,,,,,normal,,-300.0,1409.25,fixed,,11404333,11001869,275,18022400,82,82,0,193,274,0.2981818181818181,18.0,23.25,20.598078784359277,20.666666666666668,1.31977208922261,19.0,22.0,12.3046875,15.8935546875,14.080717918995596,14.127604166666668,0.9021879516170186,12.98828125,15.0390625,14.127604166666668,,15.0390625,15.0390625,3.41796875,0.8398437499999982,0.4325529482821897,0.0365853658536585,0.0,no,robust,False,82,82,0,0,0,,0.2981818181818181,0.2981818181818181,coverage_below_tail_threshold,False,False,False,,fixed,,205563,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,82,82,0,0,,,,,,,,,205563,92,2234.3804347826085,0.0114059725674715,fixed,2449,216988,0.0001358864524147,0.0120399058948863,26,fixed_complete,1,no,,,0.9640474607028886,2.435715806874088,no,no,0,,,,,,,no,none,no,no,,,,,,,0.1254853502997621,0.1254853502997621,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.0114059725674715,0.9640474607028886,2.435715806874088,0.0114059725674715,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.1416120272344643,"(94, 168, 229)","(119, 128, 258)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,none
437,0.6051253873040585,0.3103532675206005,0.6051253873040585,0.294772119783458,37047,8301,37047,region_growing,,,,,normal,,-300.0,802.75,fixed,,10302404,9946076,251,16449536,80,80,0,171,250,0.3187250996015936,18.0,26.0,20.766786616161617,21.0,1.3623904138415992,19.0,22.011111111111116,12.4453125,17.9765625,14.358286058830492,14.51953125,0.9419652470701682,13.13671875,15.218619791666669,14.51953125,,12.4453125,15.47021484375,5.53125,0.885000000000001,0.4344649490932507,0.0375,0.0,no,robust,False,80,80,0,0,0,,0.3187250996015936,0.3187250996015936,coverage_below_tail_threshold,False,False,False,,fixed,,117727,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,80,80,0,0,,,,,,,,,117727,90,1308.0777777777778,0.0071568584062188,fixed,2467,117907,0.0001499738351282,0.0071678009641123,26,fixed_complete,1,no,,,0.8706785883965842,1.295797534291113,no,no,0,,,,,,,no,none,no,no,,,,,,,0.1109873823165119,0.1109873823165119,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.0071568584062188,0.8706785883965842,1.295797534291113,0.0071568584062188,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.8532541254157887,1.0982191061341653,"(106, 165, 188)","(119, 133, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,none
2,0.7060443572784744,0.3652071334397335,0.7060443572784744,0.3408372238387408,24835,5728,24835,region_growing,,,,,normal,,-300.0,1058.0,fixed,,12943660,12652679,275,18022400,82,82,0,193,274,0.2981818181818181,18.0,23.8,21.06704897406117,21.0,1.4917482874120245,19.03333333333333,23.1125,13.359375,17.6640625,15.635700410436025,15.5859375,1.1071569320636117,14.126302083333334,17.15380859375,15.5859375,,15.5859375,15.95703125,2.845052083333332,1.484375,0.4039942243313836,0.024390243902439,0.0,no,robust,False,82,82,0,0,0,,0.2981818181818181,0.2981818181818181,coverage_below_tail_threshold,False,False,False,,fixed,,161237,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,82,82,0,0,,,,,,,,,161237,92,1752.5760869565215,0.0089464777166193,fixed,2585,161958,0.0001434326171875,0.0089864834872159,26,fixed_complete,1,no,,,0.9119077270620946,1.7499719055022076,no,no,0,,,,,,,no,none,no,no,,,,,,,0.0917993823656457,0.0917993823656457,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.0089464777166193,0.9119077270620946,1.7499719055022076,0.0089464777166193,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,2.6759950872584297,1.0,"(87, 155, 222)","(106, 122, 257)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,none
790,0.386723411921007,0.1506933744221879,0.386723411921007,0.236030037498819,15228,3269,15228,region_growing,,,,,normal,,-300.0,1386.5,fixed,,9772065,9283600,275,18022400,226,226,0,49,274,0.8218181818181818,18.0,29.0,21.30285503581964,20.5,2.580537481053885,18.5,25.0,11.4609375,18.46484375,13.563927229838283,13.052734375,1.6430765992647782,11.779296875,15.91796875,13.052734375,,12.09765625,11.673177083333332,7.00390625,2.546875,0.3650278393976424,0.084070796460177,0.0,no,robust,True,226,156,0,5,75,123.0,0.8218181818181818,0.5672727272727273,persistent_tail_trimmed+stable_tail_extrapolated,False,True,False,,fixed,,346984,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,226,226,0,0,,,,,,,,,346984,166,2090.265060240964,0.0192529296875,fixed,4833,359679,0.0002681662819602,0.0199573308771306,26,fixed_complete,1,no,,,0.8446831386303306,2.5052333915975766,no,no,0,,,,,,,no,none,no,no,,,,,,,0.0779964448301279,0.0779964448301279,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.0192529296875,0.8446831386303306,2.5052333915975766,0.0192529296875,fixed_complete,erosion,2.0,voxel,greedy,yes,found but incorrect,yes,yes,,,no,no,no,no,2.672448882995999,20.86860896974284,"(95, 169, 242)","(98, 141, 211)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,none
35,0.5851853406364329,0.3584001975064806,0.5851853406364329,0.2267851431299522,84378,22435,84378,region_growing,,,,,normal,,-300.0,1265.5,fixed,,9691798,9470692,275,18022400,64,64,0,211,274,0.2327272727272727,18.0,26.75,23.234195188492063,24.436507936507937,2.4686545128442368,19.825,25.8625,11.4609375,17.0322265625,14.79364771767268,15.559182787698411,1.5718386156000412,12.62294921875,16.467138671875,15.559182787698411,,11.4609375,15.7587890625,1.6094835069444446,0.8150000000000002,0.4320913617508194,0.015625,0.0,no,robust,False,64,64,0,0,0,,0.2327272727272727,0.2327272727272727,coverage_below_tail_threshold,False,False,False,,fixed,,140570,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,64,64,0,0,,,,,,,,,140570,74,1899.5945945945944,0.0077997381036931,fixed,2461,140764,0.0001365522904829,0.0078105024857954,26,fixed_complete,1,no,,,0.9493647717484928,1.5882328350495252,no,no,0,,,,,,,no,none,no,no,,,,,,,0.0743207041714504,0.0743207041714504,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.0077997381036931,0.9493647717484928,1.5882328350495252,0.0077997381036931,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,2.248134263342745,1.967649121771016,"(111, 133, 204)","(125, 103, 237)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,none
602,0.576859229747676,0.2409183833936153,0.576859229747676,0.3359408463540606,14059,3351,14059,region_growing,,,,,normal,,-300.0,1089.25,fixed,,12473754,12171829,275,18022400,120,120,0,155,274,0.4363636363636363,18.0,28.0,21.42135114885115,21.45299145299145,1.752463877539885,19.0,23.5,12.09375,18.8125,14.392470303134369,14.413728632478632,1.1774366677221104,12.765625,15.7890625,14.413728632478632,,12.765625,14.27734375,6.046875,1.6552556818181814,0.3798442544637881,0.05,0.0,no,robust,False,120,120,0,0,0,,0.4363636363636363,0.4363636363636363,unchanged,False,False,False,,fixed,,250615,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,120,120,0,0,,,,,,,,,250615,130,1927.8076923076924,0.0139057506214488,fixed,3914,278687,0.0002171741832386,0.0154633678089488,26,fixed_complete,1,no,,,0.8799338393603201,2.3912159238916897,no,no,0,,,,,,,no,none,no,no,,,,,,,0.1373761791554275,0.1373761791554275,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.0139057506214488,0.8799338393603201,2.3912159238916897,0.0139057506214488,fixed_complete,erosion,2.0,voxel,greedy,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,32.76866491620653,"(91, 176, 179)","(79, 110, 157)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,none
597,0.3583039912289949,0.1371363808084624,0.3583039912289949,0.2211676104205325,13595,3224,13595,region_growing,,,,,normal,,-300.0,1007.5,fixed,,8464570,8266405,206,13500416,61,61,0,145,205,0.2961165048543689,18.0,28.0,20.45878870673953,20.0,2.070752501821288,18.0,22.83333333333333,11.4609375,17.828125,13.026494371869308,12.734375,1.318486944519023,11.4609375,14.538411458333332,12.734375,,15.91796875,12.522135416666668,6.3671875,2.546875,0.3617474141295863,0.1311475409836065,0.0,no,robust,True,61,52,0,5,14,158.0,0.2961165048543689,0.2524271844660194,mask_ratio_tail_trimmed+stable_tail_extrapolated,False,True,False,,fixed,,80100,True,True,True,,158.0,14,2.58774148212378,1.5285571391758102,0.0,0.5856423173803527,False,disabled,False,False,none,state_based,,0,61,61,0,0,,,,,,,,,80100,62,1291.9354838709678,0.0059331505043992,fixed,1527,80272,0.0001131076257205,0.0059458908525485,26,fixed_complete,1,no,,,0.841647105179323,1.5300639315364437,no,no,0,,,,,,,no,none,no,no,,,,,,,0.1273885350318471,0.1273885350318471,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.0059331505043992,0.841647105179323,1.5300639315364437,0.0059331505043992,fixed_complete,erosion,2.0,voxel,greedy,yes,found but incorrect,yes,yes,,,no,no,no,no,0.63671875,25.297925129724387,"(87, 141, 179)","(106, 115, 144)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,none
