IMG_ID,artery_dice,artery_voxel_count,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,contextual_apply_to,threshold_voxel_count,lcc_voxel_count,mean_contextual_weight,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_out_of_tolerance_as_miss,aorta_interpolate_missed_circles
639,0.6331214649401086,46916,region_growing,,,,,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.8095744354916121,3.18359375,"(95, 168, 162)","(115, 140, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
340,0.525928914966246,61003,region_growing,,,,,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,1.975114495543945,0.0,"(77, 155, 176)","(106, 135, 219)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
680,0.5876393991434968,20318,region_growing,,,,,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.029961908617559,"(91, 153, 162)","(108, 111, 182)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
692,0.6421419698579702,30700,region_growing,,,,,normal,none,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(97, 195, 140)","(117, 142, 178)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
341,0.4918320184875289,22203,region_growing,,,,,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(80, 166, 163)","(105, 124, 197)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
511,0.763012002798859,37630,region_growing,,,,,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(104, 156, 206)","(114, 107, 224)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
263,0.5581092287643644,14041,region_growing,,,,,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,2.690280629094528,0.0,"(103, 166, 161)","(125, 131, 208)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
170,0.651539129103068,58361,region_growing,,,,,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.66796875,1.0688145311292905,"(95, 136, 162)","(95, 90, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
897,0.0,1724,region_growing,,,,,normal,none,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,50.53333549465957,55.57513565547996,"(36, 101, 265)","(30, 96, 271)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
615,0.7147917713284642,38552,region_growing,,,,,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,0.9556990089474431,0.0,"(94, 163, 167)","(123, 127, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
