IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_method,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_circle_filter_candidate_mask_voxel_count,aorta_circle_filter_mask_guided_fallback_enabled,aorta_circle_filter_mask_guided_fallback_attempted,aorta_circle_filter_mask_guided_fallback_accepted,aorta_circle_filter_mask_guided_fallback_rejection_reason,aorta_circle_filter_mask_guided_trim_start_slice,aorta_circle_filter_mask_guided_trimmed_tail_count,aorta_circle_filter_mask_guided_candidate_area_ratio_p90,aorta_circle_filter_mask_guided_retry_area_ratio_p90,aorta_circle_filter_mask_guided_candidate_fill_q25,aorta_circle_filter_mask_guided_retry_fill_q25,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_mode,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_stop_reason,aorta_level_set_checkpoint_count,aorta_level_set_rolled_back,aorta_level_set_mask_change_fraction,aorta_level_set_voxels_per_segmented_slice,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_level_set_leak_suspected,aorta_level_set_localization_suspected,aorta_level_set_localization_leak_override_triggered,aorta_level_set_leak_signal_count,aorta_level_set_trigger_iteration,aorta_level_set_trigger_volume_fraction,aorta_level_set_trigger_relative_growth,aorta_level_set_trigger_mask_change_fraction,aorta_level_set_trigger_circle_fill_q25,aorta_level_set_trigger_circle_area_ratio_p90,aorta_level_set_correction_applied,aorta_level_set_correction_method,aorta_level_set_slice_area_jump_p95_before,aorta_level_set_slice_area_jump_p95_after,aorta_level_set_controller_state,aorta_level_set_profile_used,aorta_level_set_rollback_iteration,aorta_level_set_circle_confidence_signal_count,aorta_level_set_alternative_attempted,aorta_level_set_alternative_accepted,aorta_level_set_conservative_attempted,aorta_level_set_conservative_accepted,aorta_level_set_permissive_attempted,aorta_level_set_permissive_accepted,aorta_level_set_nominal_volume_fraction,aorta_level_set_nominal_circle_fill_q25,aorta_level_set_nominal_circle_area_ratio_p90,aorta_level_set_candidate_voxel_count,aorta_level_set_candidate_volume_fraction,aorta_level_set_candidate_circle_fill_q25,aorta_level_set_candidate_circle_area_ratio_p90,aorta_level_set_candidate_area_ratio_improvement_fraction,aorta_level_set_final_volume_fraction,aorta_level_set_decision_reason,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,configured_aorta_hough_radii_start_px,configured_aorta_hough_radii_end_px,aorta_interpolate_missed_circles,aorta_trajectory_radius_factor,aorta_trajectory_axial_margin_slices,aorta_opening_radius
384,0.7440262235786143,0.38067712634186623,0.7440262235786143,0.363349097236748,22957,5364,22957,region_growing,,,,,normal,,-300.0,926.0,fixed,,12243762,11997924,275,18022400,77,77,0,198,274,0.28,19.0,24.666666666666668,21.24343434343434,21.2,1.1726542519403902,19.8,22.645714285714288,13.87890625,18.018229166666668,15.517664930555554,15.4859375,0.856587285597082,14.46328125,16.541986607142857,15.4859375,,16.435546875,14.087611607142856,2.921875,1.2174479166666679,0.38478016206482607,0.0,0.0,robust,False,77,77,0,0,,,0.28,0.28,coverage_below_tail_threshold,94194,True,False,False,,,0,,,,,94194,84,1121.357142857143,0.0052264959161931815,fixed,1103,94403,6.120161576704545e-05,0.005238092595880682,26,fixed_complete,1,no,,,0.7554064131245339,1.0929269283298464,no,no,no,0,,,,,,,no,none,0.2362791057078092,0.2362791057078092,fixed,nominal,,0,no,no,no,no,no,no,0.0052264959161931815,0.7554064131245339,1.0929269283298464,,,,,,0.0052264959161931815,fixed_complete,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8852031375489823,"(97, 160, 224)","(108, 117, 244)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
510,0.6775942890407182,0.3681026773972963,0.6775942890407182,0.30949161164342187,35317,8061,35317,region_growing,,,,,normal,,-300.0,652.0,fixed,,12023204,11787475,275,18022400,117,117,0,158,274,0.4254545454545455,18.0,27.5,24.01135531135531,24.333333333333332,2.6874246246015967,20.5,26.914285714285715,13.0078125,19.873046875,17.35195598672161,17.584635416666664,1.9420842013722475,14.814453125,19.449776785714285,17.584635416666664,,17.584635416666664,19.150390625,4.3359375,1.1356026785714297,0.5035260422164295,0.008547008547008548,0.0,robust,False,117,117,0,0,,,0.4254545454545455,0.4254545454545455,unchanged,237965,True,False,False,,,0,,,,,237965,127,1873.740157480315,0.013203846324573864,fixed,2141,238179,0.00011879660866477272,0.013215720436789773,26,fixed_complete,1,no,,,0.9514187446259673,1.5810481312665947,no,no,no,0,,,,,,,no,none,0.1483550003631346,0.1483550003631346,fixed,nominal,,0,no,no,no,no,no,no,0.013203846324573864,0.9514187446259673,1.5810481312665947,,,,,,0.013203846324573864,fixed_complete,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.6914964612201566,"(86, 155, 179)","(113, 117, 220)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
656,0.7110188651273118,0.3489556334807135,0.7110188651273118,0.3620632316465983,27222,6055,27222,region_growing,,,,,normal,,-300.0,812.75,fixed,,11809138,11585027,275,18022400,116,116,0,159,274,0.4218181818181818,19.0,25.3,22.263890467769777,22.82857142857143,1.9725217418395984,19.5,24.75,15.36328125,20.457421875,18.002442682923217,18.459040178571428,1.5949687521906126,15.767578125,20.0126953125,18.459040178571428,,16.98046875,19.40625,1.4824218749999982,0.8247656249999994,0.46918049286265956,0.0,0.0,robust,False,116,116,0,0,,,0.4218181818181818,0.4218181818181818,unchanged,203925,True,False,False,,,0,,,,,203925,126,1618.452380952381,0.011315085671164772,fixed,1810,204112,0.00010043057528409091,0.011325461647727273,26,fixed_complete,1,no,,,0.9208339419037227,1.5971999022713286,no,no,no,0,,,,,,,no,none,0.09764079822616405,0.09764079822616405,fixed,nominal,,0,no,no,no,no,no,no,0.011315085671164772,0.9208339419037227,1.5971999022713286,,,,,,0.011315085671164772,fixed_complete,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.8861727664978425,"(89, 160, 183)","(105, 125, 224)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
552,0.5575156372165755,0.25460924354705905,0.5575156372165755,0.30290639366951644,16895,3900,16895,region_growing,,,,,normal,,-300.0,965.0,fixed,,13837384,13662104,275,18022400,95,95,0,180,274,0.34545454545454546,18.0,23.0,20.46090643274854,20.22222222222222,0.8594576286476132,19.685714285714287,21.666666666666668,14.0625,17.96875,15.985083150584792,15.79861111111111,0.6714512723809479,15.379464285714286,16.927083333333336,15.79861111111111,,14.84375,15.46875,2.3828125,0.8967633928571415,0.4663687802079425,0.010526315789473684,0.0,robust,False,95,95,0,0,,,0.34545454545454546,0.34545454545454546,coverage_below_tail_threshold,146569,True,False,False,,,0,,,,,146569,105,1395.895238095238,0.00813260165127841,fixed,1250,146765,6.935813210227273e-05,0.008143477006392046,26,fixed_complete,1,no,,,0.8927703549082353,1.3455075279134454,no,no,no,0,,,,,,,no,none,0.09250640265118225,0.09250640265118225,fixed,nominal,,0,no,no,no,no,no,no,0.00813260165127841,0.8927703549082353,1.3455075279134454,,,,,,0.00813260165127841,fixed_complete,yes,both tolerable,yes,no,,,no,yes,no,no,1.1048543456039805,1.2689962815154345,"(85, 175, 187)","(103, 144, 233)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
838,0.6180176632727682,0.3694421788883122,0.6180176632727682,0.24857548438445598,40239,9592,40239,region_growing,,,,,normal,,-300.0,1064.0,fixed,,9417203,8716871,275,18022400,114,114,0,161,274,0.41454545454545455,18.0,28.0,21.36981702508018,21.375,1.703866699272221,19.575,22.925,11.4609375,17.828125,13.606563183937773,13.60986328125,1.0848838749272343,12.46376953125,14.59677734375,13.60986328125,,14.64453125,14.64453125,6.3671875,1.4750651041666656,0.44967394502578134,0.043859649122807015,0.0,robust,True,114,98,5,21,181.0,181.0,0.41454545454545455,0.3563636363636364,persistent_tail_trimmed+stable_tail_extrapolated,145660,True,False,False,,,0,,,,,145660,106,1374.1509433962265,0.008082164417613636,fixed,1448,145867,8.034446022727273e-05,0.008093650124289772,26,fixed_complete,1,no,,,0.9159597996089931,1.2743112762762592,no,no,no,0,,,,,,,no,none,0.21333443316285974,0.21333443316285974,fixed,nominal,,0,no,no,no,no,no,no,0.008082164417613636,0.9159597996089931,1.2743112762762592,,,,,,0.008082164417613636,fixed_complete,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(92, 141, 194)","(121, 101, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
308,0.68101739081176,0.33893700118865683,0.68101739081176,0.3420803896231032,23921,6296,23921,region_growing,,,,,normal,,-300.0,1243.5,fixed,,13669979,13300981,275,18022400,100,100,0,175,274,0.36363636363636365,18.0,25.2,21.797337301587305,22.5,2.2073026397868167,19.0,24.435714285714283,12.515625,17.521874999999998,15.15596109250992,15.64453125,1.5347651167267713,13.2109375,16.990457589285715,15.64453125,,12.515625,16.2703125,3.4765625,1.0707812500000002,0.48769424899683195,0.04,0.0,robust,False,100,100,0,0,,,0.36363636363636365,0.36363636363636365,coverage_below_tail_threshold,197119,True,False,False,,,0,,,,,197119,110,1791.990909090909,0.010937444513494318,fixed,1489,197349,8.261940696022727e-05,0.010950206409801136,26,fixed_complete,1,no,,,0.9637886511005394,1.8599642424434348,no,no,no,0,,,,,,,no,none,0.09712164077420199,0.09712164077420199,fixed,nominal,,0,no,no,no,no,no,no,0.010937444513494318,0.9637886511005394,1.8599642424434348,,,,,,0.010937444513494318,fixed_complete,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.5332385129081807,"(99, 177, 190)","(114, 134, 224)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
227,0.5921885938492096,0.33530627059020607,0.5921885938492096,0.25688232325900356,33503,7898,33503,region_growing,,,,,normal,,-300.0,966.0,fixed,,9971499,8851173,275,18022400,148,148,0,127,274,0.5381818181818182,18.0,28.0,21.23448822198822,21.5,1.7541917128799072,19.0,22.94166666666667,12.09375,18.8125,14.266921774148337,14.4453125,1.1785975570911875,12.765625,15.413932291666669,14.4453125,,16.796875,14.893229166666668,6.71875,0.8254464285714298,0.47933653266833415,0.033783783783783786,0.0,robust,False,148,148,0,0,,,0.5381818181818182,0.5381818181818182,unchanged,246292,True,False,False,,,0,,,,,246292,158,1558.8101265822784,0.013665882457386364,fixed,2041,247521,0.00011324795809659091,0.013734075372869319,26,fixed_complete,1,no,,,0.9145157622920465,1.6782923898843207,no,no,no,0,,,,,,,no,none,0.0978702191701508,0.0978702191701508,fixed,nominal,,0,no,no,no,no,no,no,0.013665882457386364,0.9145157622920465,1.6782923898843207,,,,,,0.013665882457386364,fixed_complete,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.5833761644426128,"(103, 161, 132)","(126, 140, 186)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
813,0.5358320782414733,0.39093255888996453,0.5358320782414733,0.14489951935150874,37223,9562,37223,region_growing,,,,,normal,,-300.0,992.75,fixed,,11213990,11086166,241,15794176,95,95,0,146,240,0.3941908713692946,19.0,24.5,22.51693931799195,22.6,1.0252509819137237,21.33142857142857,23.8,12.83984375,16.556640625,15.216525398486747,15.27265625,0.6928453901213835,14.415379464285714,16.083593750000002,15.27265625,,12.83984375,15.54296875,3.716796875,0.9460937500000005,0.4754281496763059,0.0,0.0,robust,False,95,95,0,0,,,0.3941908713692946,0.3941908713692946,coverage_below_tail_threshold,165098,True,False,False,,,0,,,,,165098,105,1572.3619047619047,0.01045309359601919,fixed,1544,165269,9.775755316390042e-05,0.010463920371661047,26,fixed_complete,1,no,,,0.938998639521498,1.2671936129375438,no,no,no,0,,,,,,,no,none,0.12781598363344643,0.12781598363344643,fixed,nominal,,0,no,no,no,no,no,no,0.01045309359601919,0.938998639521498,1.2671936129375438,,,,,,0.01045309359601919,fixed_complete,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.5916662618959454,"(106, 190, 154)","(124, 153, 184)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
772,0.7153990594725735,0.4220487476131641,0.7153990594725735,0.29335031185940946,33186,8619,33186,region_growing,,,,,normal,,-300.0,703.25,fixed,,8461078,8275083,206,13500416,100,100,0,106,205,0.4854368932038835,18.0,26.714285714285715,23.819233405483406,24.825757575757574,2.5983819774358383,19.45,26.375,11.4609375,17.009486607142858,15.166152519897636,15.807025331439393,1.6544385246954754,12.3841796875,16.79345703125,15.807025331439393,,12.09765625,16.873046875,3.501953125,0.9267795138888887,0.4835051584820837,0.02,0.0,robust,False,100,100,0,0,,,0.4854368932038835,0.4854368932038835,unchanged,192000,True,False,False,,,0,,,,,192000,107,1794.392523364486,0.014221783980582525,fixed,1778,192203,0.0001316996454035194,0.014236820554270328,26,fixed_complete,1,no,,,0.9404535139977757,1.607845128703307,no,no,no,0,,,,,,,no,none,0.19953535916736362,0.19953535916736362,fixed,nominal,,0,no,no,no,no,no,no,0.014221783980582525,0.9404535139977757,1.607845128703307,,,,,,0.014221783980582525,fixed_complete,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.343776041521992,"(97, 163, 120)","(121, 133, 154)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
11,0.4976016245929764,0.2046765866990586,0.4976016245929764,0.2929250378939178,11109,2306,11109,region_growing,,,,,normal,,-300.0,881.75,fixed,,12004895,11521947,275,18022400,211,211,0,64,274,0.7672727272727272,18.0,29.0,21.40633383204473,21.5,2.2179975144486477,18.0,23.77777777777778,11.8828125,19.14453125,14.13152506881078,14.193359375,1.4642249216477399,11.8828125,15.697048611111112,14.193359375,,12.54296875,15.110243055555555,5.94140625,1.98046875,0.39525532782444156,0.10426540284360189,0.004739336492890996,robust,False,211,211,0,0,,163.0,0.7672727272727272,0.7672727272727272,tail_trim_fraction_exceeded,664520,True,True,False,persistent_mask_tail_not_found,,0,3.8999574143792417,,0.9457901245604625,,664520,221,3006.877828054299,0.03687189275568182,fixed,2987,806481,0.0001657381924715909,0.04474881258877841,26,fixed_complete,1,no,,,0.9457901245604625,3.8999574143792417,no,no,no,0,,,,,,,no,none,0.22223322292626677,0.22223322292626677,fixed,nominal,,0,no,no,no,no,no,no,0.03687189275568182,0.9457901245604625,3.8999574143792417,,,,,,0.03687189275568182,fixed_complete,yes,found but incorrect,yes,yes,,,no,no,no,no,7.687504962206224,1.4761542507713454,"(54, 164, 154)","(98, 141, 170)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
