IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_method,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_circle_filter_candidate_mask_voxel_count,aorta_circle_filter_mask_guided_fallback_enabled,aorta_circle_filter_mask_guided_fallback_attempted,aorta_circle_filter_mask_guided_fallback_accepted,aorta_circle_filter_mask_guided_fallback_rejection_reason,aorta_circle_filter_mask_guided_trim_start_slice,aorta_circle_filter_mask_guided_trimmed_tail_count,aorta_circle_filter_mask_guided_candidate_area_ratio_p90,aorta_circle_filter_mask_guided_retry_area_ratio_p90,aorta_circle_filter_mask_guided_candidate_fill_q25,aorta_circle_filter_mask_guided_retry_fill_q25,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_mode,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_stop_reason,aorta_level_set_checkpoint_count,aorta_level_set_rolled_back,aorta_level_set_mask_change_fraction,aorta_level_set_voxels_per_segmented_slice,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_level_set_leak_suspected,aorta_level_set_localization_suspected,aorta_level_set_localization_leak_override_triggered,aorta_level_set_leak_signal_count,aorta_level_set_trigger_iteration,aorta_level_set_trigger_volume_fraction,aorta_level_set_trigger_relative_growth,aorta_level_set_trigger_mask_change_fraction,aorta_level_set_trigger_circle_fill_q25,aorta_level_set_trigger_circle_area_ratio_p90,aorta_level_set_correction_applied,aorta_level_set_correction_method,aorta_level_set_slice_area_jump_p95_before,aorta_level_set_slice_area_jump_p95_after,aorta_level_set_controller_state,aorta_level_set_profile_used,aorta_level_set_rollback_iteration,aorta_level_set_circle_confidence_signal_count,aorta_level_set_alternative_attempted,aorta_level_set_alternative_accepted,aorta_level_set_conservative_attempted,aorta_level_set_conservative_accepted,aorta_level_set_permissive_attempted,aorta_level_set_permissive_accepted,aorta_level_set_nominal_volume_fraction,aorta_level_set_nominal_circle_fill_q25,aorta_level_set_nominal_circle_area_ratio_p90,aorta_level_set_candidate_voxel_count,aorta_level_set_candidate_volume_fraction,aorta_level_set_candidate_circle_fill_q25,aorta_level_set_candidate_circle_area_ratio_p90,aorta_level_set_candidate_area_ratio_improvement_fraction,aorta_level_set_final_volume_fraction,aorta_level_set_decision_reason,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,configured_aorta_hough_radii_start_px,configured_aorta_hough_radii_end_px,aorta_interpolate_missed_circles,aorta_trajectory_radius_factor,aorta_trajectory_axial_margin_slices,aorta_opening_radius
832,0.7503043258810606,0.4428508097113203,0.7503043258810606,0.30745351616974026,38055,9040,38055,region_growing,,,,,normal,,-300.0,897.5,fixed,,13321469,13005493,275,18022400,82,82,0,193,274,0.29818181818181816,18.5,25.0,22.58762890226305,23.4,1.988088918625654,19.025,24.442857142857143,13.0078125,17.578125,15.881926571903705,16.453125,1.397875020908663,13.376953125,17.186383928571427,16.453125,,17.578125,16.875,4.21875,0.803571428571427,0.4624646910272449,0.0,0.0,robust,False,82,82,0,0,,,0.29818181818181816,0.29818181818181816,coverage_below_tail_threshold,168315,True,False,False,,,0,,,,,168315,92,1829.5108695652175,0.009339211203835227,fixed,1334,168576,7.401899857954545e-05,0.009353693181818182,26,fixed_complete,1,no,,,0.9672618813097912,1.6501093183576323,no,no,no,0,,,,,,,no,none,0.0759415180486811,0.0759415180486811,fixed,nominal,,0,no,no,no,no,no,no,0.009339211203835227,0.9672618813097912,1.6501093183576323,,,,,,0.009339211203835227,fixed_complete,yes,both tolerable,yes,no,,,no,yes,no,no,0.703125,1.4102374024432907,"(90, 158, 191)","(105, 127, 226)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
961,0.6960372572664144,0.4066583923486895,0.6960372572664144,0.2893788649177249,27104,6400,27104,region_growing,,,,,normal,,-300.0,910.75,fixed,,9825639,9683046,206,13500416,79,79,0,127,205,0.38349514563106796,18.0,25.0,21.357238296162347,21.428571428571427,1.8151190830020598,19.0,23.5,12.8671875,17.87109375,15.267088313272302,15.318080357142856,1.2975265319897538,13.58203125,16.798828125,15.318080357142856,,13.58203125,16.798828125,5.00390625,1.5388997395833321,0.444087527935122,0.0379746835443038,0.0,robust,False,79,79,0,0,,,0.38349514563106796,0.38349514563106796,coverage_below_tail_threshold,117927,True,False,False,,,0,,,,,117927,89,1325.0224719101125,0.008735064163948725,fixed,1120,118086,8.296040655339806e-05,0.008746841578807646,26,fixed_complete,1,no,,,0.8790811673994665,1.3368596666285701,no,no,no,0,,,,,,,no,none,0.19541365358126703,0.19541365358126703,fixed,nominal,,0,no,no,no,no,no,no,0.008735064163948725,0.8790811673994665,1.3368596666285701,,,,,,0.008735064163948725,fixed_complete,yes,both tolerable,yes,no,,,no,yes,no,no,1.7447080981230785,1.4219715798243384,"(101, 158, 143)","(113, 127, 171)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
913,0.6815865187011919,0.3369446377099692,0.6815865187011919,0.3446418809912227,23904,5427,23904,region_growing,,,,,normal,,-300.0,759.0,fixed,,9545494,9453500,209,13697024,95,95,0,114,208,0.45454545454545453,18.0,26.0,22.114839049839045,22.75,1.7207287037955872,19.566666666666666,23.766666666666666,13.4296875,19.3984375,16.49974319734085,16.9736328125,1.2838249313474892,14.598567708333334,17.732161458333334,16.9736328125,,18.65234375,16.115625,3.73046875,1.119140625,0.4583977671614137,0.031578947368421054,0.0,robust,True,95,90,5,10,123.0,123.0,0.45454545454545453,0.430622009569378,persistent_tail_trimmed+stable_tail_extrapolated,166136,True,False,False,,,0,,,,,166136,100,1661.36,0.012129350142045454,fixed,1346,166366,9.826952190490431e-05,0.012146142110870214,26,fixed_complete,1,no,,,0.9356712502090361,1.5507261880158827,no,no,no,0,,,,,,,no,none,0.07164304567461159,0.07164304567461159,fixed,nominal,,0,no,no,no,no,no,no,0.012129350142045454,0.9356712502090361,1.5507261880158827,,,,,,0.012129350142045454,fixed_complete,yes,both tolerable,yes,no,,,no,yes,no,no,1.9450654022282419,2.134632493847375,"(97, 175, 114)","(111, 149, 154)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
294,0.6786172396100565,0.3493039818711557,0.6786172396100565,0.3293132577389008,32798,7498,32798,region_growing,,,,,normal,,-300.0,936.5,fixed,,11384990,11236624,239,15663104,95,95,0,144,238,0.39748953974895396,18.0,23.615384615384617,21.063157690262955,21.428571428571427,1.2138303473617886,19.5,22.60357142857143,12.8671875,16.881310096153847,15.056866630148907,15.318080357142856,0.8676990373719035,13.939453125,16.158021763392856,15.318080357142856,,13.58203125,15.805989583333334,1.787109375,0.71484375,0.4819419377062567,0.010526315789473684,0.0,robust,False,95,95,0,0,,,0.39748953974895396,0.39748953974895396,coverage_below_tail_threshold,135452,True,False,False,,,0,,,,,135452,105,1290.0190476190476,0.00864783889578975,fixed,1324,135628,8.452986074790794e-05,0.008659075493593096,26,fixed_complete,1,no,,,0.8418425792305713,1.3316277487097044,no,no,no,0,,,,,,,no,none,0.13460176568077506,0.13460176568077506,fixed,nominal,,0,no,no,no,no,no,no,0.00864783889578975,0.8418425792305713,1.3316277487097044,,,,,,0.00864783889578975,fixed_complete,yes,both tolerable,yes,no,,,no,yes,no,no,0.71484375,1.7447080981230785,"(107, 165, 167)","(116, 132, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
450,0.7129482035215009,0.3809261300992282,0.7129482035215009,0.3320220734222727,28727,6800,28727,region_growing,,,,,normal,,-300.0,651.75,fixed,,12543091,12381566,275,18022400,127,127,0,148,274,0.4618181818181818,18.0,27.8,24.387947485585283,25.5,2.5608127981323445,20.366666666666667,26.75,13.4296875,20.74140625,18.195695194323395,19.025390625,1.9106064236065536,15.195442708333333,19.9580078125,19.025390625,,14.921875,16.041015625,1.865234375,0.9637044270833321,0.47105345128663173,0.031496062992125984,0.0,robust,False,127,127,0,0,,,0.4618181818181818,0.4618181818181818,unchanged,289091,True,False,False,,,0,,,,,289091,137,2110.1532846715327,0.0160406494140625,fixed,2394,289335,0.00013283469460227272,0.016054188121448865,26,fixed_complete,1,no,,,0.9809220869970302,1.497283190062386,no,no,no,0,,,,,,,no,none,0.061210399780698505,0.061210399780698505,fixed,nominal,,0,no,no,no,no,no,no,0.0160406494140625,0.9809220869970302,1.497283190062386,,,,,,0.0160406494140625,fixed_complete,yes,both tolerable,yes,no,,,no,yes,no,no,2.293447831127092,1.4537234150890344,"(105, 154, 143)","(102, 119, 171)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
35,0.5851853406364329,0.35840019750648067,0.5851853406364329,0.22678514312995224,84378,22435,84378,region_growing,,,,,normal,,-300.0,1265.5,fixed,,9691798,9470692,275,18022400,64,64,0,211,274,0.23272727272727273,18.0,26.25,23.233624751984124,24.47222222222222,2.441704876695738,19.825,25.8625,11.4609375,16.7138671875,14.793284510052391,15.581922743055555,1.5546792769586144,12.62294921875,16.467138671875,15.581922743055555,,11.4609375,15.7587890625,1.03466796875,0.7576953124999983,0.4314403200841528,0.015625,0.0,robust,False,64,64,0,0,,,0.23272727272727273,0.23272727272727273,coverage_below_tail_threshold,138914,True,False,False,,,0,,,,,138914,74,1877.2162162162163,0.007707852450284091,fixed,1108,139112,6.147904829545455e-05,0.007718838778409091,26,fixed_complete,1,no,,,0.9495826709062003,1.536581859198296,no,no,no,0,,,,,,,no,none,0.0787974246930166,0.0787974246930166,fixed,nominal,,0,no,no,no,no,no,no,0.007707852450284091,0.9495826709062003,1.536581859198296,,,,,,0.007707852450284091,fixed_complete,yes,both tolerable,yes,no,,,no,yes,no,no,2.248134263342745,2.193358505398314,"(111, 133, 204)","(124, 103, 237)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
776,0.5540922735238492,0.28249444959671755,0.5540922735238492,0.2715978239271316,28636,6586,28636,region_growing,,,,,normal,,-300.0,774.25,fixed,,9563181,9359394,206,13500416,78,78,0,128,205,0.3786407766990291,18.0,29.0,22.19928774928775,22.25,2.5341712069220925,18.925,25.0,11.4609375,18.46484375,14.134702746616808,14.1669921875,1.6135543231574263,12.04990234375,15.91796875,14.1669921875,,14.0078125,15.599609375,4.45703125,1.1557961309523828,0.47070071698443017,0.01282051282051282,0.01282051282051282,robust,False,78,78,0,0,,,0.3786407766990291,0.3786407766990291,coverage_below_tail_threshold,128200,True,False,False,,,0,,,,,128200,88,1456.8181818181818,0.009496003678701456,fixed,1207,128370,8.940465241959952e-05,0.009508595883267598,26,fixed_complete,1,no,,,0.910634341096587,1.4301935357563365,no,no,no,0,,,,,,,no,none,0.13970625595427125,0.13970625595427125,fixed,nominal,,0,no,no,no,no,no,no,0.009496003678701456,0.910634341096587,1.4301935357563365,,,,,,0.009496003678701456,fixed_complete,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,1.1855002178833889,"(97, 141, 146)","(117, 113, 171)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
570,0.4384591170221138,0.2001028806584362,0.4384591170221138,0.23835623636367761,16081,4133,16081,region_growing,,,,,normal,,-300.0,1025.5,fixed,,11180153,10832972,275,18022400,114,114,0,161,274,0.41454545454545455,18.0,24.5,21.449909715041294,21.381818181818183,1.2896732822420043,20.0,23.2,11.4609375,15.599609375,13.657559701373948,13.614204545454545,0.8211591601775262,12.734375,14.771875,13.614204545454545,,11.4609375,13.007254464285714,1.91015625,0.9172287326388886,0.43141632046430806,0.02631578947368421,0.0,robust,False,114,114,0,0,,,0.41454545454545455,0.41454545454545455,unchanged,215267,True,False,False,,,0,,,,,215267,124,1736.024193548387,0.011944413618607954,fixed,1639,215480,9.09423828125e-05,0.011956232244318183,26,fixed_complete,1,no,,,0.9303397761842586,1.7591914899593946,no,no,no,0,,,,,,,no,none,0.08859291275062141,0.08859291275062141,fixed,nominal,,0,no,no,no,no,no,no,0.011944413618607954,0.9303397761842586,1.7591914899593946,,,,,,0.011944413618607954,fixed_complete,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.5089909983190133,"(94, 188, 198)","(112, 149, 226)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
307,0.3218779774616421,0.11182880141356631,0.3218779774616421,0.21004917604807577,12975,3036,12975,region_growing,,,,,normal,,-300.0,959.0,fixed,,10624847,10447583,275,18022400,123,123,0,152,274,0.44727272727272727,18.0,28.5,22.641014969673506,23.0,2.377230026296098,19.3,25.45,14.90625,23.6015625,18.749590521760872,19.046875,1.9686436155264566,15.9828125,21.07578125,19.046875,,19.875,20.34821428571429,5.244791666666664,1.8798437500000027,0.4042156193048409,0.016260162601626018,0.0,robust,False,123,123,0,0,,218.0,0.44727272727272727,0.44727272727272727,tail_trim_fraction_exceeded,230530,True,False,False,,,0,,,,,230530,133,1733.3082706766918,0.012791304154829545,fixed,1990,231176,0.00011041814630681818,0.0128271484375,26,fixed_complete,1,no,,,0.850724068504001,1.841629658130105,no,no,no,0,,,,,,,no,none,0.10564470031030536,0.10564470031030536,fixed,nominal,,0,no,no,no,no,no,no,0.012791304154829545,0.850724068504001,1.841629658130105,,,,,,0.012791304154829545,fixed_complete,yes,found but incorrect,yes,yes,,,no,no,no,no,0.9673629182602567,33.48280006795466,"(94, 191, 168)","(94, 155, 142)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
110,0.6907469630395451,0.3920688562678213,0.6907469630395451,0.2986781067717238,31977,7949,31977,region_growing,,,,,normal,,-300.0,1058.5,fixed,,11591990,11201553,275,18022400,118,118,0,157,274,0.4290909090909091,18.0,24.714285714285715,21.94928950522171,22.45,1.7784133369016595,19.0,23.8825,12.7265625,17.473772321428573,15.518833595488786,15.8728515625,1.2573938046062516,13.43359375,16.885673828125,15.8728515625,,14.564843750000001,17.39296875,2.003255208333332,0.7723780776515136,0.46715832166199767,0.01694915254237288,0.0,robust,False,118,118,0,0,,,0.4290909090909091,0.4290909090909091,unchanged,204033,True,False,False,,,0,,,,,204033,128,1594.0078125,0.01132107821377841,fixed,1785,204254,9.904341264204546e-05,0.011333340731534091,26,fixed_complete,1,no,,,0.9535273153845868,1.4376525842762817,no,no,no,0,,,,,,,no,none,0.07108970529248192,0.07108970529248192,fixed,nominal,,0,no,no,no,no,no,no,0.01132107821377841,0.9535273153845868,1.4376525842762817,,,,,,0.01132107821377841,fixed_complete,yes,both tolerable,yes,no,,,no,yes,no,no,1.8706859550397048,2.1793269471061043,"(94, 175, 174)","(107, 141, 200)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
