IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_method,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_circle_filter_candidate_mask_voxel_count,aorta_circle_filter_mask_guided_fallback_enabled,aorta_circle_filter_mask_guided_fallback_attempted,aorta_circle_filter_mask_guided_fallback_accepted,aorta_circle_filter_mask_guided_fallback_rejection_reason,aorta_circle_filter_mask_guided_trim_start_slice,aorta_circle_filter_mask_guided_trimmed_tail_count,aorta_circle_filter_mask_guided_candidate_area_ratio_p90,aorta_circle_filter_mask_guided_retry_area_ratio_p90,aorta_circle_filter_mask_guided_candidate_fill_q25,aorta_circle_filter_mask_guided_retry_fill_q25,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_mode,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_stop_reason,aorta_level_set_checkpoint_count,aorta_level_set_rolled_back,aorta_level_set_mask_change_fraction,aorta_level_set_voxels_per_segmented_slice,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_level_set_leak_suspected,aorta_level_set_localization_suspected,aorta_level_set_localization_leak_override_triggered,aorta_level_set_leak_signal_count,aorta_level_set_trigger_iteration,aorta_level_set_trigger_volume_fraction,aorta_level_set_trigger_relative_growth,aorta_level_set_trigger_mask_change_fraction,aorta_level_set_trigger_circle_fill_q25,aorta_level_set_trigger_circle_area_ratio_p90,aorta_level_set_correction_applied,aorta_level_set_correction_method,aorta_level_set_slice_area_jump_p95_before,aorta_level_set_slice_area_jump_p95_after,aorta_level_set_controller_state,aorta_level_set_profile_used,aorta_level_set_rollback_iteration,aorta_level_set_circle_confidence_signal_count,aorta_level_set_alternative_attempted,aorta_level_set_alternative_accepted,aorta_level_set_conservative_attempted,aorta_level_set_conservative_accepted,aorta_level_set_permissive_attempted,aorta_level_set_permissive_accepted,aorta_level_set_nominal_volume_fraction,aorta_level_set_nominal_circle_fill_q25,aorta_level_set_nominal_circle_area_ratio_p90,aorta_level_set_candidate_voxel_count,aorta_level_set_candidate_volume_fraction,aorta_level_set_candidate_circle_fill_q25,aorta_level_set_candidate_circle_area_ratio_p90,aorta_level_set_candidate_area_ratio_improvement_fraction,aorta_level_set_final_volume_fraction,aorta_level_set_decision_reason,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,configured_aorta_hough_radii_start_px,configured_aorta_hough_radii_end_px,aorta_interpolate_missed_circles,aorta_trajectory_radius_factor,aorta_trajectory_axial_margin_slices,aorta_opening_radius
810,0.7120997868343851,0.3747874149659864,0.7120997868343851,0.33731237186839874,24725,5568,24725,region_growing,,,,,normal,,-300.0,1008.25,fixed,,13904462,13738506,275,18022400,113,113,0,162,274,0.4109090909090909,18.0,22.375,20.149129729660704,20.142857142857142,0.8696617570108622,19.05,21.16767676767677,13.78125,17.130859375,15.426677449271477,15.421875,0.6658347827114415,14.58515625,16.206502525252525,15.421875,,13.78125,15.006250000000001,1.53125,0.765625,0.4416540905844982,0.035398230088495575,0.0,robust,False,113,113,0,0,,,0.4109090909090909,0.4109090909090909,unchanged,148532,True,False,False,,,0,,,,,148532,123,1207.5772357723577,0.008241521661931818,fixed,1442,148716,8.001154119318181e-05,0.008251731178977272,26,fixed_complete,1,no,,,0.8773861967694567,1.256141974057508,no,no,no,0,,,,,,,no,none,0.11076662944784477,0.11076662944784477,fixed,nominal,,0,no,no,no,no,no,no,0.008241521661931818,0.8773861967694567,1.256141974057508,,,,,,0.008241521661931818,fixed_complete,yes,both tolerable,yes,no,,,no,yes,no,no,1.53125,0.9144296805249708,"(113, 163, 177)","(126, 133, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
870,0.6641897417922654,0.3493066803618694,0.6641897417922654,0.314883061430396,22619,5137,22619,region_growing,,,,,normal,,-300.0,889.0,fixed,,13124192,12864497,275,18022400,162,162,0,113,274,0.5890909090909091,18.0,23.818181818181817,21.08167521778633,21.24285714285714,1.293432257683203,19.5,22.74642857142857,12.515625,16.561079545454543,14.658352299867056,14.770424107142857,0.899339616670352,13.55859375,15.81587611607143,14.770424107142857,,12.515625,13.732421875,2.0859375,1.0197916666666682,0.4491047009378301,0.030864197530864196,0.0,robust,False,162,162,0,0,,,0.5890909090909091,0.5890909090909091,unchanged,243652,True,False,False,,,0,,,,,243652,172,1416.5813953488373,0.013519398082386364,fixed,2248,243965,0.00012473366477272726,0.013536765358664772,26,fixed_complete,1,no,,,0.9307055643879173,1.3879262208730263,no,no,no,0,,,,,,,no,none,0.07447714808043876,0.07447714808043876,fixed,nominal,,0,no,no,no,no,no,no,0.013519398082386364,0.9307055643879173,1.3879262208730263,,,,,,0.013519398082386364,fixed_complete,yes,both tolerable,yes,no,,,no,yes,no,no,0.8564224849081498,1.1031404921008474,"(102, 156, 136)","(129, 126, 165)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
602,0.585016835016835,0.24175477355215402,0.585016835016835,0.34326206146468097,13555,3263,13555,region_growing,,,,,normal,,-300.0,1089.25,fixed,,12473754,12171829,275,18022400,120,120,0,155,274,0.43636363636363634,18.0,28.0,21.371401792651792,21.45299145299145,1.662180250334287,19.0,23.033333333333335,12.09375,18.8125,14.358910579437921,14.413728632478632,1.1167773556933491,12.765625,15.475520833333334,14.413728632478632,,12.765625,14.27734375,6.046875,1.35046875,0.37995281624514404,0.041666666666666664,0.0,robust,False,120,120,0,0,,,0.43636363636363634,0.43636363636363634,unchanged,177474,True,False,False,,,0,,,,,177474,130,1365.1846153846154,0.009847412109375,fixed,1708,264243,9.477095170454545e-05,0.014661920720880682,26,fixed_complete,1,no,,,0.85881867973429,1.1809803750264973,no,no,no,0,,,,,,,no,none,0.08530312512641607,0.08530312512641607,fixed,nominal,,0,no,no,no,no,no,no,0.009847412109375,0.85881867973429,1.1809803750264973,,,,,,0.009847412109375,fixed_complete,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,11.501539044433358,"(91, 176, 179)","(125, 143, 185)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
614,0.7177871801084789,0.3504684122027384,0.7177871801084789,0.3673187679057405,26671,6324,26671,region_growing,,,,,normal,,-300.0,920.25,fixed,,12276734,12082048,275,18022400,125,125,0,150,274,0.45454545454545453,18.0,23.0,20.272585503385503,20.375,1.0480794116471424,19.0,21.6,13.2890625,16.98046875,14.966869766171328,15.04248046875,0.773777378130117,14.02734375,15.946875,15.04248046875,,14.02734375,15.369673295454545,2.21484375,1.0582031250000004,0.4567348202236364,0.04,0.0,robust,False,125,125,0,0,,,0.45454545454545453,0.45454545454545453,unchanged,185179,True,False,False,,,0,,,,,185179,135,1371.6962962962964,0.010274935635653409,fixed,1606,185411,8.9111328125e-05,0.010287808504971591,26,fixed_complete,1,no,,,0.8985623003194888,1.65186077777483,no,no,no,0,,,,,,,no,none,0.08304782767433369,0.08304782767433369,fixed,nominal,,0,no,no,no,no,no,no,0.010274935635653409,0.8985623003194888,1.65186077777483,,,,,,0.010274935635653409,fixed_complete,yes,both tolerable,yes,no,,,no,yes,no,no,1.6508470615135167,2.2305371596339327,"(92, 134, 191)","(109, 99, 205)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
821,0.3391769470982902,0.11798007246376811,0.3391769470982902,0.2211968746345221,7531,1684,7531,region_growing,,,,,normal,,-300.0,1293.5,fixed,,12981179,12826197,275,18022400,91,91,0,184,274,0.33090909090909093,18.5,23.166666666666668,21.30738467881325,21.6,1.2293756981840511,19.5,22.77777777777778,14.7421875,18.4609375,16.979322165929307,17.212500000000002,0.9796587594904156,15.5390625,18.151041666666668,17.212500000000002,,15.9375,18.10044642857143,1.8328124999999993,0.9548270089285713,0.4443386896178589,0.0,0.0,robust,False,91,91,0,0,,,0.33090909090909093,0.33090909090909093,coverage_below_tail_threshold,153967,True,False,False,,,0,,,,,153967,101,1524.4257425742574,0.0085430908203125,fixed,1285,154183,7.130015980113637e-05,0.008555075905539772,26,fixed_complete,1,no,,,0.9365355856162056,1.2690540104000703,no,no,no,0,,,,,,,no,none,0.07541975115219406,0.07541975115219406,fixed,nominal,,0,no,no,no,no,no,no,0.0085430908203125,0.9365355856162056,1.2690540104000703,,,,,,0.0085430908203125,fixed_complete,yes,both tolerable,yes,no,,,no,yes,no,no,3.846448493821931,1.698531649874385,"(138, 167, 177)","(149, 140, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
907,0.7433013144590496,0.3979725059519238,0.7433013144590496,0.3453288085071258,32546,8313,32546,region_growing,,,,,normal,,-300.0,690.75,fixed,,9583300,9426264,206,13500416,111,111,0,95,205,0.5388349514563107,19.0,29.0,24.70148005148005,25.5,3.206731594753701,20.0,28.666666666666668,12.09765625,18.46484375,15.727895501528314,16.236328125,2.041786132597083,12.734375,18.252604166666668,16.236328125,,13.37109375,18.46484375,4.032552083333332,2.546875,0.4380066195226796,0.0,0.05405405405405406,robust,False,111,111,0,0,,,0.5388349514563107,0.5388349514563107,unchanged,255398,True,False,False,,,0,,,,,255398,115,2220.8521739130433,0.018917787422254247,fixed,2144,255607,0.00015880992111650487,0.018933268426691446,26,fixed_complete,1,no,,,0.96928843321718,1.571692670533197,no,no,no,0,,,,,,,no,none,0.14364396654719222,0.14364396654719222,fixed,nominal,,0,no,no,no,no,no,no,0.018917787422254247,0.96928843321718,1.571692670533197,,,,,,0.018917787422254247,fixed_complete,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,1.739843048383334,"(96, 145, 118)","(116, 98, 150)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
597,0.3646311633695232,0.13796286241720057,0.3646311633695232,0.22666830095232265,12772,3002,12772,region_growing,,,,,normal,,-300.0,1007.5,fixed,,8464570,8266405,206,13500416,61,61,0,145,205,0.2961165048543689,18.0,28.0,20.454098360655735,20.333333333333332,2.005334086146493,18.0,22.625,11.4609375,17.828125,13.023507940573769,12.946614583333332,1.2768338126635872,11.4609375,14.40576171875,12.946614583333332,,15.91796875,12.522135416666668,6.3671875,2.546875,0.36271711553473857,0.13114754098360656,0.0,robust,True,61,52,5,14,158.0,,0.2961165048543689,0.2524271844660194,mask_ratio_tail_trimmed+stable_tail_extrapolated,63981,True,True,True,,158.0,14,2.551391279071927,1.5243716048407177,0.0,0.24875621890547264,63981,53,1207.188679245283,0.00473918729615443,fixed,661,64155,4.896145422481796e-05,0.004752075787886833,26,fixed_complete,1,no,,,0.6033778181387452,1.5281385857423009,no,no,no,0,,,,,,,no,none,0.21870287539936084,0.21870287539936084,fixed,nominal,,0,no,no,no,no,no,no,0.00473918729615443,0.6033778181387452,1.5281385857423009,,,,,,0.00473918729615443,fixed_complete,yes,found but incorrect,yes,yes,,,no,no,no,no,0.63671875,20.503395729736948,"(87, 141, 179)","(93, 113, 154)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
873,0.7894684484530955,0.41419572899062834,0.7894684484530955,0.37527271946246715,29615,8355,29615,region_growing,,,,,normal,,-300.0,972.75,fixed,,11013774,10765297,233,15269888,87,87,0,146,232,0.37339055793991416,18.0,23.0,19.76855500821018,19.75,1.0589078138936352,18.0,21.0,14.90625,19.046875,16.370834616174054,16.35546875,0.8769080333806666,14.90625,17.390625,16.35546875,,15.3203125,16.286458333333336,2.8984375,1.65625,0.40077594772067404,0.12643678160919541,0.0,robust,False,87,87,0,0,,,0.37339055793991416,0.37339055793991416,coverage_below_tail_threshold,108429,True,False,False,,,0,,,,,108429,93,1165.9032258064517,0.007100837936728809,fixed,1032,108610,6.758399275751073e-05,0.007112691330807403,26,fixed_complete,1,no,,,0.7936166419019317,1.3582016469435645,no,no,no,0,,,,,,,no,none,0.1990408426265963,0.1990408426265963,fixed,nominal,,0,no,no,no,no,no,no,0.007100837936728809,0.7936166419019317,1.3582016469435645,,,,,,0.007100837936728809,fixed_complete,yes,both tolerable,yes,no,,,no,yes,no,no,2.484375,1.2734135350505742,"(95, 152, 172)","(113, 126, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
978,0.5259494557854907,0.25230190200954367,0.5259494557854907,0.273647553775947,17660,4604,17660,region_growing,,,,,normal,,-300.0,779.25,fixed,,12362683,12236776,275,18022400,83,83,0,192,274,0.3018181818181818,18.0,23.666666666666668,21.72308377699944,22.181818181818183,1.3648996991045725,19.21,22.975,13.0078125,17.102864583333336,15.698322260722252,16.029829545454547,0.9863532981810389,13.8822265625,16.60302734375,16.029829545454547,,13.0078125,16.219618055555554,1.373046875,0.6002974076704543,0.505626732852548,0.024096385542168676,0.0,robust,False,83,83,0,0,,,0.3018181818181818,0.3018181818181818,coverage_below_tail_threshold,137984,True,False,False,,,0,,,,,137984,93,1483.6989247311828,0.00765625,fixed,1233,138148,6.841486150568181e-05,0.0076653497869318184,26,fixed_complete,1,no,,,0.9120285160743477,1.398390895718737,no,no,no,0,,,,,,,no,none,0.07842409795438321,0.07842409795438321,fixed,nominal,,0,no,no,no,no,no,no,0.00765625,0.9120285160743477,1.398390895718737,,,,,,0.00765625,fixed_complete,yes,both tolerable,yes,no,,,no,yes,no,no,0.72265625,0.8787673501354397,"(93, 152, 184)","(103, 109, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
449,0.7658316103284127,0.4179854702532888,0.7658316103284127,0.34784614007512393,21661,5532,21661,region_growing,,,,,normal,,-300.0,756.75,fixed,,12894149,12771078,251,16449536,93,93,0,158,250,0.3705179282868526,18.0,22.0,20.117055346087604,20.22222222222222,1.0833880676839667,18.6,21.428571428571427,13.921875,17.015625,15.559284994239631,15.640625,0.8379329585993182,14.3859375,16.57366071428571,15.640625,,14.6953125,16.2421875,3.09375,1.1568415178571434,0.4264904953917053,0.06451612903225806,0.0,robust,False,93,93,0,0,,,0.3705179282868526,0.3705179282868526,coverage_below_tail_threshold,143592,True,False,False,,,0,,,,,143592,103,1394.0970873786407,0.008729243183515936,fixed,1159,143835,7.045791443600598e-05,0.008744015636672061,26,fixed_complete,1,no,,,0.8318407960199005,1.5451696524888499,no,no,no,0,,,,,,,no,none,0.0940521758629098,0.0940521758629098,fixed,nominal,,0,no,no,no,no,no,no,0.008729243183515936,0.8318407960199005,1.5451696524888499,,,,,,0.008729243183515936,fixed_complete,yes,both tolerable,yes,no,,,no,yes,no,no,0.7734375,0.5,"(99, 152, 186)","(110, 117, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
