IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_recovered_initialization,aorta_circle_filter_method,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_interpolated_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_circle_filter_fallback_enabled,aorta_circle_filter_accepted,aorta_circle_filter_rejected,aorta_circle_filter_rejection_reason,aorta_circle_filter_candidate_controller_state,aorta_circle_filter_fallback_controller_state,aorta_circle_filter_candidate_mask_voxel_count,aorta_circle_filter_mask_guided_fallback_enabled,aorta_circle_filter_mask_guided_fallback_attempted,aorta_circle_filter_mask_guided_fallback_accepted,aorta_circle_filter_mask_guided_fallback_rejection_reason,aorta_circle_filter_mask_guided_trim_start_slice,aorta_circle_filter_mask_guided_trimmed_tail_count,aorta_circle_filter_mask_guided_candidate_area_ratio_p90,aorta_circle_filter_mask_guided_retry_area_ratio_p90,aorta_circle_filter_mask_guided_candidate_fill_q25,aorta_circle_filter_mask_guided_retry_fill_q25,aorta_conditional_correction_enabled,aorta_conditional_correction_state,aorta_conditional_correction_attempted,aorta_conditional_correction_accepted,aorta_conditional_correction_method,aorta_conditional_leak_candidate_mode,aorta_conditional_correction_rejection_reason,aorta_conditional_circle_signal_count,aorta_conditional_original_circle_count,aorta_conditional_candidate_circle_count,aorta_conditional_hough_added_count,aorta_conditional_synthetic_added_count,aorta_conditional_baseline_area_ratio_p90,aorta_conditional_candidate_area_ratio_p90,aorta_conditional_baseline_fill_q25,aorta_conditional_candidate_fill_q25,aorta_conditional_baseline_volume_fraction,aorta_conditional_candidate_volume_fraction,aorta_conditional_baseline_slice_area_jump_p95,aorta_conditional_candidate_slice_area_jump_p95,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_mode,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_stop_reason,aorta_level_set_checkpoint_count,aorta_level_set_rolled_back,aorta_level_set_mask_change_fraction,aorta_level_set_voxels_per_segmented_slice,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_level_set_leak_suspected,aorta_level_set_localization_suspected,aorta_level_set_leak_signal_count,aorta_level_set_trigger_iteration,aorta_level_set_trigger_volume_fraction,aorta_level_set_trigger_relative_growth,aorta_level_set_trigger_mask_change_fraction,aorta_level_set_trigger_circle_fill_q25,aorta_level_set_trigger_circle_area_ratio_p90,aorta_level_set_correction_applied,aorta_level_set_correction_method,aorta_level_set_refinement_applied,aorta_level_set_refinement_accepted,aorta_level_set_refinement_iterations,aorta_level_set_refinement_balloon,aorta_level_set_refinement_smoothing,aorta_level_set_refinement_transition_mode,aorta_level_set_refinement_anomaly_margin_slices,aorta_level_set_refinement_volume_loss_fraction,aorta_level_set_slice_area_jump_p95_before,aorta_level_set_slice_area_jump_p95_after,aorta_level_set_refinement_rejection_reason,aorta_level_set_controller_state,aorta_level_set_profile_used,aorta_level_set_rollback_iteration,aorta_level_set_circle_confidence_signal_count,aorta_level_set_alternative_attempted,aorta_level_set_alternative_accepted,aorta_level_set_conservative_attempted,aorta_level_set_conservative_accepted,aorta_level_set_permissive_attempted,aorta_level_set_permissive_accepted,aorta_level_set_nominal_volume_fraction,aorta_level_set_nominal_circle_fill_q25,aorta_level_set_nominal_circle_area_ratio_p90,aorta_level_set_final_volume_fraction,aorta_level_set_decision_reason,ostia_surface_mode,ostia_surface_thickness_mm,ostia_candidate_score_mode,ostia_pair_selection_mode,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_interpolate_missed_circles,aorta_trajectory_radius_factor,aorta_trajectory_axial_margin_slices,configured_aorta_correction_method
384,0.7440262235786143,0.3806771263418662,0.7440262235786143,0.363349097236748,22957,5364,22957,region_growing,,,,,normal,,-300.0,926.0,fixed,,12243762,11997924,275,18022400,77,77,0,198,274,0.28,19.0,24.666666666666668,21.183755926613067,21.125,1.1727729190259015,19.8,22.645714285714288,13.87890625,18.018229166666668,15.474071712018144,15.43115234375,0.8566739681947017,14.46328125,16.541986607142857,15.43115234375,,15.33984375,14.087611607142856,2.921875,1.217447916666668,0.385108418367347,0.0,0.0,no,robust,False,77,77,0,0,0,,0.28,0.28,coverage_below_tail_threshold,False,False,False,,fixed,,117167,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,77,77,0,0,,,,,,,,,117167,87,1346.7471264367816,0.0065011874112215,fixed,4347,117377,0.0002411998401988,0.0065128395774147,31,fixed_complete,1,no,,,0.797489539748954,1.1815082703700863,no,no,0,,,,,,,no,none,no,no,,,,,,,0.0936631622197313,0.0936631622197313,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.0065011874112215,0.797489539748954,1.1815082703700863,0.0065011874112215,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8852031375489823,"(97, 160, 224)","(108, 117, 244)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,none
552,0.5575156372165755,0.254609243547059,0.5575156372165755,0.3029063936695164,16895,3900,16895,region_growing,,,,,normal,,-300.0,965.0,fixed,,13837384,13662104,275,18022400,95,95,0,180,274,0.3454545454545454,18.0,23.5,20.45966165413534,20.2,0.9750939443409944,19.641666666666666,21.78095238095238,14.0625,18.359375,15.984110667293232,15.78125,0.761792144016402,15.345052083333334,17.01636904761905,15.78125,,14.84375,15.46875,2.3828125,0.9140624999999984,0.4729871892112199,0.0105263157894736,0.0,no,robust,False,95,95,0,0,0,,0.3454545454545454,0.3454545454545454,coverage_below_tail_threshold,False,False,False,,fixed,,155887,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,95,95,0,0,,,,,,,,,155887,105,1484.6380952380953,0.0086496249112215,fixed,5032,156080,0.0002792080965909,0.0086603338068181,31,fixed_complete,1,no,,,0.8984895092418395,1.451959563094822,no,no,0,,,,,,,no,none,no,no,,,,,,,0.0809222279694498,0.0809222279694498,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.0086496249112215,0.8984895092418395,1.451959563094822,0.0086496249112215,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,1.1048543456039803,1.2689962815154343,"(85, 175, 187)","(103, 144, 233)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,none
11,0.3761778718898888,0.1825733634311512,0.3761778718898888,0.1936045084587375,20328,4698,20328,region_growing,,,,,normal,,-300.0,881.75,fixed,,12004895,11521947,275,18022400,216,216,0,59,274,0.7854545454545454,18.0,30.0,21.539779754710317,21.666666666666668,2.378835939602878,18.166666666666664,23.818181818181817,11.8828125,19.8046875,14.219620228695478,14.303385416666668,1.5704034132534626,11.992838541666666,15.72372159090909,14.303385416666668,,12.873046875,15.110243055555555,6.6015625,1.98046875,0.3961307441752004,0.1018518518518518,0.0092592592592592,no,robust,False,216,216,0,0,0,,0.7854545454545454,0.7854545454545454,tail_trim_fraction_exceeded,False,False,False,,fixed,,754595,True,True,False,persistent_mask_tail_not_found,,0,4.034581992913882,,0.9484343971631206,,False,disabled,False,False,none,state_based,,0,216,216,0,0,,,,,,,,,754595,226,3338.91592920354,0.0418698397549715,fixed,12651,997170,0.0007019597833806,0.0553294788707386,31,fixed_complete,1,no,,,0.9484343971631206,4.034581992913882,no,no,0,,,,,,,no,none,no,no,,,,,,,0.2226199074906671,0.2226199074906671,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.0418698397549715,0.9484343971631206,4.034581992913882,0.0418698397549715,fixed_complete,erosion,2.0,voxel,greedy,yes,found but incorrect,yes,yes,,,no,no,no,no,19.99534247526471,1.4761542507713454,"(99, 186, 104)","(98, 141, 170)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,none
444,0.6241746433469538,0.3548872180451128,0.6241746433469538,0.269287425301841,39504,9342,39504,region_growing,,,,,normal,,-300.0,1409.25,fixed,,11404333,11001869,275,18022400,82,82,0,193,274,0.2981818181818181,18.0,23.25,20.598078784359277,20.666666666666668,1.31977208922261,19.0,22.0,12.3046875,15.8935546875,14.080717918995596,14.127604166666668,0.9021879516170186,12.98828125,15.0390625,14.127604166666668,,15.0390625,15.0390625,3.41796875,0.8398437499999982,0.4325529482821897,0.0365853658536585,0.0,no,robust,False,82,82,0,0,0,,0.2981818181818181,0.2981818181818181,coverage_below_tail_threshold,False,False,False,,fixed,,232085,True,True,False,circle_fill_loss_exceeded,206.0,14,2.8524069149691265,1.8117211167363845,0.9635660743100772,0.9332647752885028,False,disabled,False,False,none,state_based,,0,82,82,0,0,,,,,,,,,232085,92,2522.663043478261,0.0128775856711647,fixed,4354,254147,0.0002415882457386,0.014101728959517,31,fixed_complete,1,no,,,0.9635660743100772,2.8524069149691265,no,no,0,,,,,,,no,none,no,no,,,,,,,0.113271141085112,0.113271141085112,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.0128775856711647,0.9635660743100772,2.8524069149691265,0.0128775856711647,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.7845449924499313,"(94, 168, 229)","(120, 128, 258)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,none
437,0.6051253873040585,0.3103532675206005,0.6051253873040585,0.294772119783458,37047,8301,37047,region_growing,,,,,normal,,-300.0,802.75,fixed,,10302404,9946076,251,16449536,80,80,0,171,250,0.3187250996015936,18.0,26.0,20.766786616161617,21.0,1.3623904138415992,19.0,22.011111111111116,12.4453125,17.9765625,14.358286058830492,14.51953125,0.9419652470701682,13.13671875,15.218619791666669,14.51953125,,12.4453125,15.47021484375,5.53125,0.885000000000001,0.4344649490932507,0.0375,0.0,no,robust,False,80,80,0,0,0,,0.3187250996015936,0.3187250996015936,coverage_below_tail_threshold,False,False,False,,fixed,,121963,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,80,80,0,0,,,,,,,,,121963,90,1355.1444444444444,0.0074143732686441,fixed,4325,122140,0.0002629253493837,0.0074251334505727,31,fixed_complete,1,no,,,0.8706785883965842,1.295797534291113,no,no,0,,,,,,,no,none,no,no,,,,,,,0.0905225019069412,0.0905225019069412,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.0074143732686441,0.8706785883965842,1.295797534291113,0.0074143732686441,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.8532541254157887,1.0982191061341653,"(106, 165, 188)","(119, 133, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,none
2,0.7060443572784744,0.3652071334397335,0.7060443572784744,0.3408372238387408,24835,5728,24835,region_growing,,,,,normal,,-300.0,1058.0,fixed,,12943660,12652679,275,18022400,82,82,0,193,274,0.2981818181818181,18.0,23.8,21.06704897406117,21.0,1.4917482874120245,19.03333333333333,23.1125,13.359375,17.6640625,15.635700410436025,15.5859375,1.1071569320636117,14.126302083333334,17.15380859375,15.5859375,,15.5859375,15.95703125,2.845052083333332,1.484375,0.4039942243313836,0.024390243902439,0.0,no,robust,False,82,82,0,0,0,,0.2981818181818181,0.2981818181818181,coverage_below_tail_threshold,False,False,False,,fixed,,174678,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,82,82,0,0,,,,,,,,,174678,92,1898.6739130434785,0.0096922718394886,fixed,4569,177554,0.0002535178444602,0.0098518510298295,31,fixed_complete,1,no,,,0.9119077270620946,1.749218509321891,no,no,0,,,,,,,no,none,no,no,,,,,,,0.0954744346282189,0.0954744346282189,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.0096922718394886,0.9119077270620946,1.749218509321891,0.0096922718394886,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,2.6759950872584297,0.8948979188467532,"(87, 155, 222)","(105, 122, 258)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,none
790,0.386723411921007,0.1506933744221879,0.386723411921007,0.236030037498819,15228,3269,15228,region_growing,,,,,normal,,-300.0,1386.5,fixed,,9772065,9283600,275,18022400,226,226,0,49,274,0.8218181818181818,18.0,29.0,21.30285503581964,20.5,2.580537481053885,18.5,25.0,11.4609375,18.46484375,13.563927229838283,13.052734375,1.6430765992647782,11.779296875,15.91796875,13.052734375,,12.09765625,11.673177083333332,7.00390625,2.546875,0.3650278393976424,0.084070796460177,0.0,no,robust,True,226,156,0,5,75,123.0,0.8218181818181818,0.5672727272727273,persistent_tail_trimmed+stable_tail_extrapolated,False,True,False,,fixed,,382855,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,226,226,0,0,,,,,,,,,382855,166,2306.355421686747,0.0212432861328125,fixed,8603,418188,0.0004773504083806,0.0232037908380681,31,fixed_complete,1,no,,,0.8529595063624046,2.6128031891519004,no,no,0,,,,,,,no,none,no,no,,,,,,,0.1098571266399623,0.1098571266399623,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.0212432861328125,0.8529595063624046,2.6128031891519004,0.0212432861328125,fixed_complete,erosion,2.0,voxel,greedy,yes,found but incorrect,yes,yes,,,no,no,no,no,2.672448882995999,20.86860896974284,"(95, 169, 242)","(98, 141, 211)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,none
35,0.5851853406364329,0.3584001975064806,0.5851853406364329,0.2267851431299522,84378,22435,84378,region_growing,,,,,normal,,-300.0,1265.5,fixed,,9691798,9470692,275,18022400,64,64,0,211,274,0.2327272727272727,18.0,26.75,23.234195188492063,24.436507936507937,2.4686545128442368,19.825,25.8625,11.4609375,17.0322265625,14.79364771767268,15.559182787698411,1.5718386156000412,12.62294921875,16.467138671875,15.559182787698411,,11.4609375,15.7587890625,1.6094835069444446,0.8150000000000002,0.4320913617508194,0.015625,0.0,no,robust,False,64,64,0,0,0,,0.2327272727272727,0.2327272727272727,coverage_below_tail_threshold,False,False,False,,fixed,,142785,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,64,64,0,0,,,,,,,,,142785,74,1929.527027027027,0.0079226407137784,fixed,4363,142998,0.0002420876242897,0.0079344593394886,31,fixed_complete,1,no,,,0.9495826709062004,1.6192603125579683,no,no,0,,,,,,,no,none,no,no,,,,,,,0.0832210188652963,0.0832210188652963,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.0079226407137784,0.9495826709062004,1.6192603125579683,0.0079226407137784,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,2.248134263342745,0.8095744354916121,"(111, 133, 204)","(126, 101, 238)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,none
602,0.576859229747676,0.2409183833936153,0.576859229747676,0.3359408463540606,14059,3351,14059,region_growing,,,,,normal,,-300.0,1089.25,fixed,,12473754,12171829,275,18022400,120,120,0,155,274,0.4363636363636363,18.0,28.0,21.42135114885115,21.45299145299145,1.752463877539885,19.0,23.5,12.09375,18.8125,14.392470303134369,14.413728632478632,1.1774366677221104,12.765625,15.7890625,14.413728632478632,,12.765625,14.27734375,6.046875,1.6552556818181814,0.3798442544637881,0.05,0.0,no,robust,False,120,120,0,0,0,,0.4363636363636363,0.4363636363636363,unchanged,False,False,False,,fixed,,266869,True,True,False,circle_fill_loss_exceeded,177.0,23,2.585329224793353,1.193961445764704,0.8805147843641931,0.8539902868556317,False,disabled,False,False,none,state_based,,0,120,120,0,0,,,,,,,,,266869,130,2052.8384615384616,0.0148076282848011,fixed,6929,318932,0.0003844659978693,0.0176964222301136,31,fixed_complete,1,no,,,0.8805147843641931,2.585329224793353,no,no,0,,,,,,,no,none,no,no,,,,,,,0.1646177793967849,0.1646177793967849,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.0148076282848011,0.8805147843641931,2.585329224793353,0.0148076282848011,fixed_complete,erosion,2.0,voxel,greedy,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,32.76866491620653,"(91, 176, 179)","(79, 110, 157)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,none
597,0.2660967054991858,0.1147696476964769,0.2660967054991858,0.1513270578027088,30030,10446,30030,region_growing,,,,,normal,,-300.0,1007.5,fixed,,8464570,8266405,206,13500416,61,61,0,145,205,0.2961165048543689,18.0,28.0,20.45878870673953,20.0,2.070752501821288,18.0,22.83333333333333,11.4609375,17.828125,13.026494371869308,12.734375,1.318486944519023,11.4609375,14.538411458333332,12.734375,,15.91796875,12.522135416666668,6.3671875,2.546875,0.3617474141295863,0.1311475409836065,0.0,no,robust,False,61,61,0,0,0,,0.2961165048543689,0.2961165048543689,coverage_below_tail_threshold,False,False,False,,fixed,,211932,True,True,False,circle_fill_loss_exceeded,168.0,24,2.8827826915342576,1.5285571391758102,0.8862478777589134,0.6127204030226701,False,disabled,False,False,none,state_based,,0,61,61,0,0,,,,,,,,,211932,71,2984.957746478873,0.0156981829300667,fixed,3168,291682,0.0002346594356796,0.021605408307418,31,fixed_complete,1,no,,,0.8862478777589134,2.8827826915342576,no,no,0,,,,,,,no,none,no,no,,,,,,,0.3328454206878864,0.3328454206878864,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.0156981829300667,0.8862478777589134,2.8827826915342576,0.0156981829300667,fixed_complete,erosion,2.0,voxel,greedy,yes,found but incorrect,yes,yes,,,no,no,no,no,0.63671875,48.81435383928656,"(87, 141, 179)","(41, 70, 151)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,none
