IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
187,0.6227344992050874,0.3624802863794528,0.6227344992050874,0.2602542128256346,31372,8419,31372,,,,,,,729.5,12646987,12483784,275,18022400,135,135,0,140,274,0.4909090909090909,19.0,28.25,25.11647560258672,25.875,2.167432925777088,22.08,27.47142857142857,12.54296875,18.6494140625,16.580798347020135,17.08154296875,1.4308443924075305,14.57625,18.135435267857144,17.08154296875,,15.18359375,15.18359375,1.98046875,1.2884835379464294,0.5111614698860996,0.0,0.0,False,135,135,0,0,,,0.4909090909090909,0.4909090909090909,unchanged,315855,143,2208.776223776224,0.0175256902521306,2667,316100,0.0001479825106534,0.0175392844460227,26,0.9859811922845968,1.3995440914901252,0.0853099650917142,adequate,yes,both_tolerable,yes,no,,,no,yes,no,no,6.307674565388703,1.368068912309656,"(109, 149, 135)","(120, 121, 181)",,both_tolerable
437,0.6051253873040585,0.3103532675206005,0.6051253873040585,0.294772119783458,37047,8301,37047,,,,,,,802.75,10302404,9946076,251,16449536,80,80,0,171,250,0.3187250996015936,18.0,26.0,20.74635101010101,21.0,1.3341324402931058,19.0,22.0,12.4453125,17.9765625,14.344156753077652,14.51953125,0.9224275075464052,13.13671875,15.2109375,14.51953125,,12.4453125,15.47021484375,5.53125,0.8354492187500004,0.4353503657599175,0.0375,0.0,False,80,80,0,0,,,0.3187250996015936,0.3187250996015936,coverage_below_tail_threshold,112270,90,1247.4444444444443,0.0068251165260831,1057,112447,6.425713162973107e-05,0.0068358767080117,26,0.8571853217135342,1.282480293782739,0.0996329517003329,suspected_undersegmentation,yes,both_tolerable,yes,no,,,no,yes,no,yes,0.5,0.0,"(106, 166, 188)","(122, 132, 216)",,both_tolerable
2,0.7060443572784744,0.3652071334397335,0.7060443572784744,0.3408372238387408,24835,5728,24835,,,,,,,1058.0,12943660,12652679,275,18022400,82,82,0,193,274,0.2981818181818181,18.0,23.8,21.06312911343399,21.0,1.5004184956289994,19.03333333333333,23.1125,13.359375,17.6640625,15.632791138876788,15.5859375,1.113591852224648,14.126302083333334,17.15380859375,15.5859375,,15.5859375,15.95703125,2.845052083333332,1.484375,0.4039942243313836,0.024390243902439,0.0,False,82,82,0,0,,,0.2981818181818181,0.2981818181818181,coverage_below_tail_threshold,135921,92,1477.4021739130435,0.0075417813387784,1129,136188,6.264426491477273e-05,0.0075565962357954,26,0.9064862642335434,1.7428564971325504,0.1619275233437083,adequate,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(85, 160, 223)","(106, 122, 259)",,both_correct
792,0.0,0.0,0.0,0.0,675,94,675,,,,,,,735.0,9366258,8973107,223,14614528,42,42,0,181,222,0.1883408071748878,18.0,26.5,20.60496031746032,20.0,2.20907898426986,19.0,25.45,11.4609375,16.873046875,13.119564577132936,12.734375,1.4065620095155749,12.09765625,16.204492187499998,12.734375,,11.4609375,12.09765625,5.09375,0.7428385416666679,0.3882970002272166,0.0238095238095238,0.0,False,42,42,0,0,,,0.1883408071748878,0.1883408071748878,coverage_below_tail_threshold,82859,46,1801.2826086956522,0.0056696323001331,570,83062,3.900228594450672e-05,0.0056835225879344,26,0.929090596973784,1.852432162826363,0.5192202674825575,adequate,yes,found_but_wrong,yes,yes,,,no,no,no,no,8.696513597694356,8.790770667340905,"(109, 177, 184)","(147, 142, 186)",,none_correct
705,0.1690707229652941,0.0538742933155969,0.1690707229652941,0.1151964296496972,6118,1282,6118,,,,,,,917.25,13311067,12908971,275,18022400,117,117,0,158,274,0.4254545454545455,19.0,24.5,21.72860442027109,21.875,1.1201192365266772,20.0,22.83333333333333,14.6953125,18.94921875,16.805717481303418,16.9189453125,0.8663422220011019,15.46875,17.66015625,16.9189453125,,17.40234375,16.62890625,3.3515625,0.9152343749999998,0.4519694466927687,0.0,0.0,False,117,117,0,0,,,0.4254545454545455,0.4254545454545455,unchanged,177780,127,1399.8425196850394,0.0098643909801136,1740,177987,9.654651988636363e-05,0.0098758766867897,26,0.9283469516027656,1.2352788895770348,0.110657203431259,adequate,yes,found_but_wrong,yes,yes,,,no,no,no,no,0.5,30.69530056948101,"(122, 140, 208)","(100, 123, 151)",,none_correct
805,0.6459334886256629,0.3239842079289357,0.6459334886256629,0.3219492806967272,20354,4316,20354,,,,,,,900.0,11631578,11541205,259,16973824,94,94,0,165,258,0.3629343629343629,18.0,23.75,20.81667995125441,21.0,1.3090908993786905,19.175,22.39318181818182,12.1640625,16.0498046875,14.06752199830865,14.19140625,0.8846590843457555,12.95810546875,15.13289240056818,14.19140625,,12.1640625,12.936383928571429,2.984700520833334,1.2276692708333328,0.4427314350292189,0.0319148936170212,0.0,False,94,94,0,0,,,0.3629343629343629,0.3629343629343629,coverage_below_tail_threshold,98847,104,950.4519230769232,0.0058234962257179,1257,99041,7.405520406008687e-05,0.0058349255889539,26,0.7007605791868451,0.9031148264695052,0.1472088203316117,suspected_undersegmentation,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(101, 162, 189)","(113, 121, 206)",,both_correct
341,0.7235777586273425,0.3816115661503679,0.7235777586273425,0.3419661924769746,37205,9881,37205,,,,,,,694.75,10573890,10322463,223,14614528,82,82,0,141,222,0.3677130044843049,18.5,25.0,21.9791305916306,21.5,1.880951532227202,19.55,24.494444444444444,11.779296875,15.91796875,13.99452455638979,13.689453125,1.1976371084102886,12.4478515625,15.596072048611113,13.689453125,,12.09765625,15.645089285714286,1.7828125000000004,0.9975260416666673,0.4171860891278106,0.0,0.0,False,82,82,0,0,,,0.3677130044843049,0.3677130044843049,coverage_below_tail_threshold,178530,92,1940.5434782608693,0.0122159265081978,1235,178739,8.450495287976457e-05,0.0122302273463775,26,0.9541449446508636,1.914141500750479,0.079243339578978,adequate,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(79, 170, 167)","(105, 124, 197)",,both_tolerable
790,0.7278052982985139,0.4105953372189841,0.7278052982985139,0.3172099610795297,40464,9251,40464,,,,,,,1386.5,9772065,9283600,275,18022400,226,226,0,49,274,0.8218181818181818,18.0,29.0,21.31836283185841,20.5,2.586668428407126,18.5,25.0,11.4609375,18.46484375,13.573801334347342,13.052734375,1.64698028839985,11.779296875,15.91796875,13.052734375,,12.09765625,11.673177083333332,7.00390625,2.546875,0.364359563910686,0.0884955752212389,0.0044247787610619,True,226,156,5,75,123.0,123.0,0.8218181818181818,0.5672727272727273,persistent_tail_trimmed+stable_tail_extrapolated,325152,166,1958.746987951808,0.0180415482954545,2132,332249,0.0001182972301136,0.0184353360262784,26,0.8224536031973994,2.435515619331301,0.0665647293341458,adequate,yes,both_tolerable,yes,no,,,no,yes,no,no,1.739843048383334,0.63671875,"(94, 170, 241)","(120, 136, 261)",,both_tolerable
886,0.6181717128943468,0.3313366271697783,0.6181717128943468,0.2868350857245685,39328,9502,39328,,,,,,,712.75,10678024,10428213,275,18022400,136,136,0,139,274,0.4945454545454545,18.0,27.0,23.600983309990664,24.775,2.5795211495585115,19.666666666666668,26.30952380952381,11.4609375,17.19140625,15.027188591908118,15.77470703125,1.6424294819454588,12.522135416666668,16.751767113095237,15.77470703125,,11.4609375,15.0265625,2.122395833333332,0.9296093750000004,0.4675501479058221,0.0147058823529411,0.0,False,136,136,0,0,,,0.4945454545454545,0.4945454545454545,unchanged,291566,146,1997.027397260274,0.016177978515625,2411,292209,0.0001337779651988,0.0162136563387784,26,0.9626143598409204,1.9245418877767488,0.1088427872784474,adequate,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(79, 169, 158)","(102, 122, 195)",,both_tolerable
156,0.6732029869463604,0.3679785903365622,0.6732029869463604,0.3052243966097981,25190,6938,25190,,,,,,,602.75,10566735,10426803,206,13500416,54,54,0,152,205,0.2621359223300971,18.5,28.25,24.55100676072898,25.5,2.6774618324839743,20.34,27.25,11.779296875,17.9873046875,15.632086335932904,16.236328125,1.7047901511519057,12.950859375,17.3505859375,16.236328125,,12.416015625,16.660807291666668,1.591796875,0.9508333333333338,0.4702235108818353,0.0,0.0,False,54,54,0,0,,,0.2621359223300971,0.2621359223300971,coverage_below_tail_threshold,143444,64,2241.3125,0.0106251540693264,1056,143657,7.821981189320389e-05,0.0106409313609299,26,0.9758748620500216,1.6686021276626022,0.08693955422757,adequate,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(99, 148, 158)","(106, 95, 176)",,both_correct
184,0.6902841831345168,0.3368806119055537,0.6902841831345168,0.3534035712289631,19084,4327,19084,,,,,,,982.5,10749671,10407608,275,18022400,144,144,0,131,274,0.5236363636363637,18.0,24.5,20.537894840499007,20.5,1.0968990288764455,19.5,21.705,13.2890625,18.087890625,15.162742675212156,15.134765625,0.8098199861626886,14.396484375,16.024394531250003,15.134765625,,13.2890625,14.396484375,2.953125,1.4765625,0.4784097873222052,0.0347222222222222,0.0,True,144,134,5,15,145.0,145.0,0.5236363636363637,0.4872727272727272,persistent_tail_trimmed+stable_tail_extrapolated,167805,144,1165.3125,0.0093109130859375,1725,168030,9.571422230113636e-05,0.0093233975497159,26,0.8369592696815115,1.0414548212002692,0.103222625182923,adequate,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(88, 153, 166)","(112, 125, 193)",,both_tolerable
89,0.7217106224811544,0.4136192548085224,0.7217106224811544,0.3080913676726319,25444,6514,25444,,,,,,,700.5,11994242,11663228,275,18022400,135,135,0,140,274,0.4909090909090909,18.0,27.33333333333333,23.724274223718663,24.428571428571427,2.2408890128809453,19.54,25.847619047619048,11.8828125,18.04427083333333,15.661727905501774,16.126674107142858,1.4793368874096866,12.899453125,17.063467261904762,16.126674107142858,,12.54296875,15.513671875,5.611328125,1.0562499999999997,0.4563845651220948,0.0222222222222222,0.0,False,135,135,0,0,,,0.4909090909090909,0.4909090909090909,unchanged,264023,144,1833.493055555556,0.0146497136896306,2415,265323,0.0001339999112215,0.014721846147017,26,0.9487245705812896,1.460434304393866,0.1143626261525815,adequate,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(93, 173, 162)","(106, 130, 196)",,both_tolerable
