IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
810,0.7120997868343851,0.3747874149659864,0.7120997868343851,0.3373123718683987,24725,5568,24725,,,,,,,1008.25,13904462,13738506,275,18022400,113,113,0,162,274,0.4109090909090909,18.0,22.375,20.149129729660704,20.142857142857142,0.8696617570108622,19.05,21.16767676767677,13.78125,17.130859375,15.426677449271477,15.421875,0.6658347827114415,14.58515625,16.206502525252525,15.421875,,13.78125,15.00625,1.53125,0.765625,0.4416540905844982,0.0353982300884955,0.0,False,113,113,0,0,,,0.4109090909090909,0.4109090909090909,unchanged,148532,123,1207.5772357723577,0.0082415216619318,1442,148716,8.001154119318181e-05,0.0082517311789772,26,0.8773861967694567,1.256141974057508,0.1107666294478447,adequate,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(111, 167, 179)","(127, 132, 211)",,both_correct
870,0.6641897417922654,0.3493066803618694,0.6641897417922654,0.314883061430396,22619,5137,22619,,,,,,,889.0,13124192,12864497,275,18022400,162,162,0,113,274,0.5890909090909091,18.0,23.818181818181817,21.08167521778633,21.24285714285714,1.293432257683203,19.5,22.74642857142857,12.515625,16.561079545454543,14.658352299867056,14.770424107142857,0.899339616670352,13.55859375,15.81587611607143,14.770424107142857,,12.515625,13.732421875,2.0859375,1.0197916666666682,0.4491047009378301,0.0308641975308641,0.0,False,162,162,0,0,,,0.5890909090909091,0.5890909090909091,unchanged,243652,172,1416.5813953488373,0.0135193980823863,2248,243965,0.0001247336647727,0.0135367653586647,26,0.9307055643879172,1.3879262208730263,0.0744771480804387,adequate,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(98, 159, 140)","(129, 125, 168)",,both_correct
602,0.5674704697621251,0.2395902568714079,0.5674704697621251,0.3278802128907172,14657,3492,14657,,,,,,,1089.25,12473754,12171829,275,18022400,120,120,0,155,274,0.4363636363636363,18.0,28.0,21.371401792651792,21.45299145299145,1.662180250334287,19.0,23.03333333333333,12.09375,18.8125,14.35891057943792,14.413728632478632,1.1167773556933491,12.765625,15.475520833333334,14.413728632478632,,12.765625,14.27734375,6.046875,1.35046875,0.379952816245144,0.0416666666666666,0.0,False,120,120,0,0,,,0.4363636363636363,0.4363636363636363,unchanged,177474,130,1365.1846153846154,0.009847412109375,1708,264243,9.477095170454544e-05,0.0146619207208806,26,0.85881867973429,1.180980375026497,0.085303125126416,adequate,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,21.42857526506662,"(89, 178, 180)","(110, 135, 143)",,one_correct
614,0.7177871801084789,0.3504578892058249,0.7177871801084789,0.3673292909026539,26671,6325,26671,,,,,,,920.25,12276734,12082048,275,18022400,125,125,0,150,274,0.4545454545454545,18.0,23.0,20.272585503385503,20.375,1.0480794116471424,19.0,21.6,13.2890625,16.98046875,14.966869766171328,15.04248046875,0.773777378130117,14.02734375,15.946875,15.04248046875,,14.02734375,15.369673295454543,2.21484375,1.0582031250000004,0.4567348202236364,0.04,0.0,False,125,125,0,0,,,0.4545454545454545,0.4545454545454545,unchanged,185179,135,1371.6962962962964,0.0102749356356534,1606,185411,8.9111328125e-05,0.0102878085049715,26,0.8985623003194888,1.65186077777483,0.0830478276743336,adequate,yes,both_tolerable,yes,no,,,no,yes,no,no,0.73828125,1.4457241812334485,"(91, 135, 194)","(110, 100, 207)",,both_tolerable
821,0.7707056730579166,0.3955171309638168,0.7707056730579166,0.3751885420940997,25778,6418,25778,,,,,,,1293.5,12981179,12826197,275,18022400,91,91,0,184,274,0.3309090909090909,18.5,23.166666666666668,21.30738467881325,21.6,1.2293756981840511,19.5,22.77777777777778,14.7421875,18.4609375,16.979322165929307,17.212500000000002,0.9796587594904156,15.5390625,18.151041666666668,17.212500000000002,,15.9375,18.10044642857143,1.8328124999999995,0.9548270089285712,0.4443386896178589,0.0,0.0,False,91,91,0,0,,,0.3309090909090909,0.3309090909090909,coverage_below_tail_threshold,153967,101,1524.4257425742574,0.0085430908203125,1285,154183,7.130015980113637e-05,0.0085550759055397,26,0.9365355856162056,1.2690540104000705,0.075419751152194,adequate,yes,both_tolerable,yes,no,,,no,yes,no,yes,3.1875,0.0,"(136, 167, 173)","(152, 139, 207)",,both_tolerable
907,0.3444919628373396,0.1306578153289076,0.3444919628373396,0.2138341475084319,9936,2390,9936,,,,,,,690.75,9583300,9426264,206,13500416,111,111,0,95,205,0.5388349514563107,19.0,29.0,24.70148005148005,25.5,3.206731594753701,20.0,28.666666666666668,12.09765625,18.46484375,15.727895501528314,16.236328125,2.041786132597083,12.734375,18.252604166666668,16.236328125,,13.37109375,18.46484375,4.032552083333332,2.546875,0.4380066195226796,0.0,0.054054054054054,False,111,111,0,0,,,0.5388349514563107,0.5388349514563107,unchanged,255398,115,2220.852173913044,0.0189177874222542,2144,255607,0.0001588099211165,0.0189332684266914,26,0.96928843321718,1.571692670533197,0.1436439665471922,adequate,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,16.014569324963517,"(94, 147, 119)","(113, 93, 119)",,one_correct
597,0.0,0.0,0.0,0.0,18640,7688,18640,,,,,,,1007.5,8464570,8266405,206,13500416,61,61,0,145,205,0.2961165048543689,18.0,28.0,20.45409836065573,20.33333333333333,2.005334086146493,18.0,22.625,11.4609375,17.828125,13.023507940573769,12.946614583333332,1.2768338126635872,11.4609375,14.40576171875,12.946614583333332,,15.91796875,12.522135416666668,6.3671875,2.546875,0.3627171155347385,0.1311475409836065,0.0,False,61,61,0,0,,,0.2961165048543689,0.2961165048543689,coverage_below_tail_threshold,107936,57,1893.6140350877192,0.0079950128944174,791,220296,5.8590787128337376e-05,0.0163177193947208,26,0.0,2.551391279071927,0.5846146210073162,suspected_undersegmentation,yes,found_but_wrong,yes,yes,,,no,no,no,no,21.08434432951768,48.32745137872155,"(110, 105, 151)","(43, 70, 149)",,none_correct
873,0.7893637478863433,0.4141851235437204,0.7893637478863433,0.3751786243426229,29623,8356,29623,,,,,,,972.75,11013774,10765297,233,15269888,87,87,0,146,232,0.3733905579399141,18.0,23.0,19.76855500821018,19.75,1.0589078138936352,18.0,21.0,14.90625,19.046875,16.370834616174054,16.35546875,0.8769080333806666,14.90625,17.390625,16.35546875,,15.3203125,16.286458333333336,2.8984375,1.65625,0.400775947720674,0.1264367816091954,0.0,False,87,87,0,0,,,0.3733905579399141,0.3733905579399141,coverage_below_tail_threshold,108429,93,1165.9032258064517,0.0071008379367288,1032,108610,6.758399275751073e-05,0.0071126913308074,26,0.7936166419019317,1.3582016469435645,0.1990408426265963,suspected_undersegmentation,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(89, 155, 167)","(115, 126, 210)",,both_correct
978,0.5258904589513022,0.2522346931917467,0.5258904589513022,0.2736557657595554,17661,4604,17661,,,,,,,779.25,12362683,12236776,275,18022400,83,83,0,192,274,0.3018181818181818,18.0,23.666666666666668,21.72308377699944,22.181818181818183,1.3648996991045723,19.21,22.975,13.0078125,17.102864583333336,15.698322260722252,16.029829545454547,0.9863532981810388,13.8822265625,16.60302734375,16.029829545454547,,13.0078125,16.219618055555554,1.373046875,0.6002974076704543,0.505626732852548,0.0240963855421686,0.0,False,83,83,0,0,,,0.3018181818181818,0.3018181818181818,coverage_below_tail_threshold,137984,93,1483.6989247311828,0.00765625,1233,138148,6.841486150568181e-05,0.0076653497869318,26,0.9120285160743477,1.398390895718737,0.0784240979543832,adequate,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.72265625,"(91, 156, 188)","(104, 109, 203)",,both_tolerable
449,0.7658316103284127,0.4179854702532888,0.7658316103284127,0.3478461400751239,21661,5532,21661,,,,,,,756.75,12894149,12771078,251,16449536,93,93,0,158,250,0.3705179282868526,18.0,22.0,20.117055346087604,20.22222222222222,1.083388067683967,18.6,21.428571428571427,13.921875,17.015625,15.559284994239633,15.640625,0.8379329585993182,14.3859375,16.57366071428571,15.640625,,14.6953125,16.2421875,3.09375,1.1568415178571434,0.4264904953917053,0.064516129032258,0.0,False,93,93,0,0,,,0.3705179282868526,0.3705179282868526,coverage_below_tail_threshold,143592,103,1394.0970873786407,0.0087292431835159,1159,143835,7.045791443600598e-05,0.008744015636672,26,0.8318407960199005,1.54516965248885,0.0940521758629098,adequate,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(98, 157, 191)","(110, 117, 215)",,both_tolerable
