IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
832,0.7499703228869895,0.4428277138908446,0.7499703228869895,0.3071426089961449,38085,9042,38085,,,,,,,897.5,13321469,13005493,275,18022400,82,82,0,193,274,0.2981818181818181,18.5,25.0,22.58762890226305,23.4,1.988088918625654,19.025,24.442857142857143,13.0078125,17.578125,15.881926571903705,16.453125,1.397875020908663,13.376953125,17.186383928571427,16.453125,,17.578125,16.875,4.21875,0.803571428571427,0.4624646910272449,0.0,0.0,False,82,82,0,0,,,0.2981818181818181,0.2981818181818181,coverage_below_tail_threshold,168315,92,1829.5108695652173,0.0093392112038352,1334,168576,7.401899857954545e-05,0.0093536931818181,26,0.9672618813097912,1.6501093183576323,0.0759415180486811,adequate,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(89, 161, 191)","(107, 127, 228)",,both ostia correct
961,0.6960372572664144,0.4066583923486895,0.6960372572664144,0.2893788649177249,27104,6400,27104,,,,,,,910.75,9825639,9683046,206,13500416,79,79,0,127,205,0.3834951456310679,18.0,25.0,21.357238296162347,21.428571428571427,1.81511908300206,19.0,23.5,12.8671875,17.87109375,15.267088313272302,15.318080357142856,1.2975265319897538,13.58203125,16.798828125,15.318080357142856,,13.58203125,16.798828125,5.00390625,1.538899739583332,0.444087527935122,0.0379746835443038,0.0,False,79,79,0,0,,,0.3834951456310679,0.3834951456310679,coverage_below_tail_threshold,117927,89,1325.0224719101125,0.0087350641639487,1120,118086,8.296040655339806e-05,0.0087468415788076,26,0.8790811673994665,1.33685966662857,0.195413653581267,adequate,yes,both tolerable,yes,no,,,no,yes,no,yes,0.71484375,0.0,"(100, 160, 143)","(114, 126, 173)",,both ostia tolerable
913,0.6815865187011919,0.3369446377099692,0.6815865187011919,0.3446418809912227,23904,5427,23904,,,,,,,759.0,9545494,9453500,209,13697024,95,95,0,114,208,0.4545454545454545,18.0,26.0,22.114839049839045,22.75,1.7207287037955872,19.566666666666663,23.766666666666666,13.4296875,19.3984375,16.49974319734085,16.9736328125,1.2838249313474892,14.598567708333334,17.732161458333334,16.9736328125,,18.65234375,16.115625,3.73046875,1.119140625,0.4583977671614137,0.031578947368421,0.0,True,95,90,5,10,123.0,123.0,0.4545454545454545,0.430622009569378,persistent_tail_trimmed+stable_tail_extrapolated,166136,100,1661.36,0.0121293501420454,1346,166366,9.826952190490432e-05,0.0121461421108702,26,0.935671250209036,1.5507261880158827,0.0716430456746115,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(93, 178, 112)","(113, 149, 156)",,both ostia tolerable
294,0.678562267538797,0.3493390882114918,0.678562267538797,0.3292231793273052,32806,7500,32806,,,,,,,936.5,11384990,11236624,239,15663104,95,95,0,144,238,0.3974895397489539,18.0,23.615384615384617,21.063157690262955,21.428571428571427,1.2138303473617886,19.5,22.60357142857143,12.8671875,16.881310096153847,15.056866630148908,15.318080357142856,0.8676990373719035,13.939453125,16.158021763392856,15.318080357142856,,13.58203125,15.805989583333334,1.787109375,0.71484375,0.4819419377062567,0.0105263157894736,0.0,False,95,95,0,0,,,0.3974895397489539,0.3974895397489539,coverage_below_tail_threshold,135452,105,1290.0190476190476,0.0086478388957897,1324,135628,8.452986074790794e-05,0.008659075493593,26,0.8418425792305713,1.3316277487097044,0.134601765680775,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8723540490615392,"(106, 167, 167)","(117, 131, 195)",,both ostia tolerable
450,0.712909017624858,0.3809144642146204,0.712909017624858,0.3319945534102376,28730,6801,28730,,,,,,,651.75,12543091,12381566,275,18022400,127,127,0,148,274,0.4618181818181818,18.0,27.8,24.387947485585283,25.5,2.5608127981323445,20.366666666666667,26.75,13.4296875,20.74140625,18.195695194323395,19.025390625,1.9106064236065536,15.195442708333331,19.9580078125,19.025390625,,14.921875,16.041015625,1.865234375,0.963704427083332,0.4710534512866317,0.0314960629921259,0.0,False,127,127,0,0,,,0.4618181818181818,0.4618181818181818,unchanged,289091,137,2110.1532846715327,0.0160406494140625,2394,289335,0.0001328346946022,0.0160541881214488,26,0.9809220869970302,1.497283190062386,0.0612103997806985,adequate,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(103, 158, 148)","(103, 117, 173)",,both ostia correct
35,0.5851853406364329,0.3584001975064806,0.5851853406364329,0.2267851431299522,84378,22435,84378,,,,,,,1265.5,9691798,9470692,275,18022400,64,64,0,211,274,0.2327272727272727,18.0,26.25,23.233624751984124,24.47222222222222,2.441704876695738,19.825,25.8625,11.4609375,16.7138671875,14.793284510052391,15.581922743055555,1.5546792769586144,12.62294921875,16.467138671875,15.581922743055555,,11.4609375,15.7587890625,1.03466796875,0.7576953124999983,0.4314403200841528,0.015625,0.0,False,64,64,0,0,,,0.2327272727272727,0.2327272727272727,coverage_below_tail_threshold,138914,74,1877.2162162162165,0.007707852450284,1108,139112,6.147904829545455e-05,0.007718838778409,26,0.9495826709062004,1.536581859198296,0.0787974246930166,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,2.248134263342745,0.8095744354916121,"(111, 133, 204)","(126, 101, 238)",,both ostia tolerable
776,0.5540922735238492,0.2824944495967175,0.5540922735238492,0.2715978239271316,28636,6586,28636,,,,,,,774.25,9563181,9359394,206,13500416,78,78,0,128,205,0.3786407766990291,18.0,29.0,22.19928774928775,22.25,2.5341712069220925,18.925,25.0,11.4609375,18.46484375,14.134702746616808,14.1669921875,1.6135543231574263,12.04990234375,15.91796875,14.1669921875,,14.0078125,15.599609375,4.45703125,1.1557961309523828,0.4707007169844301,0.0128205128205128,0.0128205128205128,False,78,78,0,0,,,0.3786407766990291,0.3786407766990291,coverage_below_tail_threshold,128200,88,1456.8181818181818,0.0094960036787014,1207,128370,8.940465241959952e-05,0.0095085958832675,26,0.910634341096587,1.4301935357563365,0.1397062559542712,adequate,yes,both tolerable,yes,no,,,no,yes,no,yes,1.2734375,0.0,"(97, 141, 147)","(119, 112, 173)",,both ostia tolerable
570,0.7594565872993078,0.4021808559175107,0.7594565872993078,0.357275731381797,34887,9089,34887,,,,,,,1025.5,11180153,10832972,275,18022400,114,114,0,161,274,0.4145454545454545,18.0,24.5,21.449909715041294,21.381818181818183,1.2896732822420045,20.0,23.2,11.4609375,15.599609375,13.657559701373948,13.614204545454545,0.8211591601775262,12.734375,14.771875,13.614204545454545,,11.4609375,13.007254464285714,1.91015625,0.9172287326388886,0.431416320464308,0.0263157894736842,0.0,False,114,114,0,0,,,0.4145454545454545,0.4145454545454545,unchanged,215267,124,1736.024193548387,0.0119444136186079,1639,215480,9.09423828125e-05,0.0119562322443181,26,0.9303397761842586,1.7591914899593946,0.0885929127506214,adequate,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(94, 192, 201)","(115, 148, 226)",,both ostia correct
307,0.0,0.0,0.0,0.0,33,1,33,,,,,,,959.0,10624847,10447583,275,18022400,123,123,0,152,274,0.4472727272727272,18.0,28.5,22.641014969673503,23.0,2.377230026296098,19.3,25.45,14.90625,23.6015625,18.749590521760872,19.046875,1.9686436155264568,15.9828125,21.07578125,19.046875,,19.875,20.34821428571429,5.244791666666664,1.8798437500000027,0.4042156193048409,0.016260162601626,0.0,False,123,123,0,0,,218.0,0.4472727272727272,0.4472727272727272,tail_trim_fraction_exceeded,230530,133,1733.3082706766918,0.0127913041548295,1990,231176,0.0001104181463068,0.0128271484375,26,0.850724068504001,1.841629658130105,0.1056447003103053,adequate,yes,found but incorrect,yes,yes,,,no,no,no,no,54.53272965399426,1.7134150155829146,"(34, 187, 251)","(100, 149, 220)",,no ostium correct
110,0.6907469630395451,0.3920688562678213,0.6907469630395451,0.2986781067717238,31977,7949,31977,,,,,,,1058.5,11591990,11201553,275,18022400,118,118,0,157,274,0.4290909090909091,18.0,24.714285714285715,21.94928950522171,22.45,1.7784133369016597,19.0,23.8825,12.7265625,17.473772321428573,15.518833595488786,15.8728515625,1.2573938046062516,13.43359375,16.885673828125,15.8728515625,,14.56484375,17.39296875,2.003255208333332,0.7723780776515136,0.4671583216619976,0.0169491525423728,0.0,False,118,118,0,0,,,0.4290909090909091,0.4290909090909091,unchanged,204033,128,1594.0078125,0.0113210782137784,1785,204254,9.904341264204546e-05,0.011333340731534,26,0.9535273153845868,1.4376525842762815,0.0710897052924819,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(90, 180, 170)","(109, 140, 202)",,both ostia tolerable
