IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
832,0.7503043258810606,0.4428508097113203,0.7503043258810606,0.3074535161697402,38055,9040,38055,,,,,,,897.5,13321469,13005493,275,18022400,82,82,0,193,274,0.2981818181818181,18.5,25.0,22.58762890226305,23.4,1.988088918625654,19.025,24.442857142857143,13.0078125,17.578125,15.881926571903705,16.453125,1.397875020908663,13.376953125,17.186383928571427,16.453125,,17.578125,16.875,4.21875,0.803571428571427,0.4624646910272449,0.0,0.0,False,82,82,0,0,,,0.2981818181818181,0.2981818181818181,disabled,177869,92,1933.358695652174,0.0098693292791193,2970,178100,0.000164794921875,0.0098821466619318,31,0.9670051275701173,1.850579532886079,0.0632959266774331,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.703125,0.8627773557674077,"(90, 158, 191)","(106, 127, 227)",,both ostia tolerable
961,0.6960372572664144,0.4066583923486895,0.6960372572664144,0.2893788649177249,27104,6400,27104,,,,,,,910.75,9825639,9683046,206,13500416,79,79,0,127,205,0.3834951456310679,18.0,25.0,21.357238296162347,21.428571428571427,1.81511908300206,19.0,23.5,12.8671875,17.87109375,15.267088313272302,15.318080357142856,1.2975265319897538,13.58203125,16.798828125,15.318080357142856,,13.58203125,16.798828125,5.00390625,1.538899739583332,0.444087527935122,0.0379746835443038,0.0,False,79,79,0,0,,,0.3834951456310679,0.3834951456310679,disabled,131686,89,1479.6179775280898,0.0097542179440989,2563,131871,0.0001898460017824,0.0097679212255385,31,0.9091772123329565,1.33685966662857,0.0830274261019578,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,1.7447080981230785,1.4219715798243384,"(101, 158, 143)","(113, 127, 171)",,both ostia tolerable
913,0.6815865187011919,0.3369446377099692,0.6815865187011919,0.3446418809912227,23904,5427,23904,,,,,,,759.0,9545494,9453500,209,13697024,95,95,0,114,208,0.4545454545454545,18.0,26.0,22.114839049839045,22.75,1.7207287037955872,19.566666666666663,23.766666666666666,13.4296875,19.3984375,16.49974319734085,16.9736328125,1.2838249313474892,14.598567708333334,17.732161458333334,16.9736328125,,18.65234375,16.115625,3.73046875,1.119140625,0.4583977671614137,0.031578947368421,0.0,False,95,95,0,0,,,0.4545454545454545,0.4545454545454545,disabled,187391,105,1784.6761904761904,0.0136811470871336,3295,187655,0.0002405632055547,0.013700421347002,31,0.9301940195684912,1.6989882999414458,0.0605734499791157,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(95, 177, 111)","(113, 150, 157)",,both ostia tolerable
294,0.6786172396100565,0.3493039818711557,0.6786172396100565,0.3293132577389008,32798,7498,32798,,,,,,,936.5,11384990,11236624,239,15663104,95,95,0,144,238,0.3974895397489539,18.0,23.615384615384617,21.063157690262955,21.428571428571427,1.2138303473617886,19.5,22.60357142857143,12.8671875,16.881310096153847,15.056866630148908,15.318080357142856,0.8676990373719035,13.939453125,16.158021763392856,15.318080357142856,,13.58203125,15.805989583333334,1.787109375,0.71484375,0.4819419377062567,0.0105263157894736,0.0,False,95,95,0,0,,,0.3974895397489539,0.3974895397489539,disabled,135554,105,1290.990476190476,0.0086543510149712,2984,135738,0.0001905114082112,0.0086660983672201,31,0.8418425792305713,1.3336368051905487,0.1253881696106271,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.71484375,1.7447080981230785,"(107, 165, 167)","(116, 132, 194)",,both ostia tolerable
450,0.7129482035215009,0.3809261300992282,0.7129482035215009,0.3320220734222727,28727,6800,28727,,,,,,,651.75,12543091,12381566,275,18022400,127,127,0,148,274,0.4618181818181818,18.0,27.8,24.387947485585283,25.5,2.5608127981323445,20.366666666666667,26.75,13.4296875,20.74140625,18.195695194323395,19.025390625,1.9106064236065536,15.195442708333331,19.9580078125,19.025390625,,14.921875,16.041015625,1.865234375,0.963704427083332,0.4710534512866317,0.0314960629921259,0.0,False,127,127,0,0,,,0.4618181818181818,0.4618181818181818,disabled,300970,137,2196.8613138686133,0.0166997736150568,5366,301230,0.0002977405894886,0.016714200106534,31,0.9815483572870308,1.6579270169519418,0.0592078009854794,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,2.293447831127092,1.4537234150890344,"(105, 154, 143)","(102, 119, 171)",,both ostia tolerable
35,0.5851853406364329,0.3584001975064806,0.5851853406364329,0.2267851431299522,84378,22435,84378,,,,,,,1265.5,9691798,9470692,275,18022400,64,64,0,211,274,0.2327272727272727,18.0,26.25,23.233624751984124,24.47222222222222,2.441704876695738,19.825,25.8625,11.4609375,16.7138671875,14.793284510052391,15.581922743055555,1.5546792769586144,12.62294921875,16.467138671875,15.581922743055555,,11.4609375,15.7587890625,1.03466796875,0.7576953124999983,0.4314403200841528,0.015625,0.0,False,64,64,0,0,,,0.2327272727272727,0.2327272727272727,disabled,143252,74,1935.837837837838,0.0079485529119318,2455,143448,0.0001362193714488,0.0079594282670454,31,0.9495826709062004,1.6097365032253128,0.0797006601655344,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,2.248134263342745,0.8095744354916121,"(111, 133, 204)","(126, 101, 238)",,both ostia tolerable
776,0.5540922735238492,0.2824944495967175,0.5540922735238492,0.2715978239271316,28636,6586,28636,,,,,,,774.25,9563181,9359394,206,13500416,78,78,0,128,205,0.3786407766990291,18.0,29.0,22.19928774928775,22.25,2.5341712069220925,18.925,25.0,11.4609375,18.46484375,14.134702746616808,14.1669921875,1.6135543231574263,12.04990234375,15.91796875,14.1669921875,,14.0078125,15.599609375,4.45703125,1.1557961309523828,0.4707007169844301,0.0128205128205128,0.0128205128205128,False,78,78,0,0,,,0.3786407766990291,0.3786407766990291,disabled,139776,88,1588.3636363636365,0.010353458737864,2761,139950,0.0002045122165124,0.0103663472295964,31,0.9277313124173768,1.429356490036642,0.0743005019596795,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,1.1855002178833889,"(97, 141, 146)","(117, 113, 171)",,both ostia tolerable
570,0.4384591170221138,0.2001028806584362,0.4384591170221138,0.2383562363636776,16081,4133,16081,,,,,,,1025.5,11180153,10832972,275,18022400,114,114,0,161,274,0.4145454545454545,18.0,24.5,21.449909715041294,21.381818181818183,1.2896732822420045,20.0,23.2,11.4609375,15.599609375,13.657559701373948,13.614204545454545,0.8211591601775262,12.734375,14.771875,13.614204545454545,,11.4609375,13.007254464285714,1.91015625,0.9172287326388886,0.431416320464308,0.0263157894736842,0.0,False,114,114,0,0,,,0.4145454545454545,0.4145454545454545,disabled,224116,124,1807.3870967741937,0.0124354137073863,3691,224361,0.0002048006924715,0.0124490079012784,31,0.9303397761842586,1.882753134173752,0.0690953163029067,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.5089909983190133,"(94, 188, 198)","(112, 149, 226)",,both ostia tolerable
307,0.319724561059983,0.1115746998099939,0.319724561059983,0.2081498612499891,13385,3152,13385,,,,,,,959.0,10624847,10447583,275,18022400,123,123,0,152,274,0.4472727272727272,18.0,28.5,22.641014969673503,23.0,2.377230026296098,19.3,25.45,14.90625,23.6015625,18.749590521760872,19.046875,1.9686436155264568,15.9828125,21.07578125,19.046875,,19.875,20.34821428571429,5.244791666666664,1.8798437500000027,0.4042156193048409,0.016260162601626,0.0,False,123,123,0,0,,,0.4472727272727272,0.4472727272727272,disabled,244991,133,1842.0375939849623,0.0135936945134943,4495,245246,0.0002494118430397,0.0136078435724431,31,0.8718105507326259,1.9232034283931696,0.1015580143540668,adequate,yes,found but incorrect,yes,yes,,,no,no,no,no,0.9673629182602568,26.26395648329189,"(94, 191, 168)","(103, 165, 144)",,no ostium correct
110,0.6907469630395451,0.3920688562678213,0.6907469630395451,0.2986781067717238,31977,7949,31977,,,,,,,1058.5,11591990,11201553,275,18022400,118,118,0,157,274,0.4290909090909091,18.0,24.714285714285715,21.94928950522171,22.45,1.7784133369016597,19.0,23.8825,12.7265625,17.473772321428573,15.518833595488786,15.8728515625,1.2573938046062516,13.43359375,16.885673828125,15.8728515625,,14.56484375,17.39296875,2.003255208333332,0.7723780776515136,0.4671583216619976,0.0169491525423728,0.0,False,118,118,0,0,,,0.4290909090909091,0.4290909090909091,disabled,215040,128,1680.0,0.0119318181818181,4014,215251,0.0002227228338068,0.011943525834517,31,0.9635197355767096,1.5648765529855333,0.0491985372445459,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,1.8706859550397048,2.1793269471061043,"(94, 175, 174)","(107, 141, 200)",,both ostia tolerable
