IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
384,0.7440262235786143,0.3806771263418662,0.7440262235786143,0.363349097236748,22957,5364,22957,,,,,,,926.0,12243762,11997924,275,18022400,77,77,0,198,274,0.28,19.0,24.666666666666668,21.24343434343434,21.2,1.1726542519403902,19.8,22.645714285714288,13.87890625,18.018229166666668,15.517664930555554,15.4859375,0.856587285597082,14.46328125,16.541986607142857,15.4859375,,16.435546875,14.087611607142856,2.921875,1.217447916666668,0.384780162064826,0.0,0.0,False,77,77,0,0,,,0.28,0.28,disabled,117822,87,1354.2758620689656,0.0065375310724431,2448,118042,0.000135830965909,0.0065497381036931,31,0.7953890489913544,1.188328745974731,0.0887121198703529,suspected_undersegmentation,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8852031375489823,"(97, 160, 224)","(108, 117, 244)",,both ostia tolerable
510,0.6775942890407182,0.3681026773972963,0.6775942890407182,0.3094916116434218,35317,8061,35317,,,,,,,652.0,12023204,11787475,275,18022400,117,117,0,158,274,0.4254545454545455,18.0,27.5,24.01135531135531,24.33333333333333,2.6874246246015967,20.5,26.914285714285715,13.0078125,19.873046875,17.35195598672161,17.584635416666664,1.942084201372248,14.814453125,19.449776785714285,17.584635416666664,,17.584635416666664,19.150390625,4.3359375,1.1356026785714295,0.5035260422164295,0.0085470085470085,0.0,False,117,117,0,0,,,0.4254545454545455,0.4254545454545455,disabled,263855,127,2077.5984251968503,0.0146403919566761,4831,264070,0.0002680553089488,0.0146523215553977,31,0.9658774373259053,1.656625798853549,0.0721117119910325,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.137745187345622,"(86, 155, 179)","(114, 118, 222)",,both ostia tolerable
656,0.7110188651273118,0.3489556334807135,0.7110188651273118,0.3620632316465983,27222,6055,27222,,,,,,,812.75,11809138,11585027,275,18022400,116,116,0,159,274,0.4218181818181818,19.0,25.3,22.263890467769777,22.82857142857143,1.9725217418395984,19.5,24.75,15.36328125,20.457421875,18.002442682923217,18.459040178571428,1.5949687521906126,15.767578125,20.0126953125,18.459040178571428,,16.98046875,19.40625,1.4824218749999982,0.8247656249999994,0.4691804928626595,0.0,0.0,False,116,116,0,0,,,0.4218181818181818,0.4218181818181818,disabled,227610,126,1806.428571428572,0.0126292835582386,4103,227837,0.0002276611328125,0.0126418789950284,31,0.9373450085980632,1.628866950965067,0.0524212079967475,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2860108290908994,"(89, 160, 183)","(106, 124, 224)",,both ostia tolerable
552,0.5575156372165755,0.254609243547059,0.5575156372165755,0.3029063936695164,16895,3900,16895,,,,,,,965.0,13837384,13662104,275,18022400,95,95,0,180,274,0.3454545454545454,18.0,23.0,20.46090643274854,20.22222222222222,0.8594576286476132,19.685714285714287,21.666666666666668,14.0625,17.96875,15.985083150584792,15.79861111111111,0.6714512723809479,15.379464285714286,16.927083333333336,15.79861111111111,,14.84375,15.46875,2.3828125,0.8967633928571415,0.4663687802079425,0.0105263157894736,0.0,False,95,95,0,0,,,0.3454545454545454,0.3454545454545454,disabled,155800,105,1483.809523809524,0.0086447975852272,2815,156014,0.0001561945134943,0.0086566716974431,31,0.8967359914917219,1.4479749141150684,0.0779732521474392,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,1.1048543456039803,1.2689962815154343,"(85, 175, 187)","(103, 144, 233)",,both ostia tolerable
838,0.2162284462227303,0.131683106112961,0.2162284462227303,0.0845453401097693,53107,16882,53107,,,,,,,1064.0,9417203,8716871,275,18022400,114,114,0,161,274,0.4145454545454545,18.0,28.0,21.36981702508018,21.375,1.703866699272221,19.575,22.925,11.4609375,17.828125,13.606563183937771,13.60986328125,1.0848838749272345,12.46376953125,14.59677734375,13.60986328125,,14.64453125,14.64453125,6.3671875,1.4750651041666656,0.4496739450257813,0.043859649122807,0.0,False,114,114,0,0,,,0.4145454545454545,0.4145454545454545,disabled,359661,124,2900.4919354838707,0.0199563321200284,3678,360192,0.0002040793678977,0.0199857954545454,31,0.9444815309301292,3.675683410707323,0.0914227429647452,suspected_oversegmentation,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,34.22246341152438,"(92, 141, 194)","(98, 49, 174)",,one ostium correct
308,0.68101739081176,0.3389370011886568,0.68101739081176,0.3420803896231032,23921,6296,23921,,,,,,,1243.5,13669979,13300981,275,18022400,100,100,0,175,274,0.3636363636363636,18.0,25.2,21.797337301587305,22.5,2.2073026397868167,19.0,24.435714285714283,12.515625,17.521874999999998,15.15596109250992,15.64453125,1.5347651167267713,13.2109375,16.990457589285715,15.64453125,,12.515625,16.2703125,3.4765625,1.0707812500000002,0.4876942489968319,0.04,0.0,False,100,100,0,0,,,0.3636363636363636,0.3636363636363636,disabled,217315,110,1975.590909090909,0.0120580499822443,3375,217520,0.0001872669566761,0.012069424715909,31,0.9809781090618026,2.0307569691157616,0.0791931738550955,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8564224849081498,"(99, 178, 190)","(116, 131, 225)",,both ostia tolerable
227,0.5921885938492096,0.335306270590206,0.5921885938492096,0.2568823232590035,33503,7898,33503,,,,,,,966.0,9971499,8851173,275,18022400,148,148,0,127,274,0.5381818181818182,18.0,28.0,21.23448822198822,21.5,1.7541917128799072,19.0,22.94166666666667,12.09375,18.8125,14.266921774148337,14.4453125,1.1785975570911875,12.765625,15.413932291666669,14.4453125,,16.796875,14.893229166666668,6.71875,0.8254464285714298,0.4793365326683341,0.0337837837837837,0.0,False,148,148,0,0,,,0.5381818181818182,0.5381818181818182,disabled,260343,158,1647.740506329114,0.0144455233487215,4726,260614,0.0002622292258522,0.0144605601917613,31,0.9360993498325864,1.8163943643728773,0.0752139117599575,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8375058302035873,"(103, 161, 132)","(127, 141, 186)",,both ostia tolerable
813,0.5358525099616785,0.3908676535839619,0.5358525099616785,0.1449848563777166,37221,9561,37221,,,,,,,992.75,11213990,11086166,241,15794176,95,95,0,146,240,0.3941908713692946,19.0,24.5,22.51693931799195,22.6,1.0252509819137237,21.33142857142857,23.8,12.83984375,16.556640625,15.216525398486748,15.27265625,0.6928453901213835,14.415379464285714,16.083593750000002,15.27265625,,12.83984375,15.54296875,3.716796875,0.9460937500000004,0.4754281496763059,0.0,0.0,False,95,95,0,0,,,0.3941908713692946,0.3941908713692946,disabled,176413,105,1680.1238095238095,0.0111694969082274,3372,176600,0.0002134964179201,0.0111813367155082,31,0.938998639521498,1.2848081895980892,0.0705153151409402,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0785919505091464,"(106, 190, 154)","(125, 153, 184)",,both ostia tolerable
772,0.7153990594725735,0.4220487476131641,0.7153990594725735,0.2933503118594094,33186,8619,33186,,,,,,,703.25,8461078,8275083,206,13500416,100,100,0,106,205,0.4854368932038835,18.0,26.714285714285715,23.81923340548341,24.82575757575757,2.5983819774358383,19.45,26.375,11.4609375,17.009486607142858,15.166152519897636,15.807025331439393,1.6544385246954754,12.3841796875,16.79345703125,15.807025331439393,,12.09765625,16.873046875,3.501953125,0.9267795138888888,0.4835051584820837,0.02,0.0,False,100,100,0,0,,,0.4854368932038835,0.4854368932038835,disabled,209209,110,1901.9,0.0154964854416337,4070,209439,0.0003014721916717,0.0155135219536938,31,0.9533006899067964,1.6139732830630933,0.0729678444809067,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.345667690480501,"(97, 163, 120)","(122, 131, 154)",,both ostia tolerable
11,0.3761778718898888,0.1825733634311512,0.3761778718898888,0.1936045084587375,20328,4698,20328,,,,,,,881.75,12004895,11521947,275,18022400,211,211,0,64,274,0.7672727272727272,18.0,29.0,21.40633383204473,21.5,2.217997514448648,18.0,23.77777777777778,11.8828125,19.14453125,14.13152506881078,14.193359375,1.46422492164774,11.8828125,15.697048611111112,14.193359375,,12.54296875,15.110243055555555,5.94140625,1.98046875,0.3952553278244415,0.1042654028436018,0.0047393364928909,False,211,211,0,0,,,0.7672727272727272,0.7672727272727272,disabled,991820,221,4487.873303167421,0.0550326260653409,6821,992981,0.0003784734552556,0.0550970458984375,31,0.9582431457431456,6.334454909541143,0.0549434539133224,suspected_oversegmentation,yes,found but incorrect,yes,yes,,,no,no,no,yes,20.13861268069688,0.0,"(99, 186, 103)","(96, 144, 172)",,one ostium correct
881,0.68386715285306,0.3744361376612725,0.68386715285306,0.3094310151917874,25176,6142,25176,,,,,,,944.4002685546876,12604538,12248038,275,18022400,99,99,0,176,274,0.36,18.0,25.571428571428573,22.013748232687625,22.875,2.048061991601962,19.0,24.154545454545456,12.5859375,17.880022321428573,15.39242552207455,15.99462890625,1.4320433456904345,13.28515625,16.889311079545454,15.99462890625,,12.5859375,15.99462890625,1.3984375,0.8227473958333333,0.4648485637456222,0.0202020202020202,0.0,False,99,99,0,0,,,0.36,0.36,disabled,193282,109,1773.2293577981652,0.0107245427911931,3425,193476,0.0001900412819602,0.0107353071732954,31,0.9391719443422728,1.6314420758234456,0.0753373905162463,adequate,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(106, 167, 185)","(123, 132, 227)",,both ostia correct
444,0.6241746433469538,0.3548872180451128,0.6241746433469538,0.269287425301841,39504,9342,39504,,,,,,,1409.25,11404333,11001869,275,18022400,82,82,0,193,274,0.2981818181818181,18.0,23.25,20.57778261711189,20.666666666666668,1.302734310743166,19.0,22.0,12.3046875,15.8935546875,14.066843585916327,14.127604166666668,0.8905410327345864,12.98828125,15.0390625,14.127604166666668,,15.0390625,15.0390625,3.41796875,0.8398437499999982,0.4347890942649731,0.0365853658536585,0.0,False,82,82,0,0,,,0.2981818181818181,0.2981818181818181,disabled,268348,92,2916.826086956521,0.0148896928267045,2440,268815,0.0001353870738636,0.0149156050248579,31,0.9675265517167244,3.6872077941634736,0.0728835706898914,suspected_oversegmentation,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.7845449924499313,"(94, 168, 229)","(120, 128, 258)",,both ostia tolerable
