IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,upper_threshold_selection_method,upper_threshold_dense_mean_hu,upper_threshold_selected_percentile,upper_threshold_candidate_percentile,upper_threshold_predicted_gain,upper_threshold_predicted_gain_p995,upper_threshold_predicted_gain_p997,upper_threshold_fallback_applied,upper_threshold_fallback_reason,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_method,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_circle_filter_candidate_mask_voxel_count,aorta_circle_filter_mask_guided_fallback_enabled,aorta_circle_filter_mask_guided_fallback_attempted,aorta_circle_filter_mask_guided_fallback_accepted,aorta_circle_filter_mask_guided_fallback_rejection_reason,aorta_circle_filter_mask_guided_trim_start_slice,aorta_circle_filter_mask_guided_trimmed_tail_count,aorta_circle_filter_mask_guided_candidate_area_ratio_p90,aorta_circle_filter_mask_guided_retry_area_ratio_p90,aorta_circle_filter_mask_guided_candidate_fill_q25,aorta_circle_filter_mask_guided_retry_fill_q25,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,configured_aorta_hough_radii_start_px,configured_aorta_hough_radii_end_px,aorta_interpolate_missed_circles,aorta_trajectory_radius_factor,aorta_trajectory_axial_margin_slices,aorta_opening_radius
832,0.7503043258810606,0.4428508097113203,0.7503043258810606,0.30745351616974026,38055,9040,38055,region_growing,,,,,normal,,-300.0,897.5,fixed,,fixed,,99.9,,,,,False,,13321469,13005493,275,18022400,82,82,0,193,274,0.29818181818181816,18.5,25.0,22.58762890226305,23.4,1.988088918625654,19.025,24.442857142857143,13.0078125,17.578125,15.881926571903705,16.453125,1.397875020908663,13.376953125,17.186383928571427,16.453125,,17.578125,16.875,4.21875,0.803571428571427,0.4624646910272449,0.0,0.0,none,False,82,82,0,0,,,0.29818181818181816,0.29818181818181816,disabled,177869,False,False,False,,,0,,,,,177869,92,1933.358695652174,0.009869329279119318,2970,178100,0.000164794921875,0.009882146661931818,31,0.9670051275701171,1.850579532886079,0.06329592667743317,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.703125,0.8627773557674077,"(90, 158, 191)","(106, 127, 227)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,,0,2
961,0.6960372572664144,0.4066583923486895,0.6960372572664144,0.2893788649177249,27104,6400,27104,region_growing,,,,,normal,,-300.0,910.75,fixed,,fixed,,99.9,,,,,False,,9825639,9683046,206,13500416,79,79,0,127,205,0.38349514563106796,18.0,25.0,21.357238296162347,21.428571428571427,1.8151190830020598,19.0,23.5,12.8671875,17.87109375,15.267088313272302,15.318080357142856,1.2975265319897538,13.58203125,16.798828125,15.318080357142856,,13.58203125,16.798828125,5.00390625,1.5388997395833321,0.444087527935122,0.0379746835443038,0.0,none,False,79,79,0,0,,,0.38349514563106796,0.38349514563106796,disabled,131686,False,False,False,,,0,,,,,131686,89,1479.6179775280898,0.009754217944098907,2563,131871,0.00018984600178246358,0.009767921225538531,31,0.9091772123329565,1.3368596666285701,0.08302742610195782,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,1.7447080981230785,1.4219715798243384,"(101, 158, 143)","(113, 127, 171)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,,0,2
913,0.6815865187011919,0.3369446377099692,0.6815865187011919,0.3446418809912227,23904,5427,23904,region_growing,,,,,normal,,-300.0,759.0,fixed,,fixed,,99.9,,,,,False,,9545494,9453500,209,13697024,95,95,0,114,208,0.45454545454545453,18.0,26.0,22.114839049839045,22.75,1.7207287037955872,19.566666666666666,23.766666666666666,13.4296875,19.3984375,16.49974319734085,16.9736328125,1.2838249313474892,14.598567708333334,17.732161458333334,16.9736328125,,18.65234375,16.115625,3.73046875,1.119140625,0.4583977671614137,0.031578947368421054,0.0,none,False,95,95,0,0,,,0.45454545454545453,0.45454545454545453,disabled,187391,False,False,False,,,0,,,,,187391,105,1784.6761904761904,0.013681147087133673,3295,187655,0.0002405632055547249,0.013700421347002093,31,0.9301940195684911,1.6989882999414458,0.06057344997911571,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(95, 177, 111)","(113, 150, 157)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,,0,2
294,0.6786172396100565,0.3493039818711557,0.6786172396100565,0.3293132577389008,32798,7498,32798,region_growing,,,,,normal,,-300.0,936.5,fixed,,fixed,,99.9,,,,,False,,11384990,11236624,239,15663104,95,95,0,144,238,0.39748953974895396,18.0,23.615384615384617,21.063157690262955,21.428571428571427,1.2138303473617886,19.5,22.60357142857143,12.8671875,16.881310096153847,15.056866630148907,15.318080357142856,0.8676990373719035,13.939453125,16.158021763392856,15.318080357142856,,13.58203125,15.805989583333334,1.787109375,0.71484375,0.4819419377062567,0.010526315789473684,0.0,none,False,95,95,0,0,,,0.39748953974895396,0.39748953974895396,disabled,135554,False,False,False,,,0,,,,,135554,105,1290.990476190476,0.008654351014971234,2984,135738,0.00019051140821129707,0.008666098367220189,31,0.8418425792305713,1.3336368051905487,0.12538816961062713,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.71484375,1.7447080981230785,"(107, 165, 167)","(116, 132, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,,0,2
450,0.7129482035215009,0.3809261300992282,0.7129482035215009,0.3320220734222727,28727,6800,28727,region_growing,,,,,normal,,-300.0,651.75,fixed,,fixed,,99.9,,,,,False,,12543091,12381566,275,18022400,127,127,0,148,274,0.4618181818181818,18.0,27.8,24.387947485585283,25.5,2.5608127981323445,20.366666666666667,26.75,13.4296875,20.74140625,18.195695194323395,19.025390625,1.9106064236065536,15.195442708333333,19.9580078125,19.025390625,,14.921875,16.041015625,1.865234375,0.9637044270833321,0.47105345128663173,0.031496062992125984,0.0,none,False,127,127,0,0,,,0.4618181818181818,0.4618181818181818,disabled,300970,False,False,False,,,0,,,,,300970,137,2196.8613138686133,0.01669977361505682,5366,301230,0.00029774058948863635,0.016714200106534093,31,0.9815483572870309,1.6579270169519418,0.05920780098547944,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,2.293447831127092,1.4537234150890344,"(105, 154, 143)","(102, 119, 171)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,,0,2
35,0.5851853406364329,0.35840019750648067,0.5851853406364329,0.22678514312995224,84378,22435,84378,region_growing,,,,,normal,,-300.0,1265.5,fixed,,fixed,,99.9,,,,,False,,9691798,9470692,275,18022400,64,64,0,211,274,0.23272727272727273,18.0,26.25,23.233624751984124,24.47222222222222,2.441704876695738,19.825,25.8625,11.4609375,16.7138671875,14.793284510052391,15.581922743055555,1.5546792769586144,12.62294921875,16.467138671875,15.581922743055555,,11.4609375,15.7587890625,1.03466796875,0.7576953124999983,0.4314403200841528,0.015625,0.0,none,False,64,64,0,0,,,0.23272727272727273,0.23272727272727273,disabled,143252,False,False,False,,,0,,,,,143252,74,1935.837837837838,0.007948552911931818,2455,143448,0.00013621937144886364,0.007959428267045454,31,0.9495826709062003,1.6097365032253128,0.07970066016553444,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,2.248134263342745,0.8095744354916121,"(111, 133, 204)","(126, 101, 238)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,,0,2
776,0.5540922735238492,0.28249444959671755,0.5540922735238492,0.2715978239271316,28636,6586,28636,region_growing,,,,,normal,,-300.0,774.25,fixed,,fixed,,99.9,,,,,False,,9563181,9359394,206,13500416,78,78,0,128,205,0.3786407766990291,18.0,29.0,22.19928774928775,22.25,2.5341712069220925,18.925,25.0,11.4609375,18.46484375,14.134702746616808,14.1669921875,1.6135543231574263,12.04990234375,15.91796875,14.1669921875,,14.0078125,15.599609375,4.45703125,1.1557961309523828,0.47070071698443017,0.01282051282051282,0.01282051282051282,none,False,78,78,0,0,,,0.3786407766990291,0.3786407766990291,disabled,139776,False,False,False,,,0,,,,,139776,88,1588.3636363636363,0.010353458737864078,2761,139950,0.0002045122165124393,0.01036634722959648,31,0.9277313124173767,1.429356490036642,0.07430050195967955,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,1.1855002178833889,"(97, 141, 146)","(117, 113, 171)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,,0,2
570,0.4384591170221138,0.2001028806584362,0.4384591170221138,0.23835623636367761,16081,4133,16081,region_growing,,,,,normal,,-300.0,1025.5,fixed,,fixed,,99.9,,,,,False,,11180153,10832972,275,18022400,114,114,0,161,274,0.41454545454545455,18.0,24.5,21.449909715041294,21.381818181818183,1.2896732822420043,20.0,23.2,11.4609375,15.599609375,13.657559701373948,13.614204545454545,0.8211591601775262,12.734375,14.771875,13.614204545454545,,11.4609375,13.007254464285714,1.91015625,0.9172287326388886,0.43141632046430806,0.02631578947368421,0.0,none,False,114,114,0,0,,,0.41454545454545455,0.41454545454545455,disabled,224116,False,False,False,,,0,,,,,224116,124,1807.3870967741937,0.012435413707386364,3691,224361,0.0002048006924715909,0.01244900790127841,31,0.9303397761842586,1.8827531341737513,0.06909531630290679,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.5089909983190133,"(94, 188, 198)","(112, 149, 226)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,,0,2
307,0.31972456105998304,0.11157469980999393,0.31972456105998304,0.2081498612499891,13385,3152,13385,region_growing,,,,,normal,,-300.0,959.0,fixed,,fixed,,99.9,,,,,False,,10624847,10447583,275,18022400,123,123,0,152,274,0.44727272727272727,18.0,28.5,22.641014969673506,23.0,2.377230026296098,19.3,25.45,14.90625,23.6015625,18.749590521760872,19.046875,1.9686436155264566,15.9828125,21.07578125,19.046875,,19.875,20.34821428571429,5.244791666666664,1.8798437500000027,0.4042156193048409,0.016260162601626018,0.0,none,False,123,123,0,0,,,0.44727272727272727,0.44727272727272727,disabled,244991,False,False,False,,,0,,,,,244991,133,1842.0375939849623,0.013593694513494318,4495,245246,0.0002494118430397727,0.013607843572443181,31,0.8718105507326259,1.9232034283931696,0.10155801435406683,adequate,yes,found but incorrect,yes,yes,,,no,no,no,no,0.9673629182602567,26.26395648329189,"(94, 191, 168)","(103, 165, 144)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,,0,2
110,0.6907469630395451,0.3920688562678213,0.6907469630395451,0.2986781067717238,31977,7949,31977,region_growing,,,,,normal,,-300.0,1058.5,fixed,,fixed,,99.9,,,,,False,,11591990,11201553,275,18022400,118,118,0,157,274,0.4290909090909091,18.0,24.714285714285715,21.94928950522171,22.45,1.7784133369016595,19.0,23.8825,12.7265625,17.473772321428573,15.518833595488786,15.8728515625,1.2573938046062516,13.43359375,16.885673828125,15.8728515625,,14.564843750000001,17.39296875,2.003255208333332,0.7723780776515136,0.46715832166199767,0.01694915254237288,0.0,none,False,118,118,0,0,,,0.4290909090909091,0.4290909090909091,disabled,215040,False,False,False,,,0,,,,,215040,128,1680.0,0.011931818181818182,4014,215251,0.00022272283380681817,0.011943525834517046,31,0.9635197355767097,1.5648765529855333,0.04919853724454596,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,1.8706859550397048,2.1793269471061043,"(94, 175, 174)","(107, 141, 200)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,,0,2
