IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,upper_threshold_selection_method,upper_threshold_dense_mean_hu,upper_threshold_selected_percentile,upper_threshold_candidate_percentile,upper_threshold_predicted_gain,upper_threshold_predicted_gain_p995,upper_threshold_predicted_gain_p997,upper_threshold_fallback_applied,upper_threshold_fallback_reason,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_method,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_circle_filter_candidate_mask_voxel_count,aorta_circle_filter_mask_guided_fallback_enabled,aorta_circle_filter_mask_guided_fallback_attempted,aorta_circle_filter_mask_guided_fallback_accepted,aorta_circle_filter_mask_guided_fallback_rejection_reason,aorta_circle_filter_mask_guided_trim_start_slice,aorta_circle_filter_mask_guided_trimmed_tail_count,aorta_circle_filter_mask_guided_candidate_area_ratio_p90,aorta_circle_filter_mask_guided_retry_area_ratio_p90,aorta_circle_filter_mask_guided_candidate_fill_q25,aorta_circle_filter_mask_guided_retry_fill_q25,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,configured_aorta_hough_radii_start_px,configured_aorta_hough_radii_end_px,aorta_interpolate_missed_circles,aorta_trajectory_radius_factor,aorta_trajectory_axial_margin_slices,aorta_opening_radius
810,0.7120997868343851,0.3747874149659864,0.7120997868343851,0.33731237186839874,24725,5568,24725,region_growing,,,,,normal,,-300.0,1008.25,fixed,,fixed,,99.9,,,,,False,,13904462,13738506,275,18022400,113,113,0,162,274,0.4109090909090909,18.0,22.375,20.149129729660704,20.142857142857142,0.8696617570108622,19.05,21.16767676767677,13.78125,17.130859375,15.426677449271477,15.421875,0.6658347827114415,14.58515625,16.206502525252525,15.421875,,13.78125,15.006250000000001,1.53125,0.765625,0.4416540905844982,0.035398230088495575,0.0,none,False,113,113,0,0,,,0.4109090909090909,0.4109090909090909,disabled,156556,False,False,False,,,0,,,,,156556,123,1272.8130081300812,0.008686745383522727,3245,156788,0.0001800537109375,0.008699618252840909,31,0.8763040238450075,1.29165589580957,0.08012083497276792,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,1.53125,0.9144296805249708,"(113, 163, 177)","(126, 133, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,,0,2
870,0.6641897417922654,0.3493066803618694,0.6641897417922654,0.314883061430396,22619,5137,22619,region_growing,,,,,normal,,-300.0,889.0,fixed,,fixed,,99.9,,,,,False,,13124192,12864497,275,18022400,162,162,0,113,274,0.5890909090909091,18.0,23.818181818181817,21.08167521778633,21.24285714285714,1.293432257683203,19.5,22.74642857142857,12.515625,16.561079545454543,14.658352299867056,14.770424107142857,0.899339616670352,13.55859375,15.81587611607143,14.770424107142857,,12.515625,13.732421875,2.0859375,1.0197916666666682,0.4491047009378301,0.030864197530864196,0.0,none,False,162,162,0,0,,,0.5890909090909091,0.5890909090909091,disabled,260942,False,False,False,,,0,,,,,260942,172,1517.1046511627908,0.014478759765625,5089,261350,0.0002823708274147727,0.014501398259943182,31,0.9307055643879173,1.4538208873679614,0.04824955230031281,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.8564224849081498,1.6331862610496237,"(102, 156, 136)","(127, 126, 166)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,,0,2
602,0.576859229747676,0.24091838339361535,0.576859229747676,0.33594084635406063,14059,3351,14059,region_growing,,,,,normal,,-300.0,1089.25,fixed,,fixed,,99.9,,,,,False,,12473754,12171829,275,18022400,120,120,0,155,274,0.43636363636363634,18.0,28.0,21.371401792651792,21.45299145299145,1.662180250334287,19.0,23.033333333333335,12.09375,18.8125,14.358910579437921,14.413728632478632,1.1167773556933491,12.765625,15.475520833333334,14.413728632478632,,12.765625,14.27734375,6.046875,1.35046875,0.37995281624514404,0.041666666666666664,0.0,none,False,120,120,0,0,,,0.43636363636363634,0.43636363636363634,disabled,319114,False,False,False,,,0,,,,,319114,130,2454.723076923077,0.01770652077414773,3896,319604,0.00021617542613636365,0.01773370916193182,31,0.884114522927563,3.3985091255351385,0.07841064691910012,suspected_oversegmentation,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,34.400178988678604,"(91, 176, 179)","(77, 110, 159)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,,0,2
614,0.7177871801084789,0.3504684122027384,0.7177871801084789,0.3673187679057405,26671,6324,26671,region_growing,,,,,normal,,-300.0,920.25,fixed,,fixed,,99.9,,,,,False,,12276734,12082048,275,18022400,125,125,0,150,274,0.45454545454545453,18.0,23.0,20.272585503385503,20.375,1.0480794116471424,19.0,21.6,13.2890625,16.98046875,14.966869766171328,15.04248046875,0.773777378130117,14.02734375,15.946875,15.04248046875,,14.02734375,15.369673295454545,2.21484375,1.0582031250000004,0.4567348202236364,0.04,0.0,none,False,125,125,0,0,,,0.45454545454545453,0.45454545454545453,disabled,205055,False,False,False,,,0,,,,,205055,135,1518.9259259259259,0.011377785422585227,3625,205356,0.0002011385830965909,0.011394486860795455,31,0.9017571884984026,1.6937395415671874,0.04180115620859929,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,1.6508470615135167,1.8275990830056588,"(92, 134, 191)","(110, 100, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,,0,2
821,0.3391769470982902,0.11798007246376811,0.3391769470982902,0.2211968746345221,7531,1684,7531,region_growing,,,,,normal,,-300.0,1293.5,fixed,,fixed,,99.9,,,,,False,,12981179,12826197,275,18022400,91,91,0,184,274,0.33090909090909093,18.5,23.166666666666668,21.30738467881325,21.6,1.2293756981840511,19.5,22.77777777777778,14.7421875,18.4609375,16.979322165929307,17.212500000000002,0.9796587594904156,15.5390625,18.151041666666668,17.212500000000002,,15.9375,18.10044642857143,1.8328124999999993,0.9548270089285713,0.4443386896178589,0.0,0.0,none,False,91,91,0,0,,,0.33090909090909093,0.33090909090909093,disabled,155119,False,False,False,,,0,,,,,155119,101,1535.8316831683169,0.008607011274857955,2892,155348,0.00016046697443181817,0.00861971768465909,31,0.9365355856162056,1.2724024378681442,0.05196633737067563,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,3.762998305872592,1.232890721536179,"(137, 167, 177)","(150, 140, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,,0,2
907,0.7433013144590496,0.3979725059519238,0.7433013144590496,0.3453288085071258,32546,8313,32546,region_growing,,,,,normal,,-300.0,690.75,fixed,,fixed,,99.9,,,,,False,,9583300,9426264,206,13500416,111,111,0,95,205,0.5388349514563107,19.0,29.0,24.70148005148005,25.5,3.206731594753701,20.0,28.666666666666668,12.09765625,18.46484375,15.727895501528314,16.236328125,2.041786132597083,12.734375,18.252604166666668,16.236328125,,13.37109375,18.46484375,4.032552083333332,2.546875,0.4380066195226796,0.0,0.05405405405405406,none,False,111,111,0,0,,,0.5388349514563107,0.5388349514563107,disabled,265146,False,False,False,,,0,,,,,265146,115,2305.6173913043476,0.019639839246435073,4866,265363,0.00036043333775788835,0.019655912825204794,31,0.9843106930714572,1.6680592901830846,0.17633495855680134,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.5,"(96, 145, 118)","(119, 99, 155)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,,0,2
597,0.2661008721795093,0.11477223966214233,0.2661008721795093,0.15132863251736695,30029,10445,30029,region_growing,,,,,normal,,-300.0,1007.5,fixed,,fixed,,99.9,,,,,False,,8464570,8266405,206,13500416,61,61,0,145,205,0.2961165048543689,18.0,28.0,20.454098360655735,20.333333333333332,2.005334086146493,18.0,22.625,11.4609375,17.828125,13.023507940573769,12.946614583333332,1.2768338126635872,11.4609375,14.40576171875,12.946614583333332,,15.91796875,12.522135416666668,6.3671875,2.546875,0.36271711553473857,0.13114754098360656,0.0,none,False,61,61,0,0,,,0.2961165048543689,0.2961165048543689,disabled,287622,False,False,False,,,0,,,,,287622,71,4051.0140845070423,0.021304676833662016,1822,288201,0.00013495880423240291,0.021347564400978458,31,0.8942222222222223,4.7795604823584625,0.07956640427614955,suspected_oversegmentation,yes,found but incorrect,yes,yes,,,no,no,no,no,0.63671875,48.61183486448132,"(87, 141, 179)","(42, 71, 149)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,,0,2
873,0.7894684484530955,0.41419572899062834,0.7894684484530955,0.37527271946246715,29615,8355,29615,region_growing,,,,,normal,,-300.0,972.75,fixed,,fixed,,99.9,,,,,False,,11013774,10765297,233,15269888,87,87,0,146,232,0.37339055793991416,18.0,23.0,19.76855500821018,19.75,1.0589078138936352,18.0,21.0,14.90625,19.046875,16.370834616174054,16.35546875,0.8769080333806666,14.90625,17.390625,16.35546875,,15.3203125,16.286458333333336,2.8984375,1.65625,0.40077594772067404,0.12643678160919541,0.0,none,False,87,87,0,0,,,0.37339055793991416,0.37339055793991416,disabled,125990,False,False,False,,,0,,,,,125990,97,1298.8659793814434,0.008250879115812768,2388,126221,0.00015638621579935623,0.008266006928145117,31,0.7975510739597867,1.3730924421893547,0.09745355704972308,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,2.484375,1.2734135350505742,"(95, 152, 172)","(113, 126, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,,0,2
978,0.5259494557854907,0.25230190200954367,0.5259494557854907,0.273647553775947,17660,4604,17660,region_growing,,,,,normal,,-300.0,779.25,fixed,,fixed,,99.9,,,,,False,,12362683,12236776,275,18022400,83,83,0,192,274,0.3018181818181818,18.0,23.666666666666668,21.72308377699944,22.181818181818183,1.3648996991045725,19.21,22.975,13.0078125,17.102864583333336,15.698322260722252,16.029829545454547,0.9863532981810389,13.8822265625,16.60302734375,16.029829545454547,,13.0078125,16.219618055555554,1.373046875,0.6002974076704543,0.505626732852548,0.024096385542168676,0.0,none,False,83,83,0,0,,,0.3018181818181818,0.3018181818181818,disabled,139470,False,False,False,,,0,,,,,139470,93,1499.6774193548388,0.007738702947443182,2785,139657,0.00015452991832386363,0.007749078924005681,31,0.9120285160743477,1.415297716142088,0.06756713062832204,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.72265625,0.8787673501354397,"(93, 152, 184)","(103, 109, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,,0,2
449,0.7658316103284127,0.4179854702532888,0.7658316103284127,0.34784614007512393,21661,5532,21661,region_growing,,,,,normal,,-300.0,756.75,fixed,,fixed,,99.9,,,,,False,,12894149,12771078,251,16449536,93,93,0,158,250,0.3705179282868526,18.0,22.0,20.117055346087604,20.22222222222222,1.0833880676839667,18.6,21.428571428571427,13.921875,17.015625,15.559284994239631,15.640625,0.8379329585993182,14.3859375,16.57366071428571,15.640625,,14.6953125,16.2421875,3.09375,1.1568415178571434,0.4264904953917053,0.06451612903225806,0.0,none,False,93,93,0,0,,,0.3705179282868526,0.3705179282868526,disabled,151705,False,False,False,,,0,,,,,151705,103,1472.8640776699028,0.009222448584567979,2652,151968,0.0001612203529631474,0.00923843687749004,31,0.8378109452736319,1.5955951518974762,0.06138695083217688,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.7734375,0.5,"(99, 152, 186)","(110, 117, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,,0,2
