IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,upper_threshold_selection_method,upper_threshold_dense_mean_hu,upper_threshold_selected_percentile,upper_threshold_candidate_percentile,upper_threshold_predicted_gain,upper_threshold_predicted_gain_p995,upper_threshold_predicted_gain_p997,upper_threshold_fallback_applied,upper_threshold_fallback_reason,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_method,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_circle_filter_candidate_mask_voxel_count,aorta_circle_filter_mask_guided_fallback_enabled,aorta_circle_filter_mask_guided_fallback_attempted,aorta_circle_filter_mask_guided_fallback_accepted,aorta_circle_filter_mask_guided_fallback_rejection_reason,aorta_circle_filter_mask_guided_trim_start_slice,aorta_circle_filter_mask_guided_trimmed_tail_count,aorta_circle_filter_mask_guided_candidate_area_ratio_p90,aorta_circle_filter_mask_guided_retry_area_ratio_p90,aorta_circle_filter_mask_guided_candidate_fill_q25,aorta_circle_filter_mask_guided_retry_fill_q25,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,configured_aorta_hough_radii_start_px,configured_aorta_hough_radii_end_px,aorta_interpolate_missed_circles,aorta_trajectory_radius_factor,aorta_trajectory_axial_margin_slices,aorta_opening_radius
384,0.7440262235786143,0.38067712634186623,0.7440262235786143,0.363349097236748,22957,5364,22957,region_growing,,,,,normal,,-300.0,926.0,fixed,,fixed,,99.9,,,,,False,,12243762,11997924,275,18022400,77,77,0,198,274,0.28,19.0,24.666666666666668,21.24343434343434,21.2,1.1726542519403902,19.8,22.645714285714288,13.87890625,18.018229166666668,15.517664930555554,15.4859375,0.856587285597082,14.46328125,16.541986607142857,15.4859375,,16.435546875,14.087611607142856,2.921875,1.2174479166666679,0.38478016206482607,0.0,0.0,none,False,77,77,0,0,,,0.28,0.28,disabled,117822,False,False,False,,,0,,,,,117822,87,1354.2758620689656,0.006537531072443182,2448,118042,0.00013583096590909092,0.006549738103693182,31,0.7953890489913544,1.188328745974731,0.08871211987035299,suspected_undersegmentation,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8852031375489823,"(97, 160, 224)","(108, 117, 244)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,,0,2
510,0.6775942890407182,0.3681026773972963,0.6775942890407182,0.30949161164342187,35317,8061,35317,region_growing,,,,,normal,,-300.0,652.0,fixed,,fixed,,99.9,,,,,False,,12023204,11787475,275,18022400,117,117,0,158,274,0.4254545454545455,18.0,27.5,24.01135531135531,24.333333333333332,2.6874246246015967,20.5,26.914285714285715,13.0078125,19.873046875,17.35195598672161,17.584635416666664,1.9420842013722475,14.814453125,19.449776785714285,17.584635416666664,,17.584635416666664,19.150390625,4.3359375,1.1356026785714297,0.5035260422164295,0.008547008547008548,0.0,none,False,117,117,0,0,,,0.4254545454545455,0.4254545454545455,disabled,263855,False,False,False,,,0,,,,,263855,127,2077.5984251968503,0.014640391956676137,4831,264070,0.0002680553089488636,0.014652321555397727,31,0.9658774373259053,1.656625798853549,0.07211171199103251,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1377451873456221,"(86, 155, 179)","(114, 118, 222)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,,0,2
656,0.7110188651273118,0.3489556334807135,0.7110188651273118,0.3620632316465983,27222,6055,27222,region_growing,,,,,normal,,-300.0,812.75,fixed,,fixed,,99.9,,,,,False,,11809138,11585027,275,18022400,116,116,0,159,274,0.4218181818181818,19.0,25.3,22.263890467769777,22.82857142857143,1.9725217418395984,19.5,24.75,15.36328125,20.457421875,18.002442682923217,18.459040178571428,1.5949687521906126,15.767578125,20.0126953125,18.459040178571428,,16.98046875,19.40625,1.4824218749999982,0.8247656249999994,0.46918049286265956,0.0,0.0,none,False,116,116,0,0,,,0.4218181818181818,0.4218181818181818,disabled,227610,False,False,False,,,0,,,,,227610,126,1806.4285714285713,0.012629283558238636,4103,227837,0.0002276611328125,0.012641878995028409,31,0.9373450085980632,1.628866950965067,0.05242120799674753,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2860108290908994,"(89, 160, 183)","(106, 124, 224)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,,0,2
552,0.5575156372165755,0.25460924354705905,0.5575156372165755,0.30290639366951644,16895,3900,16895,region_growing,,,,,normal,,-300.0,965.0,fixed,,fixed,,99.9,,,,,False,,13837384,13662104,275,18022400,95,95,0,180,274,0.34545454545454546,18.0,23.0,20.46090643274854,20.22222222222222,0.8594576286476132,19.685714285714287,21.666666666666668,14.0625,17.96875,15.985083150584792,15.79861111111111,0.6714512723809479,15.379464285714286,16.927083333333336,15.79861111111111,,14.84375,15.46875,2.3828125,0.8967633928571415,0.4663687802079425,0.010526315789473684,0.0,none,False,95,95,0,0,,,0.34545454545454546,0.34545454545454546,disabled,155800,False,False,False,,,0,,,,,155800,105,1483.8095238095239,0.008644797585227272,2815,156014,0.00015619451349431818,0.008656671697443183,31,0.8967359914917219,1.4479749141150684,0.07797325214743928,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,1.1048543456039805,1.2689962815154345,"(85, 175, 187)","(103, 144, 233)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,,0,2
838,0.2162284462227303,0.131683106112961,0.2162284462227303,0.0845453401097693,53107,16882,53107,region_growing,,,,,normal,,-300.0,1064.0,fixed,,fixed,,99.9,,,,,False,,9417203,8716871,275,18022400,114,114,0,161,274,0.41454545454545455,18.0,28.0,21.36981702508018,21.375,1.703866699272221,19.575,22.925,11.4609375,17.828125,13.606563183937773,13.60986328125,1.0848838749272343,12.46376953125,14.59677734375,13.60986328125,,14.64453125,14.64453125,6.3671875,1.4750651041666656,0.44967394502578134,0.043859649122807015,0.0,none,False,114,114,0,0,,,0.41454545454545455,0.41454545454545455,disabled,359661,False,False,False,,,0,,,,,359661,124,2900.4919354838707,0.019956332120028408,3678,360192,0.00020407936789772728,0.019985795454545454,31,0.9444815309301291,3.675683410707323,0.09142274296474524,suspected_oversegmentation,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,34.22246341152438,"(92, 141, 194)","(98, 49, 174)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,,0,2
308,0.68101739081176,0.33893700118865683,0.68101739081176,0.3420803896231032,23921,6296,23921,region_growing,,,,,normal,,-300.0,1243.5,fixed,,fixed,,99.9,,,,,False,,13669979,13300981,275,18022400,100,100,0,175,274,0.36363636363636365,18.0,25.2,21.797337301587305,22.5,2.2073026397868167,19.0,24.435714285714283,12.515625,17.521874999999998,15.15596109250992,15.64453125,1.5347651167267713,13.2109375,16.990457589285715,15.64453125,,12.515625,16.2703125,3.4765625,1.0707812500000002,0.48769424899683195,0.04,0.0,none,False,100,100,0,0,,,0.36363636363636365,0.36363636363636365,disabled,217315,False,False,False,,,0,,,,,217315,110,1975.590909090909,0.012058049982244318,3375,217520,0.00018726695667613637,0.012069424715909091,31,0.9809781090618026,2.0307569691157616,0.07919317385509556,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8564224849081498,"(99, 178, 190)","(116, 131, 225)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,,0,2
227,0.5921885938492096,0.33530627059020607,0.5921885938492096,0.25688232325900356,33503,7898,33503,region_growing,,,,,normal,,-300.0,966.0,fixed,,fixed,,99.9,,,,,False,,9971499,8851173,275,18022400,148,148,0,127,274,0.5381818181818182,18.0,28.0,21.23448822198822,21.5,1.7541917128799072,19.0,22.94166666666667,12.09375,18.8125,14.266921774148337,14.4453125,1.1785975570911875,12.765625,15.413932291666669,14.4453125,,16.796875,14.893229166666668,6.71875,0.8254464285714298,0.47933653266833415,0.033783783783783786,0.0,none,False,148,148,0,0,,,0.5381818181818182,0.5381818181818182,disabled,260343,False,False,False,,,0,,,,,260343,158,1647.740506329114,0.014445523348721592,4726,260614,0.0002622292258522727,0.014460560191761363,31,0.9360993498325864,1.8163943643728777,0.0752139117599575,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8375058302035873,"(103, 161, 132)","(127, 141, 186)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,,0,2
813,0.5358525099616785,0.3908676535839619,0.5358525099616785,0.14498485637771663,37221,9561,37221,region_growing,,,,,normal,,-300.0,992.75,fixed,,fixed,,99.9,,,,,False,,11213990,11086166,241,15794176,95,95,0,146,240,0.3941908713692946,19.0,24.5,22.51693931799195,22.6,1.0252509819137237,21.33142857142857,23.8,12.83984375,16.556640625,15.216525398486747,15.27265625,0.6928453901213835,14.415379464285714,16.083593750000002,15.27265625,,12.83984375,15.54296875,3.716796875,0.9460937500000005,0.4754281496763059,0.0,0.0,none,False,95,95,0,0,,,0.3941908713692946,0.3941908713692946,disabled,176413,False,False,False,,,0,,,,,176413,105,1680.1238095238095,0.011169496908227437,3372,176600,0.00021349641792012448,0.011181336715508298,31,0.938998639521498,1.2848081895980892,0.07051531514094023,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0785919505091464,"(106, 190, 154)","(125, 153, 184)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,,0,2
772,0.7153990594725735,0.4220487476131641,0.7153990594725735,0.29335031185940946,33186,8619,33186,region_growing,,,,,normal,,-300.0,703.25,fixed,,fixed,,99.9,,,,,False,,8461078,8275083,206,13500416,100,100,0,106,205,0.4854368932038835,18.0,26.714285714285715,23.819233405483406,24.825757575757574,2.5983819774358383,19.45,26.375,11.4609375,17.009486607142858,15.166152519897636,15.807025331439393,1.6544385246954754,12.3841796875,16.79345703125,15.807025331439393,,12.09765625,16.873046875,3.501953125,0.9267795138888887,0.4835051584820837,0.02,0.0,none,False,100,100,0,0,,,0.4854368932038835,0.4854368932038835,disabled,209209,False,False,False,,,0,,,,,209209,110,1901.9,0.015496485441633798,4070,209439,0.0003014721916717233,0.015513521953693871,31,0.9533006899067963,1.6139732830630933,0.0729678444809067,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.345667690480501,"(97, 163, 120)","(122, 131, 154)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,,0,2
11,0.3761778718898888,0.18257336343115124,0.3761778718898888,0.19360450845873758,20328,4698,20328,region_growing,,,,,normal,,-300.0,881.75,fixed,,fixed,,99.9,,,,,False,,12004895,11521947,275,18022400,211,211,0,64,274,0.7672727272727272,18.0,29.0,21.40633383204473,21.5,2.2179975144486477,18.0,23.77777777777778,11.8828125,19.14453125,14.13152506881078,14.193359375,1.4642249216477399,11.8828125,15.697048611111112,14.193359375,,12.54296875,15.110243055555555,5.94140625,1.98046875,0.39525532782444156,0.10426540284360189,0.004739336492890996,none,False,211,211,0,0,,,0.7672727272727272,0.7672727272727272,disabled,991820,False,False,False,,,0,,,,,991820,221,4487.873303167421,0.05503262606534091,6821,992981,0.00037847345525568183,0.0550970458984375,31,0.9582431457431457,6.334454909541143,0.05494345391332242,suspected_oversegmentation,yes,found but incorrect,yes,yes,,,no,no,no,yes,20.138612680696877,0.0,"(99, 186, 103)","(96, 144, 172)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,,0,2
