IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,upper_threshold_selection_method,upper_threshold_dense_mean_hu,upper_threshold_selected_percentile,upper_threshold_candidate_percentile,upper_threshold_predicted_gain,upper_threshold_predicted_gain_p995,upper_threshold_predicted_gain_p997,upper_threshold_fallback_applied,upper_threshold_fallback_reason,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_method,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_circle_filter_candidate_mask_voxel_count,aorta_circle_filter_mask_guided_fallback_enabled,aorta_circle_filter_mask_guided_fallback_attempted,aorta_circle_filter_mask_guided_fallback_accepted,aorta_circle_filter_mask_guided_fallback_rejection_reason,aorta_circle_filter_mask_guided_trim_start_slice,aorta_circle_filter_mask_guided_trimmed_tail_count,aorta_circle_filter_mask_guided_candidate_area_ratio_p90,aorta_circle_filter_mask_guided_retry_area_ratio_p90,aorta_circle_filter_mask_guided_candidate_fill_q25,aorta_circle_filter_mask_guided_retry_fill_q25,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,configured_aorta_hough_radii_start_px,configured_aorta_hough_radii_end_px,aorta_interpolate_missed_circles,aorta_trajectory_radius_factor,aorta_trajectory_axial_margin_slices,aorta_opening_radius
464,0.6426874486556096,0.3162251655629139,0.6426874486556096,0.32646228309269565,23761,5298,23761,region_growing,,,,,normal,,-300.0,1031.75,fixed,,fixed,,99.9,,,,,False,,9667133,8709031,247,16187392,107,107,0,140,246,0.4331983805668016,18.0,26.11111111111111,22.419778897115346,23.0,2.4172991858399597,19.0,25.0,11.4609375,16.62543402777778,14.275093594647661,14.64453125,1.539139715984037,12.09765625,15.91796875,14.64453125,,11.4609375,15.7587890625,2.228515625,1.0824218749999996,0.4363685484772564,0.056074766355140186,0.0,none,False,107,107,0,0,,,0.4331983805668016,0.4331983805668016,disabled,306719,False,False,False,,,0,,,,,306719,117,2621.5299145299145,0.018948018309558452,3830,307228,0.00023660389517965588,0.01897946253479251,31,0.9466801037232968,3.2777237802800276,0.05636789457703513,suspected_oversegmentation,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(116, 178, 165)","(126, 133, 191)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,,0,2
835,0.11720736687986437,0.040436750114169466,0.11720736687986437,0.07677061676569491,2525,658,2525,region_growing,,,,,normal,,-300.0,976.5,fixed,,fixed,,99.9,,,,,False,,13954923,13803378,275,18022400,98,98,0,177,274,0.3563636363636364,18.5,24.857142857142858,22.52414303383691,23.0,1.5466680318741581,19.94,24.0,12.57421875,16.895089285714285,15.309378468311024,15.6328125,1.0512509279144668,13.55296875,16.3125,15.6328125,,15.40625,15.147321428571427,4.078125,0.8957359307359326,0.4270458572623185,0.0,0.0,none,False,98,98,0,0,,,0.3563636363636364,0.3563636363636364,disabled,191663,False,False,False,,,0,,,,,191663,108,1774.6574074074074,0.010634710138494319,3513,191912,0.00019492409446022728,0.010648526278409091,31,0.9406293048985315,1.4785468799760293,0.049805053939962304,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,2.0390625,0.8437861682062879,"(103, 157, 180)","(111, 120, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,,0,2
737,0.7419363416385247,0.3773279015630196,0.7419363416385247,0.36460844007550514,36510,9408,36510,region_growing,,,,,normal,,-300.0,798.75,fixed,,fixed,,99.9,,,,,False,,9584361,8889612,275,18022400,77,77,0,198,274,0.28,18.5,27.5,20.96497395101291,20.666666666666668,1.7933714840461201,19.0,23.822857142857142,13.15234375,19.55078125,14.90478616829824,14.692708333333334,1.2749750394390382,13.5078125,16.9365625,14.692708333333334,,14.9296875,14.396484375,6.3984375,1.8010416666666664,0.4062075718982234,0.0,0.0,none,False,77,77,0,0,,,0.28,0.28,disabled,136215,False,False,False,,,0,,,,,136215,87,1565.6896551724137,0.007558094371448863,2415,136414,0.0001339999112215909,0.007569136186079546,31,0.9068047337278107,1.5176984512173846,0.08189820982069712,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2269605245916635,"(95, 176, 214)","(107, 131, 240)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,,0,2
296,0.6301797376177541,0.3054136874361593,0.6301797376177541,0.3247660501815948,16901,3833,16901,region_growing,,,,,normal,,-300.0,1129.75,fixed,,fixed,,99.9,,,,,False,,11547345,11305909,275,18022400,120,120,0,155,274,0.43636363636363634,18.0,25.0,19.8562018999519,19.645833333333336,1.2387969774969383,18.5,21.525000000000002,12.796875,17.7734375,14.116518538247053,13.966959635416668,0.8807072261892296,13.15234375,15.3029296875,13.966959635416668,,12.796875,13.5078125,3.5546875,1.421875,0.359170399997606,0.06666666666666667,0.0,none,False,120,120,0,0,,,0.43636363636363634,0.43636363636363634,disabled,331186,False,False,False,,,0,,,,,331186,130,2547.5846153846155,0.018376353870738635,3331,331779,0.00018482555042613637,0.018409257368607955,31,0.7487708225534099,4.43694002015744,0.0685920418963212,suspected_oversegmentation,yes,both tolerable,yes,no,,,no,yes,no,no,0.7109375,2.2481817740259573,"(100, 182, 211)","(110, 150, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,,0,2
468,0.5545291870193936,0.23035885880910567,0.5545291870193936,0.3241703282102879,14765,3590,14765,region_growing,,,,,normal,,-300.0,1635.5,fixed,,fixed,,99.9,,,,,False,,11171169,10929887,275,18022400,93,93,0,182,274,0.3381818181818182,18.0,26.0,20.57509387267452,19.75,1.8478321975555405,19.0,23.514285714285716,14.5546875,21.0234375,16.636892311107914,15.9697265625,1.4941455659921754,15.36328125,19.013504464285713,15.9697265625,,21.0234375,16.98046875,5.390625000000002,1.597935267857144,0.3938387142908766,0.010752688172043012,0.0,none,False,93,93,0,0,,,0.3381818181818182,0.3381818181818182,disabled,100331,False,False,False,,,0,,,,,100331,103,974.0873786407767,0.0055670166015625,2803,100547,0.00015552867542613637,0.005579001686789773,31,0.6379950495049505,0.9481072375851712,0.09808052620592989,suspected_undersegmentation,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,6.287897795877908,"(100, 153, 188)","(129, 126, 197)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,,0,2
802,0.6978373863003527,0.3629211815348078,0.6978373863003527,0.33491620476554496,21267,5119,21267,region_growing,,,,,normal,,-300.0,858.5,fixed,,fixed,,99.9,,,,,False,,10340428,10003924,263,17235968,126,126,0,137,262,0.4790874524714829,18.0,25.5,22.475505336814862,23.333333333333332,2.0509262887228994,18.833333333333336,24.333333333333332,12.65625,17.9296875,15.80308968994795,16.40625,1.4420575467582888,13.2421875,17.109375,16.40625,,13.0078125,15.908203125,3.8671875,1.0390625000000004,0.4890322965012211,0.05555555555555555,0.0,none,False,126,126,0,0,,,0.4790874524714829,0.4790874524714829,disabled,238555,False,False,False,,,0,,,,,238555,136,1754.0808823529412,0.013840533934618584,4558,238771,0.00026444699827709125,0.013853065867841017,31,0.955195469563574,1.7256469943420907,0.08102364112800546,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.9943689110435825,0.5,"(84, 147, 148)","(117, 118, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,,0,2
545,0.6966617780571269,0.34944803958888465,0.6966617780571269,0.3472137384682423,27185,6687,27185,region_growing,,,,,normal,,-300.0,1075.5,fixed,,fixed,,99.9,,,,,False,,10400829,10134558,247,16187392,118,118,0,129,246,0.4777327935222672,18.0,26.166666666666668,23.029641756548536,23.118055555555557,1.8317897147654998,20.5,25.215,12.5859375,18.296223958333336,16.102757321961672,16.16457790798611,1.2808217146211893,14.333984375,17.63080078125,16.16457790798611,,13.28515625,15.499348958333334,3.49609375,0.8390625000000017,0.42314469443710806,0.00847457627118644,0.0,none,False,118,118,0,0,,,0.4777327935222672,0.4777327935222672,disabled,241636,False,False,False,,,0,,,,,241636,128,1887.78125,0.014927420056300607,4453,241871,0.0002750906384425607,0.01494193752767586,31,0.9482620517302145,1.5535711878848557,0.08276988439786315,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2202077119702048,"(107, 179, 127)","(123, 141, 177)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,,0,2
672,0.3694415497890223,0.18002040335870675,0.3694415497890223,0.18942114643031557,28895,8587,28895,region_growing,,,,,normal,,-300.0,869.5,fixed,,fixed,,99.9,,,,,False,,11652980,11378408,241,15794176,86,86,0,155,240,0.35684647302904565,18.0,28.0,20.663233665559247,20.2,2.0661289417190027,18.5,23.0,11.4609375,17.828125,13.156668310492801,12.86171875,1.3155430371101462,11.779296875,14.64453125,12.86171875,,11.4609375,12.734375,5.09375,1.7828125000000028,0.4080985690026569,0.06976744186046512,0.0,none,False,86,86,0,0,,,0.35684647302904565,0.35684647302904565,disabled,311229,False,False,False,,,0,,,,,311229,96,3241.96875,0.0197053014984764,2590,311785,0.00016398449656379667,0.019740504347931793,31,0.9162130523851331,4.0685072231146595,0.07882377197290509,suspected_oversegmentation,yes,found but incorrect,yes,yes,,,no,no,no,no,0.63671875,32.08045311091721,"(86, 146, 200)","(20, 122, 179)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,,0,2
134,0.07737863321125224,0.028028118240807497,0.07737863321125224,0.049350514970444744,4574,1100,4574,region_growing,,,,,normal,,-300.0,990.25,fixed,,fixed,,99.9,,,,,False,,10045073,9895841,206,13500416,97,97,0,109,205,0.470873786407767,18.0,27.0,23.061938605495307,24.142857142857142,3.0359788442630227,19.0,26.466666666666665,11.4609375,17.19140625,14.683968721467716,15.372209821428571,1.9330646547455965,12.09765625,16.851822916666666,15.372209821428571,,16.873046875,16.682031249999998,5.73046875,1.0611979166666679,0.4773939056193451,0.041237113402061855,0.0,none,False,97,97,0,0,,,0.470873786407767,0.470873786407767,disabled,302950,False,False,False,,,0,,,,,302950,107,2831.308411214953,0.022440049254778518,3703,303489,0.0002742878441671723,0.02247997395043234,31,0.9466334164588529,3.6468966461389436,0.07226950734052637,suspected_oversegmentation,yes,found but incorrect,yes,yes,,,no,no,no,no,1.4237464075486943,26.652513213040326,"(83, 187, 141)","(94, 161, 104)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,,0,2
730,0.7743524647142382,0.42710921196462287,0.7743524647142382,0.34724325274961537,34867,8945,34867,region_growing,,,,,normal,,-300.0,752.0,fixed,,fixed,,99.9,,,,,False,,10324380,10079244,245,16056320,86,86,0,159,244,0.3510204081632653,18.0,24.625,22.12582804792107,22.485714285714288,1.761298460717295,19.25,24.0,12.0234375,16.44873046875,14.77936170388478,15.019754464285715,1.1764923311822555,12.8583984375,16.03125,15.019754464285715,,12.0234375,15.734375000000002,1.892578125,0.9752343750000029,0.42728432849734993,0.011627906976744186,0.0,none,False,86,86,0,0,,,0.3510204081632653,0.3510204081632653,disabled,168192,False,False,False,,,0,,,,,168192,96,1752.0,0.010475127551020409,3002,168432,0.00018696687659438776,0.01049007493622449,31,0.9515689936393569,1.594023719014575,0.1286547663901827,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8343753657536651,"(88, 143, 183)","(110, 111, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,,0,2
