IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
639,0.6336288063197538,0.35112790393176463,0.6336288063197538,0.2825009023879892,45431,11801,45431,region_growing,,,,,normal,,-300.0,993.0,fixed,,7788278,7568299,231,100,100,0,131,230,0.4329004329004329,no,372028,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,3.18359375,"(94, 168, 162)","(115, 140, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
340,0.5262825262607331,0.32784846667999024,0.5262825262607331,0.1984340595807429,61082,14343,61082,region_growing,,,,,normal,,-300.0,1029.5,fixed,,10786530,10544783,275,115,115,0,160,274,0.41818181818181815,no,190120,yes,both tolerable,yes,no,,,no,yes,no,yes,1.975114495543945,0.0,"(77, 155, 176)","(106, 135, 219)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
680,0.6540638980165485,0.3336939918533605,0.6540638980165485,0.320369906163188,24835,5741,24835,region_growing,,,,,normal,,-300.0,912.75,fixed,,9473446,9325777,206,73,73,0,133,205,0.35436893203883496,no,136957,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.029961908617559,"(91, 153, 162)","(108, 111, 182)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
692,0.6816153758151241,0.3660238179879133,0.6816153758151241,0.3155915578272108,33811,8891,33811,region_growing,,,,,normal,,-300.0,1410.646240234375,fixed,,7405666,6795508,206,82,82,0,124,205,0.39805825242718446,no,203989,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(97, 195, 140)","(114, 142, 178)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
341,0.4918320184875289,0.23186017261569156,0.4918320184875289,0.2599718458718373,22203,5572,22203,region_growing,,,,,normal,,-300.0,694.75,fixed,,10573890,10322463,223,82,82,0,141,222,0.36771300448430494,no,192637,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(80, 166, 163)","(105, 124, 197)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
511,0.763012002798859,0.4163424124513619,0.763012002798859,0.34666959034749706,37630,10088,37630,region_growing,,,,,normal,,-300.0,965.5,fixed,,11246097,10897325,275,99,99,0,176,274,0.36,no,193184,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(104, 156, 206)","(114, 107, 224)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
263,0.5581092287643644,0.2607743517869657,0.5581092287643644,0.29733487697739874,14041,3109,14041,region_growing,,,,,normal,,-300.0,840.75,fixed,,11457984,11194526,249,104,104,0,145,248,0.41767068273092367,no,209537,yes,both tolerable,yes,no,,,no,yes,no,yes,2.690280629094528,0.0,"(103, 166, 161)","(125, 131, 208)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
170,0.6768840010021512,0.3558074727415384,0.6768840010021512,0.3210765282606128,56578,14749,56578,region_growing,,,,,normal,,-300.0,941.25,fixed,,10279563,10141867,275,154,154,0,121,274,0.56,no,411149,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0688145311292905,"(92, 138, 165)","(95, 90, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
897,0.0,0.0,0.0,0.0,3025,518,3025,region_growing,,,,,normal,,-300.0,663.5,fixed,,11644653,11457834,275,5,5,0,270,274,0.01818181818181818,no,1705,yes,found but incorrect,yes,yes,,,no,no,no,no,53.233536015273806,45.559754423663556,"(34, 103, 271)","(50, 90, 269)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
615,0.7140475359621573,0.38296400301161915,0.7140475359621573,0.33108353295053816,38294,10064,38294,region_growing,,,,,normal,,-300.0,592.75,fixed,,10814141,10616035,241,89,89,0,152,240,0.36929460580912865,no,209711,yes,both tolerable,yes,no,,,no,yes,no,yes,0.9556990089474431,0.0,"(94, 163, 167)","(123, 127, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
