IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
110,0.6907469630395451,0.3920688562678213,0.6907469630395451,0.2986781067717238,31977.0,7949.0,31977.0,region_growing,,,,,normal,,-300.0,1058.5,fixed,,11591990,11201553,275,118,118,0,157,274,0.4290909090909091,no,215038,yes,both tolerable,yes,no,,,no,yes,no,no,1.8706859550397048,2.1793269471061043,"(94, 175, 174)","(107, 141, 200)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
9,0.487639984363143,0.19282412502751486,0.487639984363143,0.29481585933562815,15162.0,3476.0,15162.0,region_growing,,,,,normal,,-300.0,1494.75,fixed,,8405177,8106044,275,105,105,0,170,274,0.38181818181818183,no,161012,yes,both tolerable,yes,no,,,no,yes,no,no,2.3964899462547304,3.081097866426836,"(95, 166, 199)","(110, 141, 223)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
861,0.03824978267168937,0.009808670380237345,0.03824978267168937,0.02844111229145202,916.0,177.0,916.0,region_growing,,,,,normal,,-300.0,662.75,fixed,,10145289,9834887,233,91,91,0,142,232,0.3905579399141631,no,126836,yes,both tolerable,yes,no,,,no,yes,no,no,1.1626197014985167,1.1626197014985167,"(103, 130, 160)","(121, 98, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
187,0.574116187719661,0.32502118698477106,0.574116187719661,0.24909500073488994,26516.0,7411.0,26516.0,region_growing,,,,,normal,,-300.0,729.5,fixed,,12646987,12483784,275,135,135,0,140,274,0.4909090909090909,no,322279,yes,found but incorrect,yes,yes,,,no,no,no,yes,15.36298130110194,0.0,"(122, 144, 139)","(121, 119, 182)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
83,0.6626279404939297,0.33616338667397005,0.6626279404939297,0.32646455381995965,20377.0,4999.0,20377.0,region_growing,,,,,normal,,-300.0,858.75,fixed,,14230939,14085918,275,116,116,0,159,274,0.4218181818181818,no,191504,yes,both tolerable,yes,no,,,no,yes,no,yes,0.8125,0.0,"(102, 168, 184)","(108, 122, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
314,0.0,,,,,,,region_growing,,,,,normal,,-300.0,924.25,fixed,,11196818,11022813,275,1,1,0,274,274,0.0036363636363636364,no,0,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
838,0.2162284462227303,0.131683106112961,0.2162284462227303,0.0845453401097693,53107.0,16882.0,53107.0,region_growing,,,,,normal,,-300.0,1064.0,fixed,,9417203,8716871,275,114,114,0,161,274,0.41454545454545455,no,358394,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,34.22246341152438,"(92, 141, 194)","(98, 49, 174)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
525,0.694971127679816,0.3374976830398517,0.694971127679816,0.3574734446399642,23051.0,4827.0,23051.0,region_growing,,,,,normal,,-300.0,624.75,fixed,,12950170,12730557,275,96,96,0,179,274,0.3490909090909091,no,161480,yes,both tolerable,yes,no,,,no,yes,no,no,0.9013878188659973,0.9013878188659973,"(112, 150, 196)","(125, 114, 224)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
284,0.6702774016595493,0.357958872810358,0.6702774016595493,0.3123185288491913,30847.0,7379.0,30847.0,region_growing,,,,,normal,,-300.0,1002.5,fixed,,10267646,9904273,275,82,82,0,193,274,0.29818181818181816,no,146401,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(96, 155, 204)","(130, 124, 257)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
468,0.5545291870193936,0.23035885880910567,0.5545291870193936,0.3241703282102879,14765.0,3590.0,14765.0,region_growing,,,,,normal,,-300.0,1635.5,fixed,,11171169,10929887,275,93,93,0,182,274,0.3381818181818182,no,100323,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,6.287897795877908,"(100, 153, 188)","(129, 126, 197)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
