IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
639,0.6336288063197538,0.3511279039317646,0.6336288063197538,0.2825009023879892,45431,11801,45431,,,,,,,993.0,7788278,7568299,231,,100,100,0,131,230,0.4329004329004329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372028,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,3.18359375,"(94, 168, 162)","(115, 140, 196)",,both ostia tolerable
340,0.5262825262607331,0.3278484666799902,0.5262825262607331,0.1984340595807429,61082,14343,61082,,,,,,,1029.5,10786530,10544783,275,,115,115,0,160,274,0.4181818181818181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190120,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,1.975114495543945,0.0,"(77, 155, 176)","(106, 135, 219)",,both ostia tolerable
680,0.6540638980165485,0.3336939918533605,0.6540638980165485,0.320369906163188,24835,5741,24835,,,,,,,912.75,9473446,9325777,206,,73,73,0,133,205,0.3543689320388349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136957,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.029961908617559,"(91, 153, 162)","(108, 111, 182)",,both ostia tolerable
692,0.6816153758151241,0.3660238179879133,0.6816153758151241,0.3155915578272108,33811,8891,33811,,,,,,,1410.646240234375,7405666,6795508,206,,82,82,0,124,205,0.3980582524271844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203989,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(97, 195, 140)","(114, 142, 178)",,both ostia correct
341,0.4918320184875289,0.2318601726156915,0.4918320184875289,0.2599718458718373,22203,5572,22203,,,,,,,694.75,10573890,10322463,223,,82,82,0,141,222,0.3677130044843049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192637,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(80, 166, 163)","(105, 124, 197)",,both ostia tolerable
511,0.763012002798859,0.4163424124513619,0.763012002798859,0.346669590347497,37630,10088,37630,,,,,,,965.5,11246097,10897325,275,,99,99,0,176,274,0.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193184,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(104, 156, 206)","(114, 107, 224)",,both ostia tolerable
263,0.5581092287643644,0.2607743517869657,0.5581092287643644,0.2973348769773987,14041,3109,14041,,,,,,,840.75,11457984,11194526,249,,104,104,0,145,248,0.4176706827309236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209537,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,2.690280629094528,0.0,"(103, 166, 161)","(125, 131, 208)",,both ostia tolerable
170,0.6768840010021512,0.3558074727415384,0.6768840010021512,0.3210765282606128,56578,14749,56578,,,,,,,941.25,10279563,10141867,275,,154,154,0,121,274,0.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411149,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0688145311292905,"(92, 138, 165)","(95, 90, 195)",,both ostia tolerable
897,0.0,0.0,0.0,0.0,3025,518,3025,,,,,,,663.5,11644653,11457834,275,,5,5,0,270,274,0.0181818181818181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1705,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,53.233536015273806,45.55975442366356,"(34, 103, 271)","(50, 90, 269)",,no ostium correct
615,0.7140475359621573,0.3829640030116191,0.7140475359621573,0.3310835329505381,38294,10064,38294,,,,,,,592.75,10814141,10616035,241,,89,89,0,152,240,0.3692946058091286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209711,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,0.9556990089474432,0.0,"(94, 163, 167)","(123, 127, 202)",,both ostia tolerable
938,0.5240363391342736,0.2237596001462879,0.5240363391342736,0.3002767389879857,14122,3895,14122,,,,,,,930.5,13451133,13292613,275,,83,83,0,192,274,0.3018181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105448,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,25.0652663685228,"(87, 191, 208)","(88, 159, 183)",,one ostium correct
243,0.590183610408846,0.2876770045247211,0.590183610408846,0.3025066058841249,32046,8317,32046,,,,,,,1075.75,10718874,10457127,275,,129,129,0,146,274,0.4690909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269818,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.9998931827716024,1.658280189978932,"(85, 167, 168)","(112, 130, 196)",,both ostia tolerable
475,0.6941520467836257,0.3854898157129001,0.6941520467836257,0.3086622310707256,24254,5569,24254,,,,,,,933.0,11846953,11618434,275,,115,115,0,160,274,0.4181818181818181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187933,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.3984375,2.050762648725164,"(94, 164, 173)","(115, 142, 210)",,both ostia tolerable
527,0.7064975423184379,0.3830863080741308,0.7064975423184379,0.323411234244307,32698,8878,32698,,,,,,,993.0,10964501,10823111,247,,122,122,0,125,246,0.4939271255060729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272670,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.6788015468747528,"(90, 157, 150)","(100, 114, 195)",,both ostia tolerable
177,0.4254780525292708,0.172846925896989,0.4254780525292708,0.2526311266322818,14341,3377,14341,,,,,,,986.0,10930444,10786316,275,,164,164,0,111,274,0.5963636363636363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291847,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,7.94070778255255,0.5,"(105, 141, 148)","(98, 121, 182)",,no ostium correct
65,0.681890984241798,0.3838052486187845,0.681890984241798,0.2980857356230134,20170,4628,20170,,,,,,,809.75,9176096,8917802,206,,66,66,0,140,205,0.3203883495145631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125864,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.375,0.5,"(100, 151, 147)","(114, 112, 164)",,both ostia tolerable
307,0.319724561059983,0.1115746998099939,0.319724561059983,0.2081498612499891,13385,3152,13385,,,,,,,959.0,10624847,10447583,275,,123,123,0,152,274,0.4472727272727272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245562,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,0.9673629182602568,26.26395648329189,"(94, 191, 168)","(103, 165, 144)",,no ostium correct
790,0.0,0.0,0.0,0.0,6687,1493,6687,,,,,,,1386.5,9772065,9283600,275,,226,226,0,49,274,0.8218181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,724309,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,12.884175706756649,9.193172442397897,"(180, 164, 57)","(162, 109, 118)",,no ostium correct
451,0.6560369762067412,0.3385029717682021,0.6560369762067412,0.3175340044385391,33641,7912,33641,,,,,,,875.0,10514715,10384484,241,,105,105,0,136,240,0.4356846473029045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190486,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.703125,1.565348965187156,"(101, 163, 162)","(108, 131, 196)",,both ostia tolerable
207,0.5293293609297003,0.2769986389727202,0.5293293609297003,0.25233072195698,22134,5249,22134,,,,,,,1024.0,12814255,12459302,275,,84,84,0,191,274,0.3054545454545455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137864,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,10.740002618714763,1.6165646445471953,"(127, 155, 184)","(119, 124, 210)",,no ostium correct
747,0.5320439893818734,0.2180031541914351,0.5320439893818734,0.3140408351904382,12856,3636,12856,,,,,,,915.25,12471168,11994554,275,,115,115,0,160,274,0.4181818181818181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231791,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8852031375489823,"(96, 176, 179)","(110, 131, 209)",,both ostia tolerable
805,0.6459334886256629,0.3239842079289357,0.6459334886256629,0.3219492806967272,20354,4316,20354,,,,,,,900.0,11631578,11541205,259,,94,94,0,165,258,0.3629343629343629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112101,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0785919505091464,"(103, 160, 188)","(112, 123, 205)",,both ostia tolerable
325,0.7298531913553021,0.3702637162776599,0.7298531913553021,0.3595894750776422,31736,7840,31736,,,,,,,937.75,8322573,8143131,206,,78,78,0,128,205,0.3786407766990291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145624,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.6953125,1.7935771367054445,"(96, 164, 125)","(107, 134, 155)",,both ostia tolerable
645,0.7729426368515832,0.4488695407948322,0.7729426368515832,0.3240730960567509,30065,8473,30065,,,,,,,675.5,8707646,8344155,206,,57,57,0,149,205,0.2766990291262136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123382,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.156083694900099,"(92, 153, 168)","(113, 114, 194)",,both ostia tolerable
296,0.6301797376177541,0.3054136874361593,0.6301797376177541,0.3247660501815948,16901,3833,16901,,,,,,,1129.75,11547345,11305909,275,,133,133,0,142,274,0.4836363636363636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380390,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.7109375,2.2481817740259573,"(100, 182, 211)","(110, 150, 221)",,both ostia tolerable
694,0.427340810801308,0.1768230847238867,0.427340810801308,0.2505177260774212,8889,2142,8889,,,,,,,981.5,11893073,11626730,217,,68,68,0,149,216,0.3133640552995391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135991,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,10.03945615716512,"(102, 160, 161)","(136, 128, 168)",,one ostium correct
891,0.7373244877840833,0.3597714087799809,0.7373244877840833,0.3775530790041024,18830,4395,18830,,,,,,,633.75,11798704,11544841,275,,98,98,0,177,274,0.3563636363636364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178699,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.1855002178833889,"(106, 157, 192)","(126, 118, 220)",,both ostia tolerable
