IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
110,0.585464647687316,0.3662343314189256,0.585464647687316,0.2192303162683904,218304,31242,218304,,,,,,,1071.0,46392550,44842769,275,,133,133,0,142,274,0.4836363636363636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,965829,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.060546875,0.6123506324967262,"(190, 353, 173)","(218, 280, 201)",,both ostia tolerable
9,0.0,0.0,0.0,0.0,26498,3986,26498,,,,,,,1511.0,33646627,32449647,275,,140,140,0,135,274,0.509090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2358640,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,26.700656337028963,60.594716985579694,"(208, 260, 173)","(128, 157, 231)",,no ostium correct
861,0.0571932509370096,0.0139979362017138,0.0571932509370096,0.0431953147352957,11262,1022,11262,,,,,,,672.0,40599498,39368839,233,,89,89,0,144,232,0.3819742489270386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,520771,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5248058141618908,"(203, 263, 161)","(244, 196, 186)",,both ostia tolerable
187,0.5926243051421156,0.3513811874278318,0.5926243051421156,0.2412431177142837,171971,30607,171971,,,,,,,739.0,50604743,49942009,275,,143,143,0,132,274,0.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1298855,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,yes,33.706549359531934,0.0,"(101, 291, 208)","(241, 233, 182)",,one ostium correct
83,0.3979635492427483,0.1273161917374664,0.3979635492427483,0.2706473575052819,33474,5705,33474,,,,,,,870.0,56946562,56366625,275,,110,110,0,165,274,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,749114,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(204, 345, 190)","(221, 239, 220)",,both ostia correct
314,0.3146313951511967,0.1378118322740449,0.3146313951511967,0.1768195628771518,59633,12436,59633,,,,,,,940.0,44801843,44112432,275,,168,168,0,107,274,0.610909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2581547,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,0.318359375,53.76828337806887,"(182, 247, 174)","(108, 73, 174)",,no ostium correct
838,0.4350739615594248,0.1947902127780784,0.4350739615594248,0.2402837487813464,112588,16339,112588,,,,,,,1076.0,37690734,35106608,275,,98,98,0,177,274,0.3563636363636364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,663196,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,5.1221696434899,"(195, 283, 193)","(260, 206, 206)",,both ostia tolerable
525,0.3742184304330041,0.1352593294730985,0.3742184304330041,0.2389591009599055,64654,7695,64654,,,,,,,633.0,51822521,51035181,275,,105,105,0,170,274,0.3818181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,717831,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,15.84790995683658,"(221, 307, 193)","(220, 211, 203)",,one ostium correct
284,0.5958957043208873,0.3117109011845854,0.5958957043208873,0.2841848031363019,194117,26008,194117,,,,,,,1018.0,41089542,39628779,275,,81,81,0,194,274,0.2945454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,653130,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(190, 318, 208)","(263, 249, 258)",,both ostia correct
468,0.6848481538977603,0.3138142030146649,0.6848481538977603,0.3710339508830954,149544,20477,149544,,,,,,,1647.0,44715438,43750489,275,,93,93,0,182,274,0.3381818181818182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393316,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(201, 308, 189)","(247, 237, 209)",,both ostia correct
493,0.3785712888906271,0.1539795984200603,0.3785712888906271,0.2245916904705667,78888,13839,78888,,,,,,,1327.0,53264966,52302296,275,,100,100,0,175,274,0.3636363636363636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809344,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.3680800657879093,0.5927501089416944,"(209, 357, 198)","(239, 272, 226)",,both ostia tolerable
437,0.3435142999779619,0.1097747546308282,0.3435142999779619,0.2337395453471337,107701,12819,107701,,,,,,,813.0,41230758,39816446,251,,80,80,0,171,250,0.3187250996015936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,585784,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,1.3429960752928332,15.53850399833741,"(218, 331, 189)","(247, 260, 179)",,no ostium correct
347,0.4758921568124843,0.2269060420740693,0.4758921568124843,0.248986114738415,170869,29784,170869,,,,,,,1070.0,49121130,47831095,275,,164,164,0,111,274,0.5963636363636363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2690667,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,yes,16.580737397990863,0.0,"(276, 310, 116)","(201, 224, 169)",,one ostium correct
241,0.709718234838273,0.3946507973157162,0.709718234838273,0.3150674375225568,306563,55046,306563,,,,,,,708.0,35685235,35115303,236,,132,132,0,104,235,0.559322033898305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1429896,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(177, 281, 117)","(212, 202, 168)",,both ostia correct
556,0.0620096890139084,0.0061131763733994,0.0620096890139084,0.055896512640509,3667,202,3667,,,,,,,621.0,51740421,51116887,275,,125,125,0,150,274,0.4545454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1036369,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,33.23168727837447,"(165, 312, 179)","(253, 265, 162)",,one ostium correct
539,0.0,0.0,0.0,0.0,207935,33025,207935,,,,,,,847.0,35537128,34891444,206,,130,130,0,76,205,0.6310679611650486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2161434,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,17.513807680588943,63.34198293681817,"(250, 243, 76)","(73, 144, 112)",,no ostium correct
215,0.6037765415654627,0.3464060664316992,0.6037765415654627,0.2573704751337634,141703,18362,141703,,,,,,,920.0,52817575,52259783,275,,97,97,0,178,274,0.3527272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,589282,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(181, 340, 184)","(233, 285, 228)",,both ostia correct
