IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
769,0.4829320472160189,0.2376264981176389,0.4829320472160189,0.2453055490983799,115050,22333,115050,,,,,,,798.0,34284941,33498554,206,,117,117,0,89,205,0.5679611650485437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,992979,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,7.288937157701115,"(200, 300, 122)","(259, 225, 127)",,one ostium correct
870,0.5078316080737209,0.2170530959169401,0.5078316080737209,0.2907785121567807,79790,10827,79790,,,,,,,900.0,52512776,51474769,275,,146,146,0,129,274,0.5309090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,987935,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,0.34765625,0.0,"(200, 313, 138)","(260, 250, 168)",,both ostia tolerable
184,0.6004220134180884,0.3220131140230863,0.6004220134180884,0.2784088993950021,147258,18924,147258,,,,,,,997.0,43021310,41650206,275,,129,129,0,146,274,0.4690909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,701166,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(179, 305, 165)","(226, 249, 193)",,both ostia correct
384,0.6842766675701648,0.3991207093190096,0.6842766675701648,0.2851559582511552,157659,22885,157659,,,,,,,936.0,48995324,48012600,275,,78,78,0,197,274,0.2836363636363636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,475607,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.093881175928149,"(193, 321, 224)","(212, 231, 241)",,both ostia tolerable
266,0.5589288819335768,0.2495905197490311,0.5589288819335768,0.3093383621845457,104859,15301,104859,,,,,,,1032.0,40878098,39818106,245,,109,109,0,136,244,0.4448979591836735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,742709,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,2.317691234282665,0.869921524191667,"(202, 339, 174)","(232, 262, 192)",,both ostia tolerable
764,0.7031965858454844,0.4329019509005702,0.7031965858454844,0.2702946349449142,361298,61457,361298,,,,,,,772.0,35190655,34054066,206,,105,105,0,101,205,0.5097087378640777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1059220,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(198, 370, 115)","(234, 268, 158)",,both ostia correct
73,0.4236652038906313,0.1798294966910152,0.4236652038906313,0.2438357071996161,132125,20778,132125,,,,,,,648.0,42049637,41087196,221,,168,168,0,53,220,0.7601809954751131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5820142,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(318, 436, 118)","(317, 314, 184)",,both ostia correct
960,0.2976976619668035,0.1504894372434401,0.2976976619668035,0.1472082247233633,169539,24835,169539,,,,,,,886.0,42484035,41417162,275,,158,158,0,117,274,0.5745454545454546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3678038,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,58.95191366698794,"(227, 231, 215)","(112, 138, 177)",,one ostium correct
857,0.6070455749494836,0.3480363406995916,0.6070455749494836,0.259009234249892,281527,35667,281527,,,,,,,765.0,48386314,47387329,275,,150,150,0,125,274,0.5454545454545454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1236366,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(167, 311, 147)","(216, 223, 185)",,both ostia correct
483,0.492703958788286,0.3003426449822753,0.492703958788286,0.1923613138060107,189633,23019,189633,,,,,,,971.0,38845668,36361726,275,,110,110,0,165,274,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,785944,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,0.63671875,0.0,"(225, 335, 185)","(268, 265, 216)",,both ostia tolerable
