IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
769,0.4829320472160189,0.23762649811763895,0.4829320472160189,0.24530554909837995,115050,22333,115050,region_growing,,,,,normal,,-300.0,798.0,fixed,,34284941,33498554,206,117,117,0,89,205,0.5679611650485437,no,992979,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,7.288937157701115,"(200, 300, 122)","(259, 225, 127)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
870,0.5078316080737209,0.21705309591694014,0.5078316080737209,0.29077851215678074,79790,10827,79790,region_growing,,,,,normal,,-300.0,900.0,fixed,,52512776,51474769,275,146,146,0,129,274,0.5309090909090909,no,987935,yes,both tolerable,yes,no,,,no,yes,no,yes,0.34765625,0.0,"(200, 313, 138)","(260, 250, 168)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
184,0.6004220134180884,0.32201311402308636,0.6004220134180884,0.2784088993950021,147258,18924,147258,region_growing,,,,,normal,,-300.0,997.0,fixed,,43021310,41650206,275,129,129,0,146,274,0.4690909090909091,no,701166,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(179, 305, 165)","(226, 249, 193)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
384,0.6842766675701648,0.3991207093190096,0.6842766675701648,0.2851559582511552,157659,22885,157659,region_growing,,,,,normal,,-300.0,936.0,fixed,,48995324,48012600,275,78,78,0,197,274,0.28363636363636363,no,475607,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.0938811759281495,"(193, 321, 224)","(212, 231, 241)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
266,0.5589288819335768,0.24959051974903113,0.5589288819335768,0.3093383621845457,104859,15301,104859,region_growing,,,,,normal,,-300.0,1032.0,fixed,,40878098,39818106,245,109,109,0,136,244,0.4448979591836735,no,742709,yes,both tolerable,yes,no,,,no,yes,no,no,2.317691234282665,0.869921524191667,"(202, 339, 174)","(232, 262, 192)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
764,0.7031965858454844,0.4329019509005702,0.7031965858454844,0.2702946349449142,361298,61457,361298,region_growing,,,,,normal,,-300.0,772.0,fixed,,35190655,34054066,206,105,105,0,101,205,0.5097087378640777,no,1059220,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(198, 370, 115)","(234, 268, 158)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
73,0.4236652038906313,0.1798294966910152,0.4236652038906313,0.2438357071996161,132125,20778,132125,region_growing,,,,,normal,,-300.0,648.0,fixed,,42049637,41087196,221,168,168,0,53,220,0.7601809954751131,no,5820142,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(318, 436, 118)","(317, 314, 184)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
960,0.2976976619668035,0.15048943724344016,0.2976976619668035,0.1472082247233633,169539,24835,169539,region_growing,,,,,normal,,-300.0,886.0,fixed,,42484035,41417162,275,158,158,0,117,274,0.5745454545454546,no,3678038,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,58.95191366698794,"(227, 231, 215)","(112, 138, 177)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
857,0.6070455749494836,0.34803634069959166,0.6070455749494836,0.259009234249892,281527,35667,281527,region_growing,,,,,normal,,-300.0,765.0,fixed,,48386314,47387329,275,150,150,0,125,274,0.5454545454545454,no,1236366,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(167, 311, 147)","(216, 223, 185)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
483,0.49270395878828604,0.3003426449822753,0.49270395878828604,0.19236131380601074,189633,23019,189633,region_growing,,,,,normal,,-300.0,971.0,fixed,,38845668,36361726,275,110,110,0,165,274,0.4,no,785944,yes,both tolerable,yes,no,,,no,yes,no,yes,0.63671875,0.0,"(225, 335, 185)","(268, 265, 216)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
