IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
639,0.5118921014733577,0.2634901810317764,0.5118921014733577,0.2484019204415812,193215,32818,193215,,,,,,,998.0,31170178,30285403,231,,77,77,0,154,230,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,674175,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,2.614942629824867,22.44572463754277,"(183, 330, 161)","(175, 251, 188)",,none_correct
340,0.389059143634541,0.2111241651849943,0.389059143634541,0.1779349784495466,225323,35340,225323,,,,,,,1041.0,43175506,42254311,275,,123,123,0,152,274,0.4472727272727272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1739849,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,33.733612659740324,"(215, 270, 224)","(113, 142, 177)",,one_correct
680,0.0,0.0,0.0,0.0,6161,481,6161,,,,,,,920.0,37904891,37312087,206,,76,76,0,130,205,0.3689320388349514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1012344,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,5.96160045052003,23.107843499185755,"(267, 176, 181)","(219, 125, 183)",,none_correct
692,0.6605822499834463,0.3408740014768074,0.6605822499834463,0.3197082485066388,216464,32772,216464,,,,,,,1417.0,29640593,27203153,206,,82,82,0,124,205,0.3980582524271844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,767070,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.318359375,"(198, 392, 140)","(226, 289, 179)",,both_tolerable
341,0.5848008338242625,0.2777699068608159,0.5848008338242625,0.3070309269634466,167453,27023,167453,,,,,,,701.0,42308694,41308148,223,,84,84,0,139,222,0.3766816143497757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,839934,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.318359375,"(161, 344, 168)","(213, 252, 197)",,both_tolerable
511,0.7068131121728325,0.4162051541715455,0.7068131121728325,0.2906079580012869,240618,41535,240618,,,,,,,981.0,45008044,43618623,275,,112,112,0,163,274,0.4072727272727273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,785576,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(207, 313, 205)","(231, 210, 225)",,both_correct
263,0.2598891408415218,0.0980890049235244,0.2598891408415218,0.1618001359179973,31682,4433,31682,,,,,,,853.0,45854804,44825550,249,,117,117,0,132,248,0.4698795180722891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1314991,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,0.7574701223996396,7.254384786652311,"(201, 335, 159)","(257, 240, 192)",,none_correct
170,0.580885005292528,0.2870066663360655,0.580885005292528,0.2938783389564624,269513,44508,269513,,,,,,,950.0,41126904,40586012,275,,126,126,0,149,274,0.4581818181818182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1144077,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(194, 274, 167)","(203, 176, 199)",,both_correct
897,0.2603996673695802,0.1424786001245527,0.2603996673695802,0.1179210672450274,225810,37253,225810,,,,,,,669.0,46599683,45853037,275,,130,130,0,145,274,0.4727272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2415069,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,1.4237464075486943,13.59160925133649,"(167, 305, 176)","(253, 97, 159)",,none_correct
615,0.7206250699016046,0.3545985212089765,0.7206250699016046,0.3660265486926281,226833,35089,226833,,,,,,,598.0,43277448,42483957,241,,84,84,0,157,240,0.3485477178423236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,670306,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,1.5110928129197798,0.0,"(195, 330, 167)","(249, 250, 202)",,both_tolerable
