variant,split,IMG_ID,cohort_kind,cohort_roles,threshold_mode,artery_method,dice_artery,dice_artery_before_morphology,dice_artery_after_morphology,dice_artery_morphology_delta,artery_voxels,artery_voxels_before_morphology,artery_voxels_after_morphology,ostia_success,ostia_found,ostia_status,both_correct,both_tolerable,left_dist_mm,right_dist_mm,segmentation_attempted,threshold_voxels,lcc_voxels,volume_voxels,volume_slices,aorta_voxels,aorta_volume_fraction,detected_circle_count,label_artery_voxels,artery_volume_ratio,fc_processed_voxels,fc_effective_alpha,error
canny_sigma_3_level_set_50,val,867,,,normal,region_growing,0.37241670580151853,0.13325321768814113,0.37241670580151853,0.2391634881133774,104526,16915,104526,False,True,found_but_wrong,False,False,29.21139541515999,0.5,True,49064309,48555026,72089600,275,785954,0.010902460271661932,96,212753,0.49130212029912623,,,
canny_sigma_3_level_set_50,val,450,,,normal,region_growing,0.6442085893173506,0.3732049422467934,0.6442085893173506,0.2710036470705572,202709,27893,202709,True,True,both_tolerable,False,True,0.74609375,2.604472963757795,True,50196224,49548152,72089600,275,1171511,0.016250762939453125,125,103788,1.9531063321385902,,,
canny_sigma_3_level_set_50,val,788,,,normal,region_growing,0.0,0.0,0.0,0.0,270756,51931,270756,False,True,found_but_wrong,False,False,3.372201395014117,21.075426430873566,True,42991974,41903855,72089600,275,798849,0.011081334894353694,83,153742,1.761106268944075,,,
canny_sigma_3_level_set_50,val,362,,,normal,region_growing,0.34735106489456413,0.14496141213452354,0.34735106489456413,0.2023896527600406,101842,11265,101842,False,True,found_but_wrong,False,False,0.0,9.5583830304726,True,34987723,33449934,72089600,275,1160474,0.01609766179865057,119,87989,1.157440134562275,,,
canny_sigma_3_level_set_50,val,10,,,normal,region_growing,0.6028033186650732,0.3348991899948656,0.6028033186650732,0.2679041286702076,187512,28491,187512,True,True,both_tolerable,False,True,0.49718445552179125,0.3515625,True,45929108,44408786,72089600,275,928754,0.012883328524502842,123,102002,1.8383168957471423,,,
canny_sigma_3_level_set_50,val,605,,,normal,region_growing,0.6678056009136644,0.3646767394359056,0.6678056009136644,0.30312886147775875,206784,27005,206784,True,True,both_correct,True,False,0.0,0.0,True,51047095,49992451,72089600,275,922544,0.012797185724431817,141,111057,1.8619627758718496,,,
canny_sigma_3_level_set_50,val,23,,,normal,region_growing,0.0,0.0,0.0,0.0,36734,4986,36734,False,True,found_but_wrong,False,False,31.965738074452954,50.70708680743095,True,50015461,47329433,72089600,275,288596,0.0040032958984375,30,90188,0.40730474120725596,,,
canny_sigma_3_level_set_50,val,553,,,normal,region_growing,0.4781152132530038,0.28155384473821427,0.4781152132530038,0.19656136851478956,186564,23850,186564,True,True,both_tolerable,False,True,0.349609375,0.0,True,51608456,50595035,72089600,275,1103706,0.015310197310014205,141,106562,1.750755428764475,,,
canny_sigma_3_level_set_50,val,922,,,normal,region_growing,0.3195643002339585,0.1263265798359865,0.3195643002339585,0.193237720397972,43918,5962,43918,True,True,both_tolerable,False,True,2.156083694900099,1.1855002178833889,True,51619306,50200620,72089600,275,774300,0.010740800337357954,103,60374,0.7274323384238248,,,
canny_sigma_3_level_set_50,val,682,,,normal,region_growing,0.6006210047958164,0.3223000552555122,0.6006210047958164,0.2783209495403042,180571,30686,180571,True,True,both_tolerable,False,True,2.0746343451354567,0.5927501089416944,True,43762470,43224558,54001664,206,704944,0.013054116258343447,63,137623,1.3120699301715557,,,
canny_sigma_3_level_set_50,val,934,,,normal,region_growing,0.5150807389699484,0.21051374667900535,0.5150807389699484,0.3045669922909431,99787,15425,99787,True,True,both_tolerable,False,True,1.0623276514628148,5.793157079288676,True,43163879,41293046,72089600,275,3412442,0.04733612060546875,194,118571,0.8415801502896998,,,
canny_sigma_3_level_set_50,val,737,,,normal,region_growing,0.5411427864887213,0.35556552794450363,0.5411427864887213,0.18557725854421764,361191,57503,361191,True,True,both_tolerable,False,True,0.0,1.9729810994901376,True,38363561,35625481,72089600,275,533355,0.007398501309481534,80,156421,2.3090953260751435,,,
canny_sigma_3_level_set_50,val,510,,,normal,region_growing,0.5560997230996281,0.37676205667698426,0.5560997230996281,0.17933766642264382,290071,37437,290071,True,True,both_tolerable,False,True,0.510995134841841,0.361328125,True,48120876,47191580,72089600,275,1001742,0.013895790793678977,118,120546,2.406309624541669,,,
canny_sigma_3_level_set_50,val,2,,,normal,region_growing,0.5239117559964466,0.21823594806956717,0.5239117559964466,0.30567580792687943,95919,12949,95919,True,True,both_tolerable,False,True,0.7421875,3.819827183514205,True,51792872,50652659,72089600,275,1417314,0.019660450328480114,85,93193,1.0292511240114601,,,
canny_sigma_3_level_set_50,val,420,,,normal,region_growing,0.5120395746977661,0.20123598595764644,0.5120395746977661,0.3108035887401196,80052,12849,80052,True,True,both_correct,True,False,0.0,0.0,True,54357983,53741060,72089600,275,688571,0.009551599675958807,88,110777,0.7226409814311635,,,
canny_sigma_3_level_set_50,val,881,,,normal,region_growing,0.6465619756625995,0.33357796685350216,0.6465619756625995,0.3129840088090974,142426,20873,142426,True,True,both_correct,True,False,0.0,0.0,True,50439924,49036789,72089600,275,759539,0.010536041259765625,97,103122,1.3811407847016155,,,
canny_sigma_3_level_set_50,val,11,,,normal,region_growing,0.40072058582691905,0.18251809394277943,0.40072058582691905,0.21820249188413962,100772,12148,100772,False,True,found_but_wrong,False,False,1.4004028830530453,45.48770533025554,True,48037064,46127741,72089600,275,3160390,0.04383974942294034,161,70200,1.4354985754985754,,,
canny_sigma_3_level_set_50,val,906,,,normal,region_growing,0.6617079336006284,0.3454622468778182,0.6617079336006284,0.3162456867228102,148748,26503,148748,True,True,both_correct,True,False,0.0,0.0,True,43608106,42956577,72089600,275,1440309,0.019979428378018464,156,119869,1.2409213391285487,,,
canny_sigma_3_level_set_50,val,251,,,normal,region_growing,0.5764047828240645,0.2875616952050073,0.5764047828240645,0.2888430876190572,154011,22506,154011,True,True,both_tolerable,False,True,1.1478610505871685,1.2520323444125068,True,40583057,39893457,54001664,206,573182,0.010614154408278974,74,122562,1.256596661281637,,,
canny_sigma_3_level_set_50,val,409,,,normal,region_growing,0.447604759863654,0.17867127375530076,0.447604759863654,0.2689334861083532,80750,12118,80750,True,True,both_correct,True,False,0.0,0.0,True,50598870,49902338,68943872,263,733335,0.01063669589082551,97,115222,0.7008210237628231,,,
canny_sigma_3_level_set_50,val,134,,,normal,region_growing,0.33856741827401976,0.1318916424578662,0.33856741827401976,0.20667577581615357,80307,10013,80307,True,True,both_tolerable,False,True,1.6684775369359235,4.316847227191409,True,40193024,39597310,54001664,206,660112,0.012223919618476941,74,85338,0.941046192786332,,,
canny_sigma_3_level_set_50,val,822,,,normal,region_growing,0.5529626198942241,0.2601438532916049,0.5529626198942241,0.29281876660261924,106657,15133,106657,True,True,both_tolerable,False,True,0.42578125,0.0,True,49638141,48667557,72089600,275,635977,0.00882203535600142,138,94145,1.1329013755377344,,,
canny_sigma_3_level_set_50,val,248,,,normal,region_growing,0.6683955689237767,0.372148399108263,0.6683955689237767,0.29624716981551374,172311,24840,172311,True,True,both_correct,True,False,0.0,0.0,True,43428804,42497738,72089600,275,474596,0.006583418412642045,84,100309,1.7178019918451983,,,
