IMG_ID,dice_artery,artery_voxels,both_correct,both_tolerable,left_intersects,right_intersects,left_dist_mm,right_dist_mm,ostia_left,ostia_right,error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile
28,0.67130498653391,24827.0,False,True,False,False,1.0737001589130926,0.8375058302035873,"(103, 144, 181)","(128, 116, 217)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
380,0.5436485625398253,44559.0,False,True,False,False,1.8009125833344883,1.967649121771016,"(93, 121, 119)","(112, 89, 166)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
854,0.635720442465163,31312.0,False,True,False,False,1.91015625,0.5,"(100, 150, 156)","(123, 116, 185)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
937,0.689480116574222,29162.0,False,True,False,False,1.390625,2.160392872438078,"(106, 170, 210)","(115, 129, 227)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
315,0.6481551528489392,28947.0,True,False,True,True,0.0,0.0,"(100, 179, 145)","(117, 146, 217)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
428,0.6141907440552289,34178.0,False,True,False,True,1.7191938347394833,0.0,"(98, 165, 112)","(99, 121, 172)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
752,0.5327742261576046,72618.0,False,True,False,False,0.63671875,0.8095744354916121,"(93, 175, 209)","(116, 132, 234)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
13,0.5710914863716016,25023.0,False,True,False,False,1.390625,1.4024688749888534,"(112, 172, 166)","(130, 145, 201)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
538,0.6650244363865678,26030.0,False,True,True,False,0.0,0.8095744354916121,"(102, 175, 202)","(128, 139, 217)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
965,0.4870078205352118,23868.0,False,True,False,False,1.4820293967437015,5.416547725056293,"(107, 153, 174)","(117, 129, 202)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
447,0.6422172845281253,21848.0,False,True,False,False,0.6953125,1.4777814082688279,"(119, 184, 169)","(120, 141, 192)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
836,0.7513762998387365,26761.0,False,True,False,False,0.9004562916672442,1.0,"(101, 138, 174)","(126, 105, 208)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
603,,,False,False,True,False,0.0,27.84537235076125,"(81, 171, 169)","(103, 140, 129)",,um correto,scipy,N/A,"(2, 2, 1)",99.7
676,,,False,False,False,False,16.10567765675208,1.6718430560616515,"(98, 183, 153)","(97, 161, 184)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
44,0.29300586661937905,158982.0,False,True,False,True,1.1796875,0.0,"(96, 130, 151)","(110, 92, 177)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
129,0.7164685908319185,30275.0,False,True,False,False,1.2476601635818394,0.5,"(96, 158, 166)","(108, 118, 201)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
518,0.6987320999472523,29180.0,False,True,True,False,0.0,0.8532541254157887,"(109, 162, 163)","(126, 128, 193)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
793,0.7026966102172504,20567.0,False,True,False,False,0.8437861682062879,2.7741306352170945,"(97, 148, 141)","(109, 116, 181)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
550,0.48465487735310897,8851.0,False,True,False,False,0.6953125,3.5404764007872234,"(97, 157, 200)","(125, 123, 185)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
631,0.7274655805171938,25151.0,False,True,True,False,0.0,0.8627773557674077,"(94, 131, 153)","(124, 95, 199)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
330,,,False,False,False,False,19.736200074578417,2.0746343451354567,"(104, 135, 243)","(119, 113, 221)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
90,0.6943761998738035,36179.0,False,True,False,False,1.3203125,0.5,"(88, 156, 157)","(113, 121, 187)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
608,0.6692878986456968,35098.0,False,True,False,False,1.9745118129335317,0.5,"(92, 125, 142)","(96, 80, 173)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
887,0.5512386130779687,16594.0,False,True,False,True,0.7890625,0.0,"(106, 164, 190)","(128, 128, 207)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
175,0.4588135129382431,41892.0,False,True,False,False,0.9004562916672442,0.8095744354916121,"(98, 197, 169)","(130, 161, 191)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
760,,,False,False,False,False,1.0541954870895625,52.21668345701401,"(107, 127, 225)","(53, 70, 191)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
696,,,False,False,True,False,0.0,11.73123358520595,"(98, 136, 162)","(137, 107, 167)",,um correto,scipy,N/A,"(2, 2, 1)",99.7
194,0.7901330878567082,34188.0,False,True,False,False,0.8095744354916121,1.345667690480501,"(90, 156, 168)","(122, 122, 211)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
305,0.6877377189693041,29821.0,False,True,False,True,2.526628207247012,0.0,"(98, 161, 177)","(118, 128, 216)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
344,0.7434773533709038,34974.0,False,True,False,True,2.4154905767902513,0.0,"(97, 162, 176)","(115, 134, 218)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
