IMG_ID,artery_dice,artery_voxel_count,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,contextual_apply_to,threshold_voxel_count,lcc_voxel_count,mean_contextual_weight,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_out_of_tolerance_as_miss,aorta_interpolate_missed_circles
627,0.7766385616498722,36570.0,region_growing,,,,,fuzzy,none,11279928,11070746,0.6550060510635376,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.4287233064748364,"(96, 141, 179)","(122, 107, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
816,0.4286166909574805,12003.0,region_growing,,,,,fuzzy,none,7851615,7614359,0.6158429384231567,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,9.50535111550865,"(113, 173, 168)","(149, 139, 169)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
313,0.6663735741444867,46625.0,region_growing,,,,,fuzzy,none,9985804,9554129,0.5841610431671143,yes,both tolerable,yes,no,,,no,yes,no,yes,0.5,0.0,"(106, 162, 213)","(151, 123, 240)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
36,0.6723000737540828,21648.0,region_growing,,,,,fuzzy,none,11744979,11439846,0.6755697131156921,yes,both tolerable,yes,no,,,no,yes,no,no,2.56332160990018,0.8691559865215507,"(108, 162, 188)","(129, 124, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
289,0.6848649079461225,28430.0,region_growing,,,,,fuzzy,none,9351180,9253945,0.711647093296051,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.9004562916672442,"(88, 142, 150)","(108, 103, 182)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
744,0.6471864793178281,20551.0,region_growing,,,,,fuzzy,none,11641482,11481392,0.8189816474914551,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,0.8095744354916121,"(104, 176, 141)","(127, 144, 169)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
421,0.5475133064379428,11725.0,region_growing,,,,,fuzzy,none,10862340,10756342,0.6293569207191467,yes,both tolerable,yes,no,,,no,yes,no,no,1.2042912367083387,0.9875012361542895,"(84, 164, 154)","(106, 135, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
502,0.6882710155444373,27614.0,region_growing,,,,,fuzzy,none,10034952,9844916,0.7689222097396851,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.739843048383334,"(113, 174, 155)","(121, 139, 173)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
302,0.5145101663585951,20175.0,region_growing,,,,,fuzzy,none,12030554,11924713,0.8201088309288025,yes,both tolerable,yes,no,,,no,yes,no,yes,2.75,0.0,"(86, 157, 143)","(104, 124, 180)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
954,0.6696010175391619,30815.0,region_growing,,,,,fuzzy,none,10961350,10805527,0.8341349363327026,yes,both tolerable,yes,no,,,no,yes,no,yes,0.63671875,0.0,"(96, 172, 141)","(114, 136, 172)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
950,0.6327083192310295,13902.0,region_growing,,,,,fuzzy,none,11834348,11695330,0.6811343431472778,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.8595969173697416,"(75, 181, 156)","(94, 149, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
815,0.0,6288.0,region_growing,,,,,fuzzy,none,9218976,8837690,0.5419825911521912,yes,found but incorrect,yes,yes,,,no,no,no,no,5.0584957157489026,22.406496522789574,"(101, 177, 195)","(124, 132, 149)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
55,0.0,1540.0,region_growing,,,,,fuzzy,none,12140331,11810358,0.6980079412460327,yes,found but incorrect,yes,yes,,,no,no,no,no,6.203439853470411,16.334254232383092,"(104, 141, 193)","(148, 75, 145)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
516,0.5641092553931802,21366.0,region_growing,,,,,fuzzy,none,11542034,11362324,0.665296196937561,yes,found but incorrect,yes,yes,,,no,no,no,no,2.1910963740357245,8.99295106988315,"(137, 116, 196)","(159, 67, 176)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
424,0.6184693051388294,27323.0,region_growing,,,,,fuzzy,none,11039649,10759391,0.6375628113746643,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(96, 143, 155)","(107, 109, 208)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
52,0.6843551185656449,27302.0,region_growing,,,,,fuzzy,none,11500614,11227226,0.6654417514801025,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(96, 152, 162)","(116, 116, 197)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
940,0.459246917694102,11863.0,region_growing,,,,,fuzzy,none,11007063,10859072,0.7458414435386658,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,9.044966369532645,"(104, 103, 178)","(134, 61, 173)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
484,0.7473637308777662,31742.0,region_growing,,,,,fuzzy,none,14901650,14804998,0.8419289588928223,yes,both tolerable,yes,no,,,no,yes,no,yes,0.5,0.0,"(90, 156, 186)","(114, 134, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
104,0.7695637695637696,21596.0,region_growing,,,,,fuzzy,none,12045189,11245599,0.6930258274078369,yes,both tolerable,yes,no,,,no,yes,no,no,0.71875,0.71875,"(101, 164, 173)","(113, 118, 198)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
238,0.7094505921809433,29528.0,region_growing,,,,,fuzzy,none,8931821,8793935,0.6839427947998047,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(98, 146, 150)","(116, 105, 186)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
