IMG_ID,dice_artery,artery_voxels,both_correct,both_tolerable,left_intersects,right_intersects,left_dist_mm,right_dist_mm,ostia_left,ostia_right,error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile
28,0.67130498653391,24827.0,False,True,False,False,1.0737001589130926,0.8375058302035873,"(103, 144, 181)","(128, 115, 217)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
380,0.5436485625398253,44559.0,False,True,False,False,1.8009125833344883,1.739843048383334,"(93, 121, 119)","(113, 89, 166)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
854,0.635720442465163,31312.0,False,True,False,False,1.2734375,0.63671875,"(100, 151, 157)","(124, 117, 185)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
937,0.689480116574222,29162.0,False,True,False,False,1.390625,2.160392872438078,"(106, 170, 210)","(115, 129, 227)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
315,0.6481551528489392,28947.0,True,False,True,True,0.0,0.0,"(100, 179, 144)","(116, 146, 218)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
428,0.4945233612870101,26074.0,False,True,False,True,1.4851354959754515,0.0,"(98, 165, 111)","(100, 121, 172)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
752,0.5327742261576046,72618.0,False,True,True,False,0.0,0.5,"(94, 176, 209)","(117, 132, 234)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
13,0.5710914863716016,25023.0,False,True,False,False,1.390625,1.1031404921008474,"(112, 172, 166)","(130, 145, 202)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
538,0.6650244363865678,26030.0,False,True,True,False,0.0,0.8095744354916121,"(102, 175, 202)","(127, 139, 218)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
965,0.617135621420263,40254.0,False,True,False,False,1.546875,1.4820293967437015,"(109, 154, 182)","(106, 121, 199)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
447,0.6422172845281253,21848.0,False,True,False,False,0.6953125,1.4777814082688279,"(119, 184, 169)","(120, 141, 192)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
836,0.7513345195729537,26764.0,False,True,False,False,0.9004562916672442,0.5,"(101, 138, 174)","(126, 105, 209)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
603,0.7208770592718532,37267.0,True,False,True,True,0.0,0.0,"(81, 171, 169)","(117, 120, 189)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
676,,,False,False,False,False,16.10567765675208,0.8916609243998318,"(98, 183, 153)","(98, 161, 185)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
44,0.29300586661937905,158982.0,False,True,False,True,0.58984375,0.0,"(97, 131, 150)","(110, 91, 177)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
129,0.7164685908319185,30275.0,False,True,False,False,1.4921875,0.5,"(97, 158, 167)","(109, 118, 201)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
518,0.6987320999472523,29180.0,False,True,True,False,0.0,0.8532541254157887,"(108, 162, 163)","(126, 128, 193)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
793,0.7026966102172504,20567.0,False,True,False,False,0.8437861682062879,2.7741306352170945,"(97, 148, 141)","(109, 116, 181)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
