IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
114,0.46413609909865905,0.27497791129174765,0.46413609909865905,0.1891581878069114,176226,23247,176226,region_growing,,,,,normal,,-137.0,708.0,percentile,10.75,52863066,52333660,275,104,104,0,171,274,0.3781818181818182,no,456450,yes,found but incorrect,yes,yes,,,no,no,no,no,8.70631621391054,0.37890625,"(175, 347, 188)","(225, 298, 204)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
742,0.45053863375194003,0.19035115388877996,0.45053863375194003,0.26018747986316004,114665,13541,114665,region_growing,,,,,normal,,-370.0,927.0,percentile,10.75,38918481,36906795,229,107,107,0,122,228,0.4672489082969432,no,1184500,yes,found but incorrect,yes,yes,,,no,no,no,no,21.70164516558748,3.5086921659404706,"(184, 378, 185)","(219, 273, 180)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
533,0.30165026123382155,0.11565142640091161,0.30165026123382155,0.18599883483290994,36149,5848,36149,region_growing,,,,,normal,,-558.0,822.0,percentile,10.75,49031514,47834568,241,140,140,0,101,240,0.5809128630705395,no,2434968,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,18.409317046038467,"(194, 367, 126)","(301, 212, 123)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
61,0.6796839424552645,0.3965009750174767,0.6796839424552645,0.2831829674377878,150940,22484,150940,region_growing,,,,,normal,,-348.0,725.0,percentile,10.75,59481816,58628508,275,74,74,0,201,274,0.2690909090909091,no,442576,yes,both tolerable,yes,no,,,no,yes,no,yes,0.361328125,0.0,"(172, 278, 201)","(220, 208, 218)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
489,0.5435802152742184,0.27434809266762045,0.5435802152742184,0.26923212260659796,85118,12217,85118,region_growing,,,,,normal,,-321.0,602.0,percentile,10.75,52295781,51770966,239,103,103,0,136,238,0.4309623430962343,no,877145,yes,both tolerable,yes,no,,,no,yes,no,yes,0.6875,0.0,"(213, 325, 147)","(251, 262, 181)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
429,0.2369613489069016,0.07473624148308924,0.2369613489069016,0.16222510742381235,25597,4192,25597,region_growing,,,,,normal,,-519.0,986.0,percentile,10.75,55792525,54597412,275,123,123,0,152,274,0.44727272727272727,no,2200609,yes,found but incorrect,yes,yes,,,no,no,no,no,1.095703125,9.00740784847015,"(196, 373, 195)","(289, 253, 229)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
173,0.5846102398326231,0.305574066089138,0.5846102398326231,0.27903617374348505,151192,19990,151192,region_growing,,,,,normal,,-429.0,945.0,percentile,10.75,44259621,43215937,275,110,110,0,165,274,0.4,no,1508434,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.318359375,"(195, 332, 202)","(247, 240, 237)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
153,0.33877689240274506,0.10309780174847641,0.33877689240274506,0.23567909065426865,48034,6055,48034,region_growing,,,,,normal,,-404.0,786.0,percentile,10.75,46771334,45062031,275,111,111,0,164,274,0.4036363636363636,no,573212,yes,both tolerable,yes,no,,,no,yes,no,no,1.4481773233324893,5.666099445153013,"(191, 292, 174)","(247, 251, 203)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
673,0.6674048382011102,0.32341066991037515,0.6674048382011102,0.34399416829073504,161451,22708,161451,region_growing,,,,,normal,,-435.0,895.0,percentile,10.75,48897846,47880022,275,112,112,0,163,274,0.4072727272727273,no,674326,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(238, 394, 186)","(276, 320, 224)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
343,0.5843581460479432,0.32322920391379256,0.5843581460479432,0.26112894213415067,189713,24257,189713,region_growing,,,,,normal,,-307.0,755.0,percentile,10.75,47896350,47283376,275,128,128,0,147,274,0.46545454545454545,no,815302,yes,both tolerable,yes,no,,,no,yes,no,yes,0.625,0.0,"(166, 326, 155)","(181, 246, 196)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
355,0.2801722071471719,0.07129353097514864,0.2801722071471719,0.20887867617202327,34487,3188,34487,region_growing,,,,,normal,,-381.0,661.0,percentile,10.75,40814023,40180425,206,92,92,0,114,205,0.44660194174757284,no,1173684,yes,both tolerable,yes,no,,,no,yes,no,no,1.151807343373882,3.9633637169864944,"(175, 244, 141)","(250, 127, 168)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
422,0.5936519532702356,0.29950296380840175,0.5936519532702356,0.2941489894618338,199290,28481,199290,region_growing,,,,,normal,,-456.0,782.0,percentile,10.75,46500695,45276281,275,117,117,0,158,274,0.4254545454545455,no,803284,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(203, 321, 167)","(236, 254, 211)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
417,0.5262561901753148,0.25440688164375014,0.5262561901753148,0.27184930853156464,127972,18858,127972,region_growing,,,,,normal,,-458.0,969.0,percentile,10.75,58947756,57878624,275,118,118,0,157,274,0.4290909090909091,no,1695033,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,30.772979647699135,"(247, 354, 235)","(162, 300, 204)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
509,0.45513361290144455,0.24158235401902667,0.45513361290144455,0.21355125888241788,152354,28302,152354,region_growing,,,,,normal,,-239.0,566.0,percentile,10.75,55569128,54781257,275,129,129,0,146,274,0.4690909090909091,no,1357248,yes,found but incorrect,yes,yes,,,no,no,no,no,0.6238300817909197,33.14657891803808,"(226, 363, 175)","(147, 314, 203)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
349,0.5248410151860904,0.220308165254555,0.5248410151860904,0.3045328499315354,78135,12173,78135,region_growing,,,,,normal,,-309.0,779.0,percentile,10.75,45719976,44446235,275,127,127,0,148,274,0.4618181818181818,no,936336,yes,both tolerable,yes,no,,,no,yes,no,yes,0.63671875,0.0,"(201, 350, 179)","(239, 264, 203)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
