IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
568,0.38586953970377674,0.17282010997643363,0.38586953970377674,0.21304942972734311,93753,13130,93753,region_growing,,,,,normal,,-127.0,512.0,percentile,10.75,35937507,35793575,206,93,93,0,113,205,0.45145631067961167,no,746018,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,32.374049934969435,"(183, 241, 144)","(63, 200, 182)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
762,0.5346331129984505,0.290690563360758,0.5346331129984505,0.24394254963769252,152392,20116,152392,region_growing,,,,,normal,,-331.0,729.0,percentile,10.75,49668404,48384510,275,99,99,0,176,274,0.36,no,665731,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(192, 339, 182)","(227, 257, 206)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
765,0.5667676427689892,0.2871682468481327,0.5667676427689892,0.2795993959208565,169959,20277,169959,region_growing,,,,,normal,,-226.0,833.0,percentile,10.75,44626514,42689958,275,124,124,0,151,274,0.4509090909090909,no,1108220,yes,both tolerable,yes,no,,,no,yes,no,yes,2.0007094078765224,0.0,"(200, 321, 173)","(257, 250, 211)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
693,0.6167529900595847,0.34480135699453096,0.6167529900595847,0.27195163306505377,170368,24583,170368,region_growing,,,,,normal,,-502.0,704.0,percentile,10.75,39621052,38008871,206,77,77,0,129,205,0.3737864077669903,no,702591,yes,both tolerable,yes,no,,,no,yes,no,no,1.1240671316713724,0.4502281458336221,"(195, 333, 148)","(237, 250, 176)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
469,0.5330816600011471,0.21007729797956531,0.5330816600011471,0.3230043620215818,96181,12939,96181,region_growing,,,,,normal,,-304.0,936.0,percentile,10.75,39324041,38406128,275,172,172,0,103,274,0.6254545454545455,no,1154822,yes,found but incorrect,yes,yes,,,no,no,no,yes,41.44292008292852,0.0,"(120, 379, 208)","(223, 293, 163)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
709,0.3586842576257319,0.11073825503355705,0.3586842576257319,0.24794600259217486,51008,6612,51008,region_growing,,,,,normal,,-520.0,1133.0,percentile,10.75,49253197,47826808,275,107,107,0,168,274,0.3890909090909091,no,728875,yes,both tolerable,yes,no,,,no,yes,no,yes,2.79581094459025,0.0,"(186, 327, 180)","(243, 284, 218)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
662,0.408297248219025,0.15495040121311682,0.408297248219025,0.2533468470059082,41826,6417,41826,region_growing,,,,,normal,,-535.0,687.0,percentile,10.75,55865289,54532855,275,101,101,0,174,274,0.36727272727272725,no,739151,yes,found but incorrect,yes,yes,,,no,no,no,no,1.2734375,14.090202883254015,"(210, 342, 190)","(247, 267, 185)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
560,0.6099783410854076,0.3437989076623335,0.6099783410854076,0.2661794334230741,215400,30746,215400,region_growing,,,,,normal,,-165.0,1025.0,percentile,10.75,45493111,44898819,275,105,105,0,170,274,0.38181818181818183,no,727966,yes,both tolerable,yes,no,,,no,yes,no,yes,1.198206769673175,0.0,"(202, 323, 186)","(220, 238, 217)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
872,0.5793669887485803,0.30850652772085946,0.5793669887485803,0.2708604610277208,107989,14661,107989,region_growing,,,,,normal,,-395.0,720.0,percentile,10.75,47330880,45840651,275,130,130,0,145,274,0.4727272727272727,no,1420917,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(215, 365, 159)","(231, 271, 181)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
220,0.5566794712337513,0.2582597988918531,0.5566794712337513,0.2984196723418982,97348,13102,97348,region_growing,,,,,normal,,-420.0,738.0,percentile,10.75,55519330,54402851,275,133,133,0,142,274,0.48363636363636364,no,929946,yes,found but incorrect,yes,yes,,,no,no,no,yes,52.19215571485875,0.0,"(74, 292, 250)","(191, 258, 181)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
