IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
274,0.44624168743869624,0.36347151295350605,0.44624168743869624,0.0827701744851902,336298,41788,336298,region_growing,,,,,normal,,-186.0,881.0,percentile,10.75,43895224,43059171,275,82,82,0,193,274,0.29818181818181816,no,618898,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.7018444601814793,"(211, 319, 225)","(233, 231, 241)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
999,0.4034838502330066,0.1656376920480406,0.4034838502330066,0.237846158184966,72500,8764,72500,region_growing,,,,,normal,,-565.0,609.0,percentile,10.75,41085985,39997597,206,76,76,0,130,205,0.36893203883495146,no,568687,yes,found but incorrect,yes,yes,,,no,no,no,yes,10.704941822305496,0.0,"(141, 278, 172)","(250, 228, 166)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
85,0.1875646219624797,0.15342174576036227,0.1875646219624797,0.03414287620211742,531483,96992,531483,region_growing,,,,,normal,,-551.0,1184.0,percentile,10.75,49740492,48187858,275,139,139,0,136,274,0.5054545454545455,no,2057087,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,45.80268373747254,"(225, 334, 199)","(102, 169, 200)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
761,0.6196987007797818,0.32582652030878473,0.6196987007797818,0.2938721804709971,194421,27580,194421,region_growing,,,,,normal,,-413.0,841.0,percentile,10.75,46740783,44758094,275,123,123,0,152,274,0.44727272727272727,no,832834,yes,both tolerable,yes,no,,,no,yes,no,no,1.8870432319965085,2.359407336285031,"(196, 344, 177)","(238, 266, 198)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
335,0.622232263895165,0.42299771489829885,0.622232263895165,0.1992345489968661,312603,51703,312603,region_growing,,,,,normal,,-146.0,832.0,percentile,10.75,43514328,42227706,237,111,111,0,126,236,0.46835443037974683,no,872489,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(198, 331, 147)","(260, 259, 182)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
498,0.22356769934911105,0.15438393706072073,0.22356769934911105,0.06918376228839032,280813,40259,280813,region_growing,,,,,normal,,-524.0,1063.0,percentile,10.75,50313502,49012749,257,79,79,0,178,256,0.30739299610894943,no,1694981,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,48.01073212649969,"(264, 267, 239)","(134, 163, 234)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
706,0.6225570160080396,0.3566410879453379,0.6225570160080396,0.2659159280627017,232136,31912,232136,region_growing,,,,,normal,,-527.0,1033.0,percentile,10.75,42491192,40071271,275,103,103,0,172,274,0.37454545454545457,no,673515,yes,both tolerable,yes,no,,,no,yes,no,no,1.6830748003851184,0.46680096101768176,"(196, 341, 195)","(245, 275, 227)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
372,0.5478426588672183,0.2189260078440401,0.5478426588672183,0.3289166510231782,96134,13638,96134,region_growing,,,,,normal,,-404.0,741.0,percentile,10.75,54533090,53225050,275,110,110,0,165,274,0.4,no,1069780,yes,found but incorrect,yes,yes,,,no,no,no,no,0.9013878188659973,25.929290869593792,"(195, 292, 177)","(334, 241, 175)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
405,0.6122141365719863,0.3400818037942162,0.6122141365719863,0.2721323327777701,205907,28110,205907,region_growing,,,,,normal,,-549.0,765.0,percentile,10.75,47026237,45095088,275,103,103,0,172,274,0.37454545454545457,no,900942,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(195, 299, 187)","(225, 221, 234)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
969,0.5392778062964013,0.24112161894054626,0.5392778062964013,0.29815618735585503,129093,19265,129093,region_growing,,,,,normal,,-165.0,846.0,percentile,10.75,37509678,35855406,239,92,92,0,147,238,0.38493723849372385,no,777118,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(190, 365, 175)","(223, 255, 215)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
232,0.6177111351445695,0.4034016880983402,0.6177111351445695,0.21430944704622934,210754,31129,210754,region_growing,,,,,normal,,-243.0,503.0,percentile,10.75,41298814,40289564,231,86,86,0,145,230,0.3722943722943723,no,659843,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(168, 306, 169)","(242, 235, 201)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
