IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
114,0.464136099098659,0.2749779112917476,0.464136099098659,0.1891581878069114,176226,23247,176226,,,,,,,708.0,52863066,52333660,275,,104,104,0,171,274,0.3781818181818182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,456450,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,8.70631621391054,0.37890625,"(175, 347, 188)","(225, 298, 204)",,none_correct
742,0.45053863375194,0.1903511538887799,0.45053863375194,0.26018747986316,114665,13541,114665,,,,,,,927.0,38918481,36906795,229,,107,107,0,122,228,0.4672489082969432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1184500,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,21.70164516558748,3.5086921659404706,"(184, 378, 185)","(219, 273, 180)",,none_correct
533,0.3016502612338215,0.1156514264009116,0.3016502612338215,0.1859988348329099,36149,5848,36149,,,,,,,822.0,49031514,47834568,241,,140,140,0,101,240,0.5809128630705395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2434968,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,18.409317046038467,"(194, 367, 126)","(301, 212, 123)",,one_correct
61,0.6796839424552645,0.3965009750174767,0.6796839424552645,0.2831829674377878,150940,22484,150940,,,,,,,725.0,59481816,58628508,275,,74,74,0,201,274,0.2690909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442576,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,0.361328125,0.0,"(172, 278, 201)","(220, 208, 218)",,both_tolerable
489,0.5435802152742184,0.2743480926676204,0.5435802152742184,0.2692321226065979,85118,12217,85118,,,,,,,602.0,52295781,51770966,239,,103,103,0,136,238,0.4309623430962343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,877145,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,0.6875,0.0,"(213, 325, 147)","(251, 262, 181)",,both_tolerable
429,0.2369613489069016,0.0747362414830892,0.2369613489069016,0.1622251074238123,25597,4192,25597,,,,,,,986.0,55792525,54597412,275,,123,123,0,152,274,0.4472727272727272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2200609,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,1.095703125,9.00740784847015,"(196, 373, 195)","(289, 253, 229)",,none_correct
173,0.5846102398326231,0.305574066089138,0.5846102398326231,0.279036173743485,151192,19990,151192,,,,,,,945.0,44259621,43215937,275,,110,110,0,165,274,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1508434,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.318359375,"(195, 332, 202)","(247, 240, 237)",,both_tolerable
153,0.338776892402745,0.1030978017484764,0.338776892402745,0.2356790906542686,48034,6055,48034,,,,,,,786.0,46771334,45062031,275,,111,111,0,164,274,0.4036363636363636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,573212,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.4481773233324893,5.666099445153013,"(191, 292, 174)","(247, 251, 203)",,both_tolerable
673,0.6674048382011102,0.3234106699103751,0.6674048382011102,0.343994168290735,161451,22708,161451,,,,,,,895.0,48897846,47880022,275,,112,112,0,163,274,0.4072727272727273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,674326,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(238, 394, 186)","(276, 320, 224)",,both_correct
343,0.5843581460479432,0.3232292039137925,0.5843581460479432,0.2611289421341506,189713,24257,189713,,,,,,,755.0,47896350,47283376,275,,128,128,0,147,274,0.4654545454545454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815302,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,0.625,0.0,"(166, 326, 155)","(181, 246, 196)",,both_tolerable
