IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
274,0.4462416874386962,0.363471512953506,0.4462416874386962,0.0827701744851902,336298,41788,336298,,,,,,,881.0,43895224,43059171,275,,82,82,0,193,274,0.2981818181818181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,618898,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.7018444601814793,"(211, 319, 225)","(233, 231, 241)",,both ostia tolerable
999,0.4034838502330066,0.1656376920480406,0.4034838502330066,0.237846158184966,72500,8764,72500,,,,,,,609.0,41085985,39997597,206,,76,76,0,130,205,0.3689320388349514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568687,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,yes,10.704941822305496,0.0,"(141, 278, 172)","(250, 228, 166)",,one ostium correct
85,0.1875646219624797,0.1534217457603622,0.1875646219624797,0.0341428762021174,531483,96992,531483,,,,,,,1184.0,49740492,48187858,275,,139,139,0,136,274,0.5054545454545455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2057087,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,45.80268373747254,"(225, 334, 199)","(102, 169, 200)",,one ostium correct
761,0.6196987007797818,0.3258265203087847,0.6196987007797818,0.2938721804709971,194421,27580,194421,,,,,,,841.0,46740783,44758094,275,,123,123,0,152,274,0.4472727272727272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,832834,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.8870432319965085,2.359407336285031,"(196, 344, 177)","(238, 266, 198)",,both ostia tolerable
335,0.622232263895165,0.4229977148982988,0.622232263895165,0.1992345489968661,312603,51703,312603,,,,,,,832.0,43514328,42227706,237,,111,111,0,126,236,0.4683544303797468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,872489,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(198, 331, 147)","(260, 259, 182)",,both ostia correct
498,0.223567699349111,0.1543839370607207,0.223567699349111,0.0691837622883903,280813,40259,280813,,,,,,,1063.0,50313502,49012749,257,,79,79,0,178,256,0.3073929961089494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1694981,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,48.01073212649969,"(264, 267, 239)","(134, 163, 234)",,one ostium correct
706,0.6225570160080396,0.3566410879453379,0.6225570160080396,0.2659159280627017,232136,31912,232136,,,,,,,1033.0,42491192,40071271,275,,103,103,0,172,274,0.3745454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,673515,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.6830748003851184,0.4668009610176817,"(196, 341, 195)","(245, 275, 227)",,both ostia tolerable
372,0.5478426588672183,0.2189260078440401,0.5478426588672183,0.3289166510231782,96134,13638,96134,,,,,,,741.0,54533090,53225050,275,,110,110,0,165,274,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1069780,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,0.9013878188659972,25.929290869593792,"(195, 292, 177)","(334, 241, 175)",,no ostium correct
405,0.6122141365719863,0.3400818037942162,0.6122141365719863,0.2721323327777701,205907,28110,205907,,,,,,,765.0,47026237,45095088,275,,103,103,0,172,274,0.3745454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,900942,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(195, 299, 187)","(225, 221, 234)",,both ostia correct
969,0.5392778062964013,0.2411216189405462,0.5392778062964013,0.298156187355855,129093,19265,129093,,,,,,,846.0,37509678,35855406,239,,92,92,0,147,238,0.3849372384937238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,777118,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(190, 365, 175)","(223, 255, 215)",,both ostia correct
