IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
138,0.5958227998439064,0.3486379332395447,0.5958227998439064,0.2471848666043617,195355.0,25764.0,195355.0,,,,,,,919.0,39947569,39279235,275,,129,129,0,146.0,274.0,0.4690909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809861,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.66695871973214,0.5717621238500599,"(180, 270, 166)","(224, 212, 201)",,both ostia tolerable
320,0.3568872635759506,0.1603165549693426,0.3568872635759506,0.1965707086066079,103140.0,14521.0,103140.0,,,,,,,642.0,35371208,32017743,243,,103,103,0,140.0,242.0,0.4238683127572016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,811358,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,0.8095744354916121,12.860243553596195,"(206, 301, 156)","(235, 218, 157)",,no ostium correct
748,0.0,0.0,0.0,0.0,9172.0,796.0,9172.0,,,,,,,1017.0,48502938,47238313,275,,103,103,0,172.0,274.0,0.3745454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,772200,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,16.98816223874731,23.84508105721178,"(246, 250, 193)","(162, 217, 181)",,no ostium correct
351,0.6887663572709982,0.3753291230716059,0.6887663572709982,0.3134372341993923,205338.0,31135.0,205338.0,,,,,,,945.0,41587797,40494587,206,,96,96,0,110.0,205.0,0.4660194174757281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,774131,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(167, 395, 136)","(191, 304, 168)",,both ostia correct
902,0.6086044125724116,0.2949012079782751,0.6086044125724116,0.3137032045941365,245150.0,30026.0,245150.0,,,,,,,842.0,42770252,42351085,275,,67,67,0,208.0,274.0,0.2436363636363636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417939,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.7876119938691952,0.359375,"(204, 326, 202)","(194, 252, 218)",,both ostia tolerable
921,0.6680853933594599,0.3662178238306236,0.6680853933594599,0.3018675695288363,173547.0,22643.0,173547.0,,,,,,,1036.0,40282855,39683188,219,,95,95,0,124.0,218.0,0.4337899543378995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,620943,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(202, 346, 152)","(213, 267, 182)",,both ostia correct
828,0.6589295985356994,0.3508405260065976,0.6589295985356994,0.3080890725291018,209515.0,33614.0,209515.0,,,,,,,855.0,33004595,29251005,206,,88,88,0,118.0,205.0,0.4271844660194174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,868777,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(173, 323, 139)","(205, 230, 177)",,both ostia correct
318,0.4407701987688092,0.1947569151712232,0.4407701987688092,0.2460132835975859,94739.0,13467.0,94739.0,,,,,,,664.0,50993680,50000061,275,,113,113,0,162.0,274.0,0.4109090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1314848,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,0.7206078443114556,23.66772940313662,"(182, 289, 199)","(343, 230, 165)",,no ostium correct
839,0.3370666278791908,0.1532136769277048,0.3370666278791908,0.183852950951486,94831.0,12032.0,94831.0,,,,,,,777.0,43983950,43292574,275,,104,104,0,171.0,274.0,0.3781818181818182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2176009,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,55.25934780667911,"(190, 322, 199)","(112, 142, 202)",,one ostium correct
388,0.583406749713307,0.3697542032566965,0.583406749713307,0.2136525464566104,131384.0,18849.0,131384.0,,,,,,,798.0,50760445,49780560,251,,105,105,0,146.0,250.0,0.4183266932270916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,783717,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(209, 356, 170)","(252, 255, 205)",,both ostia correct
