IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
568,0.3858695397037767,0.1728201099764336,0.3858695397037767,0.2130494297273431,93753,13130,93753,,,,,,,512.0,35937507,35793575,206,,93,93,0,113,205,0.4514563106796116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,746018,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,32.374049934969435,"(183, 241, 144)","(63, 200, 182)",,one_correct
762,0.5346331129984505,0.290690563360758,0.5346331129984505,0.2439425496376925,152392,20116,152392,,,,,,,729.0,49668404,48384510,275,,99,99,0,176,274,0.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,665731,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(192, 339, 182)","(227, 257, 206)",,both_correct
765,0.5667676427689892,0.2871682468481327,0.5667676427689892,0.2795993959208565,169959,20277,169959,,,,,,,833.0,44626514,42689958,275,,124,124,0,151,274,0.4509090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1108220,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,2.0007094078765224,0.0,"(200, 321, 173)","(257, 250, 211)",,both_tolerable
693,0.6167529900595847,0.3448013569945309,0.6167529900595847,0.2719516330650537,170368,24583,170368,,,,,,,704.0,39621052,38008871,206,,77,77,0,129,205,0.3737864077669903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,702591,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.1240671316713724,0.4502281458336221,"(195, 333, 148)","(237, 250, 176)",,both_tolerable
469,0.5330816600011471,0.2100772979795653,0.5330816600011471,0.3230043620215818,96181,12939,96181,,,,,,,936.0,39324041,38406128,275,,172,172,0,103,274,0.6254545454545455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1154822,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,yes,41.44292008292852,0.0,"(120, 379, 208)","(223, 293, 163)",,one_correct
709,0.3586842576257319,0.110738255033557,0.3586842576257319,0.2479460025921748,51008,6612,51008,,,,,,,1133.0,49253197,47826808,275,,107,107,0,168,274,0.3890909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,728875,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,2.79581094459025,0.0,"(186, 327, 180)","(243, 284, 218)",,both_tolerable
662,0.408297248219025,0.1549504012131168,0.408297248219025,0.2533468470059082,41826,6417,41826,,,,,,,687.0,55865289,54532855,275,,101,101,0,174,274,0.3672727272727272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,739151,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,1.2734375,14.090202883254015,"(210, 342, 190)","(247, 267, 185)",,none_correct
560,0.6099783410854076,0.3437989076623335,0.6099783410854076,0.2661794334230741,215400,30746,215400,,,,,,,1025.0,45493111,44898819,275,,105,105,0,170,274,0.3818181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,727966,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,1.198206769673175,0.0,"(202, 323, 186)","(220, 238, 217)",,both_tolerable
872,0.5793669887485803,0.3085065277208594,0.5793669887485803,0.2708604610277208,107989,14661,107989,,,,,,,720.0,47330880,45840651,275,,130,130,0,145,274,0.4727272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1420917,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(215, 365, 159)","(231, 271, 181)",,both_correct
220,0.5566794712337513,0.2582597988918531,0.5566794712337513,0.2984196723418982,97348,13102,97348,,,,,,,738.0,55519330,54402851,275,,133,133,0,142,274,0.4836363636363636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,929946,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,yes,52.19215571485875,0.0,"(74, 292, 250)","(191, 258, 181)",,one_correct
829,0.4957457803527108,0.264215750483925,0.4957457803527108,0.2315300298687858,158793,21425,158793,,,,,,,861.0,48475559,47690986,275,,128,128,0,147,274,0.4654545454545454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,858642,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,5.22301267949785,0.0,"(189, 359, 178)","(219, 280, 190)",,both_tolerable
167,0.5966828970533794,0.3198197628058273,0.5966828970533794,0.276863134247552,225181,29332,225181,,,,,,,834.0,47598355,46815102,275,,92,92,0,183,274,0.3345454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,669288,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.7993794113163406,1.996939224380437,"(183, 335, 182)","(200, 253, 198)",,both_tolerable
671,0.3165316603770561,0.1330915158330008,0.3165316603770561,0.1834401445440553,125684,13911,125684,,,,,,,645.0,36806075,34853897,275,,119,119,0,156,274,0.4327272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1053294,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,6.930187598657621,12.89987017544025,"(179, 290, 195)","(269, 226, 174)",,none_correct
975,0.4903726042525422,0.3408232095365918,0.4903726042525422,0.1495493947159504,374553,58521,374553,,,,,,,807.0,48583732,47658794,275,,109,109,0,166,274,0.3963636363636363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,681584,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(169, 263, 181)","(202, 178, 217)",,both_correct
943,0.4273791937620882,0.1812835654054579,0.4273791937620882,0.2460956283566302,57636,8612,57636,,,,,,,861.0,28123169,26391279,219,,197,197,0,22,218,0.8995433789954338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2278511,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,0.318359375,20.225200113596152,"(181, 366, 171)","(367, 321, 122)",,none_correct
