IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
627,0.49338697552230915,0.22028662863503548,0.49338697552230915,0.2731003468872737,115836,17478,115836,region_growing,,,,,normal,,-475.0,749.0,percentile,10.75,46959288,45560007,275,123,123,0,152,274,0.44727272727272727,no,1003542,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,14.848845368268604,"(198, 285, 179)","(261, 203, 168)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
816,0.37014433959490844,0.1702861849794628,0.37014433959490844,0.19985815461544565,91599,11351,91599,region_growing,,,,,normal,,-621.0,1301.0,percentile,10.75,36858415,35211683,206,63,63,0,143,205,0.3058252427184466,no,1506624,yes,found but incorrect,yes,yes,,,no,no,no,no,1.029961908617559,9.298056032192063,"(222, 342, 169)","(303, 188, 176)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
313,0.20202020202020202,0.1106046673459751,0.20202020202020202,0.09141553467422692,320262,50405,320262,region_growing,,,,,normal,,-334.0,987.0,percentile,10.75,40372858,38354165,275,106,106,0,169,274,0.38545454545454544,no,2084238,yes,found but incorrect,yes,yes,,,no,no,no,no,1.8563382008980156,25.01229815308713,"(222, 327, 215)","(317, 146, 234)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
36,0.7367254683830411,0.25149869877194003,0.7367254683830411,0.48522676961110106,122720,16467,122720,region_growing,,,,,normal,,-390.0,1011.0,percentile,10.75,47782260,46185175,275,108,108,0,167,274,0.3927272727272727,no,685559,yes,both tolerable,yes,no,,,no,yes,no,no,1.28166080495009,0.8691559865215507,"(218, 329, 189)","(255, 245, 210)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
289,0.5632311521965243,0.37358430087613076,0.5632311521965243,0.18964685132039355,168949,24560,168949,region_growing,,,,,normal,,-184.0,598.0,percentile,10.75,36834151,36418638,206,65,65,0,141,205,0.3155339805825243,no,505763,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(180, 285, 152)","(219, 203, 184)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
744,0.6184534765379701,0.28713922259102626,0.6184534765379701,0.33131425394694386,130067,17864,130067,region_growing,,,,,normal,,-495.0,715.0,percentile,10.75,49128106,48430163,223,102,102,0,121,222,0.45739910313901344,no,699564,yes,both tolerable,yes,no,,,no,yes,no,no,1.2520323444125068,0.869921524191667,"(213, 352, 141)","(252, 284, 168)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
421,0.4228183818137375,0.1691963552264082,0.4228183818137375,0.2536220265873293,58889,7104,58889,region_growing,,,,,normal,,-154.0,799.0,percentile,10.75,42569698,42017937,275,137,137,0,138,274,0.49818181818181817,no,822281,yes,both tolerable,yes,no,,,no,yes,no,yes,4.715309758453209,0.0,"(168, 323, 163)","(213, 267, 196)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
502,0.4516170725259231,0.17596398334047225,0.4516170725259231,0.27565308918545084,70849,10361,70849,region_growing,,,,,normal,,-554.0,949.0,percentile,10.75,43823770,42881096,206,58,58,0,148,205,0.2815533980582524,no,357028,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,5.08043517163669,"(232, 348, 156)","(248, 275, 160)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
302,0.5042089493677658,0.24262080619225423,0.5042089493677658,0.2615881431755116,130807,16596,130807,region_growing,,,,,normal,,-375.0,666.0,percentile,10.75,48828474,48199246,229,104,104,0,125,228,0.45414847161572053,no,834074,yes,both tolerable,yes,no,,,no,yes,no,yes,2.0625,0.0,"(172, 316, 143)","(207, 242, 179)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
954,0.41482331123272104,0.1494774455705409,0.41482331123272104,0.2653458656621801,70176,10099,70176,region_growing,,,,,normal,,-435.0,840.0,percentile,10.75,45501933,44975369,206,82,82,0,124,205,0.39805825242718446,no,1927492,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,35.66251975459084,"(231, 272, 174)","(131, 177, 115)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
