IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
627,0.4933869755223091,0.2202866286350354,0.4933869755223091,0.2731003468872737,115836,17478,115836,,,,,,,749.0,46959288,45560007,275,,123,123,0,152,274,0.4472727272727272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1003542,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,14.848845368268604,"(198, 285, 179)","(261, 203, 168)",,one ostium correct
816,0.3701443395949084,0.1702861849794628,0.3701443395949084,0.1998581546154456,91599,11351,91599,,,,,,,1301.0,36858415,35211683,206,,63,63,0,143,205,0.3058252427184466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1506624,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,1.029961908617559,9.298056032192063,"(222, 342, 169)","(303, 188, 176)",,no ostium correct
313,0.202020202020202,0.1106046673459751,0.202020202020202,0.0914155346742269,320262,50405,320262,,,,,,,987.0,40372858,38354165,275,,106,106,0,169,274,0.3854545454545454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2084238,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,1.856338200898016,25.01229815308713,"(222, 327, 215)","(317, 146, 234)",,no ostium correct
36,0.7367254683830411,0.25149869877194,0.7367254683830411,0.485226769611101,122720,16467,122720,,,,,,,1011.0,47782260,46185175,275,,108,108,0,167,274,0.3927272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,685559,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.28166080495009,0.8691559865215507,"(218, 329, 189)","(255, 245, 210)",,both ostia tolerable
289,0.5632311521965243,0.3735843008761307,0.5632311521965243,0.1896468513203935,168949,24560,168949,,,,,,,598.0,36834151,36418638,206,,65,65,0,141,205,0.3155339805825243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,505763,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(180, 285, 152)","(219, 203, 184)",,both ostia correct
744,0.6184534765379701,0.2871392225910262,0.6184534765379701,0.3313142539469438,130067,17864,130067,,,,,,,715.0,49128106,48430163,223,,102,102,0,121,222,0.4573991031390134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,699564,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.2520323444125068,0.869921524191667,"(213, 352, 141)","(252, 284, 168)",,both ostia tolerable
421,0.4228183818137375,0.1691963552264082,0.4228183818137375,0.2536220265873293,58889,7104,58889,,,,,,,799.0,42569698,42017937,275,,137,137,0,138,274,0.4981818181818181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,822281,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,4.715309758453209,0.0,"(168, 323, 163)","(213, 267, 196)",,both ostia tolerable
502,0.4516170725259231,0.1759639833404722,0.4516170725259231,0.2756530891854508,70849,10361,70849,,,,,,,949.0,43823770,42881096,206,,58,58,0,148,205,0.2815533980582524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357028,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,5.08043517163669,"(232, 348, 156)","(248, 275, 160)",,both ostia tolerable
302,0.5042089493677658,0.2426208061922542,0.5042089493677658,0.2615881431755116,130807,16596,130807,,,,,,,666.0,48828474,48199246,229,,104,104,0,125,228,0.4541484716157205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,834074,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,2.0625,0.0,"(172, 316, 143)","(207, 242, 179)",,both ostia tolerable
954,0.414823311232721,0.1494774455705409,0.414823311232721,0.2653458656621801,70176,10099,70176,,,,,,,840.0,45501933,44975369,206,,82,82,0,124,205,0.3980582524271844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1927492,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,35.66251975459084,"(231, 272, 174)","(131, 177, 115)",,one ostium correct
