IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
138,0.5958227998439064,0.3486379332395447,0.5958227998439064,0.24718486660436173,195355.0,25764.0,195355.0,region_growing,,,,,normal,,-180.0,919.0,percentile,10.75,39947569,39279235,275,129,129,0,146.0,274.0,0.4690909090909091,no,809861,yes,both tolerable,yes,no,,,no,yes,no,no,1.66695871973214,0.5717621238500599,"(180, 270, 166)","(224, 212, 201)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
320,0.35688726357595063,0.16031655496934266,0.35688726357595063,0.19657070860660797,103140.0,14521.0,103140.0,region_growing,,,,,normal,,-176.0,642.0,percentile,10.75,35371208,32017743,243,103,103,0,140.0,242.0,0.42386831275720166,no,811358,yes,found but incorrect,yes,yes,,,no,no,no,no,0.8095744354916121,12.860243553596195,"(206, 301, 156)","(235, 218, 157)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
748,0.0,0.0,0.0,0.0,9172.0,796.0,9172.0,region_growing,,,,,normal,,-491.0,1017.0,percentile,10.75,48502938,47238313,275,103,103,0,172.0,274.0,0.37454545454545457,no,772200,yes,found but incorrect,yes,yes,,,no,no,no,no,16.98816223874731,23.84508105721178,"(246, 250, 193)","(162, 217, 181)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
351,0.6887663572709982,0.3753291230716059,0.6887663572709982,0.31343723419939234,205338.0,31135.0,205338.0,region_growing,,,,,normal,,-552.0,945.0,percentile,10.75,41587797,40494587,206,96,96,0,110.0,205.0,0.46601941747572817,no,774131,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(167, 395, 136)","(191, 304, 168)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
902,0.6086044125724116,0.2949012079782751,0.6086044125724116,0.3137032045941365,245150.0,30026.0,245150.0,region_growing,,,,,normal,,-190.0,842.0,percentile,10.75,42770252,42351085,275,67,67,0,208.0,274.0,0.24363636363636362,no,417939,yes,both tolerable,yes,no,,,no,yes,no,no,1.7876119938691952,0.359375,"(204, 326, 202)","(194, 252, 218)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
921,0.6680853933594599,0.3662178238306236,0.6680853933594599,0.3018675695288363,173547.0,22643.0,173547.0,region_growing,,,,,normal,,-362.0,1036.0,percentile,10.75,40282855,39683188,219,95,95,0,124.0,218.0,0.4337899543378995,no,620943,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(202, 346, 152)","(213, 267, 182)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
828,0.6589295985356994,0.35084052600659765,0.6589295985356994,0.3080890725291018,209515.0,33614.0,209515.0,region_growing,,,,,normal,,-412.0,855.0,percentile,10.75,33004595,29251005,206,88,88,0,118.0,205.0,0.42718446601941745,no,868777,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(173, 323, 139)","(205, 230, 177)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
318,0.4407701987688092,0.19475691517122326,0.4407701987688092,0.24601328359758592,94739.0,13467.0,94739.0,region_growing,,,,,normal,,-419.0,664.0,percentile,10.75,50993680,50000061,275,113,113,0,162.0,274.0,0.4109090909090909,no,1314848,yes,found but incorrect,yes,yes,,,no,no,no,no,0.7206078443114556,23.66772940313662,"(182, 289, 199)","(343, 230, 165)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
839,0.33706662787919084,0.1532136769277048,0.33706662787919084,0.18385295095148604,94831.0,12032.0,94831.0,region_growing,,,,,normal,,-149.0,777.0,percentile,10.75,43983950,43292574,275,104,104,0,171.0,274.0,0.3781818181818182,no,2176009,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,55.25934780667911,"(190, 322, 199)","(112, 142, 202)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
388,0.583406749713307,0.3697542032566965,0.583406749713307,0.21365254645661047,131384.0,18849.0,131384.0,region_growing,,,,,normal,,-393.0,798.0,percentile,10.75,50760445,49780560,251,105,105,0,146.0,250.0,0.41832669322709165,no,783717,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(209, 356, 170)","(252, 255, 205)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
