IMG_ID,normal_rg,normal_rg_relaxed,baseline_variant,correction_variant,dice_delta,normal_threshold_fc,normal_fc_alpha014,normal_fc_relaxed,fuzzy_threshold_fc,fuzzy_threshold_fc_relaxed,fuzzy_threshold_rg,fuzzy_threshold_rg_dense9998,fuzzy_threshold_fc_dense9998
2,0.7040438884501891,0.7022165114037906,normal_rg,normal_rg_relaxed,-0.0018273770463984595,,,,,,,,
11,0.6881069812376062,0.6876959528995046,normal_rg,normal_rg_relaxed,-0.00041102833810158224,,,,,,,,
87,0.6830699774266366,0.6849062885568242,normal_rg,normal_rg_relaxed,0.0018363111301876733,,,,,,,,
140,0.7463133565545753,0.7350423777524637,normal_rg,normal_rg_relaxed,-0.011270978802111586,,,,,,,,
162,0.32779711779692333,0.2927902582406047,normal_rg,normal_rg_relaxed,-0.03500685955631866,,,,,,,,
184,0.6903197547087166,0.7182633317602642,normal_rg,normal_rg_relaxed,0.027943577051547597,,,,,,,,
263,0.5565222503086238,0.5697400153711605,normal_rg,normal_rg_relaxed,0.01321776506253669,,,,,,,,
284,0.6451319840508757,0.5998612716763005,normal_rg,normal_rg_relaxed,-0.04527071237457514,,,,,,,,
294,0.6736092167969063,0.6594286858630506,normal_rg,normal_rg_relaxed,-0.01418053093385574,,,,,,,,
340,0.29816399331454085,0.27151394970943843,normal_rg,normal_rg_relaxed,-0.026650043605102425,,,,,,,,
347,0.0,0.0,normal_rg,normal_rg_relaxed,0.0,,,,,,,,
391,0.4998136414461424,0.5015121683885765,normal_rg,normal_rg_relaxed,0.0016985269424341087,,,,,,,,
396,0.3300254512340346,0.6202770187505889,normal_rg,normal_rg_relaxed,0.29025156751655434,,,,,,,,
401,0.6568533679176461,0.6431732650910733,normal_rg,normal_rg_relaxed,-0.013680102826572837,,,,,,,,
409,0.5884381704798379,0.6195542236373853,normal_rg,normal_rg_relaxed,0.031116053157547396,,,,,,,,
439,0.6154706695956391,0.5837020337231694,normal_rg,normal_rg_relaxed,-0.0317686358724697,,,,,,,,
460,0.33143404357194156,0.46760259179265656,normal_rg,normal_rg_relaxed,0.136168548220715,,,,,,,,
464,0.1177310464092954,0.10967135314376004,normal_rg,normal_rg_relaxed,-0.00805969326553535,,,,,,,,
470,0.3336617405582923,0.35769828926905134,normal_rg,normal_rg_relaxed,0.024036548710759054,,,,,,,,
483,0.6142479288259339,0.5149911183679329,normal_rg,normal_rg_relaxed,-0.09925681045800105,,,,,,,,
493,0.2347157320872274,0.2296495195025438,normal_rg,normal_rg_relaxed,-0.005066212584683594,,,,,,,,
508,0.6422128083727885,0.6361079775655794,normal_rg,normal_rg_relaxed,-0.006104830807209138,,,,,,,,
523,0.7204214599578074,0.7125586655357647,normal_rg,normal_rg_relaxed,-0.00786279442204263,,,,,,,,
556,0.008341056533827619,0.01041529334212261,normal_rg,normal_rg_relaxed,0.002074236808294992,,,,,,,,
558,0.7359141684248401,0.747141041931385,normal_rg,normal_rg_relaxed,0.011226873506544832,,,,,,,,
567,0.7369736413927758,0.7321290877144193,normal_rg,normal_rg_relaxed,-0.004844553678356456,,,,,,,,
606,0.578764841547792,0.5830931194385262,normal_rg,normal_rg_relaxed,0.0043282778907342,,,,,,,,
639,0.6542040720530423,0.5625263466578692,normal_rg,normal_rg_relaxed,-0.09167772539517316,,,,,,,,
646,0.46599112812037924,0.456801124774748,normal_rg,normal_rg_relaxed,-0.009190003345631248,,,,,,,,
680,0.6530951391773993,0.6430204206034745,normal_rg,normal_rg_relaxed,-0.010074718573924724,,,,,,,,
730,0.7760110141156179,0.7563967042673656,normal_rg,normal_rg_relaxed,-0.019614309848252298,,,,,,,,
750,0.38619423375374323,0.40251467588159373,normal_rg,normal_rg_relaxed,0.0163204421278505,,,,,,,,
753,0.035089607663742535,0.03472854109796785,normal_rg,normal_rg_relaxed,-0.0003610665657746842,,,,,,,,
776,0.5415094008391412,0.5513613559982465,normal_rg,normal_rg_relaxed,0.009851955159105308,,,,,,,,
791,0.460074791025077,0.46772816808929746,normal_rg,normal_rg_relaxed,0.007653377064220479,,,,,,,,
792,0.0,0.0,normal_rg,normal_rg_relaxed,0.0,,,,,,,,
804,0.6259911418386086,0.6356576473473392,normal_rg,normal_rg_relaxed,0.009666505508730605,,,,,,,,
813,0.7595530726256984,0.7084154586961403,normal_rg,normal_rg_relaxed,-0.05113761392955807,,,,,,,,
821,0.34021698927382565,0.7654259401381428,normal_rg,normal_rg_relaxed,0.42520895086431715,,,,,,,,
847,0.7060899466111664,0.6868828176431863,normal_rg,normal_rg_relaxed,-0.019207128967980158,,,,,,,,
857,0.678064012490242,0.6496144304447188,normal_rg,normal_rg_relaxed,-0.02844958204552317,,,,,,,,
867,0.6969572584804185,0.7136694120131535,normal_rg,normal_rg_relaxed,0.01671215353273503,,,,,,,,
873,0.7849241571173081,0.7787934768760352,normal_rg,normal_rg_relaxed,-0.0061306802412729455,,,,,,,,
891,0.7290910047897258,0.7213558988002857,normal_rg,normal_rg_relaxed,-0.00773510598944005,,,,,,,,
982,0.47327568397131303,0.45884055503532817,normal_rg,normal_rg_relaxed,-0.014435128935984864,,,,,,,,
996,0.7257180629891038,0.7306206699229527,normal_rg,normal_rg_relaxed,0.004902606933848919,,,,,,,,
2,,,normal_threshold_fc,normal_fc_alpha014,0.02262609058642462,0.6739087926651748,0.6965348832515994,,,,,,
11,,,normal_threshold_fc,normal_fc_alpha014,0.017785158655706956,0.6579247434435576,0.6757099020992645,,,,,,
87,,,normal_threshold_fc,normal_fc_alpha014,-0.006616437646897455,0.6754400129178104,0.668823575270913,,,,,,
140,,,normal_threshold_fc,normal_fc_alpha014,-0.015173744437098735,0.7368313897591928,0.7216576453220941,,,,,,
162,,,normal_threshold_fc,normal_fc_alpha014,-0.009648190038583304,0.33558322665735674,0.32593503661877343,,,,,,
184,,,normal_threshold_fc,normal_fc_alpha014,0.021891435159553052,0.6449752665132397,0.6668667016727927,,,,,,
