cohort_role,variant,images,mean_dice,median_dice,ostia_success_rate,mean_artery_voxels
fc_prevents_rg_leakage_normal,fuzzy_threshold_fc_dense9998,2,0.6838354503255082,0.6838354503255082,1.0,28292.0
fc_prevents_rg_leakage_normal,fuzzy_threshold_fc,2,0.6836890085671876,0.6836890085671876,1.0,28282.0
fc_prevents_rg_leakage_normal,normal_threshold_fc,2,0.6831261368383554,0.6831261368383554,1.0,28362.0
fc_prevents_rg_leakage_normal,normal_rg,2,0.5288585329701196,0.5288585329701196,1.0,75114.0
fc_prevents_rg_leakage_normal,fuzzy_threshold_rg,2,0.5075583701886498,0.5075583701886498,1.0,75785.0
fc_prevents_rg_leakage_normal,fuzzy_threshold_rg_dense9998,2,0.5075043084783708,0.5075043084783708,1.0,75787.5
fc_prevents_rg_leakage_normal,normal_fc_alpha014,2,0.4978990416445933,0.4978990416445933,1.0,74607.0
fc_prevents_rg_leakage_normal,normal_fc_relaxed,2,0.4976469060627559,0.4976469060627559,1.0,72147.0
fc_prevents_rg_leakage_normal,fuzzy_threshold_fc_relaxed,2,0.49302536584995127,0.49302536584995127,1.0,73148.5
fc_prevents_rg_leakage_normal,normal_rg_relaxed,2,0.48996470420278937,0.48996470420278937,1.0,87853.0
fc_undersegments_fuzzy,normal_rg_relaxed,6,0.6450253523215829,0.6532185206402858,1.0,28004.333333333332
fc_undersegments_fuzzy,normal_rg,6,0.6387909040739163,0.6426977144801282,1.0,24764.5
fc_undersegments_fuzzy,fuzzy_threshold_rg,6,0.6384768064657843,0.6409089485820016,1.0,24769.333333333332
fc_undersegments_fuzzy,fuzzy_threshold_rg_dense9998,6,0.6350078620738423,0.640848471005945,1.0,24543.333333333332
fc_undersegments_fuzzy,normal_fc_alpha014,6,0.44195148224026454,0.5220932428528162,1.0,18006.666666666668
fc_undersegments_fuzzy,normal_fc_relaxed,6,0.3828937864026167,0.410894444225103,1.0,15325.666666666666
fc_undersegments_fuzzy,fuzzy_threshold_fc_relaxed,6,0.3823657862381162,0.41072187481591427,1.0,15359.333333333334
fc_undersegments_fuzzy,normal_threshold_fc,6,0.32716608383121565,0.3099679684585521,1.0,12155.333333333334
fc_undersegments_fuzzy,fuzzy_threshold_fc,6,0.23625819335438356,0.25111027656734486,1.0,7657.333333333333
fc_undersegments_fuzzy,fuzzy_threshold_fc_dense9998,6,0.23618832279041946,0.25111027656734486,1.0,7653.0
