IMG_ID,normal_rg,normal_threshold_fc,rg_variant,fc_variant,fc_minus_rg,ostia_status,left_dist_mm,right_dist_mm,fuzzy_threshold_rg,fuzzy_threshold_fc
2,0.7040438884501891,0.6739087926651748,normal_rg,normal_threshold_fc,-0.030135095785014276,both_tolerable,1.6595817020506252,0.8948979188467532,,
11,0.6881069812376062,0.6579247434435576,normal_rg,normal_threshold_fc,-0.030182237794048605,both_tolerable,0.0,2.104526400896485,,
87,0.6830699774266366,0.6754400129178104,normal_rg,normal_threshold_fc,-0.007629964508826137,both_tolerable,0.63671875,1.345667690480501,,
140,0.7463133565545753,0.7368313897591928,normal_rg,normal_threshold_fc,-0.00948196679538249,both_tolerable,0.0,2.24098263577122,,
162,0.32779711779692333,0.33558322665735674,normal_rg,normal_threshold_fc,0.007786108860433405,both_tolerable,0.0,6.834465243245649,,
184,0.6903197547087166,0.6449752665132397,normal_rg,normal_threshold_fc,-0.045344488195476984,both_tolerable,0.73828125,1.4457241812334485,,
263,0.5565222503086238,0.30574504159930604,normal_rg,normal_threshold_fc,-0.25077720870931774,both_tolerable,2.2759999519442,0.0,,
284,0.6451319840508757,0.6811360448807854,normal_rg,normal_threshold_fc,0.0360040608299097,both_correct,0.0,0.0,,
294,0.6736092167969063,0.5939785740672331,normal_rg,normal_threshold_fc,-0.07963064272967324,both_tolerable,0.5,1.7447080981230785,,
340,0.29816399331454085,0.6683559135847675,normal_rg,normal_threshold_fc,0.3701919202702267,both_tolerable,1.703254904736168,0.0,,
347,0.0,0.0,normal_rg,normal_threshold_fc,0.0,found_but_wrong,47.75739299003954,53.68334248513198,,
391,0.4998136414461424,0.028642629570045108,normal_rg,normal_threshold_fc,-0.4711710118760973,both_tolerable,2.9577329500990386,0.5,,
396,0.3300254512340346,0.28729335573247633,normal_rg,normal_threshold_fc,-0.042732095501558265,both_tolerable,0.79296875,2.2929454587829,,
401,0.6568533679176461,0.6218161885620318,normal_rg,normal_threshold_fc,-0.035037179355614345,both_tolerable,1.3828125,1.3986011601161086,,
409,0.5884381704798379,0.4457453086274047,normal_rg,normal_threshold_fc,-0.14269286185243324,both_tolerable,1.077232986963881,0.9111615960418671,,
439,0.6154706695956391,0.6716654368679196,normal_rg,normal_threshold_fc,0.056194767272280455,both_tolerable,1.5089909983190133,0.5,,
460,0.33143404357194156,0.30917296232577857,normal_rg,normal_threshold_fc,-0.022261081246162995,both_tolerable,0.8406427884967327,2.0190891984769395,,
464,0.1177310464092954,0.1737786324578272,normal_rg,normal_threshold_fc,0.056047586048531814,found_but_wrong,18.90813564008332,1.0,,
470,0.3336617405582923,0.3356071840500906,normal_rg,normal_threshold_fc,0.0019454434917983154,both_tolerable,0.79296875,1.8728584775559325,,
483,0.6142479288259339,0.618044271596388,normal_rg,normal_threshold_fc,0.003796342770454042,both_tolerable,0.63671875,1.029961908617559,,
493,0.2347157320872274,0.24587227987537105,normal_rg,normal_threshold_fc,0.01115654778814365,both_tolerable,3.0447232987285253,1.739843048383334,,
508,0.6422128083727885,0.6478961191617536,normal_rg,normal_threshold_fc,0.0056833107889651124,both_tolerable,1.46875,0.0,,
523,0.7204214599578074,0.7159432445655972,normal_rg,normal_threshold_fc,-0.004478215392210161,both_correct,0.0,0.0,,
556,0.008341056533827619,0.00832067622003566,normal_rg,normal_threshold_fc,-2.0380313791958093e-05,found_but_wrong,0.0,13.145924192538788,,
558,0.7359141684248401,0.6511627906976745,normal_rg,normal_threshold_fc,-0.08475137772716568,both_tolerable,0.74609375,0.5,,
567,0.7369736413927758,0.7168780901631738,normal_rg,normal_threshold_fc,-0.020095551229601938,both_tolerable,0.65625,1.9931523398877469,,
606,0.578764841547792,0.5626167878485134,normal_rg,normal_threshold_fc,-0.01614805369927852,found_but_wrong,19.987772446255267,0.5,,
639,0.6542040720530423,0.6843514296541692,normal_rg,normal_threshold_fc,0.030147357601126856,both_tolerable,0.0,3.18359375,,
646,0.46599112812037924,0.4169261856650422,normal_rg,normal_threshold_fc,-0.049064942455337046,found_but_wrong,17.95530619705169,1.2476601635818394,,
680,0.6530951391773993,0.6272679303486626,normal_rg,normal_threshold_fc,-0.02582720882873668,both_tolerable,1.2734375,1.739843048383334,,
730,0.7760110141156179,0.7571983512736115,normal_rg,normal_threshold_fc,-0.018812662842006445,both_tolerable,1.3359375,1.0688145311292905,,
