IMG_ID,variant,dice_artery,dice_artery_before_morphology,dice_artery_after_morphology,dice_artery_morphology_delta,ostia_status,ostia_success,artery_voxels
2,normal_rg,0.7040438884501891,0.36703471669378007,0.7040438884501891,0.337009171756409,both_tolerable,True,25028
11,normal_rg,0.6881069812376062,0.3706142328853612,0.6881069812376062,0.31749274835224495,both_tolerable,True,21882
87,normal_rg_relaxed,0.6849062885568242,0.3830598757110446,0.6849062885568242,0.3018464128457796,both_tolerable,True,27395
140,fuzzy_threshold_rg_dense9998,0.7472650340911582,0.39464103161934827,0.7472650340911582,0.3526240024718099,both_tolerable,True,47329
162,normal_threshold_fc,0.33558322665735674,0.25563704455020675,0.33558322665735674,0.07994618210714999,both_tolerable,True,75411
184,normal_rg_relaxed,0.7182633317602642,0.38085654483980036,0.7182633317602642,0.3374067869204639,both_tolerable,True,22651
263,normal_rg_relaxed,0.5697400153711605,0.30915837409343905,0.5697400153711605,0.26058164127772143,both_tolerable,True,18010
284,fuzzy_threshold_fc,0.6815675808547249,0.38842832469775473,0.6815675808547249,0.2931392561569702,both_correct,True,30195
294,normal_rg,0.6736092167969063,0.34233062330623304,0.6736092167969063,0.3312785934906733,both_tolerable,True,32751
340,normal_threshold_fc,0.6683559135847675,0.40508028035989463,0.6683559135847675,0.2632756332248729,both_tolerable,True,37585
347,normal_rg,0.0,0.0,0.0,0.0,found_but_wrong,False,773
391,normal_rg_relaxed,0.5015121683885765,0.252722821039597,0.5015121683885765,0.2487893473489795,both_tolerable,True,18511
396,normal_rg_relaxed,0.6202770187505889,0.3255859905648727,0.6202770187505889,0.29469102818571624,both_tolerable,True,31061
401,normal_rg,0.6568533679176461,0.3690390329746415,0.6568533679176461,0.2878143349430046,both_tolerable,True,34712
409,normal_rg_relaxed,0.6195542236373853,0.3081870328524248,0.6195542236373853,0.3113671907849605,both_tolerable,True,24687
439,fuzzy_threshold_fc,0.6840996539197352,0.363901743212088,0.6840996539197352,0.32019791070764714,both_tolerable,True,46024
460,normal_rg_relaxed,0.46760259179265656,0.23331183489197033,0.46760259179265656,0.23429075690068624,both_tolerable,True,22431
464,fuzzy_threshold_fc,0.6168242956604197,0.31925598414392437,0.6168242956604197,0.2975683115164954,both_tolerable,True,18795
470,normal_rg_relaxed,0.35769828926905134,0.14573732718894009,0.35769828926905134,0.21196096208011125,both_tolerable,True,9298
483,fuzzy_threshold_rg,0.6603030945815362,0.34224815625253263,0.6603030945815362,0.3180549383290036,both_tolerable,True,22895
493,normal_threshold_fc,0.24587227987537105,0.11186062881276396,0.24587227987537105,0.1340116510626071,both_tolerable,True,9503
508,normal_threshold_fc,0.6478961191617536,0.35953990276295505,0.6478961191617536,0.28835621639879855,both_tolerable,True,27718
523,normal_rg,0.7204214599578074,0.3982187607045631,0.7204214599578074,0.3222026992532443,both_correct,True,41928
556,fuzzy_threshold_fc_relaxed,0.6202809008944287,0.34116871704745166,0.6202809008944287,0.279112183846977,both_tolerable,True,12840
558,normal_rg_relaxed,0.747141041931385,0.3934964275795905,0.747141041931385,0.35364461435179445,both_tolerable,True,32202
