variant,images,ostia_success_rate,ostia_found_rate,both_correct_rate,both_tolerable_rate,mean_dice,mean_dice_before_morphology,mean_dice_after_morphology,mean_dice_morphology_delta,median_dice,mean_dice_success_ostia,mean_left_dist_mm,mean_right_dist_mm,error_count,runtime_seconds,runtime_minutes,selection_score
normal_rg_relaxed,46,0.8043478260869565,1.0,0.10869565217391304,0.6956521739130435,0.5372845446677345,0.3027564668357476,0.5372845446677345,0.23452807783198693,0.6199156211939871,0.6106435378322712,3.381035103568447,4.457302627460615,0,1772.6494452953339,29.5441574215889,0.49116980216943557
fuzzy_threshold_rg,46,0.8260869565217391,1.0,0.10869565217391304,0.717391304347826,0.5171087378121445,0.2664774303723959,0.5171087378121445,0.25063130743974865,0.6247530030724291,0.5835517078169152,3.319239651698213,5.092609837140972,0,1964.8159136772156,32.74693189462026,0.48206445428353867
fuzzy_threshold_rg_dense9998,46,0.8260869565217391,1.0,0.10869565217391304,0.717391304347826,0.5167232561734229,0.2658800225153449,0.5167232561734229,0.25084323365807787,0.6237472539316945,0.5831318050492194,3.3246265404691373,5.087651576423252,0,2018.102665901184,33.6350444316864,0.48171757808413773
normal_rg,46,0.8043478260869565,1.0,0.10869565217391304,0.6956521739130435,0.5271771523029776,0.27284723574545816,0.5271771523029776,0.2543299165575195,0.6207309057171239,0.5975913743423119,3.381035103568447,4.457302627460615,0,1839.1789979934692,30.652983299891154,0.48067132284055525
fuzzy_threshold_fc_relaxed,46,0.8260869565217391,1.0,0.10869565217391304,0.717391304347826,0.5012496022899716,0.2929765155184806,0.5012496022899716,0.2082730867714911,0.6191975754513253,0.5659049333794686,3.319239651698213,5.092609837140972,0,2095.234435558319,34.920573925971986,0.46748668409608274
normal_fc_relaxed,46,0.8043478260869565,1.0,0.10869565217391304,0.6956521739130435,0.4954034969006992,0.2913425807761653,0.4954034969006992,0.2040609161245339,0.6120537155572061,0.559359042401842,3.381035103568447,4.457302627460615,0,1905.2403659820557,31.754006099700927,0.44991922975800336
normal_fc_alpha014,46,0.8043478260869565,1.0,0.10869565217391304,0.6956521739130435,0.4924355381245816,0.2934850865246251,0.4924355381245816,0.1989504515999563,0.6145778006970897,0.5562581034135373,3.381035103568447,4.457302627460615,0,1857.6398403644562,30.96066400607427,0.4474249962239322
normal_threshold_fc,46,0.8043478260869565,1.0,0.10869565217391304,0.6956521739130435,0.4835841972803139,0.2651741020033362,0.4835841972803139,0.21841009527697777,0.6060114228318105,0.5437817892148651,3.381035103568447,4.457302627460615,0,1880.7196922302246,31.345328203837077,0.43738970002065236
fuzzy_threshold_fc,46,0.8260869565217391,1.0,0.10869565217391304,0.717391304347826,0.46759832081304564,0.25501526222057697,0.46759832081304564,0.2125830585924687,0.6079677197777636,0.5243608801635795,3.319239651698213,5.092609837140972,0,2018.1010222434998,33.63501703739166,0.43316768361339175
fuzzy_threshold_fc_dense9998,46,0.8260869565217391,1.0,0.10869565217391304,0.717391304347826,0.46719358045337467,0.25462058449218883,0.46719358045337467,0.2125729959611858,0.6098921639491973,0.5238905873217586,3.3246265404691373,5.087651576423252,0,2079.5138301849365,34.65856383641561,0.432779180831018
