IMG_ID,dice_artery,artery_voxels,both_correct,both_tolerable,left_intersects,right_intersects,left_dist_mm,right_dist_mm,ostia_left,ostia_right,error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile
28,0.6708448640729285,24959.0,False,True,False,False,1.0737001589130926,0.8375058302035873,"(103, 144, 181)","(128, 115, 217)",,ambos toleráveis,opencv,cubic,"(2, 2, 1)",99.7
380,0.5378028014964515,44979.0,False,True,False,False,2.5040646888250135,2.193358505398314,"(93, 121, 123)","(112, 90, 166)",,ambos toleráveis,opencv,cubic,"(2, 2, 1)",99.7
854,0.6299576021037944,31523.0,False,True,False,False,1.2734375,0.63671875,"(99, 151, 157)","(124, 117, 185)",,ambos toleráveis,opencv,cubic,"(2, 2, 1)",99.7
937,0.6718696332481013,28383.0,False,True,False,False,1.390625,2.160392872438078,"(106, 170, 209)","(115, 129, 227)",,ambos toleráveis,opencv,cubic,"(2, 2, 1)",99.7
315,,,False,False,False,False,43.04438673190706,17.893357886929063,"(46, 189, 258)","(94, 150, 246)",,nenhum correto,opencv,cubic,"(2, 2, 1)",99.7
428,,,False,False,False,False,56.00059781436629,17.640429945915656,"(51, 184, 247)","(79, 132, 200)",,nenhum correto,opencv,cubic,"(2, 2, 1)",99.7
752,0.5271235825770652,73547.0,False,True,True,False,0.0,0.5,"(94, 176, 209)","(117, 132, 234)",,ambos toleráveis,opencv,cubic,"(2, 2, 1)",99.7
13,0.5704859440511375,25582.0,False,True,False,False,2.0859375,1.1031404921008474,"(114, 173, 173)","(130, 145, 202)",,ambos toleráveis,opencv,cubic,"(2, 2, 1)",99.7
538,0.6809941352895104,27633.0,False,True,True,False,0.0,0.8095744354916121,"(101, 174, 203)","(127, 140, 218)",,ambos toleráveis,opencv,cubic,"(2, 2, 1)",99.7
965,0.4856706078139211,24014.0,False,True,False,False,1.546875,5.416547725056293,"(109, 154, 182)","(117, 129, 202)",,ambos toleráveis,opencv,cubic,"(2, 2, 1)",99.7
447,,,False,False,False,False,0.6953125,11.282064223559944,"(119, 184, 169)","(142, 140, 166)",,nenhum correto,opencv,cubic,"(2, 2, 1)",99.7
836,0.7472487093277481,27241.0,False,True,False,False,0.9004562916672442,0.5,"(101, 138, 174)","(126, 105, 209)",,ambos toleráveis,opencv,cubic,"(2, 2, 1)",99.7
603,,,False,False,True,False,0.0,26.117958105405236,"(81, 171, 169)","(102, 142, 131)",,um correto,opencv,cubic,"(2, 2, 1)",99.7
676,,,False,False,False,False,16.10567765675208,0.8916609243998318,"(98, 183, 153)","(98, 161, 185)",,nenhum correto,opencv,cubic,"(2, 2, 1)",99.7
44,0.26298232203846644,182296.0,False,True,False,True,0.58984375,0.0,"(96, 131, 150)","(110, 91, 177)",,ambos toleráveis,opencv,cubic,"(2, 2, 1)",99.7
129,0.691566084414124,33358.0,False,True,False,False,2.23828125,0.5,"(96, 156, 163)","(109, 118, 201)",,ambos toleráveis,opencv,cubic,"(2, 2, 1)",99.7
518,0.6936741263623317,29559.0,False,True,True,False,0.0,0.8532541254157887,"(108, 162, 163)","(126, 128, 193)",,ambos toleráveis,opencv,cubic,"(2, 2, 1)",99.7
793,0.6994532470430708,20926.0,False,True,False,False,0.8437861682062879,2.7741306352170945,"(97, 148, 141)","(109, 116, 181)",,ambos toleráveis,opencv,cubic,"(2, 2, 1)",99.7
550,0.5410788381742738,11476.0,False,True,True,False,0.0,1.6331862610496237,"(97, 158, 200)","(113, 127, 211)",,ambos toleráveis,opencv,cubic,"(2, 2, 1)",99.7
631,0.7241350067842606,25180.0,False,True,True,False,0.0,1.113000238656758,"(88, 134, 155)","(123, 95, 199)",,ambos toleráveis,opencv,cubic,"(2, 2, 1)",99.7
330,0.5186902177102283,68986.0,False,True,True,False,0.0,1.9745118129335317,"(104, 141, 195)","(119, 113, 222)",,ambos toleráveis,opencv,cubic,"(2, 2, 1)",99.7
90,0.6969988533168141,37563.0,False,True,False,False,0.66015625,0.8281342128025279,"(88, 157, 157)","(113, 121, 186)",,ambos toleráveis,opencv,cubic,"(2, 2, 1)",99.7
608,0.6629730294794063,35269.0,False,True,False,False,1.3680800657879093,0.5,"(92, 126, 142)","(97, 80, 173)",,ambos toleráveis,opencv,cubic,"(2, 2, 1)",99.7
887,0.5507949993931303,16739.0,False,True,False,True,0.7890625,0.0,"(106, 164, 190)","(128, 128, 208)",,ambos toleráveis,opencv,cubic,"(2, 2, 1)",99.7
175,0.4511104787863358,42891.0,False,True,False,False,0.9004562916672442,0.5,"(98, 197, 169)","(131, 162, 191)",,ambos toleráveis,opencv,cubic,"(2, 2, 1)",99.7
760,0.7239549948857825,38072.0,False,True,True,False,0.0,0.8250236739027553,"(88, 165, 197)","(107, 126, 225)",,ambos toleráveis,opencv,cubic,"(2, 2, 1)",99.7
696,0.6294852774774322,19686.0,False,True,True,False,0.0,1.739843048383334,"(99, 137, 163)","(122, 103, 195)",,ambos toleráveis,opencv,cubic,"(2, 2, 1)",99.7
194,0.7850487675672307,34277.0,False,True,False,False,0.8095744354916121,1.345667690480501,"(89, 155, 168)","(122, 122, 211)",,ambos toleráveis,opencv,cubic,"(2, 2, 1)",99.7
305,0.681660838229812,30153.0,False,True,False,True,1.8419615266408254,0.0,"(98, 162, 177)","(119, 129, 217)",,ambos toleráveis,opencv,cubic,"(2, 2, 1)",99.7
344,0.7392700990452395,35142.0,False,True,False,True,2.3132520947588593,0.0,"(96, 162, 175)","(115, 134, 218)",,ambos toleráveis,opencv,cubic,"(2, 2, 1)",99.7
