IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
867,0.6969572584804185,0.3523482670129549,0.6969572584804185,0.3446089914674635,42331,12004,42331,,,,,,,990.75,11707769,11596284,275,,91,91,0,184,274,0.3309090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187289,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.529355492570727,1.8150658696940245,"(98, 157, 178)","(111, 129, 213)",,both ostia tolerable
450,0.7133501817041451,0.3782472517349383,0.7133501817041451,0.3351029299692068,28357,6714,28357,,,,,,,574.0,12388703,12253174,275,,126,126,0,148,273,0.4581818181818182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301523,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.4921875,1.9450654022282416,"(104, 155, 143)","(100, 119, 168)",,both ostia tolerable
788,0.3706384471468662,0.2722824450466727,0.3706384471468662,0.0983560021001935,132876,41540,132876,,,,,,,1089.25,11346136,10840112,275,,73,73,0,202,274,0.2654545454545454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119471,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.9004562916672442,0.5,"(86, 176, 214)","(117, 153, 248)",,both ostia tolerable
362,0.4903129285625234,0.2659190414010293,0.4903129285625234,0.2243938871614941,18273,4206,18273,,,,,,,1095.25,9114374,8669759,275,,111,111,0,164,274,0.4036363636363636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179907,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,10.0546875,0.9209807633204128,"(97, 149, 171)","(115, 127, 222)",,no ostium correct
10,0.6435408299866131,0.4119217598235533,0.6435408299866131,0.2316190701630597,34511,9209,34511,,,,,,,874.0,12247085,11708273,275,,115,115,0,160,274,0.4181818181818181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219678,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,0.9943689110435824,0.0,"(90, 160, 178)","(118, 126, 211)",,both ostia tolerable
605,0.7414263095179798,0.3955308529945553,0.7414263095179798,0.3458954565234244,33610,7611,33610,,,,,,,811.25,13550055,13215932,275,,144,144,0,131,274,0.5236363636363637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248050,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.127831181439902,0.8723540490615392,"(92, 166, 149)","(105, 130, 182)",,both ostia tolerable
23,0.0,0.0,0.0,0.0,7496,2253,7496,,,,,,,655.0,12681470,11964683,275,,30,30,0,245,274,0.109090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71242,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,32.475531889543994,51.41683452131591,"(92, 157, 248)","(47, 137, 248)",,no ostium correct
553,0.5616647882788601,0.2867471394442348,0.5616647882788601,0.2749176488346253,23166,5290,23166,,,,,,,577.5,12575625,12359646,275,,146,146,0,129,274,0.5309090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372448,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.3984375,0.8595969173697416,"(105, 155, 147)","(122, 121, 184)",,both ostia tolerable
922,0.6369301410298458,0.2963868816008894,0.6369301410298458,0.3405432594289564,12438,2987,12438,,,,,,,602.0,13213961,12773030,275,,119,119,0,156,274,0.4327272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223523,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.345667690480501,"(94, 162, 162)","(115, 127, 197)",,both ostia tolerable
682,0.7271352791943213,0.4373398734315808,0.7271352791943213,0.2897954057627405,43844,11465,43844,,,,,,,852.5,11060476,10915907,206,,85,85,0,121,205,0.4126213592233009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213918,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.8095744354916121,0.5,"(84, 163, 136)","(101, 120, 178)",,both ostia tolerable
