IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
769,0.707081264698197,0.3805339219524384,0.707081264698197,0.3265473427457585,38876,10358,38876,,,,,,,705.25,9374328,8959486,206,,96,96,0,110,205,0.4660194174757281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217856,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.63671875,0.8095744354916121,"(101, 149, 121)","(119, 112, 142)",,both_tolerable
870,0.6628287934100908,0.3468427503855126,0.6628287934100908,0.3159860430245781,22556,5115,22556,,,,,,,776.5,13983071,13690216,275,,162,162,0,113,274,0.5890909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262467,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,1.4024688749888534,"(101, 156, 135)","(127, 125, 165)",,both_tolerable
184,0.6903197547087166,0.3368114737060902,0.6903197547087166,0.3535082810026264,19082,4326,19082,,,,,,,849.75,10722402,10381809,275,,144,144,0,131,274,0.5236363636363637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284765,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.73828125,1.4457241812334485,"(90, 150, 163)","(110, 125, 192)",,both_tolerable
384,0.7427426515789713,0.3782603786367571,0.7427426515789713,0.3644822729422142,22643,5291,22643,,,,,,,819.5,12700561,12409987,275,,78,78,0,197,274,0.2836363636363636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119592,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.73046875,0.8852031375489823,"(96, 159, 225)","(108, 116, 243)",,both_tolerable
266,0.7205265506470325,0.3643626023965879,0.7205265506470325,0.3561639482504446,20831,5553,20831,,,,,,,925.0,10013493,9792761,245,,103,103,0,142,244,0.4204081632653061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170388,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.91015625,1.029961908617559,"(99, 170, 173)","(116, 131, 192)",,both_tolerable
764,0.7514622075584882,0.4232192619023045,0.7514622075584882,0.3282429456561837,53949,15084,53949,,,,,,,636.5,9316807,8832194,206,,105,105,0,101,205,0.5097087378640777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265733,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.63671875,2.3710004357667778,"(100, 183, 114)","(111, 133, 151)",,both_tolerable
73,0.7159150221550968,0.3960099078302189,0.7159150221550968,0.3199051143248779,43211,12511,43211,,,,,,,540.5225219726562,10348098,10134931,221,,81,81,0,140,220,0.3665158371040724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373306,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(92, 155, 161)","(119, 126, 194)",,both_tolerable
960,0.7137910809225588,0.3689679627516882,0.7137910809225588,0.3448231181708706,26724,6302,26724,,,,,,,752.25,10811257,10484445,275,,132,132,0,143,274,0.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235981,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.9540210951546092,0.5,"(91, 146, 172)","(111, 115, 211)",,both_tolerable
857,0.678064012490242,0.3718221277349632,0.678064012490242,0.3062418847552787,40959,9255,40959,,,,,,,697.25,12591065,12240999,275,,143,143,0,132,274,0.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297779,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(84, 153, 144)","(102, 109, 179)",,both_correct
483,0.6142479288259339,0.3343846093195616,0.6142479288259339,0.2798633195063723,26213,5832,26213,,,,,,,917.0,9741973,9104043,275,,101,101,0,174,274,0.3672727272727272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202812,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.63671875,1.029961908617559,"(114, 167, 183)","(131, 132, 216)",,both_tolerable
