IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
772,0.7014676072326279,0.4293665813202716,0.7014676072326279,0.2721010259123563,34672,8939,34672,region_growing,,,,,normal,,-240.0,684.0,percentile,10.75,8375861,8206815,206,103,103,0,103,205,0.5,no,229401,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.6191488709832242,"(98, 163, 122)","(122, 133, 155)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
283,0.4925292596245092,0.2300993213526345,0.4925292596245092,0.2624299382718747,25251,5841,25251,region_growing,,,,,normal,,-407.25,949.75,percentile,10.75,10886345,10642196,275,105,105,0,170,274,0.38181818181818183,no,182057,yes,both tolerable,yes,no,,,no,yes,no,no,1.4698404363069908,1.4698404363069908,"(96, 165, 183)","(119, 135, 223)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
604,0.6348037945155772,0.286140773912045,0.6348037945155772,0.3486630206035322,16436,3981,16436,region_growing,,,,,normal,,-451.25,1072.5,percentile,10.75,13832658,13577900,275,127,127,0,148,274,0.4618181818181818,no,273657,yes,both tolerable,yes,no,,,no,yes,no,no,1.609375,2.5671166492049013,"(96, 187, 164)","(106, 156, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
594,0.48892625785863064,0.23059780489163742,0.48892625785863064,0.25832845296699325,23047,6614,23047,region_growing,,,,,normal,,-448.75,694.25,percentile,10.75,11708077,11320037,275,132,132,0,143,274,0.48,no,389424,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,25.22781092064185,"(94, 150, 168)","(103, 48, 143)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
316,0.3640904514830016,0.1553072625698324,0.3640904514830016,0.20878318891316922,15957,3685,15957,region_growing,,,,,normal,,-387.5,883.25,percentile,10.75,12027937,11850000,275,89,89,0,186,274,0.3236363636363636,no,164238,yes,found but incorrect,yes,yes,,,no,no,no,no,11.020802334968417,1.6718430560616515,"(78, 148, 183)","(110, 123, 203)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
446,0.6991781121153373,0.3473069159672793,0.6991781121153373,0.351871196148058,34819,8638,34819,region_growing,,,,,normal,,-170.5,683.75,percentile,10.75,12818334,12679973,275,86,86,0,189,274,0.31272727272727274,no,122505,yes,both tolerable,yes,no,,,no,yes,no,yes,5.0769590007515815,0.0,"(102, 157, 183)","(110, 125, 205)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
294,0.6735027922202965,0.34224077185755325,0.6735027922202965,0.33126202036274327,32746,7328,32746,region_growing,,,,,normal,,-389.25,835.75,percentile,10.75,11556327,11388702,239,95,95,0,144,238,0.39748953974895396,no,135532,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,1.7447080981230785,"(108, 165, 165)","(116, 132, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
675,0.7627087060226595,0.4006867883607446,0.7627087060226595,0.3620219176619149,27627,7161,27627,region_growing,,,,,normal,,-429.0,881.5,percentile,10.75,12556855,12025674,275,137,137,0,138,274,0.49818181818181817,no,219745,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.71484375,"(94, 168, 161)","(115, 128, 187)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
789,0.6945419139125163,0.36928945536011626,0.6945419139125163,0.32525245855240004,28096,6694,28096,region_growing,,,,,normal,,-457.75,747.25,percentile,10.75,10573254,10234430,275,115,115,0,160,274,0.41818181818181815,no,184250,yes,both tolerable,yes,no,,,no,yes,no,no,1.46875,1.2406879706940823,"(92, 152, 194)","(110, 123, 219)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
814,0.7302007596310364,0.3864821955091858,0.7302007596310364,0.3437185641218506,25074,5453,25074,region_growing,,,,,normal,,-302.0,674.5,percentile,10.75,12368912,12240154,275,111,111,0,164,274,0.4036363636363636,no,189791,yes,both tolerable,yes,no,,,no,yes,no,no,0.90625,1.349551430105574,"(91, 138, 169)","(92, 108, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
