IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
772,0.7014676072326279,0.4293665813202716,0.7014676072326279,0.2721010259123563,34672,8939,34672,,,,,,,684.0,8375861,8206815,206,,103,103,0,103,205,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229401,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.63671875,1.6191488709832242,"(98, 163, 122)","(122, 133, 155)",,both_tolerable
283,0.4925292596245092,0.2300993213526345,0.4925292596245092,0.2624299382718747,25251,5841,25251,,,,,,,949.75,10886345,10642196,275,,105,105,0,170,274,0.3818181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182057,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.4698404363069908,1.4698404363069908,"(96, 165, 183)","(119, 135, 223)",,both_tolerable
604,0.6348037945155772,0.286140773912045,0.6348037945155772,0.3486630206035322,16436,3981,16436,,,,,,,1072.5,13832658,13577900,275,,127,127,0,148,274,0.4618181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273657,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.609375,2.5671166492049013,"(96, 187, 164)","(106, 156, 210)",,both_tolerable
594,0.4889262578586306,0.2305978048916374,0.4889262578586306,0.2583284529669932,23047,6614,23047,,,,,,,694.25,11708077,11320037,275,,132,132,0,143,274,0.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389424,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,25.22781092064185,"(94, 150, 168)","(103, 48, 143)",,one_correct
316,0.3640904514830016,0.1553072625698324,0.3640904514830016,0.2087831889131692,15957,3685,15957,,,,,,,883.25,12027937,11850000,275,,89,89,0,186,274,0.3236363636363636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164238,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,11.020802334968415,1.6718430560616515,"(78, 148, 183)","(110, 123, 203)",,none_correct
446,0.6991781121153373,0.3473069159672793,0.6991781121153373,0.351871196148058,34819,8638,34819,,,,,,,683.75,12818334,12679973,275,,86,86,0,189,274,0.3127272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122505,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,5.0769590007515815,0.0,"(102, 157, 183)","(110, 125, 205)",,both_tolerable
294,0.6735027922202965,0.3422407718575532,0.6735027922202965,0.3312620203627432,32746,7328,32746,,,,,,,835.75,11556327,11388702,239,,95,95,0,144,238,0.3974895397489539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135532,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.5,1.7447080981230785,"(108, 165, 165)","(116, 132, 194)",,both_tolerable
675,0.7627087060226595,0.4006867883607446,0.7627087060226595,0.3620219176619149,27627,7161,27627,,,,,,,881.5,12556855,12025674,275,,137,137,0,138,274,0.4981818181818181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219745,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.5,0.71484375,"(94, 168, 161)","(115, 128, 187)",,both_tolerable
789,0.6945419139125163,0.3692894553601162,0.6945419139125163,0.3252524585524,28096,6694,28096,,,,,,,747.25,10573254,10234430,275,,115,115,0,160,274,0.4181818181818181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184250,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.46875,1.2406879706940823,"(92, 152, 194)","(110, 123, 219)",,both_tolerable
814,0.7302007596310364,0.3864821955091858,0.7302007596310364,0.3437185641218506,25074,5453,25074,,,,,,,674.5,12368912,12240154,275,,111,111,0,164,274,0.4036363636363636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189791,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.90625,1.349551430105574,"(91, 138, 169)","(92, 108, 221)",,both_tolerable
