IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
110,0.6924428255999484,0.3919974662162162,0.6924428255999484,0.3004453593837322,32120,7961,32120,,,,,,,940.0504760742188,11558873,11176508,275,,118,118,0,157,274,0.4290909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215044,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.9998931827716024,2.061449187806057,"(93, 176, 174)","(107, 142, 201)",,both_tolerable
9,0.4895214769287645,0.1922362497245222,0.4895214769287645,0.2972852272042423,14954,3438,14954,,,,,,,1287.5,8333793,8044896,275,,105,105,0,170,274,0.3818181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161465,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,3.2597509970088208,2.890244907442966,"(95, 165, 200)","(110, 140, 223)",,both_tolerable
861,0.0238780207134637,0.0083589713821326,0.0238780207134637,0.015519049331331,4517,888,4517,,,,,,,596.0,11031945,10752161,233,,81,81,0,152,232,0.3476394849785407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111728,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,23.67625913403617,1.162619701498517,"(77, 120, 200)","(121, 98, 185)",,none_correct
187,0.5677239940905536,0.3211115399459668,0.5677239940905536,0.2466124541445868,26007,7337,26007,,,,,,,636.5,12963006,12735409,275,,135,135,0,140,274,0.4909090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323098,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,yes,15.09108595310956,0.0,"(122, 145, 139)","(120, 117, 181)",,one_correct
83,0.6639034499573326,0.3390373495858728,0.6639034499573326,0.3248661003714598,20455,5036,20455,,,,,,,745.75,14134368,14005724,275,,116,116,0,159,274,0.4218181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191773,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(102, 169, 184)","(108, 121, 210)",,both_correct
314,0.5986665107030062,0.2984888534237694,0.5986665107030062,0.3001776572792368,26502,6761,26502,,,,,,,725.5,10926593,10765638,275,,100,100,0,175,274,0.3636363636363636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187628,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.2734375,2.5107982129226603,"(91, 122, 174)","(113, 90, 202)",,both_tolerable
838,0.4025919268579544,0.1820449601160261,0.4025919268579544,0.2205469667419283,14194,3606,14194,,,,,,,893.75,9543718,8959315,275,,201,201,0,74,274,0.730909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,592925,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,10.01086522161554,"(94, 140, 196)","(141, 67, 137)",,one_correct
525,0.6946569935389976,0.3416546469913828,0.6946569935389976,0.3530023465476147,23201,4891,23201,,,,,,,583.75,12736580,12488002,275,,96,96,0,179,274,0.3490909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162081,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.9013878188659972,0.75,"(111, 150, 196)","(125, 115, 225)",,both_tolerable
284,0.6451319840508757,0.3565066512434933,0.6451319840508757,0.2886253328073823,32680,7821,32680,,,,,,,856.75,10928166,10462158,275,,82,82,0,193,274,0.2981818181818181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146538,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(95, 156, 204)","(130, 124, 257)",,both_correct
468,0.6713233528140261,0.3200550309549121,0.6713233528140261,0.351268321859114,23375,5393,23375,,,,,,,1022.3004760742188,11231760,10966957,275,,93,93,0,182,274,0.3381818181818182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100238,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.80859375,1.875931571965063,"(100, 150, 184)","(120, 121, 212)",,both_tolerable
