IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
639,0.6541656888054447,0.3629379801386547,0.6541656888054447,0.29122770866679,43559,11709,43559,,,,,,,951.25,7799864,7574036,231,,79,79,0,152,230,0.341991341991342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170516,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,3.18359375,"(94, 169, 162)","(115, 139, 196)",,both ostia tolerable
340,0.2981045018082055,0.2322821189995339,0.2981045018082055,0.0658223828086715,129690,33680,129690,,,,,,,891.0,11745116,11166137,275,,115,115,0,160,274,0.4181818181818181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193515,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,1.703254904736168,0.0,"(76, 155, 176)","(106, 136, 219)",,both ostia tolerable
680,0.6531080599849642,0.3341817256299312,0.6531080599849642,0.318926334355033,24863,5749,24863,,,,,,,758.75,9396445,9259477,206,,73,73,0,133,205,0.3543689320388349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137015,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,1.739843048383334,"(91, 152, 160)","(107, 110, 180)",,both ostia tolerable
692,0.6888342461160165,0.3661177932626159,0.6888342461160165,0.3227164528534005,35459,8945,35459,,,,,,,1067.79248046875,7363094,6767482,206,,82,82,0,124,205,0.3980582524271844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211659,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(99, 194, 142)","(115, 140, 177)",,both ostia correct
341,0.7278278972935461,0.3909309380293898,0.7278278972935461,0.3368969592641563,38713,10224,38713,,,,,,,606.0,10489488,10248847,223,,82,82,0,141,222,0.3677130044843049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192675,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.5,"(83, 165, 172)","(105, 124, 198)",,both ostia tolerable
511,0.7647439004685733,0.4172797262617622,0.7647439004685733,0.3474641742068111,37582,10074,37582,,,,,,,832.25,11011621,10696698,275,,99,99,0,176,274,0.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192531,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.765625,0.5,"(104, 154, 203)","(114, 106, 223)",,both ostia tolerable
263,0.5565222503086238,0.2658404608134054,0.5565222503086238,0.2906817894952183,14299,3193,14299,,,,,,,747.5,11323035,11080546,249,,104,104,0,145,248,0.4176706827309236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207555,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,2.2759999519442,0.0,"(102, 166, 161)","(125, 130, 206)",,both ostia tolerable
170,0.6620176501124762,0.3407258064516129,0.6620176501124762,0.3212918436608633,56407,14235,56407,,,,,,,805.0,10312941,10169403,275,,154,154,0,121,274,0.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,406904,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.66796875,"(92, 138, 164)","(95, 89, 195)",,both ostia tolerable
897,0.6739414258313051,0.3484216489005613,0.6739414258313051,0.3255197769307438,30592,7389,30592,,,,,,,629.0,11524708,11356804,275,,113,113,0,161,273,0.4109090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266728,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.967649121771016,"(84, 155, 175)","(100, 104, 202)",,both ostia tolerable
615,0.7161375456027322,0.3818059601165136,0.7161375456027322,0.3343315854862186,38219,10014,38219,,,,,,,551.5,10553760,10393839,241,,89,89,0,152,240,0.3692946058091286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175562,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,1.441083339507556,0.0,"(94, 162, 165)","(122, 128, 203)",,both ostia tolerable
