IMG_ID,dice_artery,artery_voxels,ostia_found,ostia_status,segmentation_attempted,proceeded_with_bad_ostia,skip_reason,ostia_error,both_correct,both_tolerable,left_intersects,right_intersects,left_dist_mm,right_dist_mm,ostia_left,ostia_right,error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile
45,0.6416747086333605,26515.0,True,found_but_wrong,True,True,,,False,False,False,False,8.951260304289908,1.237942333351245,"(98, 161, 122)","(111, 135, 185)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
248,0.0,0.0,True,found_but_wrong,True,True,,,False,False,False,False,26.698274318062207,32.98783881623082,"(100, 166, 267)","(72, 150, 246)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
722,0.4795474503236874,17990.0,True,both_tolerable,True,False,,,False,True,False,True,7.520804478245662,0.0,"(83, 163, 168)","(111, 117, 189)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
282,0.525776187252152,23138.0,True,both_tolerable,True,False,,,False,True,False,True,1.91015625,0.0,"(113, 178, 177)","(135, 141, 202)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
894,0.0,1597.0,True,found_but_wrong,True,True,,,False,False,False,False,60.97374235250553,67.5376614091587,"(39, 140, 264)","(21, 110, 245)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
915,0.7680010604453871,39249.0,True,both_tolerable,True,False,,,False,True,False,False,0.6796875,2.024327145158361,"(93, 156, 203)","(114, 125, 229)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
811,0.7258477469276285,34273.0,True,both_tolerable,True,False,,,False,True,False,False,1.5089909983190133,0.5,"(98, 161, 168)","(119, 118, 192)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
245,0.5265501946229746,27567.0,True,both_tolerable,True,False,,,False,True,False,True,6.846470679598472,0.0,"(79, 162, 202)","(113, 121, 216)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
823,0.6996584550541385,27972.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,0.5,"(90, 160, 173)","(114, 123, 201)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
322,0.0,0.0,True,found_but_wrong,True,True,,,False,False,False,False,39.83285888219066,inf,"(72, 182, 266)",,,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
644,0.4865928014161149,16000.0,True,found_but_wrong,True,True,,,False,False,False,True,12.448132747971995,0.0,"(97, 166, 228)","(124, 128, 239)",,um correto,scipy,N/A,"(2, 2, 1)",99.7
159,0.0,6520.0,True,found_but_wrong,True,True,,,False,False,False,False,71.14643008725143,inf,"(32, 106, 260)",,,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
978,0.5132080460023354,20235.0,True,both_tolerable,True,False,,,False,True,False,False,0.5,0.72265625,"(93, 152, 183)","(104, 109, 203)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
430,0.5286828662156565,32108.0,True,found_but_wrong,True,True,,,False,False,False,True,31.837202333003102,0.0,"(32, 147, 193)","(101, 113, 163)",,um correto,scipy,N/A,"(2, 2, 1)",99.7
942,0.5983400402414487,27305.0,True,both_tolerable,True,False,,,False,True,False,False,1.1179384495369702,0.8659637339268674,"(96, 138, 178)","(111, 108, 217)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
