IMG_ID,dice_artery,artery_voxels,ostia_found,ostia_status,segmentation_attempted,proceeded_with_bad_ostia,skip_reason,ostia_error,both_correct,both_tolerable,left_intersects,right_intersects,left_dist_mm,right_dist_mm,ostia_left,ostia_right,error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile
196,0.418444748703291,73075.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,0.5,"(95, 157, 176)","(117, 119, 213)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
1000,0.4518139117709538,16655.0,True,both_tolerable,True,False,,,False,True,False,True,6.708341547169208,0.0,"(83, 157, 178)","(123, 129, 207)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
835,0.0,30566.0,True,found_but_wrong,True,True,,,False,False,False,False,34.29051051425343,52.07685806102181,"(83, 162, 249)","(47, 128, 263)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
737,0.7488751257212429,36860.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,2.55483084460229,"(94, 175, 215)","(105, 131, 235)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
264,0.5798769528549703,23583.0,True,both_tolerable,True,False,,,False,True,False,True,2.8719838118668077,0.0,"(85, 147, 142)","(104, 107, 180)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
444,0.629469635740364,40539.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,0.8469358978335152,"(94, 167, 229)","(121, 127, 259)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
676,0.5001936933446967,8535.0,True,both_tolerable,True,False,,,False,True,False,False,1.5589216838591509,0.5,"(78, 185, 138)","(99, 161, 185)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
305,0.6878880598350242,29707.0,True,both_tolerable,True,False,,,False,True,False,True,2.526628207247012,0.0,"(98, 161, 177)","(119, 129, 217)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
342,0.7466898488698676,41035.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(86, 178, 129)","(114, 135, 169)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
967,0.7407004289647224,31583.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,1.1377451873456221,"(90, 170, 201)","(115, 134, 234)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
150,0.6152041836499269,22294.0,True,found_but_wrong,True,True,,,False,False,False,True,26.96057528371578,0.0,"(76, 146, 246)","(131, 121, 200)",,um correto,scipy,N/A,"(2, 2, 1)",99.7
125,0.607332893748179,27867.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(91, 158, 129)","(100, 117, 180)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
787,0.7161526568475872,33585.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,0.8095744354916121,"(97, 166, 171)","(111, 120, 189)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
51,0.0,3961.0,True,found_but_wrong,True,True,,,False,False,False,False,69.88252296963499,inf,"(20, 102, 263)",,,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
354,0.6265679915421322,17718.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(101, 154, 192)","(124, 121, 213)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
928,0.5060509317692479,14469.0,True,both_tolerable,True,False,,,False,True,False,True,1.2665951624982872,0.0,"(103, 169, 155)","(113, 137, 200)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
143,0.6747948650079407,29746.0,True,both_tolerable,True,False,,,False,True,False,True,0.5,0.0,"(112, 159, 142)","(114, 124, 187)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
471,0.4552590266875981,6610.0,True,found_but_wrong,True,True,,,False,False,False,True,45.884674133227755,0.0,"(51, 152, 236)","(100, 133, 193)",,um correto,scipy,N/A,"(2, 2, 1)",99.7
400,0.5969594261081312,27230.0,True,both_tolerable,True,False,,,False,True,False,False,1.5234375,1.187615639928645,"(94, 172, 169)","(100, 139, 208)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
626,0.5640193256318239,33215.0,True,both_tolerable,True,False,,,False,True,False,False,3.831332361726874,1.2157477544865392,"(86, 147, 196)","(112, 107, 221)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
321,0.3035110249372582,89977.0,True,both_tolerable,True,False,,,False,True,False,True,2.0134814789353355,0.0,"(93, 136, 129)","(114, 101, 171)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
20,0.5088439826556492,21370.0,True,found_but_wrong,True,True,,,False,False,False,True,21.106870919205434,0.0,"(100, 164, 220)","(113, 119, 210)",,um correto,scipy,N/A,"(2, 2, 1)",99.7
810,0.5494961926005691,16347.0,True,both_tolerable,True,False,,,False,True,False,True,1.53125,0.0,"(113, 163, 176)","(127, 132, 211)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
791,0.4328729907176817,18281.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,3.7784988861990962,"(84, 161, 152)","(112, 129, 185)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
809,0.5465696762230781,4699.0,True,both_tolerable,True,False,,,False,True,False,True,1.739843048383334,0.0,"(100, 170, 166)","(124, 131, 181)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
408,0.6825843114502909,37840.0,True,both_tolerable,True,False,,,False,True,False,False,0.5,0.6640625,"(87, 159, 202)","(105, 121, 234)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
538,0.6657587779027769,25953.0,True,both_tolerable,True,False,,,False,True,False,False,0.63671875,0.5,"(102, 174, 202)","(128, 140, 218)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
621,0.594055193486627,22878.0,True,found_but_wrong,True,True,,,False,False,False,True,22.408897594621873,0.0,"(57, 146, 231)","(108, 129, 219)",,um correto,scipy,N/A,"(2, 2, 1)",99.7
39,0.6096755026945889,44281.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,0.907898554441106,"(118, 163, 147)","(121, 119, 182)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
