IMG_ID,dice_artery,artery_voxels,ostia_found,ostia_status,segmentation_attempted,proceeded_with_bad_ostia,skip_reason,ostia_error,both_correct,both_tolerable,left_intersects,right_intersects,left_dist_mm,right_dist_mm,ostia_left,ostia_right,error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile
588,0.6035410209825086,24121.0,True,found_but_wrong,True,True,,,False,False,False,True,18.985372032074828,0.0,"(110, 138, 142)","(105, 105, 171)",,um correto,scipy,N/A,"(2, 2, 1)",99.7
798,0.5193532086912582,31830.0,True,both_tolerable,True,False,,,False,True,False,True,1.796875,0.0,"(114, 175, 171)","(123, 143, 208)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
240,0.2750145151925682,5568.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(99, 173, 165)","(124, 131, 199)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
291,0.6909698582657672,24461.0,True,both_tolerable,True,False,,,False,True,False,True,1.328125,0.0,"(101, 138, 227)","(132, 109, 247)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
212,0.3828271271063033,16695.0,True,found_but_wrong,True,True,,,False,False,False,False,5.07273752678226,21.318301309042543,"(103, 174, 167)","(105, 149, 134)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
718,0.45633366724342045,15192.0,True,found_but_wrong,True,True,,,False,False,False,True,16.71435991207883,0.0,"(108, 155, 177)","(116, 117, 203)",,um correto,scipy,N/A,"(2, 2, 1)",99.7
360,0.6757229492499202,43683.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(113, 177, 169)","(123, 139, 213)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
450,0.0,47226.0,True,found_but_wrong,True,True,,,False,False,False,False,68.32727460595896,70.08342295069035,"(29, 96, 255)","(32, 63, 230)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
228,0.6102835635226946,36944.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(83, 164, 159)","(107, 112, 186)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
951,0.0,1373.0,True,found_but_wrong,True,True,,,False,False,False,False,47.03726082851764,55.10345383911974,"(46, 151, 257)","(34, 124, 251)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
947,0.36516353783626865,13131.0,True,both_tolerable,True,False,,,False,True,False,True,3.312242030049284,0.0,"(86, 141, 147)","(91, 108, 184)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
797,0.3271710374742796,97242.0,True,both_tolerable,True,False,,,False,True,False,False,1.2734375,0.5,"(118, 161, 196)","(134, 123, 215)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
502,0.7040833663702781,28219.0,True,both_tolerable,True,False,,,False,True,False,False,0.63671875,2.0134814789353355,"(113, 174, 155)","(120, 139, 173)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
465,0.6787098584632654,30534.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,3.844893122701852,"(102, 160, 188)","(115, 130, 234)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
363,0.6422580936062765,22862.0,True,both_tolerable,True,False,,,False,True,False,False,2.296875,0.5,"(103, 155, 189)","(113, 113, 219)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
469,0.5571086457162406,17228.0,True,both_tolerable,True,False,,,False,True,False,False,3.132491021535417,0.5,"(96, 174, 126)","(111, 148, 162)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
936,0.3690995889816446,12197.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(88, 185, 129)","(99, 151, 159)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
429,0.7750194120909595,23895.0,True,both_tolerable,True,False,,,False,True,False,False,2.3634394316896774,0.8852031375489823,"(99, 184, 193)","(116, 157, 222)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
8,0.21905153940215746,130168.0,True,found_but_wrong,True,True,,,False,False,False,False,34.37358661867059,37.59965457351771,"(71, 140, 265)","(77, 101, 269)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
156,0.46404953560371515,12936.0,True,both_tolerable,True,False,,,False,True,False,True,7.050539945663071,0.0,"(85, 139, 163)","(109, 94, 179)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
542,0.7118228310924953,23545.0,True,both_tolerable,True,False,,,False,True,False,True,2.2734375,0.0,"(88, 157, 192)","(95, 123, 221)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
441,0.6414822754766097,29512.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(94, 171, 152)","(118, 127, 180)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
483,0.6337234114238225,24987.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,0.8095744354916121,"(114, 169, 185)","(132, 132, 216)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
423,0.7609181670791023,29308.0,True,both_tolerable,True,False,,,False,True,False,True,0.63671875,0.0,"(90, 155, 170)","(110, 108, 201)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
779,0.6778734868895382,27981.0,True,both_tolerable,True,False,,,False,True,False,False,2.3203125,0.5,"(98, 170, 206)","(117, 141, 228)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
950,0.6338473971311199,14054.0,True,both_tolerable,True,False,,,False,True,False,False,0.8595969173697416,0.5,"(75, 180, 156)","(95, 149, 195)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
335,0.7165543682932916,48291.0,True,both_tolerable,True,False,,,False,True,False,True,0.6875,0.0,"(98, 163, 145)","(128, 127, 182)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
577,0.46772650662779575,16237.0,True,both_tolerable,True,False,,,False,True,False,False,0.5,1.3680800657879093,"(90, 142, 198)","(117, 111, 213)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
935,0.7649374410911308,30549.0,True,both_tolerable,True,False,,,False,True,False,False,2.296875,1.1926287273288363,"(108, 155, 184)","(108, 121, 205)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
568,0.6894907642381458,35605.0,True,both_tolerable,True,False,,,False,True,False,True,0.68359375,0.0,"(90, 120, 143)","(94, 81, 169)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
595,0.6181948939230493,12585.0,True,both_tolerable,True,False,,,False,True,False,True,7.982571691232348,0.0,"(84, 152, 252)","(122, 122, 251)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
