IMG_ID,dice_artery,artery_voxels,ostia_found,ostia_status,segmentation_attempted,proceeded_with_bad_ostia,skip_reason,ostia_error,both_correct,both_tolerable,left_intersects,right_intersects,left_dist_mm,right_dist_mm,ostia_left,ostia_right,error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile
19,0.615117406290392,43381.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,1.5089909983190133,"(101, 136, 197)","(122, 104, 211)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
716,0.6825407061099468,31863.0,True,both_tolerable,True,False,,,False,True,False,True,1.3828125,0.0,"(96, 173, 154)","(97, 130, 174)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
484,0.432276110558005,13331.0,True,both_tolerable,True,False,,,False,True,False,False,0.5,0.7109375,"(90, 156, 186)","(114, 133, 210)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
569,0.5234666287178028,12211.0,True,found_but_wrong,True,True,,,False,False,False,True,11.500203006445282,0.0,"(72, 162, 179)","(110, 133, 208)",,um correto,scipy,N/A,"(2, 2, 1)",99.7
434,0.420953339202616,27753.0,True,both_tolerable,True,False,,,False,True,False,True,0.71484375,0.0,"(95, 131, 146)","(115, 97, 185)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
368,0.5443808889135706,23964.0,True,found_but_wrong,True,True,,,False,False,False,False,13.610784271537335,0.5,"(60, 154, 218)","(107, 121, 216)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
84,0.4702436738519213,16336.0,True,found_but_wrong,True,True,,,False,False,False,False,21.810615348827994,0.8532541254157887,"(85, 172, 184)","(115, 136, 167)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
62,0.6745111318039448,30008.0,True,both_tolerable,True,False,,,False,True,False,True,1.8690334755730031,0.0,"(100, 182, 161)","(121, 143, 188)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
639,0.6351377232017124,47104.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,2.546875,"(96, 172, 164)","(116, 140, 196)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
273,0.6465590316793818,28247.0,True,both_tolerable,True,False,,,False,True,False,False,1.5811388300841898,0.75,"(96, 153, 187)","(115, 128, 214)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
286,0.5821825154970195,26939.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(93, 170, 170)","(126, 130, 214)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
361,0.3951363508574642,7425.0,True,found_but_wrong,True,True,,,False,False,False,True,26.434765541302475,0.0,"(98, 160, 231)","(126, 139, 209)",,um correto,scipy,N/A,"(2, 2, 1)",99.7
355,0.7010939765388164,20739.0,True,both_tolerable,True,False,,,False,True,False,True,1.5502645943515578,0.0,"(86, 121, 140)","(108, 85, 172)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
457,0.6520557190798477,29737.0,True,both_tolerable,True,False,,,False,True,False,False,1.9600696847166716,0.904640610291768,"(104, 148, 133)","(114, 112, 170)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
279,0.7668095342967016,29534.0,True,both_tolerable,True,False,,,False,True,False,True,1.5441302985519876,0.0,"(98, 167, 167)","(115, 128, 190)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
13,0.571284599746312,24937.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,0.8564224849081498,"(112, 176, 170)","(131, 145, 202)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
183,0.6118500604594922,18358.0,True,both_tolerable,True,False,,,False,True,False,True,2.296875,0.0,"(107, 142, 167)","(120, 108, 196)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
369,0.6929817422207754,18298.0,True,both_tolerable,True,False,,,False,True,False,False,0.76953125,0.5,"(99, 161, 203)","(118, 131, 230)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
882,0.7208249889463966,38316.0,True,both_tolerable,True,False,,,False,True,False,True,1.5,0.0,"(111, 161, 162)","(123, 126, 203)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
616,0.7000199920031988,32668.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(95, 153, 172)","(116, 105, 216)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
224,0.6317547142651504,41680.0,True,both_tolerable,True,False,,,False,True,False,True,1.3984375,0.0,"(121, 153, 224)","(137, 118, 244)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
573,0.3886716203884761,8715.0,True,found_but_wrong,True,True,,,False,False,False,False,43.015406665185544,0.8916609243998318,"(60, 154, 255)","(117, 129, 213)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
971,0.4888222240486562,25170.0,True,found_but_wrong,True,True,,,False,False,False,True,27.610301254270343,0.0,"(62, 167, 242)","(112, 132, 228)",,um correto,scipy,N/A,"(2, 2, 1)",99.7
654,0.622021098410273,16828.0,True,both_tolerable,True,False,,,False,True,False,False,1.1228821210672562,0.8691559865215507,"(105, 161, 156)","(100, 126, 185)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
546,0.5484189723320159,20019.0,True,found_but_wrong,True,True,,,False,False,False,False,34.43250738324564,0.5,"(63, 172, 229)","(119, 126, 209)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
583,0.49468825306316394,20116.0,True,both_tolerable,True,False,,,False,True,False,False,2.31517080776789,0.5,"(97, 153, 188)","(118, 131, 223)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
634,0.0,368.0,True,found_but_wrong,True,True,,,False,False,False,False,38.46609708561554,3.9946252953186985,"(70, 164, 234)","(133, 126, 193)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
177,0.42444373663375345,14053.0,True,both_tolerable,True,False,,,False,True,False,False,1.3417101614084028,1.0,"(92, 148, 119)","(99, 120, 181)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
666,0.674775117192449,16789.0,True,found_but_wrong,True,True,,,False,False,False,True,21.509772275519946,0.0,"(53, 153, 211)","(113, 129, 217)",,um correto,scipy,N/A,"(2, 2, 1)",99.7
674,0.6357618289683113,31288.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,2.059923817235118,"(83, 136, 195)","(104, 107, 222)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
586,0.673500981724815,27718.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(92, 178, 147)","(122, 142, 173)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
874,0.4661133757588199,15048.0,True,found_but_wrong,True,True,,,False,False,False,False,32.15967869991911,1.4338012877705544,"(76, 171, 204)","(118, 129, 189)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
394,0.5702718618117578,15879.0,True,found_but_wrong,True,True,,,False,False,False,True,21.873556383726683,0.0,"(69, 179, 235)","(118, 144, 235)",,um correto,scipy,N/A,"(2, 2, 1)",99.7
164,0.6992451163866518,25745.0,True,both_tolerable,True,False,,,False,True,False,True,1.5285620939939968,0.0,"(100, 163, 202)","(117, 120, 221)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
249,0.35554794813642004,81912.0,True,found_but_wrong,True,True,,,False,False,False,True,14.106750041328286,0.0,"(82, 160, 173)","(124, 124, 187)",,um correto,scipy,N/A,"(2, 2, 1)",99.7
635,0.7175775211421297,30025.0,True,both_tolerable,True,False,,,False,True,False,True,0.71484375,0.0,"(86, 167, 194)","(111, 142, 226)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
886,0.2278820009017995,36947.0,True,found_but_wrong,True,True,,,False,False,False,True,42.665670105104155,0.0,"(52, 168, 246)","(102, 122, 196)",,um correto,scipy,N/A,"(2, 2, 1)",99.7
670,0.679256177294727,35076.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(113, 152, 168)","(120, 110, 205)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
376,0.4477681592271974,14760.0,True,found_but_wrong,True,True,,,False,False,False,True,17.11906831576999,0.0,"(58, 207, 236)","(100, 158, 234)",,um correto,scipy,N/A,"(2, 2, 1)",99.7
413,0.6070325143445637,34557.0,True,both_tolerable,True,False,,,False,True,False,False,1.624643139902191,2.1278846459350773,"(92, 161, 154)","(114, 129, 192)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
75,0.0,19446.0,True,found_but_wrong,True,True,,,False,False,False,False,15.518260413139096,62.87841690516707,"(98, 121, 210)","(39, 104, 254)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
114,0.6033835314157407,29297.0,True,both_tolerable,True,False,,,False,True,False,True,2.143417430471722,0.0,"(96, 181, 189)","(118, 149, 207)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
599,0.3997431712993927,10790.0,True,found_but_wrong,True,True,,,False,False,False,True,30.407790079349166,0.0,"(80, 149, 245)","(121, 117, 225)",,um correto,scipy,N/A,"(2, 2, 1)",99.7
962,0.48460591133004927,21092.0,True,both_tolerable,True,False,,,False,True,False,True,2.35546875,0.0,"(98, 164, 161)","(114, 134, 196)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
391,0.5078572171922157,17289.0,True,both_tolerable,True,False,,,False,True,False,False,4.2421875,1.0,"(83, 188, 219)","(117, 148, 224)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
105,0.0,,False,not_found,False,False,ostia_not_found,Nenhuma superfície de aorta encontrada!,False,False,False,False,,,,,,óstios não encontrados,scipy,N/A,"(2, 2, 1)",99.7
115,0.7666520374058945,31591.0,True,both_tolerable,True,False,,,False,True,False,True,0.8095744354916121,0.0,"(82, 148, 158)","(113, 112, 189)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
418,0.41108508039486596,14710.0,True,both_tolerable,True,False,,,False,True,False,False,3.140625,0.5,"(93, 134, 152)","(108, 103, 175)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
526,0.7199569239806158,20852.0,True,both_tolerable,True,False,,,False,True,False,True,1.0938058021479407,0.0,"(89, 162, 157)","(113, 128, 196)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
458,0.0,,False,not_found,False,False,ostia_not_found,Nenhuma superfície de aorta encontrada!,False,False,False,False,,,,,,óstios não encontrados,scipy,N/A,"(2, 2, 1)",99.7
410,0.458040538430307,10853.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(87, 151, 149)","(115, 117, 186)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
93,0.6196300376039807,22515.0,True,both_tolerable,True,False,,,False,True,False,True,2.09765625,0.0,"(99, 193, 138)","(104, 144, 170)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
931,0.0,0.0,True,found_but_wrong,True,True,,,False,False,False,False,0.75,11.149551560488879,"(96, 154, 163)","(129, 124, 166)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
90,0.6946323618414859,36045.0,True,both_tolerable,True,False,,,False,True,False,True,1.3203125,0.0,"(88, 156, 157)","(114, 120, 188)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
337,0.5106374348469791,20282.0,True,found_but_wrong,True,True,,,False,False,False,True,9.904267410538406,0.0,"(71, 165, 190)","(118, 116, 186)",,um correto,scipy,N/A,"(2, 2, 1)",99.7
989,0.696891952262429,41358.0,True,both_tolerable,True,False,,,False,True,False,True,0.8095744354916121,0.0,"(105, 141, 187)","(147, 123, 226)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
922,0.6038534189648659,11467.0,True,found_but_wrong,True,True,,,False,False,False,False,9.68177517968078,0.8095744354916121,"(83, 158, 186)","(116, 127, 198)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
934,0.5116337885685381,17982.0,True,found_but_wrong,True,True,,,False,False,False,True,19.044208693606176,0.0,"(68, 161, 253)","(116, 137, 247)",,um correto,scipy,N/A,"(2, 2, 1)",99.7
606,0.5868406614938475,19895.0,True,found_but_wrong,True,True,,,False,False,False,True,25.255809455546714,0.0,"(44, 155, 194)","(98, 118, 184)",,um correto,scipy,N/A,"(2, 2, 1)",99.7
594,0.0,0.0,True,found_but_wrong,True,True,,,False,False,False,False,34.91799125495695,30.652476911667556,"(55, 137, 233)","(93, 109, 262)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
612,0.6959525910982222,40466.0,True,both_tolerable,True,False,,,False,True,False,False,1.390625,1.1031404921008474,"(88, 160, 157)","(109, 131, 196)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
95,0.5392440153170296,18932.0,True,found_but_wrong,True,True,,,False,False,False,True,19.47464492728803,0.0,"(77, 163, 234)","(117, 127, 222)",,um correto,scipy,N/A,"(2, 2, 1)",99.7
