IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
568,0.6605272605241388,,,,34653.0,,,,,9144.0,0.16,8.0,279112.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.3671875,0.5,"(90, 119, 141)","(92, 82, 166)",,both_tolerable
762,0.4046916224759019,,,,12727.0,,,,,3247.0,0.16,8.0,466598.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,2.1199964069839834,"(96, 169, 183)","(144, 88, 195)",,both_tolerable
765,0.5835744034796168,,,,24604.0,,,,,5955.0,0.16,8.0,487945.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,2.0390625,0.0,"(101, 160, 173)","(126, 124, 207)",,both_tolerable
693,0.6594787549857031,,,,28330.0,,,,,7615.0,0.16,8.0,314523.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.8095744354916121,0.8095744354916121,"(95, 166, 148)","(118, 126, 176)",,both_tolerable
469,0.4997736050073245,,,,13851.0,,,,,3643.0,0.16,8.0,500000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,2.3717082451262845,0.5,"(96, 175, 125)","(110, 148, 162)",,both_tolerable
709,0.7421976529919504,,,,25323.0,,,,,6818.0,0.16,8.0,500000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.5,0.5,"(95, 168, 181)","(122, 142, 214)",,both_tolerable
662,0.6425784766820719,,,,15214.0,,,,,3928.0,0.16,8.0,473088.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.739843048383334,1.739843048383334,"(105, 170, 190)","(116, 138, 215)",,both_tolerable
560,0.6987908319797871,,,,29823.0,,,,,8106.0,0.16,8.0,500000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(96, 163, 181)","(111, 123, 220)",,both_correct
872,0.6337145403237784,,,,16103.0,,,,,4214.0,0.16,8.0,428787.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,1.1228821210672562,"(109, 182, 158)","(115, 138, 180)",,both_tolerable
220,0.5585605414477123,,,,15489.0,,,,,3982.0,0.16,8.0,482889.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,2.3026904748253862,0.8532541254157887,"(87, 159, 147)","(95, 130, 178)",,both_tolerable
829,0.7051183510846889,,,,34942.0,,,,,8828.0,0.16,8.0,500000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.5078125,1.1776031876562347,"(98, 180, 156)","(110, 142, 190)",,both_tolerable
167,0.6631696323402384,,,,32084.0,,,,,8187.0,0.16,8.0,500001.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.69140625,0.8532541254157887,"(93, 169, 182)","(104, 127, 201)",,both_tolerable
671,0.6242067328821306,,,,25966.0,,,,,6982.0,0.16,8.0,444764.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,1.739843048383334,"(87, 154, 181)","(114, 115, 217)",,both_tolerable
975,0.4649966663491761,,,,16868.0,,,,,4891.0,0.16,8.0,500000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.9096289532937576,2.7916599861938103,"(87, 127, 172)","(98, 95, 215)",,both_tolerable
943,0.4793929267613478,,,,10360.0,,,,,2850.0,0.16,8.0,400186.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,1.029961908617559,33.71574189040934,"(92, 182, 169)","(115, 96, 158)",,none_correct
908,0.6709865839189559,,,,28150.0,,,,,6901.0,0.16,8.0,492128.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,2.211123832695859,0.0,"(84, 147, 150)","(108, 106, 187)",,both_tolerable
350,0.7041887987265775,,,,28537.0,,,,,7762.0,0.16,8.0,500000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.765625,1.4738939179092911,"(82, 166, 200)","(104, 131, 223)",,both_tolerable
894,0.6433261057451745,,,,28803.0,,,,,8396.0,0.16,8.0,500000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.5,0.8852031375489823,"(82, 178, 143)","(94, 140, 167)",,both_tolerable
784,0.2812044495588799,,,,30353.0,,,,,9367.0,0.16,8.0,376234.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,0.8095744354916121,55.157658251542415,"(116, 100, 174)","(45, 55, 140)",,none_correct
386,0.2262070461488404,,,,10229.0,,,,,2812.0,0.16,8.0,435694.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.8627773557674077,"(84, 158, 105)","(115, 131, 164)",,both_tolerable
593,0.0,,,,3670.0,,,,,812.0,0.16,8.0,490816.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,52.94936528820556,43.01331797328926,"(75, 133, 271)","(105, 120, 271)",,none_correct
255,0.4770735902811374,,,,13467.0,,,,,3413.0,0.16,8.0,471746.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.8469358978335152,"(121, 165, 178)","(127, 121, 202)",,both_tolerable
432,0.4709333537847994,,,,16360.0,,,,,4575.0,0.16,8.0,500000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.4609375,1.7081928970794875,"(99, 148, 111)","(106, 115, 139)",,both_tolerable
573,0.6833833833833833,,,,17991.0,,,,,4771.0,0.16,8.0,389599.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,1.2430041046197564,"(96, 163, 166)","(116, 130, 213)",,both_tolerable
288,0.6039817595373151,,,,21819.0,,,,,5346.0,0.16,8.0,488365.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(103, 145, 191)","(120, 115, 223)",,both_tolerable
31,0.640676271812591,,,,21164.0,,,,,5462.0,0.16,8.0,500000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.3828125,0.8532541254157887,"(90, 181, 174)","(110, 142, 215)",,both_tolerable
19,0.3541479607106902,,,,42615.0,,,,,12135.0,0.16,8.0,500000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,57.555993059247385,"(101, 136, 197)","(58, 38, 190)",,one_correct
987,0.6887281035795887,,,,48498.0,,,,,15052.0,0.16,8.0,500000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,1.029961908617559,"(110, 178, 196)","(131, 138, 227)",,both_tolerable
910,0.6833764994547438,,,,31951.0,,,,,8224.0,0.16,8.0,474151.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.8469358978335152,"(100, 144, 192)","(118, 111, 219)",,both_tolerable
951,0.0,,,,832.0,,,,,160.0,0.16,8.0,498383.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,46.830812506297605,55.10345383911974,"(46, 152, 257)","(34, 124, 251)",,none_correct
41,0.6004616975173137,,,,41225.0,,,,,11309.0,0.16,8.0,500000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.2734375,1.0,"(96, 155, 132)","(114, 121, 163)",,both_tolerable
223,0.5367531593509309,,,,15921.0,,,,,4076.0,0.16,8.0,472907.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(96, 163, 129)","(128, 133, 172)",,both_correct
658,0.6355722928756636,,,,15268.0,,,,,4067.0,0.16,8.0,500000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,1.5089909983190133,"(106, 190, 153)","(122, 150, 188)",,both_tolerable
548,0.390091377126068,,,,13838.0,,,,,3821.0,0.16,8.0,481170.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,1.967649121771016,29.364662461694632,"(131, 108, 213)","(84, 74, 150)",,none_correct
431,0.6357366065144562,,,,39510.0,,,,,10699.0,0.16,8.0,500000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.63671875,"(113, 161, 216)","(127, 117, 228)",,both_tolerable
277,0.6967300548056056,,,,25591.0,,,,,7076.0,0.16,8.0,446518.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,3.984375,1.506658398990959,"(94, 122, 186)","(102, 91, 207)",,both_tolerable
717,0.7073205178501373,,,,31417.0,,,,,8841.0,0.16,8.0,407090.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.7421875,0.8948979188467532,"(97, 155, 168)","(109, 118, 214)",,both_tolerable
624,0.7328424750067549,,,,45628.0,,,,,13597.0,0.16,8.0,500000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(96, 167, 186)","(137, 128, 217)",,both_correct
91,0.4582003278405659,,,,13380.0,,,,,4193.0,0.16,8.0,484571.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(98, 180, 171)","(112, 138, 182)",,both_correct
151,0.7018513058456572,,,,32562.0,,,,,8793.0,0.16,8.0,347497.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(92, 178, 125)","(96, 140, 176)",,both_correct
394,0.674255619142407,,,,23351.0,,,,,6335.0,0.16,8.0,471585.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(92, 187, 201)","(117, 144, 235)",,both_correct
185,0.5802950787206654,,,,22683.0,,,,,5852.0,0.16,8.0,456955.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,1.6165646445471953,0.0,"(100, 135, 149)","(115, 101, 188)",,both_tolerable
38,0.318951087967268,,,,7123.0,,,,,1890.0,0.16,8.0,491050.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,1.252347648933419,0.0,"(100, 155, 145)","(116, 120, 199)",,both_tolerable
976,0.6158669369978224,,,,25956.0,,,,,6584.0,0.16,8.0,500000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,1.2113217636280884,"(97, 177, 199)","(120, 148, 224)",,both_tolerable
368,0.6939472000262523,,,,30890.0,,,,,8453.0,0.16,8.0,411356.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(57, 146, 140)","(107, 121, 215)",,both_tolerable
348,0.2564118092354277,,,,11883.0,,,,,2815.0,0.16,8.0,488917.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,1.5089909983190133,33.61881559429021,"(96, 119, 232)","(110, 83, 185)",,none_correct
930,0.5006831751736014,,,,18108.0,,,,,5349.0,0.16,8.0,500000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(96, 171, 159)","(118, 129, 203)",,both_tolerable
