IMG_ID,dice_artery,artery_voxels,both_correct,both_tolerable,left_intersects,right_intersects,left_dist_mm,right_dist_mm,ostia_left,ostia_right,error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile
28,0.5067924844356347,81961.0,True,False,True,True,0.0,0.0,"(207, 295, 187)","(262, 231, 217)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
380,,,False,False,False,True,18.788118195150396,0.0,"(139, 256, 163)","(229, 179, 171)",,um correto,scipy,N/A,"(1, 1, 1)",99.7
854,0.5991624313884936,148122.0,False,True,False,True,2.156083694900099,0.0,"(197, 299, 156)","(244, 227, 184)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
937,0.6161986093296429,139662.0,False,True,False,False,0.4916601837937713,0.6953125,"(212, 344, 213)","(232, 255, 228)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
315,0.66417971735958,198849.0,True,False,True,True,0.0,0.0,"(199, 361, 144)","(236, 288, 223)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
428,0.482144037287605,109047.0,True,False,True,True,0.0,0.0,"(193, 334, 105)","(203, 240, 176)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
752,0.68941064404029,202220.0,False,True,False,True,0.8095744354916121,0.0,"(194, 351, 210)","(233, 260, 233)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
13,0.4810478559929753,114359.0,True,False,True,True,0.0,0.0,"(227, 352, 171)","(267, 289, 203)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
538,0.19313947354988004,18158.0,True,False,True,True,0.0,0.0,"(202, 352, 202)","(259, 282, 218)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
965,0.6271661008832401,146592.0,False,True,True,False,0.0,0.38671875,"(212, 316, 176)","(212, 239, 199)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
447,0.5950089162681365,113611.0,True,False,True,True,0.0,0.0,"(240, 373, 174)","(241, 278, 194)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
836,0.48454478138830054,64770.0,False,True,False,True,1.0067407394676677,0.0,"(208, 278, 174)","(256, 208, 209)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
603,0.0,0.0,False,True,False,True,0.318359375,0.0,"(162, 336, 167)","(237, 240, 188)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
676,0.1769809563491091,12208.0,False,True,False,True,2.0991950899415626,0.0,"(162, 372, 138)","(201, 323, 187)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
44,0.6114077874957203,272942.0,False,True,False,True,1.719675265862579,0.0,"(202, 260, 150)","(219, 179, 176)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
129,0.7188434370470955,171992.0,False,True,False,True,1.5737291810080443,0.0,"(197, 316, 168)","(224, 234, 205)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
518,0.6035344558982934,139201.0,True,False,True,True,0.0,0.0,"(216, 327, 163)","(253, 258, 195)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
793,0.0,0.0,False,True,False,False,1.0746802985728476,1.5751150906610365,"(192, 297, 143)","(222, 231, 182)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
550,0.38727621012303837,37963.0,False,True,True,False,0.0,1.2534924356105275,"(194, 317, 201)","(242, 257, 201)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
631,0.48331835245598265,63200.0,True,False,True,True,0.0,0.0,"(194, 267, 154)","(252, 185, 198)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
330,,,False,False,False,False,32.361429205455785,2.6863138109441236,"(143, 274, 257)","(235, 223, 220)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
90,0.4872932088575622,97152.0,False,True,True,False,0.0,0.5991256701256554,"(170, 319, 154)","(225, 237, 185)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
608,0.5454316795573162,101599.0,False,True,False,True,2.295722101174337,0.0,"(188, 251, 141)","(197, 157, 174)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
887,0.5632596466902441,95439.0,True,False,True,True,0.0,0.0,"(210, 339, 185)","(263, 255, 209)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
175,,,False,False,False,False,,,,,"Segundo óstio não encontrado! Tentou 2000 candidatos. Restrições: dist>=106.7, z_diff<=40.0mm, x_sep>=42.7. Tente aumentar 'top_n' ou relaxar os fatores.",erro,scipy,N/A,"(1, 1, 1)",99.7
760,0.5885593749566328,146093.0,True,False,True,True,0.0,0.0,"(182, 330, 199)","(218, 253, 229)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
696,0.6077088036117382,96420.0,False,True,False,False,1.029961908617559,0.869921524191667,"(209, 274, 164)","(246, 206, 196)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
194,0.5585438487443293,95196.0,False,True,False,False,2.7546188406520766,2.449499865495904,"(193, 321, 171)","(241, 240, 209)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
305,0.6656774013884192,145976.0,False,True,False,True,2.3735732762348523,0.0,"(200, 327, 181)","(248, 250, 217)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
344,,,False,False,False,False,2.3392306688461297,30.350440626386636,"(202, 326, 181)","(208, 226, 159)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
