IMG_ID,artery_dice_normal,status_normal,both_ostia_correct_normal,both_ostia_tolerable_normal,left_ostium_distance_mm_normal,right_ostium_distance_mm_normal,segmented_with_incorrect_ostia_normal,min_threshold_hu_normal,max_threshold_hu_normal,threshold_voxel_count_normal,lcc_voxel_count_normal,aorta_circle_count_normal,aorta_detected_circle_count_normal,artery_dice_fuzzy,status_fuzzy,both_ostia_correct_fuzzy,both_ostia_tolerable_fuzzy,left_ostium_distance_mm_fuzzy,right_ostium_distance_mm_fuzzy,segmented_with_incorrect_ostia_fuzzy,min_threshold_hu_fuzzy,max_threshold_hu_fuzzy,threshold_voxel_count_fuzzy,lcc_voxel_count_fuzzy,aorta_circle_count_fuzzy,aorta_detected_circle_count_fuzzy,delta_fuzzy_minus_normal,normal_success,fuzzy_success
2,0.7210927843839237,both ostia tolerable,no,yes,2.6759950872584297,0.8948979188467532,no,-126.25,914.5,11815016,11548224,81,81,0.721739687146546,both ostia tolerable,no,yes,2.6759950872584297,0.8948979188467532,no,-127.5,826.25,11876453,11612815,81,81,0.0006469027626223589,True,True
6,0.5313695051304381,both ostia tolerable,no,yes,1.580969937216648,1.4141380332036633,no,-100.0,765.25,10696756,10216925,134,134,0.5232839838492598,both ostia tolerable,no,yes,1.580969937216648,1.4141380332036633,no,-101.0,675.0,10753425,10309865,134,134,-0.008085521281178343,True,True
9,0.4911555782534008,both ostia tolerable,no,yes,2.3964899462547304,3.081097866426836,no,-111.75,1287.5,7737015,7259813,105,105,0.4912990880327563,both ostia tolerable,no,yes,2.3964899462547304,3.081097866426836,no,-113.25,1142.25,7787460,7348627,105,105,0.00014350977935551068,True,True
10,0.6444081410387312,both ostia tolerable,no,yes,0.9943689110435824,0.0,no,-106.75,874.0,10541208,9335830,113,113,0.6453949166438918,both ostia tolerable,no,yes,0.9943689110435824,0.0,no,-108.0,806.0,10593800,9397938,113,113,0.0009867756051605836,True,True
11,0.3735234537370761,no ostium correct,no,no,27.003363505774608,1.4761542507713454,yes,-108.0,775.75,11018861,10622136,216,216,0.4846229989418711,no ostium correct,no,no,27.58431703901311,1.4761542507713454,yes,-108.75,708.75,11076293,10679717,216,216,0.11109954520479498,False,False
23,0.0,ostia not found,no,no,,,no,-125.25,655.0,11354180,10297667,2,2,0.0,ostia not found,no,no,,,no,-126.0,604.0,11412823,10356566,2,2,0.0,False,False
30,0.5561798808561818,one ostium correct,no,no,0.0,18.39185292204812,yes,-118.75,711.5,11000994,10616847,117,117,0.546628327613394,one ostium correct,no,no,0.0,17.206303634587673,yes,-119.75,642.75,11057654,10672708,117,117,-0.00955155324278778,False,False
32,0.3881068350907242,both ostia tolerable,no,yes,6.428947026012988,0.0,no,-66.25,854.25,11252577,11012372,104,104,0.3867053264604811,both ostia tolerable,no,yes,6.706717286623562,0.0,no,-67.5,779.75,11307058,11093601,124,124,-0.0014015086302430757,True,True
35,0.5923249034789912,both ostia tolerable,no,yes,2.248134263342745,0.8095744354916121,no,-136.5,1107.0,8887985,8687536,65,65,0.6052214949002892,both ostia tolerable,no,yes,2.248134263342745,0.8095744354916121,no,-137.5,1047.5,8936659,8737676,64,64,0.012896591421297954,True,True
46,0.4805910303566073,both ostia tolerable,no,yes,0.0,5.281926038461846,no,-111.0,776.0,10724458,10397321,134,134,0.4806549500568972,both ostia tolerable,no,yes,0.0,5.281926038461846,no,-112.0,715.25,10780538,10456252,134,134,6.391970028990501e-05,True,True
