IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_recovered_initialization,aorta_circle_filter_method,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_interpolated_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_circle_filter_fallback_enabled,aorta_circle_filter_accepted,aorta_circle_filter_rejected,aorta_circle_filter_rejection_reason,aorta_circle_filter_candidate_controller_state,aorta_circle_filter_fallback_controller_state,aorta_circle_filter_candidate_mask_voxel_count,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_mode,aorta_level_set_iterations_used,aorta_level_set_stop_reason,aorta_level_set_checkpoint_count,aorta_level_set_rolled_back,aorta_level_set_mask_change_fraction,aorta_level_set_voxels_per_segmented_slice,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_level_set_leak_suspected,aorta_level_set_localization_suspected,aorta_level_set_leak_signal_count,aorta_level_set_trigger_iteration,aorta_level_set_trigger_volume_fraction,aorta_level_set_trigger_relative_growth,aorta_level_set_trigger_mask_change_fraction,aorta_level_set_trigger_circle_fill_q25,aorta_level_set_trigger_circle_area_ratio_p90,aorta_level_set_correction_applied,aorta_level_set_correction_method,aorta_level_set_refinement_applied,aorta_level_set_refinement_accepted,aorta_level_set_refinement_iterations,aorta_level_set_refinement_balloon,aorta_level_set_refinement_smoothing,aorta_level_set_refinement_transition_mode,aorta_level_set_refinement_anomaly_margin_slices,aorta_level_set_refinement_volume_loss_fraction,aorta_level_set_slice_area_jump_p95_before,aorta_level_set_slice_area_jump_p95_after,aorta_level_set_refinement_rejection_reason,aorta_level_set_controller_state,aorta_level_set_profile_used,aorta_level_set_rollback_iteration,aorta_level_set_circle_confidence_signal_count,aorta_level_set_alternative_attempted,aorta_level_set_alternative_accepted,aorta_level_set_conservative_attempted,aorta_level_set_conservative_accepted,aorta_level_set_permissive_attempted,aorta_level_set_permissive_accepted,aorta_level_set_nominal_volume_fraction,aorta_level_set_nominal_circle_fill_q25,aorta_level_set_nominal_circle_area_ratio_p90,aorta_level_set_final_volume_fraction,aorta_level_set_decision_reason,aorta_neck_pruning_method,aorta_neck_pruning_attempted,aorta_neck_pruning_accepted,aorta_neck_pruning_anomalous_slice_count,aorta_neck_pruning_removed_voxels,aorta_neck_pruning_volume_loss_fraction,aorta_neck_pruning_area_ratio_before,aorta_neck_pruning_area_ratio_after,aorta_neck_pruning_fill_q25_before,aorta_neck_pruning_fill_q25_after,aorta_neck_pruning_slice_area_jump_p95_before,aorta_neck_pruning_slice_area_jump_p95_after,aorta_neck_pruning_rejection_reason,aorta_area_jump_pruning_method,aorta_area_jump_pruning_attempted,aorta_area_jump_pruning_accepted,aorta_area_jump_pruning_trigger_slice,aorta_area_jump_pruning_neck_slice,aorta_area_jump_pruning_removed_voxels,aorta_area_jump_pruning_volume_loss_fraction,aorta_area_jump_pruning_area_ratio_before,aorta_area_jump_pruning_area_ratio_after,aorta_area_jump_pruning_fill_q25_before,aorta_area_jump_pruning_fill_q25_after,aorta_area_jump_pruning_voxels_per_slice_before,aorta_area_jump_pruning_voxels_per_slice_after,aorta_area_jump_pruning_rejection_reason,ostia_surface_mode,ostia_surface_thickness_mm,ostia_candidate_score_mode,ostia_pair_selection_mode,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
110,0.6924428255999484,0.39199746621621623,0.6924428255999484,0.3004453593837322,32120,7961,32120,region_growing,,,,,normal,,-290.25,940.0504760742188,percentile,10.75,11558873,11176508,275,18022400,118,118,0,157,274,0.4290909090909091,18.0,24.714285714285715,21.96739550468364,22.5625,1.7853031210514347,19.0,23.875,12.7265625,17.473772321428573,15.531635102920855,15.952392578125,1.262265097305897,13.43359375,16.88037109375,15.952392578125,,14.564843750000001,17.372767857142858,2.003255208333332,0.8013020833333326,0.46642527773821346,0.01694915254237288,0.0,no,robust,False,118,118,0,0,,0.4290909090909091,0.4290909090909091,coverage_below_tail_threshold,True,False,False,,adequate,,215044,215044,128,1680.03125,0.01193204012784091,adaptive,31,nominal_complete,4,no,0.014857583829593369,1680.03125,0.9606804148674282,1.5648765529855333,no,no,0,31,0.01193204012784091,0.014463765107699856,0.014857583829593369,0.9606804148674282,1.5648765529855333,no,none,no,no,,,,,,,0.04919853724454596,0.04919853724454596,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.01193204012784091,0.9606804148674282,1.5648765529855333,0.01193204012784091,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.9998931827716023,2.0614491878060566,"(93, 176, 174)","(107, 142, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
9,0.4895214769287645,0.19223624972452225,0.4895214769287645,0.2972852272042423,14954,3438,14954,region_growing,,,,,normal,,-261.0,1287.5,percentile,10.75,8333793,8044896,275,18022400,105,105,0,170,274,0.38181818181818183,18.0,23.444444444444443,21.088309494738066,21.25,1.1708887274738506,19.720000000000002,22.222727272727273,14.0625,18.31597222222222,16.475241792764116,16.6015625,0.914756818338946,15.40625,17.361505681818183,16.6015625,,14.84375,16.071428571428573,2.34375,1.171875,0.4402657274110725,0.05714285714285714,0.0,no,robust,False,105,105,0,0,,0.38181818181818183,0.38181818181818183,coverage_below_tail_threshold,True,False,False,,adequate,,161465,161465,115,1404.0434782608695,0.008959128639914772,adaptive,31,nominal_complete,4,no,0.01572804111582402,1404.0434782608695,0.8746312684365781,1.1457422762386875,no,no,0,31,0.008959128639914772,0.015598955876340536,0.01572804111582402,0.8746312684365781,1.1457422762386875,no,none,no,no,,,,,,,0.06453426401291328,0.06453426401291328,not_attempted,adequate,nominal,,1,no,no,no,no,no,no,0.008959128639914772,0.8746312684365781,1.1457422762386875,0.008959128639914772,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,3.2597509970088208,2.890244907442966,"(95, 165, 200)","(110, 140, 223)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
861,0.0,0.0,0.0,0.0,12951,2427,12951,region_growing,,,,,normal,,-558.0,596.0,percentile,10.75,11031945,10752161,233,15269888,81,81,0,152,232,0.34763948497854075,18.0,23.2,20.179747207524986,20.2,1.2214106723809959,18.666666666666668,21.833333333333332,13.359375,17.21875,14.97715613058495,14.9921875,0.9065157334077703,13.854166666666668,16.204427083333332,14.9921875,,15.734375,13.73046875,3.7109375,1.2431640625000016,0.37519109456064803,0.012345679012345678,0.0,no,robust,False,81,81,0,0,,0.34763948497854075,0.34763948497854075,coverage_below_tail_threshold,True,False,False,,undersegmented,,180584,180584,91,1984.4395604395604,0.011826150918723176,adaptive,36,permissive_accepted,4,yes,0.3990863281466305,1984.4395604395604,0.9310344827586207,2.0878970500529994,no,no,0,31,0.007316884053111588,0.029513936880903018,0.029884522840505558,0.7724757952973721,1.2220438191013059,yes,permissive,no,no,,,,,,,0.07373168352163786,0.05667374045576652,not_attempted,undersegmented,permissive,26.0,1,yes,yes,no,no,yes,yes,0.007316884053111588,0.7724757952973721,1.2220438191013059,0.011826150918723176,accepted,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,found but incorrect,yes,yes,,,no,no,no,no,18.790199419864635,30.84426548613058,"(82, 134, 202)","(79, 95, 182)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
187,0.5677239940905536,0.3211115399459668,0.5677239940905536,0.24661245414458682,26007,7337,26007,region_growing,,,,,normal,,-443.0,636.5,percentile,10.75,12963006,12735409,275,18022400,135,135,0,140,274,0.4909090909090909,19.0,28.6,25.551352680241575,26.181818181818183,2.2387974870624903,22.52857142857143,27.933333333333334,12.54296875,18.880468750000002,16.86788516781572,17.28409090909091,1.477956153568597,14.872377232142858,18.440364583333334,17.28409090909091,,15.18359375,15.18359375,2.200520833333332,1.1478716856060613,0.5096177576031157,0.0,0.0,no,robust,False,135,135,0,0,,0.4909090909090909,0.4909090909090909,coverage_below_tail_threshold,True,False,False,,adequate,,323098,323098,145,2228.2620689655173,0.017927579012784092,adaptive,31,nominal_complete,4,no,0.0057557875062277004,2228.2620689655173,0.9701233339018642,1.429018123052134,no,no,0,31,0.017927579012784092,0.005445809527365971,0.0057557875062277004,0.9701233339018642,1.429018123052134,no,none,no,no,,,,,,,0.0938764804546153,0.0938764804546153,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.017927579012784092,0.9701233339018642,1.429018123052134,0.017927579012784092,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,found but incorrect,yes,yes,,,no,no,no,yes,15.091085953109559,0.0,"(122, 145, 139)","(120, 117, 181)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
83,0.6639034499573326,0.3390373495858728,0.6639034499573326,0.32486610037145985,20455,5036,20455,region_growing,,,,,normal,,-254.5,745.75,percentile,10.75,14134368,14005724,275,18022400,116,116,0,159,274,0.4218181818181818,18.0,28.0,21.339808587006864,21.72077922077922,1.9195390836096684,18.625,23.12878787878788,14.625,22.75,17.338594476943076,17.648133116883116,1.5596255054328554,15.1328125,18.792140151515152,17.648133116883116,,14.625,18.28125,8.125,1.5979166666666678,0.42502162707333624,0.08620689655172414,0.0,no,robust,False,116,116,0,0,,0.4218181818181818,0.4218181818181818,coverage_below_tail_threshold,True,False,False,,adequate,,191773,191773,126,1522.0079365079366,0.010640813654119318,adaptive,31,nominal_complete,4,no,0.025983976981897222,1522.0079365079366,0.9235884754676462,1.4994264033647702,no,no,0,31,0.010640813654119318,0.02585321493527335,0.025983976981897222,0.9235884754676462,1.4994264033647702,no,none,no,no,,,,,,,0.06636299163819129,0.06636299163819129,not_attempted,adequate,nominal,,2,no,no,no,no,no,no,0.010640813654119318,0.9235884754676462,1.4994264033647702,0.010640813654119318,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(102, 169, 184)","(108, 121, 210)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
314,0.5986665107030062,0.2984888534237694,0.5986665107030062,0.30017765727923684,26502,6761,26502,region_growing,,,,,normal,,-154.75,725.5,percentile,10.75,10926593,10765638,275,18022400,100,100,0,175,274,0.36363636363636365,18.0,25.25,22.238300865800866,22.366666666666667,1.6247811318396224,20.1925,24.571428571428573,11.4609375,16.0771484375,14.159543129396646,14.241276041666666,1.0345286112885093,12.856943359375,15.645089285714286,14.241276041666666,,15.28125,13.4984375,3.18359375,0.7725520833333336,0.48064265513897836,0.01,0.0,no,robust,False,100,100,0,0,,0.36363636363636365,0.36363636363636365,coverage_below_tail_threshold,True,False,False,,adequate,,187628,187628,110,1705.709090909091,0.010410822088068181,adaptive,31,nominal_complete,4,no,0.0056750664755439275,1705.709090909091,0.9426795291775059,1.5059443977700575,no,no,0,31,0.010410822088068181,0.0053313186842626975,0.0056750664755439275,0.9426795291775059,1.5059443977700575,no,none,no,no,,,,,,,0.04943066043389665,0.04943066043389665,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.010410822088068181,0.9426795291775059,1.5059443977700575,0.010410822088068181,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,2.5107982129226603,"(91, 122, 174)","(113, 90, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
838,0.6003583003979596,0.36643944391507244,0.6003583003979596,0.23391885648288713,42254,10060,42254,region_growing,,,,,normal,,-394.75,893.75,percentile,10.75,9543718,8959315,275,18022400,201,201,0,74,274,0.730909090909091,18.0,28.0,21.010744437983245,21.0,1.8520959328874012,18.5,23.0,11.4609375,17.828125,13.377934935122143,13.37109375,1.17926420726815,11.779296875,14.64453125,13.37109375,,11.4609375,14.573784722222223,5.603125,1.766894531249999,0.4054920292117627,0.0845771144278607,0.0,no,robust,True,201,93,0,108,181.0,0.730909090909091,0.3381818181818182,persistent_tail_trimmed,True,True,False,,adequate,,155541,155541,103,1510.106796116505,0.008630426580255682,adaptive,31,nominal_complete,4,no,0.01818532446244335,1510.106796116505,0.9392928619079386,1.3446909336387172,no,no,0,31,0.008630426580255682,0.018205027494108406,0.01818532446244335,0.9392928619079386,1.3446909336387172,no,none,no,no,,,,,,,0.08796643404857246,0.08796643404857246,not_attempted,adequate,nominal,,1,no,no,no,no,no,no,0.008630426580255682,0.9392928619079386,1.3446909336387172,0.008630426580255682,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(94, 140, 196)","(121, 101, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
525,0.6946569935389976,0.3416546469913828,0.6946569935389976,0.35300234654761475,23201,4891,23201,region_growing,,,,,normal,,-185.0,583.75,percentile,10.75,12736580,12488002,275,18022400,96,96,0,179,274,0.3490909090909091,18.5,25.0,22.088706432456434,22.226190476190474,1.538758386472597,20.0,23.846590909090907,13.875,18.75,16.566529824342325,16.669642857142858,1.154068789854448,15.0,17.88494318181818,16.669642857142858,,15.75,16.96875,4.5,1.25,0.43500850777677513,0.0,0.0,no,robust,False,96,96,0,0,,0.3490909090909091,0.3490909090909091,coverage_below_tail_threshold,True,False,False,,adequate,,162081,162081,106,1529.066037735849,0.008993308327414773,adaptive,31,nominal_complete,4,no,0.019325072014112914,1529.066037735849,0.8995203430841195,1.3934015267695437,no,no,0,31,0.008993308327414773,0.019197877103403174,0.019325072014112914,0.8995203430841195,1.3934015267695437,no,none,no,no,,,,,,,0.12334160214487959,0.12334160214487959,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.008993308327414773,0.8995203430841195,1.3934015267695437,0.008993308327414773,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.9013878188659973,0.75,"(111, 150, 196)","(125, 115, 225)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
284,0.6451319840508757,0.35650665124349334,0.6451319840508757,0.28862533280738234,32680,7821,32680,region_growing,,,,,normal,,-573.75,856.75,percentile,10.75,10928166,10462158,275,18022400,82,82,0,193,274,0.29818181818181816,18.0,28.0,21.620960915777992,21.3875,2.327959977170883,18.349999999999998,24.53750000000001,13.1484375,20.453125,15.793436293947202,15.622900390624999,1.7005020145740437,13.4041015625,17.923876953125006,15.622900390624999,,20.453125,15.632031249999999,6.452473958333332,1.6435546875,0.3929618391249064,0.08536585365853659,0.0,no,robust,False,82,82,0,0,,0.29818181818181816,0.29818181818181816,coverage_below_tail_threshold,True,False,False,,adequate,,146538,146538,91,1610.3076923076924,0.008130881569602273,adaptive,31,nominal_complete,4,no,0.01113391377864443,1610.3076923076924,0.9037339369826679,1.7633953667172726,no,no,0,31,0.008130881569602273,0.009444295191055819,0.01113391377864443,0.9037339369826679,1.7633953667172726,no,none,no,no,,,,,,,0.24248933887920338,0.24248933887920338,not_attempted,adequate,nominal,,3,no,no,no,no,no,no,0.008130881569602273,0.9037339369826679,1.7633953667172726,0.008130881569602273,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(95, 156, 204)","(130, 124, 257)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
468,0.6713233528140261,0.3200550309549121,0.6713233528140261,0.351268321859114,23375,5393,23375,region_growing,,,,,normal,,-351.75,1022.3004760742188,percentile,10.75,11231760,10966957,275,18022400,93,93,0,182,274,0.3381818181818182,18.0,26.0,20.619772998805256,19.714285714285715,1.94880954042518,19.0,23.816666666666666,14.5546875,21.0234375,16.673019573252688,15.940848214285715,1.5757952143281728,15.36328125,19.2580078125,15.940848214285715,,19.40625,16.845703125,5.66015625,1.3476562500000018,0.3996104155206698,0.043010752688172046,0.0,no,robust,False,93,93,0,0,,0.3381818181818182,0.3381818181818182,coverage_below_tail_threshold,True,False,False,,undersegmented,,100238,100238,103,973.1844660194175,0.005561856356534091,adaptive,31,permissive_rejected,4,no,0.01917958430942531,973.1844660194175,0.6228179551122195,0.9452388132236701,no,no,0,31,0.005561856356534091,0.01797538286549945,0.01917958430942531,0.6228179551122195,0.9452388132236701,no,permissive,no,no,,,,,,,0.10469300296394667,0.10469300296394667,not_attempted,undersegmented,nominal,26.0,2,yes,no,no,no,yes,no,0.005561856356534091,0.6228179551122195,0.9452388132236701,0.005561856356534091,insufficient_fill_gain,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.80859375,1.875931571965063,"(100, 150, 184)","(120, 121, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
