IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_recovered_initialization,aorta_circle_filter_method,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_interpolated_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_circle_filter_fallback_enabled,aorta_circle_filter_accepted,aorta_circle_filter_rejected,aorta_circle_filter_rejection_reason,aorta_circle_filter_candidate_controller_state,aorta_circle_filter_fallback_controller_state,aorta_circle_filter_candidate_mask_voxel_count,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_mode,aorta_level_set_iterations_used,aorta_level_set_stop_reason,aorta_level_set_checkpoint_count,aorta_level_set_rolled_back,aorta_level_set_mask_change_fraction,aorta_level_set_voxels_per_segmented_slice,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_level_set_leak_suspected,aorta_level_set_localization_suspected,aorta_level_set_leak_signal_count,aorta_level_set_trigger_iteration,aorta_level_set_trigger_volume_fraction,aorta_level_set_trigger_relative_growth,aorta_level_set_trigger_mask_change_fraction,aorta_level_set_trigger_circle_fill_q25,aorta_level_set_trigger_circle_area_ratio_p90,aorta_level_set_correction_applied,aorta_level_set_correction_method,aorta_level_set_refinement_applied,aorta_level_set_refinement_accepted,aorta_level_set_refinement_iterations,aorta_level_set_refinement_balloon,aorta_level_set_refinement_smoothing,aorta_level_set_refinement_transition_mode,aorta_level_set_refinement_anomaly_margin_slices,aorta_level_set_refinement_volume_loss_fraction,aorta_level_set_slice_area_jump_p95_before,aorta_level_set_slice_area_jump_p95_after,aorta_level_set_refinement_rejection_reason,aorta_level_set_controller_state,aorta_level_set_profile_used,aorta_level_set_rollback_iteration,aorta_level_set_circle_confidence_signal_count,aorta_level_set_alternative_attempted,aorta_level_set_alternative_accepted,aorta_level_set_conservative_attempted,aorta_level_set_conservative_accepted,aorta_level_set_permissive_attempted,aorta_level_set_permissive_accepted,aorta_level_set_nominal_volume_fraction,aorta_level_set_nominal_circle_fill_q25,aorta_level_set_nominal_circle_area_ratio_p90,aorta_level_set_final_volume_fraction,aorta_level_set_decision_reason,aorta_neck_pruning_method,aorta_neck_pruning_attempted,aorta_neck_pruning_accepted,aorta_neck_pruning_anomalous_slice_count,aorta_neck_pruning_removed_voxels,aorta_neck_pruning_volume_loss_fraction,aorta_neck_pruning_area_ratio_before,aorta_neck_pruning_area_ratio_after,aorta_neck_pruning_fill_q25_before,aorta_neck_pruning_fill_q25_after,aorta_neck_pruning_slice_area_jump_p95_before,aorta_neck_pruning_slice_area_jump_p95_after,aorta_neck_pruning_rejection_reason,aorta_area_jump_pruning_method,aorta_area_jump_pruning_attempted,aorta_area_jump_pruning_accepted,aorta_area_jump_pruning_trigger_slice,aorta_area_jump_pruning_neck_slice,aorta_area_jump_pruning_removed_voxels,aorta_area_jump_pruning_volume_loss_fraction,aorta_area_jump_pruning_area_ratio_before,aorta_area_jump_pruning_area_ratio_after,aorta_area_jump_pruning_fill_q25_before,aorta_area_jump_pruning_fill_q25_after,aorta_area_jump_pruning_voxels_per_slice_before,aorta_area_jump_pruning_voxels_per_slice_after,aorta_area_jump_pruning_rejection_reason,ostia_surface_mode,ostia_surface_thickness_mm,ostia_candidate_score_mode,ostia_pair_selection_mode,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
769,0.707081264698197,0.38053392195243846,0.707081264698197,0.32654734274575853,38876,10358,38876,region_growing,,,,,normal,,-607.25,705.25,percentile,10.75,9374328,8959486,206,13500416,96,96,0,110,205,0.46601941747572817,18.0,28.11111111111111,24.139835482804234,24.55,2.7174625897127265,20.0,27.333333333333332,11.4609375,17.89887152777778,15.370285873816755,15.6314453125,1.7302593832936504,12.734375,17.403645833333332,15.6314453125,,11.4609375,16.5546875,3.8203125,0.7593629092261919,0.4553362184251791,0.03125,0.0,no,robust,False,96,96,0,0,,0.46601941747572817,0.46601941747572817,coverage_below_tail_threshold,True,False,False,,adequate,,217856,217856,106,2055.245283018868,0.01613698422330097,adaptive,31,nominal_complete,4,no,0.011040394260463366,2055.245283018868,0.9563075605054616,1.680465078870229,no,no,0,31,0.01613698422330097,0.010501317303053917,0.011040394260463366,0.9563075605054616,1.680465078870229,no,none,no,no,,,,,,,0.04817406563620166,0.04817406563620166,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.01613698422330097,0.9563075605054616,1.680465078870229,0.01613698422330097,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,0.8095744354916121,"(101, 149, 121)","(119, 112, 142)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
870,0.6628287934100908,0.34684275038551265,0.6628287934100908,0.31598604302457817,22556,5115,22556,region_growing,,,,,normal,,-524.5,776.5,percentile,10.75,13983071,13690216,275,18022400,162,162,0,113,274,0.5890909090909091,18.0,24.5,21.102480681184385,21.1625,1.3493999266209422,19.5,22.75,12.515625,17.03515625,14.672818598636018,14.71455078125,0.9382546364786237,13.55859375,15.818359375,14.71455078125,,12.515625,13.90625,2.78125,1.04296875,0.45463103319006093,0.037037037037037035,0.0,no,robust,False,162,162,0,0,,0.5890909090909091,0.5890909090909091,coverage_below_tail_threshold,True,False,False,,adequate,,262467,262467,172,1525.9709302325582,0.014563376686789772,adaptive,31,nominal_complete,4,no,0.04025856289614822,1525.9709302325582,0.9268624390424117,1.4592596211724378,no,no,0,31,0.014563376686789772,0.041453059281009445,0.04025856289614822,0.9268624390424117,1.4592596211724378,no,none,no,no,,,,,,,0.045529336760591406,0.045529336760591406,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.014563376686789772,0.9268624390424117,1.4592596211724378,0.014563376686789772,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.4024688749888534,"(101, 156, 135)","(127, 125, 165)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
184,0.6903197547087166,0.3368114737060902,0.6903197547087166,0.35350828100262643,19082,4326,19082,region_growing,,,,,normal,,-294.0,849.75,percentile,10.75,10722402,10381809,275,18022400,144,144,0,131,274,0.5236363636363637,18.0,24.5,20.54647591991342,20.47222222222222,1.1165831591797841,19.5,21.886363636363637,13.2890625,18.087890625,15.16907792524858,15.1142578125,0.8243524104882,14.396484375,16.158291903409093,15.1142578125,,13.2890625,14.02734375,2.953125,1.4765625,0.48436268497432167,0.034722222222222224,0.0,no,robust,False,144,144,0,0,,0.5236363636363637,0.5236363636363637,coverage_below_tail_threshold,True,False,False,,adequate,,284765,284765,154,1849.1233766233765,0.015800614790482954,adaptive,31,nominal_complete,4,no,0.10297287619101116,1849.1233766233765,0.8681169272603672,2.742973232185397,no,no,0,31,0.015800614790482954,0.1141563766687012,0.10297287619101116,0.8681169272603672,2.742973232185397,no,none,no,no,,,,,,,0.07000688483432745,0.07000688483432745,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.015800614790482954,0.8681169272603672,2.742973232185397,0.015800614790482954,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.73828125,1.4457241812334485,"(90, 150, 163)","(110, 125, 192)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
384,0.7427088313639779,0.37824614226571324,0.7427088313639779,0.3644626890982647,22645,5292,22645,region_growing,,,,,normal,,-468.75,819.5,percentile,10.75,12700561,12409987,275,18022400,78,78,0,197,274,0.28363636363636363,18.0,24.0,21.236389998889997,21.2,1.1576309166005327,19.785,22.733333333333334,13.1484375,17.53125,15.512519257001678,15.4859375,0.8456132086105455,14.45232421875,16.605989583333333,15.4859375,,13.1484375,14.087611607142856,3.65234375,1.182663690476189,0.3849936325615061,0.01282051282051282,0.0,no,robust,False,78,78,0,0,,0.28363636363636363,0.28363636363636363,coverage_below_tail_threshold,True,False,False,,undersegmented,,150196,150196,88,1706.7727272727273,0.008333851207386363,adaptive,36,permissive_accepted,4,yes,0.22040634278182375,1706.7727272727273,0.8254660033167496,1.4733902302743422,no,no,0,31,0.0066357421875,0.02101066327445339,0.021488211154479426,0.7798237887242562,1.2045027718670418,yes,permissive,no,no,,,,,,,0.08898320933083395,0.06681345148337528,not_attempted,undersegmented,permissive,26.0,1,yes,yes,no,no,yes,yes,0.0066357421875,0.7798237887242562,1.2045027718670418,0.008333851207386363,accepted,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(97, 160, 225)","(117, 117, 245)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
266,0.7205265506470325,0.3643626023965879,0.7205265506470325,0.3561639482504446,20831,5553,20831,region_growing,,,,,normal,,-175.5,925.0,percentile,10.75,10013493,9792761,245,16056320,103,103,0,142,244,0.4204081632653061,18.0,26.0,21.067181631744738,21.2,1.3046328194203725,19.533333333333335,22.454545454545453,11.4609375,16.5546875,13.413869554587471,13.4984375,0.8306841779903154,12.437239583333334,14.297230113636363,13.4984375,,11.4609375,12.416015625,3.5656250000000007,0.985145399305556,0.47196042494340085,0.038834951456310676,0.0,no,robust,False,103,103,0,0,,0.4204081632653061,0.4204081632653061,coverage_below_tail_threshold,True,False,False,,adequate,,170388,170388,113,1507.858407079646,0.010611896125637755,adaptive,31,nominal_complete,4,no,0.023991269501340673,1507.858407079646,0.8932768527298527,1.4400553474901028,no,no,0,31,0.010611896125637755,0.023984807418402976,0.023991269501340673,0.8932768527298527,1.4400553474901028,no,none,no,no,,,,,,,0.09041778791150346,0.09041778791150346,not_attempted,adequate,nominal,,1,no,no,no,no,no,no,0.010611896125637755,0.8932768527298527,1.4400553474901028,0.010611896125637755,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,1.91015625,1.029961908617559,"(99, 170, 173)","(116, 131, 192)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
764,0.7514622075584882,0.4232192619023045,0.7514622075584882,0.3282429456561837,53949,15084,53949,region_growing,,,,,normal,,-554.0,636.5,percentile,10.75,9316807,8832194,206,13500416,105,105,0,101,205,0.5097087378640777,18.0,28.8,25.174575688861403,26.0,3.1229195357137076,19.566666666666666,28.333333333333332,11.4609375,18.337500000000002,16.02912436439222,16.5546875,1.988421423130212,12.458463541666667,18.040364583333332,16.5546875,,15.28125,16.93671875,4.138671875,1.2461495535714289,0.502976161050851,0.009523809523809525,0.0,no,robust,False,105,105,0,0,,0.5097087378640777,0.5097087378640777,coverage_below_tail_threshold,True,False,False,,adequate,,265733,265733,115,2310.721739130435,0.019683319388084042,adaptive,31,nominal_complete,4,no,0.02041215623859459,2310.721739130435,0.9826158940397351,1.8605485232460646,no,no,0,31,0.019683319388084042,0.02052705961872283,0.02041215623859459,0.9826158940397351,1.8605485232460646,no,none,no,no,,,,,,,0.09648695652173912,0.09648695652173912,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.019683319388084042,0.9826158940397351,1.8605485232460646,0.019683319388084042,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,2.3710004357667778,"(100, 183, 114)","(111, 133, 151)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
73,0.7159150221550968,0.3960099078302189,0.7159150221550968,0.31990511432487795,43211,12511,43211,region_growing,,,,,normal,,-189.5,540.5225219726562,percentile,10.75,10348098,10134931,221,14483456,81,81,0,140,220,0.3665158371040724,18.0,26.0,21.77937265066895,22.2,2.464835093981102,18.5,24.916666666666668,11.4609375,16.5546875,13.867334929918119,14.13515625,1.56940671999578,11.779296875,15.864908854166668,14.13515625,,14.432291666666668,16.108984375000002,2.652994791666668,0.9678125000000011,0.4168948179499219,0.09876543209876543,0.0,no,robust,False,81,81,0,0,,0.3665158371040724,0.3665158371040724,coverage_below_tail_threshold,True,False,False,,oversegmented,,373306,373306,91,4102.263736263736,0.025774649365455315,adaptive,31,conservative_rejected,4,no,0.16055665066849503,4102.263736263736,0.9606382978723405,5.983016794215706,yes,no,1,31,0.025774649365455315,0.19077633669114316,0.16055665066849503,0.9606382978723405,5.983016794215706,no,conservative,no,no,,,,,,,0.09409537723600866,0.09409537723600866,not_attempted,oversegmented,nominal,16.0,1,yes,no,yes,no,no,no,0.025774649365455315,0.9606382978723405,5.983016794215706,0.025774649365455315,circle_fill_loss,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,different_method,circle_area_jump_pruning,yes,no,141.0,140.0,0,0.0,5.983016794215706,5.8521404836615485,0.9606382978723405,0.9606382978723405,4102.263736263736,3991.043956043956,axial_jump_increased,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(92, 155, 161)","(119, 126, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
960,0.7137910809225588,0.3689679627516882,0.7137910809225588,0.34482311817087063,26724,6302,26724,region_growing,,,,,normal,,-424.25,752.25,percentile,10.75,10811257,10484445,275,18022400,132,132,0,143,274,0.48,18.0,27.0,20.66131253006253,20.5,1.1927328034091278,19.507142857142856,22.425714285714285,14.625,21.9375,16.787316430675805,16.65625,0.9690954027699165,15.849553571428572,18.220892857142857,16.65625,,15.4375,15.7625,7.3125,1.0833333333333321,0.3946916866494074,0.022727272727272728,0.0,no,robust,False,132,132,0,0,,0.48,0.48,coverage_below_tail_threshold,True,False,False,,adequate,,235981,235981,142,1661.838028169014,0.013093761097301137,adaptive,31,nominal_complete,4,no,0.1005867525260014,1661.838028169014,0.8401607049874577,1.8301871617074723,no,no,0,31,0.013093761097301137,0.11119953288191142,0.1005867525260014,0.8401607049874577,1.8301871617074723,no,none,no,no,,,,,,,0.057722308892355696,0.057722308892355696,not_attempted,adequate,nominal,,2,no,no,no,no,no,no,0.013093761097301137,0.8401607049874577,1.8301871617074723,0.013093761097301137,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.9540210951546092,0.5,"(91, 146, 172)","(111, 115, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
857,0.678064012490242,0.37182212773496326,0.678064012490242,0.3062418847552787,40959,9255,40959,region_growing,,,,,normal,,-507.5,697.25,percentile,10.75,12591065,12240999,275,18022400,143,143,0,132,274,0.52,18.0,27.166666666666668,22.332846679350176,21.6,2.7127005988985493,19.0,25.977777777777778,12.5859375,18.995442708333336,15.61554513907688,15.103125,1.896771121886095,13.28515625,18.164149305555554,15.103125,,13.28515625,13.28515625,2.796875,0.9322916666666659,0.40978364278480384,0.03496503496503497,0.0,no,robust,False,143,143,0,0,,0.52,0.52,coverage_below_tail_threshold,True,False,False,,adequate,,297779,297779,153,1946.2679738562092,0.016522716175426135,adaptive,31,nominal_complete,4,no,0.019929719043991045,1946.2679738562092,0.9389658566129154,1.7824567675956022,no,no,0,31,0.016522716175426135,0.01917330932961869,0.019929719043991045,0.9389658566129154,1.7824567675956022,no,none,no,no,,,,,,,0.04487439736107581,0.04487439736107581,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.016522716175426135,0.9389658566129154,1.7824567675956022,0.016522716175426135,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(84, 153, 144)","(102, 109, 179)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
483,0.6142479288259339,0.3343846093195616,0.6142479288259339,0.27986331950637233,26213,5832,26213,region_growing,,,,,normal,,-333.75,917.0,percentile,10.75,9741973,9104043,275,18022400,101,101,0,174,274,0.36727272727272725,18.0,26.6,23.35237773777378,24.5,2.5343523510260804,19.0,25.857142857142858,11.4609375,16.93671875,14.868896762723148,15.599609375,1.6136696610048873,12.09765625,16.46372767857143,15.599609375,,14.64453125,16.17265625,4.032552083333332,1.2798046875000006,0.4480423320618981,0.019801980198019802,0.0,no,robust,False,101,101,0,0,,0.36727272727272725,0.36727272727272725,coverage_below_tail_threshold,True,False,False,,adequate,,202812,202812,111,1827.1351351351352,0.011253329190340909,adaptive,31,nominal_complete,4,no,0.022952241984461885,1827.1351351351352,0.9454374412041392,1.6114307190106434,no,no,0,31,0.011253329190340909,0.023042311494925444,0.022952241984461885,0.9454374412041392,1.6114307190106434,no,none,no,no,,,,,,,0.0815934956575153,0.0815934956575153,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.011253329190340909,0.9454374412041392,1.6114307190106434,0.011253329190340909,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.029961908617559,"(114, 167, 183)","(131, 132, 216)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
