IMG_ID,artery_dice,artery_voxel_count,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,contextual_apply_to,threshold_voxel_count,lcc_voxel_count,mean_contextual_weight,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_out_of_tolerance_as_miss,aorta_interpolate_missed_circles
627,0.7762128785651279,36512.0,region_growing,,,,,fuzzy,artery,11279928,11070746,0.6550060510635376,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.4287233064748364,"(96, 141, 179)","(122, 107, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
816,0.4285940619157768,12000.0,region_growing,,,,,fuzzy,artery,7851615,7614359,0.6158429384231567,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,9.50535111550865,"(113, 173, 168)","(149, 139, 169)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
313,0.665338170015751,46269.0,region_growing,,,,,fuzzy,artery,9985804,9554129,0.5841610431671143,yes,both tolerable,yes,no,,,no,yes,no,yes,0.5,0.0,"(106, 162, 213)","(151, 123, 240)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
36,0.6728231077377187,21623.0,region_growing,,,,,fuzzy,artery,11744979,11439846,0.6755697131156921,yes,both tolerable,yes,no,,,no,yes,no,no,2.56332160990018,0.8691559865215507,"(108, 162, 188)","(129, 124, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
289,0.683361730792091,28716.0,region_growing,,,,,fuzzy,artery,9351180,9253945,0.711647093296051,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.9004562916672442,"(88, 142, 150)","(108, 103, 182)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
744,0.6474395416976428,20666.0,region_growing,,,,,fuzzy,artery,11641482,11481392,0.8189816474914551,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,0.8095744354916121,"(104, 176, 141)","(127, 144, 169)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
421,0.5724293059125964,13348.0,region_growing,,,,,fuzzy,artery,10862340,10756342,0.6293569207191467,yes,both tolerable,yes,no,,,no,yes,no,no,1.2042912367083387,0.9875012361542895,"(84, 164, 154)","(106, 135, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
502,0.6898636111483062,27525.0,region_growing,,,,,fuzzy,artery,10034952,9844916,0.7689222097396851,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.739843048383334,"(113, 174, 155)","(121, 139, 173)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
302,0.5118132122672102,20067.0,region_growing,,,,,fuzzy,artery,12030554,11924713,0.8201088309288025,yes,both tolerable,yes,no,,,no,yes,no,yes,2.75,0.0,"(86, 157, 143)","(104, 124, 180)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
954,0.6557195090101854,32327.0,region_growing,,,,,fuzzy,artery,10961350,10805527,0.8341349363327026,yes,both tolerable,yes,no,,,no,yes,no,yes,0.63671875,0.0,"(96, 172, 141)","(114, 136, 172)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
